0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,8.50122857093811,13.10820746421814,13.450992345809937,14.370246648788452,14.183282375335693,14.319956541061401,14.378000497817993,15.052734375,14.934927463531494,15.239327669143677,15.656851530075073,15.771888017654419,15.61077332496643,16.461851835250854,15.991637468338013,10.57951283454895,16.68924641609192,16.95272397994995,17.568419456481934,17.710013389587402,17.70111107826233,18.142757415771484,18.405901432037354,18.413952350616455,18.99309754371643,19.02238917350769,19.42569899559021,19.45424747467041,19.66751742362976,19.838974475860596,20.359196186065674,17.612648010253906
0,8.57619309425354,13.0572509765625,13.786485195159912,13.9154212474823,13.795489311218262,14.395356893539429,14.360595226287842,15.356497526168823,15.11363673210144,15.69892168045044,15.46652626991272,15.807485342025757,15.625460863113403,16.152164936065674,16.162864923477173,10.810701847076416,16.260010242462158,16.828243255615234,17.3887882232666,17.61461353302002,17.95754337310791,18.161969661712646,18.30871820449829,18.419658184051514,19.108656644821167,19.150776147842407,19.16716718673706,19.684946537017822,20.096837282180786,19.701173305511475,20.27236795425415,17.853964805603027
0,8.474972009658813,13.271342277526855,13.548667907714844,14.195874214172363,13.72035813331604,14.524358987808228,14.522902727127075,15.068353652954102,15.10671854019165,15.54967188835144,15.338347673416138,15.747631311416626,15.943882703781128,16.215365648269653,16.04463505744934,10.55037522315979,16.700550079345703,17.557316303253174,17.247949838638306,17.648393154144287,17.857378005981445,17.820053577423096,18.1857328414917,18.602431058883667,18.732577562332153,19.495938777923584,19.798256635665894,19.89941143989563,20.030680656433105,20.322728633880615,20.264583826065063,17.85358166694641
0,8.450566053390503,13.343078851699829,13.642216205596924,13.792729377746582,13.92257833480835,14.514837503433228,14.349764585494995,14.692759990692139,14.960532903671265,15.452093839645386,15.557413339614868,15.703066110610962,15.656837463378906,16.21110463142395,16.26776671409607,10.765020847320557,16.30319857597351,17.023403882980347,17.11852788925171,17.448150396347046,17.89849591255188,18.027291536331177,18.564323663711548,18.527768850326538,18.612905740737915,18.847216844558716,19.311182975769043,19.64365577697754,19.931084394454956,20.04580330848694,20.21635103225708,17.87354350090027
0,8.48493242263794,13.007857322692871,13.588874578475952,13.531495809555054,13.971137285232544,14.29813814163208,14.526453495025635,14.913128137588501,15.287144660949707,15.167985439300537,15.628183841705322,15.579248666763306,15.849738836288452,15.70955753326416,16.211767196655273,10.505456686019897,16.395320415496826,16.748159408569336,17.32178235054016,17.638739109039307,17.504475831985474,18.098087549209595,18.29737949371338,18.70806121826172,18.742860555648804,19.02871036529541,19.230271100997925,19.523183822631836,19.800630807876587,20.169827222824097,20.524867296218872,17.951037645339966
0,8.52112102508545,13.13331151008606,13.580983638763428,14.144880771636963,14.257688760757446,14.498337745666504,14.675467491149902,15.13325548171997,15.182517528533936,15.447821617126465,15.487322807312012,15.898544073104858,15.749210119247437,16.174367904663086,16.080332279205322,10.596338272094727,16.353403091430664,16.677860975265503,17.259103298187256,17.6104416847229,17.833760261535645,18.02521586418152,18.291550874710083,18.47897481918335,18.539366006851196,19.12486743927002,19.229889392852783,19.50697660446167,19.647088527679443,20.301854133605957,20.58710479736328,17.633570194244385
0,8.611311674118042,13.194918155670166,13.658796310424805,14.36687421798706,13.919311046600342,14.765034675598145,14.625830173492432,14.726977348327637,14.929911613464355,15.234331130981445,15.605401277542114,15.540696859359741,15.798834562301636,16.168739557266235,16.402222156524658,10.635485410690308,16.21733856201172,16.911479949951172,17.00490427017212,17.268664836883545,17.66260051727295,18.19280242919922,18.19894552230835,18.538124799728394,18.734161376953125,19.068007469177246,19.313970804214478,19.482877731323242,19.959790229797363,20.056401014328003,20.043514728546143,18.146828413009644
0,8.607368230819702,13.398597478866577,13.573923110961914,13.817437648773193,14.096719980239868,14.676772832870483,14.271468877792358,14.628817319869995,14.963711500167847,15.589477062225342,15.645217657089233,15.511071681976318,15.77440071105957,16.012909650802612,15.970593452453613,10.770176887512207,16.613101482391357,16.815255403518677,17.058756351470947,17.614768266677856,18.136391639709473,17.87897801399231,17.9287748336792,18.380059242248535,18.740455389022827,18.93535351753235,19.05808401107788,19.58499002456665,19.715274572372437,20.12458086013794,20.20028829574585,17.59843397140503
0,8.519199132919312,13.094514846801758,13.673598527908325,13.828520059585571,13.980324506759644,14.444328308105469,14.710304260253906,14.528058767318726,15.371282577514648,15.341096639633179,15.401965141296387,15.999410152435303,16.1667640209198,15.984819173812866,16.271867275238037,10.80320405960083,16.252941131591797,16.632949829101562,17.04481029510498,17.4656183719635,17.937474489212036,18.130802869796753,18.182985067367554,18.638346195220947,19.005290746688843,18.85153293609619,19.327730894088745,19.79770803451538,19.996182680130005,19.953491687774658,20.12683343887329,17.606069326400757
0,8.47787594795227,13.095361709594727,13.390366077423096,14.121190309524536,14.033443212509155,14.163244009017944,14.518224477767944,15.147613525390625,15.042752504348755,15.087412357330322,15.854607582092285,15.839668035507202,15.85248327255249,16.157992362976074,16.496084690093994,10.499690294265747,16.23879313468933,16.881048679351807,17.14764142036438,17.367348670959473,17.973371982574463,18.067248106002808,18.568223237991333,18.537012815475464,18.696720838546753,18.851837873458862,19.400471448898315,19.477601528167725,19.47859501838684,20.386432886123657,20.38542628288269,17.772815227508545
0,8.477415800094604,13.060740947723389,13.449421167373657,14.131409168243408,14.018783330917358,14.30043625831604,14.39633822441101,14.92730712890625,14.513588666915894,15.214204788208008,15.603196859359741,15.904228925704956,16.423675775527954,16.092410802841187,15.998555183410645,10.817785501480103,16.58537006378174,16.989696264266968,17.039129972457886,17.49110722541809,18.056040287017822,18.234524965286255,18.038317680358887,18.667440176010132,18.50846028327942,18.971513509750366,19.355043172836304,19.301360845565796,19.99042558670044,20.120930194854736,20.19482922554016,17.88363003730774
0,8.628429412841797,13.264425039291382,13.583934545516968,14.127269744873047,13.989493131637573,14.463624477386475,14.581172943115234,14.837821960449219,14.952482223510742,15.51736569404602,15.5251784324646,15.637568950653076,15.87016248703003,16.285982847213745,15.824238061904907,10.560883045196533,16.10140037536621,16.718419551849365,17.292999982833862,17.72124433517456,17.72905969619751,18.162999868392944,18.30895161628723,18.382855892181396,18.4745032787323,19.1497220993042,19.261565446853638,19.52032494544983,19.882578134536743,20.02367353439331,20.111045360565186,17.941772937774658
0,8.499493598937988,13.147931337356567,13.690954208374023,13.852372884750366,14.154200315475464,14.292227029800415,14.672712802886963,14.586638450622559,15.06546926498413,16.05575394630432,15.439626693725586,15.810505151748657,15.97374439239502,15.743027448654175,15.998424291610718,10.569880485534668,16.39217972755432,17.16376543045044,17.058618545532227,17.54635787010193,17.714929819107056,18.0044105052948,18.422513246536255,18.4880428314209,19.16691827774048,18.982436418533325,19.00335121154785,19.432169675827026,19.97894811630249,20.278898239135742,20.261770009994507,17.58640456199646
0,8.44293761253357,13.179274082183838,13.583855867385864,14.060937404632568,14.02660059928894,14.273038625717163,14.746415376663208,14.88566780090332,14.70666241645813,15.551506757736206,15.727323293685913,15.911916971206665,16.020566701889038,16.325335025787354,16.437140941619873,11.183112859725952,16.53802466392517,16.854125499725342,17.227574825286865,17.367349863052368,17.67880630493164,18.242833852767944,18.186329126358032,18.668709754943848,18.584887742996216,18.932644605636597,19.659295797348022,19.765299797058105,19.940654039382935,20.028297424316406,20.3844735622406,18.1274094581604
0,8.530945301055908,12.988080024719238,13.547444343566895,14.353113889694214,13.981946468353271,14.68069076538086,14.341174602508545,14.577880620956421,15.40356969833374,15.556837797164917,15.720121145248413,15.618203401565552,15.825550317764282,16.219512462615967,15.83491325378418,10.776262044906616,16.188642501831055,16.55682682991028,17.115450620651245,17.456609964370728,17.929927110671997,18.210036516189575,18.81273365020752,18.52344250679016,18.875539541244507,19.30459713935852,19.045092821121216,20.088643789291382,19.81158709526062,20.159740447998047,20.451091051101685,17.965784072875977
0,8.490906238555908,13.118932008743286,13.597760915756226,13.862684726715088,13.985179424285889,14.457327365875244,14.385221242904663,14.90935492515564,15.117453575134277,15.416269063949585,15.608541488647461,15.820617437362671,15.594763278961182,15.885984420776367,16.020386457443237,10.551472425460815,16.601321935653687,16.668968200683594,17.311159133911133,17.386351108551025,17.774845361709595,18.020981788635254,18.59395670890808,18.40027904510498,18.95715093612671,18.799991130828857,19.034239768981934,19.420997142791748,19.722877979278564,20.20417881011963,20.090457439422607,17.518156051635742
0,8.551691055297852,13.046669721603394,13.842548131942749,13.958545207977295,14.678497314453125,14.466817855834961,14.557239770889282,14.659324169158936,15.601660013198853,15.801613092422485,15.520769834518433,15.665191173553467,15.853211164474487,15.985867738723755,15.994201183319092,10.761976480484009,16.788165807724,16.853403329849243,17.101271152496338,17.373358249664307,17.695804834365845,18.18750286102295,18.42491316795349,18.5473473072052,18.62107753753662,19.06241464614868,19.213348865509033,19.580074548721313,19.65827751159668,20.17775058746338,20.38565731048584,17.6378014087677
