0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,5.601485013961792,11.01187515258789,17.006837368011475,21.851852655410767,27.929564714431763,33.46279573440552,39.40371751785278,44.74956941604614,51.753307819366455,55.06732940673828,60.649704694747925,65.86685514450073,71.22025275230408,78.86142992973328,83.49130535125732,87.72315049171448,95.70967197418213,101.20416069030762,105.15567803382874,112.4186520576477,115.97930455207825,123.09560537338257,126.95276045799255,138.9817590713501,146.70486092567444,142.39809584617615,150.35230112075806,155.38040566444397,159.71151423454285,166.14882707595825,171.8184597492218,179.06822395324707
0,7.0638182163238525,11.053207874298096,17.4912371635437,22.519490957260132,28.045398712158203,33.63262891769409,39.62356758117676,44.89140725135803,50.17323040962219,57.12483811378479,61.36513018608093,68.84553599357605,73.48268389701843,77.06727838516235,83.47215390205383,88.30545687675476,94.5659863948822,99.7384078502655,107.35586357116699,111.32760429382324,116.62091732025146,119.53278851509094,133.58836579322815,133.8768138885498,139.8275179862976,145.1364278793335,147.51702904701233,159.14536261558533,167.80666136741638,166.06982231140137,175.54663014411926,177.91735434532166
0,6.732675313949585,10.89428162574768,17.292014598846436,21.89797592163086,27.374861001968384,33.19041323661804,38.57031869888306,43.9460334777832,49.54556703567505,54.97031927108765,60.30377006530762,65.71045684814453,71.44311857223511,81.00023317337036,82.55245065689087,89.4241943359375,95.18670535087585,100.64056634902954,104.13691854476929,114.17553901672363,116.6338460445404,123.96042609214783,128.98239922523499,135.3171365261078,143.68510699272156,145.07210040092468,146.5200719833374,153.56753277778625,159.64231991767883,166.3131320476532,169.44419479370117,178.40814447402954
0,6.8481950759887695,10.897576332092285,17.184815645217896,21.64428949356079,27.136998176574707,33.16414666175842,38.31318640708923,44.45776438713074,48.833290815353394,56.414774656295776,63.420021295547485,67.42975234985352,76.14971828460693,78.10561466217041,83.38683891296387,87.55035543441772,95.14823031425476,99.80029845237732,106.11177897453308,112.0629289150238,120.77992367744446,121.07839870452881,130.78938245773315,133.31175017356873,141.1704523563385,143.19473934173584,159.33419752120972,160.12033009529114,162.07277083396912,168.4511857032776,174.69906568527222,178.2315490245819
0,6.337187051773071,11.13787317276001,16.667373657226562,23.08244299888611,27.44334125518799,33.2962965965271,39.18046450614929,45.19689178466797,51.670379638671875,55.7234251499176,62.137035846710205,67.29189586639404,71.47617959976196,80.17579054832458,83.72302532196045,87.74995183944702,95.39407849311829,100.54336762428284,104.86500310897827,111.45679092407227,115.83881139755249,120.24468088150024,127.34324193000793,133.5329065322876,137.85754346847534,141.26563382148743,149.9426429271698,157.88053441047668,168.63814091682434,169.64055848121643,174.76974773406982,177.4087438583374
0,7.192662477493286,11.666887283325195,17.189939498901367,23.50258183479309,28.715068578720093,33.050432205200195,39.35087180137634,43.79935121536255,50.11639213562012,57.26190972328186,61.585949182510376,66.5765745639801,73.6214849948883,78.69765710830688,83.23819279670715,88.90588307380676,96.78209400177002,101.24637269973755,103.35010290145874,112.04947209358215,116.75778388977051,119.42714095115662,130.31775307655334,134.02507972717285,137.27969622612,142.79417061805725,147.59254097938538,153.37156200408936,167.31545281410217,168.1892352104187,175.11151361465454,179.8343951702118
0,6.780600070953369,11.758986473083496,16.404694318771362,21.91492795944214,27.953829050064087,33.1912624835968,38.775901556015015,44.06055927276611,49.381224155426025,56.31797790527344,64.58949327468872,66.38114786148071,73.35920023918152,78.51778769493103,83.37951755523682,91.03015851974487,96.15574860572815,101.5932788848877,105.34459066390991,113.18270826339722,120.87758994102478,123.88823008537292,128.57198023796082,136.26944494247437,139.6143093109131,143.9757034778595,156.21695733070374,153.08070158958435,164.52217531204224,165.8120095729828,172.76053977012634,179.2138364315033
0,7.775207281112671,11.695576429367065,16.7949059009552,23.29508113861084,28.314536571502686,33.39768958091736,39.442511558532715,45.882235050201416,50.514832973480225,55.57751727104187,61.331120014190674,65.78187227249146,71.19781637191772,77.1695384979248,82.07914185523987,88.71623039245605,94.78605794906616,99.58679056167603,103.67685341835022,112.09935808181763,116.31785321235657,119.82660222053528,126.9694230556488,132.00308656692505,136.92018866539001,142.21476578712463,147.25187420845032,152.18982362747192,159.00284337997437,163.77751874923706,168.73759055137634,184.2777919769287
0,7.272162437438965,11.905023336410522,17.023350715637207,21.860413551330566,28.290671586990356,32.69577598571777,39.58085322380066,44.38790798187256,50.459776639938354,56.015639543533325,61.58105230331421,67.23038864135742,72.17615604400635,77.64935064315796,82.46212029457092,87.48982667922974,94.56774616241455,100.13811564445496,103.55670046806335,111.15382194519043,115.30214953422546,120.78344058990479,125.34718251228333,135.31372785568237,138.52198243141174,143.0162456035614,149.42357969284058,153.69385409355164,164.57877254486084,166.50847864151,171.14654850959778,178.27621173858643
0,7.778359889984131,11.992016792297363,17.655441999435425,21.925944328308105,27.34146547317505,33.420602321624756,40.184937715530396,44.75261664390564,51.119139671325684,56.50316572189331,61.20124936103821,67.59757137298584,71.68541479110718,78.26292610168457,83.40808987617493,88.13787460327148,97.1917359828949,100.30964493751526,103.8061170578003,110.32720756530762,119.08061289787292,120.40181994438171,128.08941555023193,147.15757727622986,160.7952117919922,195.29503750801086,229.75842189788818,190.49755787849426,223.7504370212555,232.47426795959473,253.0518617630005,256.8926582336426
