0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
291.8067648410797,90.27203488349915,55.94896674156189,41.53771424293518,40.68337655067444,31.757922649383545,37.018218755722046,42.12035632133484,35.68221092224121,47.457181453704834,47.72952222824097,53.96319937705994,61.1115996837616,63.67090201377869,55.055689573287964,57.910152435302734,60.540717124938965,64.8337459564209,76.58814883232117,77.98312020301819,66.2887032032013,71.48283123970032,71.81771922111511,79.23575043678284,104.78421759605408,224.4260232448578,69.22151708602905,68.03090643882751,61.08470273017883,181.8738214969635,250.6783664226532,70.9288272857666,79.58802080154419
237.30098366737366,84.04193544387817,56.65637254714966,40.84819793701172,40.118231773376465,32.34981608390808,37.75811553001404,42.18785786628723,32.13062262535095,41.72524452209473,38.69729781150818,36.03616547584534,38.82900929450989,47.45433974266052,45.6726393699646,41.379013776779175,34.705763816833496,54.49926257133484,54.84926986694336,57.056639194488525,57.86345314979553,64.3187484741211,65.26479721069336,70.10516381263733,67.94384527206421,67.28823208808899,72.80297660827637,66.66423225402832,64.68606638908386,67.00620341300964,67.94766974449158,265.3491587638855,291.96860098838806
264.4856758117676,87.84599900245667,66.63505458831787,44.284573554992676,40.8337299823761,41.01294422149658,37.65369510650635,36.92011117935181,32.26351881027222,23.354649543762207,23.72088646888733,27.130606174468994,34.37151789665222,41.93606996536255,48.479100942611694,66.13826704025269,66.5430076122284,71.59528708457947,53.57504916191101,35.738686323165894,34.99118685722351,38.32690477371216,73.00895881652832,105.18956470489502,40.89751696586609,72.68969297409058,82.93377447128296,76.053457736969,77.17958736419678,254.4488663673401,78.82233762741089,124.71779346466064,209.12461376190186
272.4329037666321,85.8876461982727,45.74866700172424,43.964035987854004,39.64819025993347,34.59457850456238,43.157880783081055,36.86361002922058,27.09413433074951,35.8764922618866,48.86480498313904,53.86409282684326,62.76014184951782,49.754621744155884,51.17682957649231,63.283151388168335,65.8337996006012,73.34474062919617,78.09997320175171,69.29551863670349,55.30615592002869,36.082613468170166,47.51460409164429,68.46564626693726,88.62200117111206,69.72606635093689,67.9883234500885,59.80255603790283,43.17342162132263,52.63255476951599,74.53624367713928,69.98961162567139,54.647090911865234
272.53666520118713,84.52899241447449,57.594438791275024,43.738173723220825,40.344717502593994,32.853519439697266,44.96824073791504,41.69479823112488,42.70047426223755,47.417113065719604,49.93788719177246,33.22768259048462,26.4816255569458,32.06958222389221,34.70339250564575,56.302618980407715,56.29617238044739,69.91046237945557,42.80073142051697,62.35819935798645,78.46856546401978,69.85397624969482,68.66456580162048,70.72948670387268,66.55422019958496,63.95506763458252,87.27258157730103,66.60316681861877,71.22601628303528,117.12606954574585,53.69008994102478,75.53895735740662,76.17817568778992
252.7777762413025,86.22229170799255,50.460946559906006,42.53200912475586,40.70147180557251,30.09519124031067,26.925505876541138,33.63711380958557,33.11424279212952,47.40559124946594,55.83441114425659,37.39915156364441,49.91460394859314,50.70192790031433,45.8462176322937,61.91647553443909,59.556999921798706,43.829240560531616,65.7607913017273,52.95420551300049,44.76523423194885,50.07231044769287,44.90890026092529,38.40793514251709,46.20103359222412,51.90910267829895,69.63633680343628,55.31620931625366,65.92400693893433,43.062055349349976,43.186241149902344,44.46800208091736,45.63298296928406
189.07168245315552,60.73495268821716,39.88461256027222,29.157767057418823,26.66514825820923,24.098466634750366,24.271186590194702,19.83779549598694,17.763355016708374,22.071973085403442,22.911325693130493,23.81136703491211,24.283299446105957,25.50478720664978,26.011149406433105,27.749190092086792,26.50892949104309,29.711058139801025,30.699825048446655,32.641061782836914,34.00750136375427,34.756897926330566,34.60892295837402,35.99971842765808,37.54399824142456,38.87177395820618,39.799702405929565,55.796600580215454,43.94945049285889,42.246718883514404,42.87814998626709,44.107125759124756,45.22659254074097
176.28159022331238,58.43465733528137,40.66678428649902,28.014092445373535,26.5135235786438,23.815749406814575,24.880589723587036,19.899739503860474,17.781095504760742,21.848735809326172,22.656375885009766,23.56147265434265,24.90576148033142,25.312792539596558,26.10763907432556,27.960906267166138,25.926087856292725,29.66935157775879,30.838607788085938,31.2784206867218,32.73820447921753,33.278950214385986,34.99166798591614,36.081581592559814,36.93672156333923,37.91464805603027,39.67293691635132,39.88206624984741,39.27913284301758,42.19040322303772,43.48928880691528,44.6179621219635,44.98138403892517
177.5818510055542,58.787020206451416,36.225852727890015,28.58050799369812,29.083240747451782,25.36733341217041,25.682064294815063,21.033463954925537,18.68532133102417,23.27168083190918,24.136847257614136,24.60839033126831,25.376615285873413,25.803500652313232,25.662816524505615,27.52026677131653,25.90561842918396,29.431665420532227,31.138818502426147,31.345031261444092,32.50352215766907,33.930367946624756,34.814833641052246,36.4359233379364,36.928884744644165,37.62901473045349,38.982287883758545,39.25268316268921,39.25205206871033,41.86733436584473,43.79695463180542,44.029237270355225,45.48391246795654
173.70132899284363,57.66888618469238,39.089930057525635,28.484616994857788,27.186150074005127,24.135563850402832,24.99171209335327,19.659475326538086,17.597904443740845,21.335689306259155,22.708953857421875,24.065546989440918,25.093233823776245,25.75853419303894,25.591175079345703,27.63092041015625,27.026448488235474,30.215367794036865,31.212931632995605,31.45787763595581,32.860313415527344,33.615031480789185,35.07156944274902,35.7592351436615,36.95185852050781,37.469451904296875,39.04534935951233,40.4906542301178,39.548983335494995,42.669578075408936,43.54229021072388,43.84881520271301,45.23908281326294
178.4380762577057,57.467411041259766,40.98381590843201,28.8450129032135,26.965394258499146,23.422576665878296,24.665592432022095,20.98278522491455,17.776602745056152,22.1813907623291,23.202192306518555,23.86665105819702,24.725496530532837,25.66368556022644,26.294477701187134,28.309383869171143,25.885075092315674,30.0236713886261,30.670401096343994,32.241703271865845,32.577179193496704,33.529826641082764,34.780739307403564,36.14860677719116,36.553311586380005,37.62354564666748,38.62772560119629,40.462138175964355,40.68945598602295,42.599971294403076,43.578932762145996,44.69941306114197,45.35782313346863
175.20124673843384,56.9590277671814,37.58758354187012,29.036583423614502,26.980501174926758,24.120471954345703,25.875832557678223,20.227608919143677,17.82557773590088,21.40783929824829,22.582793474197388,23.780693531036377,25.311004877090454,25.25130271911621,25.79544734954834,28.049833297729492,27.58741068840027,29.463371753692627,30.832860231399536,32.00108623504639,32.559266567230225,33.75041747093201,34.88359498977661,36.25512099266052,37.39184260368347,37.4329617023468,39.07223916053772,39.387150287628174,39.20930457115173,42.152859687805176,43.537681341171265,43.70941352844238,45.348435163497925
