0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,20.680771827697754,25.413840293884277,34.737589597702026,44.90594983100891,60.85894799232483,65.9313690662384,66.28974938392639,70.81104755401611,73.28667950630188,77.73697543144226,78.10626983642578,75.83474063873291,78.2705717086792,77.9658350944519,75.20280647277832,78.05852961540222,80.71493291854858,78.74305510520935,83.09347629547119,78.49145579338074,80.81228685379028,77.33962774276733,84.03650283813477,79.79211831092834,82.57816290855408,82.12740516662598,86.8917326927185,83.77110815048218,82.50750946998596,86.01275038719177,87.34400987625122,82.05541038513184
0,13.842347860336304,23.703694105148315,35.201719522476196,44.34036445617676,54.718477725982666,64.5662043094635,68.3231611251831,68.74448680877686,71.97339868545532,69.14950442314148,72.88449144363403,71.78214716911316,69.9196355342865,70.97145295143127,70.60442733764648,71.09681844711304,76.14814305305481,75.7589476108551,80.20070457458496,77.56589102745056,78.96546626091003,77.50676488876343,80.68800139427185,75.18057537078857,78.377281665802,83.17395567893982,85.43598198890686,80.57291436195374,81.19197392463684,82.64807295799255,87.98341178894043,81.28864884376526
0,12.87890362739563,23.060497283935547,33.210792779922485,42.91244602203369,53.395445108413696,63.33359909057617,64.49274277687073,68.59839940071106,70.77169513702393,71.9354772567749,71.17243480682373,69.09978580474854,68.71121430397034,71.89832663536072,73.70827436447144,70.22936129570007,76.32986426353455,74.37425804138184,77.07785511016846,76.70052933692932,78.96159863471985,76.77616739273071,77.97826218605042,75.06375575065613,78.53257012367249,85.36593008041382,84.64398074150085,80.1768708229065,81.78349304199219,83.5492525100708,88.25465178489685,81.76986241340637
0,13.120416641235352,22.915491819381714,32.77185606956482,44.96811008453369,54.26153373718262,62.60560345649719,65.90404725074768,70.03753447532654,71.8659896850586,69.89103412628174,72.43746209144592,68.15041995048523,68.74602127075195,72.04290843009949,74.46109962463379,70.67502021789551,101.57643628120422,78.73745822906494,82.66881799697876,77.21130609512329,80.82370162010193,76.72631621360779,80.73255729675293,77.21241641044617,78.62751173973083,83.41111254692078,88.46726322174072,80.14377784729004,85.55576944351196,86.70241522789001,87.72543716430664,85.55004954338074
0,15.229914903640747,23.336493253707886,34.72473978996277,44.392221450805664,52.92505598068237,62.77918291091919,66.61160373687744,67.33724761009216,70.53281545639038,72.0178050994873,69.84276103973389,67.42455458641052,71.49293971061707,68.14394903182983,69.7508659362793,69.31355023384094,73.43543481826782,73.01256585121155,76.0272958278656,76.44454669952393,78.93754601478577,74.97881245613098,78.67628383636475,73.93942213058472,77.22195267677307,81.71664428710938,84.1343777179718,77.92099213600159,82.29299736022949,84.8112690448761,84.63877820968628,81.51055812835693
0,14.99833631515503,22.75897455215454,32.47081923484802,45.49200630187988,54.30618333816528,61.8346471786499,70.15238070487976,65.6147289276123,71.43726658821106,76.14469957351685,74.89096570014954,70.02509641647339,70.16983938217163,70.72898006439209,71.5913302898407,71.40752625465393,74.15911221504211,74.05317568778992,79.14561486244202,75.90754175186157,77.91394853591919,74.86699104309082,79.93876457214355,74.89079666137695,80.30256414413452,83.26938486099243,84.85694670677185,79.26627945899963,83.32230758666992,87.30855584144592,85.71546792984009,81.65791392326355
0,14.215996265411377,22.460196495056152,34.46069049835205,42.80359172821045,53.63716697692871,62.295674324035645,70.42789912223816,71.05603861808777,71.93601107597351,69.23449778556824,68.80019950866699,67.4122986793518,74.64097142219543,70.27247977256775,74.70103597640991,70.81499075889587,74.20704913139343,73.92722821235657,78.4085967540741,77.36376142501831,79.36115598678589,79.59606432914734,80.17384243011475,76.01376342773438,81.37844824790955,83.38978576660156,86.28833174705505,80.25469326972961,82.69007778167725,85.71411728858948,89.51816415786743,82.86973786354065
0,13.1918363571167,25.77997350692749,32.2812135219574,42.35424757003784,52.67176961898804,64.56549787521362,70.19443488121033,65.58311915397644,80.73333144187927,81.885488986969,80.08778405189514,69.37312579154968,71.01529836654663,71.30274653434753,74.26569700241089,69.57649731636047,74.54938101768494,78.14325904846191,79.51195120811462,73.18388438224792,81.66252660751343,78.94441795349121,81.85178518295288,75.04123592376709,82.02152824401855,90.45113182067871,84.38303923606873,84.8378164768219,81.84401631355286,82.77646064758301,90.75969672203064,82.52326989173889
0,14.307124853134155,27.440312385559082,32.9694287776947,45.33390712738037,55.27670979499817,72.54725646972656,86.01923513412476,80.04598331451416,76.17862367630005,81.50097346305847,69.8227026462555,67.45479011535645,72.83924460411072,69.16189765930176,71.83671545982361,72.94599056243896,76.41115689277649,73.33997797966003,82.74169063568115,76.96016883850098,79.7449038028717,78.58382081985474,89.0604407787323,77.12749123573303,81.04071521759033,88.10673928260803,84.54576086997986,82.19251942634583,85.75376272201538,88.28001356124878,90.88008284568787,81.2389132976532
0,15.073598146438599,26.29857587814331,34.40467548370361,45.068936347961426,63.29104971885681,77.96250700950623,78.4773359298706,91.46138834953308,90.5359902381897,90.12434506416321,83.82613921165466,83.41657710075378,87.7442090511322,86.33666777610779,70.44285559654236,83.47326302528381,76.62272262573242,87.76342797279358,87.51681137084961,85.83524918556213,80.63500952720642,78.34128546714783,91.59083676338196,78.2695541381836,78.34186005592346,82.29863810539246,91.1354112625122,89.3474645614624,87.49197840690613,84.7025249004364,91.94617581367493,82.73024034500122
