0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
581.4767374992371,164.2069535255432,113.44638133049011,105.98008322715759,87.68965029716492,87.68515038490295,101.65017223358154,120.64484477043152,132.47838258743286,134.2985520362854,133.10986423492432,125.63777875900269,136.62942600250244,133.66870284080505,128.07855582237244,134.83395409584045,120.67384839057922,128.93881845474243,130.01615571975708,128.73949003219604,140.13456010818481,131.85685753822327,131.72020053863525,128.24075388908386,120.76160144805908,127.18078017234802,125.50537753105164,137.64058256149292,150.31753420829773,128.97505378723145,133.31751346588135,132.06791186332703,124.40221953392029
532.9340481758118,167.3767693042755,115.83254718780518,106.90681505203247,88.5277726650238,86.17009997367859,95.15929460525513,119.51908445358276,121.0192437171936,114.69621300697327,128.03758335113525,130.68194198608398,125.42869162559509,127.72784662246704,126.01924777030945,122.51837229728699,121.90956592559814,120.92718148231506,124.52328515052795,131.43505215644836,124.46369075775146,124.61918902397156,123.13641023635864,122.09065413475037,125.78343534469604,124.7949948310852,122.82224106788635,129.55233645439148,128.67006945610046,127.72121524810791,126.54079842567444,115.89841556549072,128.3839831352234
489.9515278339386,139.84046816825867,111.9190046787262,104.24969172477722,80.75333213806152,88.52173018455505,103.57317209243774,123.43258500099182,130.78189849853516,123.99898838996887,118.62466192245483,120.40625071525574,124.99668192863464,116.6361129283905,119.95508933067322,127.41438555717468,128.3795976638794,127.13525938987732,124.57155227661133,126.66762518882751,127.74935531616211,124.18301153182983,126.67820954322815,126.65293312072754,128.04923725128174,130.71044945716858,128.463529586792,121.17589116096497,129.4365634918213,124.46553611755371,127.96232032775879,130.99483847618103,132.29573512077332
426.81460881233215,134.511577129364,107.46650671958923,101.75694870948792,82.37088632583618,85.28703832626343,106.95460534095764,118.04562330245972,122.38181257247925,124.18403339385986,129.34792518615723,125.26614928245544,128.78862261772156,124.20067286491394,122.9626955986023,126.41963362693787,128.19956707954407,125.65435695648193,125.34975814819336,128.09970569610596,111.50445795059204,123.50453782081604,117.81084632873535,122.61951279640198,119.07122445106506,122.0459303855896,110.6105465888977,119.40181922912598,126.81778597831726,125.02790808677673,130.37526774406433,127.01351857185364,125.50251817703247
530.7489786148071,139.7827320098877,103.68779921531677,103.14308905601501,85.88467597961426,86.72517561912537,92.59972882270813,104.16897535324097,127.53630447387695,123.95981121063232,116.87970614433289,122.09960770606995,120.26610159873962,118.94073104858398,129.57842183113098,108.7524266242981,119.6645233631134,123.80291223526001,117.56094813346863,113.75125098228455,120.70451664924622,118.63441634178162,114.90466833114624,120.07908701896667,106.43053126335144,111.69839096069336,124.27110266685486,114.87723135948181,121.10680484771729,123.16675996780396,119.21053910255432,118.75622606277466,117.28935432434082
525.6667110919952,150.10288524627686,105.83045268058777,100.67150783538818,87.0110137462616,89.08744788169861,94.47169661521912,114.5429458618164,114.42906522750854,123.58358097076416,128.01246547698975,118.43895101547241,117.19535660743713,123.46985721588135,122.13458228111267,126.57497787475586,131.10055088996887,127.16093111038208,121.21719741821289,124.04861950874329,117.00275611877441,121.76229047775269,119.667551279068,110.71237373352051,126.89368200302124,134.0368890762329,132.9421272277832,122.41900253295898,123.22252988815308,130.25940895080566,126.14815330505371,131.167818069458,122.43444967269897
540.5881259441376,139.04609155654907,110.43715214729309,107.78129935264587,85.61422824859619,83.7997419834137,89.88159084320068,120.53962421417236,123.71480917930603,130.45132184028625,123.79502463340759,121.62205505371094,125.71763706207275,124.4352297782898,122.24238896369934,119.2209267616272,132.59926056861877,122.01356101036072,124.46246218681335,124.5351026058197,122.03115963935852,119.75640082359314,124.1146593093872,124.9115514755249,121.63123106956482,110.7802050113678,123.80711388587952,122.10715055465698,126.58906149864197,123.40661787986755,110.36103391647339,140.27106833457947,129.6165759563446
427.3240416049957,132.44713139533997,104.98306393623352,104.9621250629425,82.37754344940186,87.36409783363342,108.86774468421936,132.08797955513,131.4399311542511,135.35059595108032,131.79393815994263,132.73327255249023,136.70339441299438,134.50750374794006,138.75122475624084,138.17566394805908,131.5802938938141,132.426673412323,142.93260836601257,135.19139194488525,132.89465737342834,131.6432662010193,135.90643906593323,143.19914174079895,134.86429953575134,134.83432245254517,136.39920592308044,136.35981512069702,138.5900275707245,142.93450903892517,135.48596334457397,131.77129745483398,136.5294964313507
420.0307002067566,167.6235067844391,108.69535398483276,106.19770431518555,79.66395211219788,88.70563650131226,119.02908420562744,132.02651357650757,128.72146368026733,136.94059205055237,133.9355309009552,139.7238507270813,130.48031377792358,140.5018754005432,133.4188859462738,136.70126128196716,144.93562865257263,135.84314155578613,133.52685403823853,133.5050287246704,141.77393245697021,142.8529131412506,128.7923460006714,138.56264543533325,134.09372115135193,138.05950212478638,130.77847576141357,135.021737575531,145.4589762687683,138.74712538719177,140.21628522872925,135.70898032188416,132.77350449562073
423.7359309196472,130.2965760231018,106.3655846118927,100.68832445144653,84.55046343803406,89.50791454315186,124.69383406639099,141.16723108291626,141.99599027633667,140.06329941749573,131.48765444755554,141.8254952430725,139.34473276138306,135.922532081604,136.7304539680481,138.6151623725891,139.6778268814087,141.31275868415833,131.78403234481812,139.25553059577942,145.8181231021881,138.22978043556213,130.71674609184265,138.77207708358765,134.3841564655304,136.2965624332428,141.49944710731506,144.1886522769928,139.46162915229797,139.46521139144897,139.98546862602234,138.1408450603485,141.17824172973633
423.1850290298462,130.29988193511963,108.240877866745,103.37050294876099,89.4751627445221,98.56690645217896,124.09478545188904,143.12774443626404,141.2065875530243,147.27361178398132,149.08938789367676,141.2261347770691,144.66852259635925,139.70294761657715,143.97572493553162,137.96358394622803,134.99740481376648,144.51766443252563,136.2338273525238,137.28035020828247,139.2830798625946,146.98517036437988,136.54074358940125,136.7805004119873,140.4551305770874,143.0505383014679,141.26680707931519,149.98064923286438,138.431706905365,142.6841218471527,138.79225826263428,144.57714891433716,142.3498339653015
430.0762188434601,141.8820834159851,105.94515705108643,103.45805621147156,82.01703643798828,98.57626271247864,116.99581336975098,143.1774570941925,138.22498154640198,143.75276470184326,143.8784008026123,144.4287405014038,152.70568227767944,148.39175271987915,148.52076840400696,134.69684481620789,144.28364825248718,145.63137531280518,146.74400568008423,148.12899708747864,144.72908639907837,138.37717986106873,136.29037761688232,144.12875032424927,142.41613864898682,137.1311948299408,137.88104891777039,141.42578291893005,145.34122943878174,143.4600682258606,141.88862562179565,144.3563151359558,136.65729022026062
430.4487738609314,134.56969952583313,107.5168559551239,103.10556364059448,90.14984393119812,88.19291043281555,129.44177675247192,139.56488871574402,152.23043060302734,144.8870062828064,139.4705319404602,140.20672035217285,148.33886694908142,148.1345717906952,149.31055116653442,144.15440154075623,145.41350102424622,147.11029696464539,138.22535943984985,147.73119568824768,148.39204502105713,145.74762105941772,148.83894181251526,142.77276396751404,144.87278199195862,150.16597437858582,143.838609457016,145.0929925441742,143.93674755096436,142.7352945804596,141.59667301177979,155.2512912750244,144.91342115402222
457.8929126262665,149.08837819099426,110.94352841377258,102.31170177459717,86.99968099594116,100.11323714256287,119.40958976745605,150.48315048217773,144.90736436843872,148.9554181098938,151.20774936676025,144.1784644126892,145.47988438606262,137.7216215133667,142.83151125907898,150.06159663200378,146.0500364303589,143.718736410141,154.8177399635315,147.38810110092163,151.55377674102783,138.3006362915039,147.93414878845215,147.37355589866638,148.19074273109436,143.02556920051575,152.65443062782288,151.87049317359924,142.8788526058197,144.6630129814148,143.7812259197235,142.5845856666565,148.76950240135193
501.41304445266724,152.1905062198639,113.9076874256134,105.3473732471466,91.88804650306702,100.25787663459778,128.7704918384552,146.65405297279358,147.40165257453918,149.05797600746155,145.3546919822693,148.70913767814636,149.26336097717285,152.42835092544556,148.9227409362793,152.6975200176239,154.57665824890137,153.01239609718323,148.60257601737976,157.43392753601074,149.26528096199036,153.93352699279785,154.09926509857178,150.78192114830017,154.21786904335022,149.1282079219818,154.41455507278442,150.77698755264282,151.3472135066986,149.27722597122192,154.49651050567627,154.49271416664124,145.23341059684753
514.8090159893036,163.00881171226501,119.0685441493988,112.72438859939575,94.59606575965881,108.64029479026794,133.65269565582275,149.3200740814209,148.5517463684082,152.49330186843872,153.94427466392517,157.2593331336975,149.75406408309937,154.51058673858643,145.96159648895264,153.82166647911072,147.3232536315918,150.30691051483154,149.88922929763794,151.05881261825562,145.9745409488678,154.99652552604675,157.21697640419006,152.42777967453003,153.34999132156372,152.17080903053284,151.41856002807617,153.48442029953003,151.93718886375427,152.30305194854736,150.7830777168274,157.37344789505005,155.1963973045349
576.5264024734497,171.2536380290985,117.5662190914154,109.56187009811401,91.84918260574341,107.56793546676636,134.52112650871277,158.88854217529297,148.86537885665894,152.9111065864563,157.83330750465393,155.14936470985413,151.79355931282043,153.03792905807495,148.0621199607849,144.03769659996033,151.8789038658142,145.03144240379333,148.765221118927,154.93476343154907,160.76690316200256,151.23120594024658,156.62592482566833,152.67580461502075,149.89787411689758,152.70406794548035,154.6792290210724,156.93479084968567,148.75739645957947,157.20862936973572,160.31097030639648,151.7820930480957,152.7000744342804
556.9631226062775,185.74875855445862,121.63272261619568,114.63423466682434,90.64400696754456,105.94665169715881,133.10127353668213,153.71906089782715,152.98662900924683,158.16138410568237,155.28862738609314,157.60127902030945,153.3288984298706,157.83322763442993,157.91744589805603,157.7811770439148,155.56348419189453,156.9554624557495,157.180260181427,159.80613708496094,160.03408217430115,149.63827395439148,157.06456899642944,154.51856470108032,153.5578417778015,152.2067883014679,158.33627820014954,153.8168613910675,155.81167840957642,152.80801820755005,156.74485278129578,156.33315062522888,158.18299436569214
558.2996079921722,160.00597596168518,121.33440613746643,110.58998107910156,95.5571813583374,109.08053088188171,128.40702104568481,162.62309336662292,155.35724544525146,158.60525846481323,154.7425811290741,158.6034128665924,158.73172426223755,154.52037978172302,159.82839107513428,154.3508915901184,158.63768696784973,157.93404293060303,161.05361795425415,157.39101004600525,163.14783453941345,160.44413805007935,148.30953669548035,156.2027862071991,164.48348355293274,156.4851884841919,158.2533552646637,156.37344908714294,155.11422991752625,158.9921476840973,157.21619081497192,160.930242061615,160.2565507888794
