0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
307.8147466182709,81.4796998500824,42.83513331413269,33.18413853645325,24.552310466766357,24.72552251815796,23.380366325378418,21.130791902542114,19.420263528823853,20.58237886428833,21.053504467010498,19.87425971031189,19.59040403366089,20.343989849090576,20.68445110321045,21.54256272315979,19.812021493911743,19.74760127067566,19.9879469871521,19.921003341674805,20.182077884674072,20.19097876548767,20.182045221328735,20.501364707946777,20.668644428253174,20.706196546554565,20.82244896888733,21.633617877960205,21.225642681121826,21.21365785598755,21.47931408882141,21.617897272109985,20.924277782440186
305.8065547943115,77.42396974563599,43.97707462310791,32.517208099365234,24.308533906936646,24.46503186225891,22.919307470321655,20.999621152877808,19.345736980438232,20.288450479507446,21.33048176765442,19.780088901519775,19.7924542427063,20.057794094085693,20.473519802093506,21.271159410476685,19.742586374282837,19.757458448410034,19.943577766418457,20.075716495513916,20.079857349395752,20.218898057937622,20.4831805229187,20.54705810546875,20.831502676010132,20.784791469573975,20.909662008285522,20.59544825553894,21.566800355911255,21.270672082901,21.490368604660034,21.80790901184082,20.647420167922974
305.4046769142151,81.95424365997314,46.43357706069946,32.912132024765015,24.460845708847046,24.022229433059692,23.24928569793701,21.282448291778564,19.266692399978638,20.588815212249756,21.52332353591919,20.174169778823853,19.622740507125854,20.335766792297363,20.8929283618927,22.2574565410614,19.803297758102417,19.890000343322754,20.104620456695557,19.98042607307434,20.36067771911621,20.135021209716797,20.162951707839966,20.615267992019653,20.803006172180176,20.68995761871338,20.85732865333557,21.050209283828735,21.23023748397827,21.332805633544922,21.662907361984253,21.63131070137024,20.867791414260864
302.3086140155792,82.38579964637756,46.27864599227905,33.47306275367737,24.57956862449646,25.052951335906982,23.245518445968628,21.140977144241333,19.442213535308838,20.120948791503906,21.13382601737976,19.962302446365356,19.819241523742676,20.364591121673584,20.654127597808838,21.5763521194458,20.001835584640503,19.963266611099243,19.9526686668396,20.071799755096436,20.151386976242065,20.086344480514526,20.179443359375,20.264496088027954,20.5077702999115,20.775675535202026,20.977235794067383,21.05285382270813,21.123623371124268,21.390418767929077,21.48950457572937,21.656005859375,20.833314180374146
303.1139233112335,83.2359881401062,45.99560809135437,32.995500326156616,24.643431901931763,24.36229109764099,23.440296173095703,20.981976985931396,19.195324659347534,20.545286655426025,21.36136507987976,19.895312309265137,19.809941291809082,20.515305280685425,20.6660635471344,21.59822106361389,19.960796117782593,20.049402713775635,20.047499895095825,20.154964208602905,20.12415647506714,20.20999574661255,20.592567205429077,20.619086980819702,20.70535135269165,21.07254648208618,20.68342900276184,21.428797245025635,21.184375762939453,21.19220757484436,21.615954399108887,21.63357710838318,20.96397113800049
301.1543970108032,80.38873720169067,46.089847803115845,34.89184498786926,24.739458322525024,24.883175134658813,23.143887281417847,20.970329523086548,19.140221118927002,20.61447525024414,21.502938985824585,19.759962558746338,19.891112804412842,20.34214210510254,20.64961552619934,21.60996127128601,19.879753351211548,19.807353258132935,19.96511197090149,19.89590358734131,20.012577056884766,20.134164333343506,20.304955005645752,20.34051823616028,20.53643488883972,20.682172536849976,21.006305932998657,20.820855855941772,20.838651418685913,21.442968368530273,22.039456367492676,21.56823968887329,20.96764898300171
306.1281840801239,81.93694019317627,46.36823129653931,33.46350121498108,24.528908729553223,24.763853549957275,23.21518301963806,21.3862202167511,19.138086795806885,20.50365424156189,21.319935083389282,19.80527424812317,19.724734783172607,20.327711820602417,20.506504774093628,21.753655910491943,19.916280269622803,19.853515625,19.909798622131348,19.923556089401245,19.952805757522583,19.904231309890747,20.141559600830078,20.70146346092224,20.70264434814453,20.90530014038086,20.750744342803955,21.2758150100708,20.926856517791748,21.29870057106018,21.26741361618042,21.570340871810913,20.734416246414185
304.518039226532,80.60347390174866,46.482550621032715,32.75548696517944,24.311562299728394,24.850223779678345,22.759052991867065,20.985820055007935,19.17214035987854,20.23232340812683,21.153613805770874,19.765566110610962,19.923670291900635,20.4650399684906,20.583104848861694,21.371493101119995,20.110819101333618,20.25072169303894,20.06305241584778,20.203934907913208,19.813660383224487,20.173528909683228,20.145740509033203,20.39734196662903,20.424773693084717,21.091355562210083,21.065098762512207,21.32659649848938,21.221685647964478,21.39944100379944,21.88010025024414,21.881498098373413,21.011802434921265
304.2606019973755,80.25446152687073,45.69547486305237,33.08428716659546,24.22742247581482,24.469828605651855,22.734726190567017,21.335533618927002,19.110067129135132,20.24016308784485,21.148300170898438,19.402512311935425,19.631360054016113,20.16208791732788,20.636472702026367,21.484049797058105,19.673606872558594,19.750368356704712,20.13014316558838,19.900561332702637,19.917921543121338,20.16654348373413,20.25216579437256,20.482457399368286,20.625182151794434,20.639535427093506,21.19748044013977,20.79120135307312,21.00399422645569,21.213881731033325,21.375178813934326,22.02594804763794,20.780085802078247
305.3171021938324,81.95731854438782,46.96235108375549,32.53628325462341,24.16211700439453,24.54694175720215,23.014707326889038,21.09131169319153,19.012019634246826,20.610750198364258,21.49428939819336,19.66306757926941,19.795294046401978,20.257245540618896,20.613953828811646,21.51659083366394,19.92383646965027,19.866539001464844,20.04247546195984,20.074726581573486,20.220558404922485,20.180121183395386,20.282063245773315,20.292231559753418,20.335190773010254,20.809967756271362,20.966320753097534,21.30467200279236,21.68189811706543,21.036616563796997,21.41984248161316,21.63080859184265,20.95289373397827
