0.0,3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
0,7.283838748931885,7.938163995742798,8.273358821868896,8.437559366226196,10.361863613128662,11.187405109405518,12.210859775543213,13.135141611099243,15.743897438049316,17.559098958969116,19.144051551818848,20.80650281906128,22.483799695968628,24.248688220977783,25.82088351249695,27.80542778968811,29.63623023033142,30.815980195999146,30.843899488449097,30.98713183403015,31.423834323883057,31.8225736618042,32.34519100189209,32.2384467124939,33.538841009140015,33.39686870574951,34.11589312553406,34.49899983406067,34.98199677467346,35.52513265609741,36.145726680755615,36.57844924926758
0,6.8288962841033936,7.950027227401733,8.408700466156006,8.499383449554443,10.016927480697632,11.435158014297485,12.287540435791016,13.346400022506714,15.69403862953186,17.429343223571777,19.248944759368896,21.223751306533813,22.59733748435974,24.24271273612976,26.216851711273193,27.577279806137085,30.16234850883484,30.92739987373352,30.50503134727478,31.01555824279785,31.160531520843506,31.59615969657898,31.886842966079712,32.67509984970093,33.23386859893799,33.997413635253906,33.964277029037476,34.669057846069336,35.32389831542969,35.7216682434082,36.16241526603699,36.82564163208008
0,6.65704345703125,8.164673328399658,8.31031847000122,8.418998956680298,10.152332544326782,11.339117527008057,12.329058647155762,13.321008682250977,15.69113302230835,17.4968843460083,19.12853503227234,20.74928092956543,22.594759941101074,24.183948755264282,25.93337082862854,27.65020251274109,30.550883769989014,30.487204790115356,30.75939631462097,30.94588589668274,31.43010187149048,31.669407606124878,31.874040126800537,32.79397177696228,32.960922718048096,33.827120542526245,34.084118366241455,34.503077268600464,35.166722774505615,35.526036739349365,36.24578785896301,36.577688455581665
0,6.640496253967285,8.108213186264038,8.267553567886353,8.451571226119995,10.06592345237732,11.049245119094849,12.172927856445312,13.157225370407104,15.471465349197388,17.679752826690674,19.296881914138794,21.187732696533203,22.470434427261353,24.444920301437378,26.075233697891235,27.62308692932129,30.520825386047363,30.417282581329346,30.953639030456543,31.150514364242554,31.494849681854248,31.834997177124023,32.0426390171051,32.18854117393494,33.166622161865234,33.39473032951355,34.137555837631226,34.75638222694397,35.18225622177124,35.51244854927063,36.08355975151062,36.921911001205444
0,6.867778778076172,8.23561143875122,8.58913254737854,8.367841482162476,10.096397399902344,11.334816217422485,12.234689950942993,13.255098581314087,15.69124150276184,17.317569732666016,19.37006449699402,20.80651307106018,22.54077649116516,24.481898546218872,26.00704860687256,27.938554286956787,30.294296503067017,30.446192264556885,30.751832246780396,30.902554273605347,31.592291593551636,31.776463270187378,31.85786533355713,32.465474128723145,33.08774709701538,33.30048060417175,34.180848121643066,34.43887805938721,35.21104311943054,35.551372051239014,36.44279336929321,36.58633208274841
0,6.860110759735107,7.936690330505371,8.211796522140503,8.432262659072876,10.619292974472046,11.232856750488281,12.179157257080078,13.42637014389038,15.680996179580688,17.746260166168213,19.275540590286255,21.067004680633545,22.50532293319702,24.312862873077393,26.089143753051758,27.840553998947144,30.030357122421265,30.81877589225769,30.755731344223022,31.367154836654663,31.4340341091156,31.476118087768555,32.07852053642273,32.53600478172302,33.015047788619995,33.559507846832275,34.214489698410034,34.53544783592224,35.24141311645508,35.81782364845276,36.184080839157104,36.82191610336304
0,6.913870811462402,8.156049251556396,8.468662738800049,8.482892751693726,10.343758344650269,11.238494634628296,12.272886753082275,13.269460916519165,15.59099292755127,17.602990865707397,19.25177025794983,20.773340702056885,22.511730432510376,24.31418800354004,26.000688791275024,27.93041229248047,30.219438791275024,30.70583415031433,30.412389278411865,31.042847871780396,31.23092007637024,31.632931232452393,31.96283197402954,32.63043212890625,33.03502798080444,33.641327142715454,33.87490630149841,34.3320369720459,35.16681909561157,35.89976954460144,36.13299322128296,36.79171061515808
0,6.842396259307861,7.913387298583984,8.41765546798706,8.550986528396606,10.233370542526245,11.191470384597778,12.301313161849976,13.214017391204834,15.213782787322998,17.653265476226807,19.226956367492676,20.948034524917603,22.433197021484375,24.37232279777527,26.097219944000244,27.869460344314575,30.110194444656372,30.454670906066895,30.61879587173462,31.084617853164673,31.396357774734497,31.641357421875,32.31687355041504,32.58249831199646,32.93631052970886,33.89908409118652,34.0771062374115,34.78556227684021,35.12437582015991,35.530457496643066,36.09296655654907,36.93136405944824
0,7.002185583114624,7.997694492340088,8.315097093582153,8.331597566604614,10.14552640914917,11.499489545822144,12.254732131958008,13.099728107452393,15.428960084915161,17.698218822479248,19.23551917076111,21.096476554870605,22.846575021743774,24.29467535018921,26.073246002197266,27.543510675430298,30.105259895324707,30.84696888923645,30.907434225082397,30.939918518066406,31.40191388130188,32.05610466003418,31.980077266693115,33.30636715888977,32.99884653091431,33.42629075050354,34.02862858772278,34.65822696685791,35.18636178970337,35.66311740875244,36.05105805397034,36.688982009887695
0,6.714505672454834,8.318938255310059,8.204993963241577,8.547919034957886,9.995239496231079,11.15888500213623,12.363708734512329,13.280774116516113,15.654050350189209,17.47024917602539,19.13978600502014,20.798619031906128,22.550939321517944,24.23046326637268,26.183377742767334,27.6186625957489,30.410059928894043,30.642887592315674,30.91508674621582,30.96548628807068,31.241246461868286,32.0563690662384,31.92927074432373,32.493587493896484,33.23085260391235,33.504554748535156,33.87613344192505,34.731048822402954,35.098326444625854,35.38846564292908,35.999274015426636,36.7761070728302
