0.0,3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
76.26779532432556,20.69520592689514,11.831571578979492,9.16575026512146,6.378225088119507,6.996223449707031,7.346083879470825,7.459855556488037,5.33344578742981,5.236516952514648,5.252631902694702,5.2382283210754395,5.218070983886719,5.2460036277771,5.1286780834198,5.1791534423828125,5.133219480514526,5.093152761459351,5.104828119277954,5.129298686981201,5.281590700149536,5.225806713104248,5.159042596817017,5.151946306228638,5.260660409927368,5.203313112258911,5.150495767593384,5.2430219650268555,5.15218448638916,5.19971489906311,5.203471660614014,5.274194955825806,5.181286811828613
75.88826966285706,20.971391201019287,11.943053007125854,9.116236686706543,6.582705974578857,7.081943035125732,7.407540321350098,7.395988464355469,5.201531887054443,5.134320020675659,5.14750337600708,5.161035537719727,5.18872594833374,5.165923833847046,5.147465944290161,5.113969326019287,5.182225465774536,5.29716420173645,5.202019691467285,5.171957969665527,5.139075756072998,5.146281003952026,5.134776592254639,5.192592144012451,5.1576032638549805,5.1021716594696045,5.272155523300171,5.171939373016357,5.151727676391602,5.14594841003418,5.115440845489502,5.1914145946502686,5.317270755767822
74.89164876937866,20.474772214889526,11.980739116668701,9.245295524597168,6.392209529876709,7.218942403793335,7.534752368927002,7.368124723434448,5.200084209442139,5.121104955673218,5.115335941314697,5.112556457519531,5.103524923324585,5.134344816207886,5.119415998458862,5.332176923751831,5.1135594844818115,5.203372240066528,5.205902576446533,5.1839210987091064,5.113058567047119,5.139561653137207,5.1150288581848145,5.171103239059448,5.1478118896484375,5.1775243282318115,5.087540626525879,5.254008054733276,5.222813129425049,5.188037872314453,5.139795303344727,5.208834648132324,5.183368444442749
75.70861673355103,20.255765914916992,11.79534387588501,8.882549047470093,6.408104419708252,7.101417064666748,6.935649633407593,7.204882621765137,5.264906883239746,5.1650896072387695,5.116947650909424,5.13907790184021,5.117361307144165,5.1631834506988525,5.189203977584839,5.213045358657837,5.1501195430755615,5.3449647426605225,5.503955364227295,5.217295408248901,5.160923004150391,5.371037244796753,5.474314451217651,5.511029958724976,5.432515621185303,5.151485443115234,5.182410478591919,5.331273078918457,5.156594753265381,5.151562452316284,5.180887699127197,5.119895935058594,5.137468338012695
75.00261068344116,20.729096174240112,12.154791116714478,9.211941242218018,6.4930336475372314,7.033072233200073,7.1241843700408936,7.258471965789795,5.1951868534088135,5.262819766998291,5.192382574081421,5.187502861022949,5.1788012981414795,5.148860454559326,5.170361757278442,5.3230931758880615,5.150574684143066,5.1226646900177,5.153151512145996,5.126095294952393,5.156246900558472,5.279502630233765,5.1639485359191895,5.223474502563477,5.156289577484131,5.184730529785156,5.114973545074463,5.200956106185913,5.371516227722168,5.215708494186401,5.156923294067383,5.139132022857666,5.136346340179443
75.33613705635071,19.819674968719482,11.861058235168457,9.166869640350342,6.41711688041687,7.077286720275879,7.417054653167725,7.279900550842285,5.338898420333862,5.147217035293579,5.267042636871338,5.194495677947998,5.1755735874176025,5.2412145137786865,5.197717189788818,5.269739389419556,5.220857381820679,5.188154220581055,5.186437129974365,5.3804566860198975,5.194156885147095,5.235323429107666,5.2539496421813965,5.307106018066406,5.389835596084595,5.212338447570801,5.324584484100342,5.188137054443359,5.231605291366577,5.324902772903442,5.216264486312866,5.488873243331909,5.246628999710083
76.11162543296814,20.499311208724976,11.988995790481567,9.093596935272217,6.469991445541382,7.112835645675659,7.294021844863892,7.366756916046143,5.261817932128906,5.24971079826355,5.32778787612915,5.119271278381348,5.134973764419556,5.158444881439209,5.321594715118408,5.144353866577148,5.148773908615112,5.151733160018921,5.173209190368652,5.161986827850342,5.157535076141357,5.296318054199219,5.397140264511108,5.180862903594971,5.184058904647827,5.265117168426514,5.215396404266357,5.1953125,5.254451274871826,5.233304738998413,5.219643592834473,5.197592735290527,5.194183349609375
74.74402117729187,20.506492853164673,11.72808051109314,9.15979790687561,6.41636323928833,6.9523022174835205,7.187577962875366,7.281768083572388,5.5051586627960205,5.228667497634888,5.15139102935791,5.295094966888428,5.231704473495483,5.287216901779175,5.206232309341431,5.452218532562256,5.341295957565308,5.205714464187622,5.098725080490112,5.150577068328857,5.183768033981323,5.165338754653931,5.172801971435547,5.1588358879089355,5.2804224491119385,5.154893636703491,5.188149690628052,5.386523723602295,5.303120136260986,5.180344343185425,5.18401837348938,5.1702563762664795,5.285650968551636
74.68936276435852,20.437180519104004,11.976680278778076,9.302605152130127,6.395349740982056,7.011715412139893,7.107736587524414,7.254939556121826,5.226361989974976,5.198312282562256,5.0972676277160645,5.177957057952881,5.265811443328857,5.177361488342285,5.164783477783203,5.1653759479522705,5.198910236358643,5.202921628952026,5.150053262710571,5.15578293800354,5.138939619064331,5.14158821105957,5.11808967590332,5.174820899963379,5.140399932861328,5.1030473709106445,5.159801006317139,5.155847072601318,5.165763854980469,5.125791072845459,5.177703142166138,5.2702062129974365,5.1704041957855225
