4,8,12,16,20,24,28,32,36,40,44,48,52,56,60
44.11412715911865,30.385915756225586,26.482795476913452,22.503655195236206,20.994444370269775,19.979700803756714,20.401132583618164,18.710050344467163,18.96881127357483,20.951580047607422,19.68975329399109,21.891605377197266,20.30789279937744,23.08220362663269,22.1057345867157
47.108262062072754,30.38713765144348,27.16475558280945,21.418078899383545,20.143431901931763,21.011512279510498,20.41093683242798,19.360631227493286,20.44102716445923,20.757906198501587,20.57140827178955,21.853446006774902,20.58926558494568,21.610578536987305,23.642987728118896
45.31709265708923,30.389437675476074,24.16105318069458,22.02136254310608,19.89148473739624,20.599186897277832,20.48253560066223,18.784642219543457,20.331790447235107,18.339157581329346,21.060413360595703,21.56097173690796,20.916237592697144,21.98278570175171,22.763723373413086
48.475613832473755,31.384746551513672,25.77178382873535,22.197694540023804,22.70922613143921,20.705749988555908,22.94194483757019,19.782933712005615,20.453976154327393,18.38244128227234,20.48902440071106,23.427131175994873,21.66107678413391,22.79698896408081,22.93201971054077
49.58411455154419,31.73721194267273,26.078023672103882,23.815998792648315,20.593266010284424,22.2096905708313,22.015278100967407,21.541863441467285,18.90785241127014,19.950952529907227,21.46783971786499,19.69771957397461,21.92342519760132,21.10012650489807,21.694979667663574
49.12477254867554,30.145288944244385,25.49294114112854,22.919722318649292,22.91746163368225,22.286187648773193,21.021902799606323,22.297992944717407,18.495222806930542,19.551822662353516,20.95978593826294,22.12514591217041,20.842086791992188,22.044768571853638,24.045292615890503
45.88560962677002,30.953027725219727,25.70291233062744,22.02321147918701,21.353501081466675,22.423940896987915,20.902900218963623,21.589755535125732,21.910628080368042,21.75581932067871,21.628507137298584,21.041418075561523,22.17001461982727,23.85981035232544,24.33709692955017
49.548842668533325,33.626158475875854,26.34015417098999,24.11119556427002,22.15030312538147,19.720463037490845,21.9131498336792,20.634877681732178,19.903722286224365,22.801856756210327,23.292455196380615,23.473837852478027,22.96485948562622,21.675021171569824,22.671289205551147
48.044347286224365,33.01551818847656,25.667906045913696,22.43962550163269,24.714815139770508,22.21711254119873,20.82528591156006,21.121297359466553,21.16880488395691,20.35865592956543,20.588470458984375,20.94265866279602,24.46624445915222,26.455588579177856,24.33702540397644
48.069504261016846,31.276093244552612,26.859134435653687,22.14592981338501,21.09397864341736,20.735784769058228,19.53460693359375,19.39844584465027,21.341291904449463,22.10582995414734,22.122204065322876,22.124353647232056,21.663939952850342,22.974466800689697,21.599146604537964
