5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80
54.383941650390625,34.690404653549194,32.40362548828125,30.49740219116211,29.385441541671753,24.97911787033081,26.724478006362915,29.21127700805664,29.075497150421143,30.89485502243042,28.977333307266235,28.924025297164917,30.463693141937256,30.008199214935303,33.493786334991455,31.798155546188354
53.95111012458801,37.06920289993286,29.63423991203308,30.809913635253906,28.074530839920044,25.075565338134766,28.595197677612305,31.121845960617065,27.461352586746216,29.046138048171997,29.92371106147766,32.40675163269043,29.326968669891357,31.082270622253418,31.09899353981018,35.26247310638428
57.161651611328125,35.43515944480896,31.94258141517639,27.539063692092896,27.561729907989502,28.5639910697937,28.308000326156616,27.91915249824524,29.142860651016235,29.54929518699646,31.23163390159607,33.862696170806885,31.35239291191101,31.45956063270569,33.400447368621826,32.03160071372986
54.05994153022766,40.49484610557556,32.97333574295044,29.55878710746765,28.282139778137207,29.33121609687805,32.74649500846863,30.205368757247925,28.764448404312134,30.669870853424072,29.755943775177002,31.44005560874939,31.81219983100891,32.401432275772095,31.380634307861328,32.21472978591919
55.49246072769165,41.158968925476074,32.51546335220337,28.630695104599,25.510829210281372,27.19152331352234,26.26878023147583,29.402432203292847,25.855817556381226,26.712785243988037,28.320735931396484,28.74045205116272,33.10532832145691,34.18478226661682,32.84559655189514,34.468390703201294
58.24806809425354,41.20042371749878,31.907617807388306,29.971190929412842,29.478957414627075,27.34113121032715,27.26137614250183,28.084392786026,30.679901838302612,29.961995363235474,28.178192138671875,29.406784534454346,27.487343788146973,31.9854679107666,30.492825269699097,30.810004472732544
59.128700971603394,38.56024718284607,34.676968574523926,30.083016872406006,26.53264880180359,28.516563177108765,27.982125520706177,28.065653562545776,30.20202660560608,29.66107964515686,31.15742516517639,31.901492595672607,30.449557065963745,31.09180760383606,32.80852127075195,33.028138399124146
55.209290981292725,36.25007176399231,34.94944190979004,29.34364676475525,26.806358814239502,27.497615098953247,29.451470851898193,30.615422248840332,30.649904251098633,30.521655559539795,31.74790596961975,29.71623420715332,31.841613292694092,29.938750982284546,32.64961051940918,34.15023708343506
56.39050316810608,40.81924819946289,33.17598247528076,30.215836763381958,31.980292081832886,27.50092887878418,28.826324462890625,28.278940200805664,29.229040384292603,28.548808574676514,29.786970853805542,27.134512424468994,29.967200994491577,30.56271243095398,30.877655267715454,32.807692527770996
