0.0,3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
0,6.160012245178223,6.53904914855957,6.8767406940460205,8.59312105178833,7.272828817367554,8.757673025131226,10.656481742858887,9.559119701385498,12.53422474861145,13.949681997299194,13.818818807601929,18.22234559059143,15.917019367218018,16.623859882354736,17.077202081680298,18.97992753982544,19.060460805892944,20.381202936172485,23.728629112243652,28.55997633934021,22.413864135742188,25.216899871826172,23.46230459213257,32.14267706871033,26.563936948776245,28.640559673309326,30.176367044448853,27.554698705673218,28.075637102127075,33.0769248008728,28.997366905212402,35.71411180496216
0,6.490725994110107,6.358870029449463,7.087437391281128,7.28744649887085,9.016298294067383,8.60775089263916,9.491022109985352,9.956166982650757,12.777701377868652,13.188433170318604,15.400630474090576,14.508792638778687,16.592700719833374,20.830695390701294,18.958972930908203,20.11415457725525,21.78899097442627,20.112022876739502,20.82947039604187,22.22161555290222,23.086436986923218,22.565829038619995,22.984869718551636,24.75682306289673,26.875871181488037,29.16273546218872,26.95254158973694,28.788998126983643,37.7647168636322,27.81831192970276,29.876259803771973,31.130016565322876
0,6.489476919174194,6.886124134063721,7.561286449432373,7.628607273101807,7.823815822601318,8.296903848648071,9.23777961730957,9.867635488510132,12.669248104095459,14.942595958709717,14.71653127670288,14.335013389587402,15.122441291809082,17.108448266983032,16.94621467590332,19.934343814849854,22.905680179595947,19.796558380126953,21.439711332321167,23.141507387161255,21.769336938858032,23.14457678794861,25.511164665222168,26.16459369659424,28.487011194229126,27.956215858459473,26.79548978805542,32.457788944244385,30.032920360565186,28.55974555015564,30.663227081298828,32.074485301971436
0,5.563457250595093,6.095898866653442,7.069130182266235,7.491987466812134,7.500356912612915,8.619203567504883,8.958893537521362,9.929443836212158,11.818618059158325,15.022976636886597,14.137566089630127,13.828859090805054,15.983182907104492,18.267440795898438,18.13253617286682,17.34554958343506,20.758745908737183,19.876052618026733,20.713615894317627,21.38529658317566,21.335023164749146,23.40192174911499,23.931660175323486,23.236870765686035,31.59574246406555,26.949095487594604,26.718492031097412,28.436004638671875,27.16846203804016,30.035176277160645,30.197163343429565,32.66402244567871
0,6.323361158370972,6.250316619873047,7.013293266296387,7.354295969009399,7.726616621017456,8.355569124221802,10.067975282669067,10.205523490905762,12.99358868598938,14.457002401351929,15.86495852470398,15.320925235748291,14.607980966567993,15.805968523025513,18.600805044174194,17.170482397079468,18.434964179992676,19.723829746246338,24.619800329208374,22.45688009262085,22.398289918899536,23.863927364349365,24.915592670440674,25.754767417907715,25.943143844604492,29.180585384368896,30.604288339614868,27.504369258880615,30.882304430007935,28.51586627960205,32.262791872024536,31.687188863754272
0,6.332902669906616,6.510304689407349,7.409578323364258,7.4528968334198,9.865721702575684,7.942864418029785,8.819307088851929,9.533205032348633,13.767489671707153,15.421103954315186,14.070333003997803,15.361624240875244,17.638469457626343,17.243568420410156,17.321386575698853,17.257243394851685,17.968292474746704,22.003594636917114,21.686764240264893,21.946910619735718,22.793819665908813,24.396315813064575,23.13321328163147,24.91035795211792,27.030494689941406,29.029794454574585,32.860032081604004,29.761273622512817,27.55327343940735,30.127347469329834,29.3011417388916,36.24381732940674
0,6.4831719398498535,6.382654190063477,7.285473823547363,7.32459831237793,8.089586734771729,8.040178537368774,8.755588054656982,9.95129108428955,12.26629090309143,13.30161714553833,14.689988613128662,13.877740621566772,17.33157515525818,17.37733030319214,17.580180406570435,19.584794998168945,21.19376492500305,21.400782346725464,23.655972242355347,22.2605037689209,22.149436950683594,22.04340934753418,27.206933736801147,27.39652109146118,28.527273178100586,29.40180230140686,26.285391330718994,28.45819330215454,32.36625909805298,30.148380994796753,39.365915060043335,32.170942068099976
0,6.2388880252838135,6.26980447769165,7.099717617034912,7.614311933517456,7.790834903717041,8.62667989730835,8.91751217842102,9.470939874649048,14.175771474838257,12.8381187915802,14.75510048866272,16.92189311981201,20.69838523864746,18.854641437530518,18.463030338287354,17.168800354003906,20.43237566947937,20.32084369659424,20.20665431022644,21.461338996887207,21.2613365650177,21.821504831314087,23.75356674194336,32.49105644226074,25.497457265853882,27.782880306243896,29.46324610710144,29.12804341316223,28.967607259750366,29.353025913238525,28.4798846244812,30.87671136856079
0,6.818317413330078,6.43958044052124,7.360980749130249,7.758192300796509,8.556459426879883,10.306743144989014,9.041472434997559,11.854710817337036,15.195671558380127,13.168024778366089,14.388410806655884,14.107989072799683,18.417247772216797,16.77169966697693,19.795003414154053,17.592459678649902,18.681153059005737,22.369292736053467,21.733541250228882,21.312686443328857,28.692325830459595,23.342954874038696,25.186787843704224,26.878552436828613,28.84201741218567,31.889761447906494,27.113118886947632,27.557756662368774,28.128545999526978,27.572988748550415,29.181055068969727,31.372859954833984
0,6.344233989715576,6.606358289718628,7.5688157081604,7.692897796630859,8.069844484329224,9.54521656036377,11.683457851409912,9.344019651412964,13.004556655883789,13.240209817886353,15.190460443496704,15.351828575134277,16.485880374908447,17.065889358520508,17.49913001060486,19.772859573364258,21.963987827301025,21.897218704223633,23.065338134765625,25.31045150756836,21.850775480270386,22.4020836353302,23.393040895462036,25.678144454956055,32.25198745727539,26.376850843429565,27.27188777923584,27.898427724838257,30.936063289642334,29.67896294593811,27.8050537109375,33.84530019760132
