0.0,3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
0,3.2971246242523193,3.9606258869171143,4.370017766952515,4.290131330490112,5.117685079574585,5.920185804367065,6.411646604537964,6.890076637268066,7.684194564819336,8.498929023742676,9.125440835952759,9.805117845535278,10.520496845245361,11.220628261566162,12.022795677185059,12.655171155929565,14.89418911933899,15.107152938842773,16.411996364593506,16.641331672668457,16.879403829574585,17.447653770446777,18.06584930419922,18.490896940231323,19.083193063735962,21.188214540481567,22.128320693969727,22.53970241546631,22.96677327156067,23.480289697647095,24.40753436088562,25.13458800315857
0,3.4530086517333984,3.9243106842041016,4.0418126583099365,4.370506286621094,5.489199161529541,5.833686590194702,6.390880584716797,6.795193672180176,7.619356393814087,8.516925573348999,9.126164674758911,9.751811742782593,10.656946897506714,11.303383111953735,11.965392112731934,12.800384998321533,15.231049060821533,15.598226070404053,16.80535101890564,16.57124400138855,16.828903675079346,17.50919532775879,17.814873218536377,18.83589196205139,19.859309434890747,19.945331573486328,20.28720760345459,22.073495388031006,23.05265522003174,23.962071180343628,23.93348217010498,24.923288583755493
0,3.319415330886841,3.9930126667022705,3.9553134441375732,4.365484952926636,5.138445854187012,6.000172853469849,6.323441505432129,7.049798965454102,7.826818943023682,8.456671953201294,9.28915548324585,9.862803220748901,10.439707517623901,11.320951461791992,11.927586793899536,12.894942998886108,14.989473819732666,15.572028398513794,16.131112098693848,16.378962993621826,16.938568353652954,17.46117663383484,19.00617241859436,19.471083402633667,19.56557607650757,19.58501172065735,21.70833110809326,22.110108375549316,23.013184070587158,23.7737979888916,24.139959812164307,24.69193935394287
0,3.1269609928131104,3.88297438621521,4.122211694717407,4.19720721244812,5.22777795791626,5.902195930480957,6.299326658248901,6.829439401626587,7.501681327819824,8.496432065963745,9.097840785980225,9.901525259017944,10.502683162689209,11.223511934280396,12.00470781326294,12.716144323348999,15.502136468887329,15.398311853408813,16.368528842926025,16.719260215759277,17.442646980285645,17.439818143844604,18.44842505455017,18.978076457977295,20.345531463623047,20.68207573890686,21.52106738090515,22.150195121765137,23.685048580169678,23.81112289428711,24.14308500289917,25.654478311538696
0,3.2009365558624268,3.694533348083496,4.3408522605896,4.668754816055298,5.248192071914673,5.84494161605835,6.343004941940308,6.824720621109009,7.619294881820679,8.266640901565552,9.124459505081177,9.931068897247314,10.798472881317139,11.308815240859985,11.844529151916504,12.727207660675049,15.250497341156006,15.50886058807373,16.313016414642334,16.413018703460693,16.97961735725403,17.298490524291992,17.62876605987549,18.617143392562866,20.308452367782593,21.139575004577637,21.3774573802948,23.021926879882812,22.868008375167847,23.949846982955933,24.629514694213867,25.27767562866211
0,3.313016414642334,3.7033469676971436,4.296684980392456,4.077804088592529,5.1566994190216064,5.943425178527832,6.272317409515381,6.841184616088867,7.5574791431427,8.466280937194824,9.03139042854309,9.941262483596802,10.653937578201294,11.314517259597778,12.061076164245605,12.693261861801147,13.687973737716675,15.562412023544312,16.6733078956604,16.532836437225342,16.9906325340271,17.373515129089355,17.979350090026855,19.41833209991455,19.955597400665283,20.869513273239136,20.288251876831055,21.978433847427368,22.673229932785034,23.366079807281494,24.586960077285767,25.00298023223877
0,3.450129747390747,3.7501747608184814,4.051751613616943,4.309073209762573,5.17280650138855,5.8073060512542725,6.342036962509155,6.785718202590942,7.632094144821167,8.441827297210693,8.850084781646729,9.750542640686035,10.462456226348877,11.267597675323486,12.046431064605713,12.71912932395935,15.043339967727661,15.934513330459595,16.57430124282837,16.861466646194458,17.06956195831299,17.243626594543457,17.74390959739685,18.559248208999634,20.179001569747925,20.962125778198242,21.712612628936768,22.26481604576111,23.11559820175171,24.06685209274292,24.49431276321411,25.320053339004517
0,3.241572141647339,3.851348876953125,4.281108856201172,4.214691877365112,5.102745056152344,6.030124664306641,6.343897819519043,6.807114839553833,7.770127058029175,8.265628814697266,9.175106287002563,9.756501913070679,10.574517488479614,11.255678653717041,12.032630443572998,12.580202102661133,14.60764479637146,16.12147855758667,16.748501777648926,16.980899333953857,16.814701557159424,17.270570516586304,17.96422839164734,19.292535543441772,20.193356037139893,20.550658464431763,21.504436016082764,21.978254556655884,22.89427351951599,23.601783752441406,24.932772636413574,25.09096097946167
0,3.472773790359497,3.7754032611846924,4.015280723571777,4.3828511238098145,5.135053634643555,5.8799967765808105,6.414860248565674,6.707592964172363,7.5768938064575195,8.33316421508789,9.05161714553833,10.080452680587769,10.646639585494995,11.428673267364502,11.989193677902222,12.831193208694458,15.506351232528687,15.317887306213379,15.87505030632019,16.56528878211975,16.982549905776978,17.609529495239258,18.171054124832153,19.693544149398804,20.225582361221313,21.3008394241333,21.716999053955078,22.566831588745117,23.436057567596436,23.837212085723877,24.845108032226562,25.216297388076782
