0.0,3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
0,3.2698745727539062,3.840170383453369,3.9530959129333496,4.284489870071411,5.371538877487183,5.838474988937378,6.280587911605835,6.80125617980957,9.012539863586426,9.715768098831177,9.907645463943481,10.235302686691284,11.088077068328857,12.349188089370728,12.09813642501831,13.02460241317749,15.884029388427734,15.759859800338745,16.491847038269043,16.41478729248047,17.26757025718689,18.14052653312683,18.68642258644104,20.76078701019287,23.073821783065796,22.31272578239441,23.980787754058838,23.43062114715576,24.75672149658203,26.537017107009888,26.118330717086792,27.879568576812744
0,3.495918035507202,3.7726035118103027,4.076343774795532,4.558109760284424,5.137894630432129,5.925160884857178,6.215424060821533,6.7370240688323975,9.69901990890503,9.810811281204224,10.356770992279053,10.402321100234985,10.947031021118164,11.689746856689453,12.372503519058228,12.871507167816162,16.163386344909668,17.022876739501953,16.84110426902771,16.78191637992859,17.460474729537964,19.175711631774902,18.537906885147095,21.4632089138031,23.498751640319824,23.692147254943848,23.042508602142334,24.749977350234985,25.222023010253906,25.53004240989685,26.293512105941772,28.18337845802307
0,3.232619524002075,4.1612865924835205,4.098753452301025,4.1598732471466064,5.139653921127319,6.0224597454071045,6.417085647583008,6.721162796020508,9.556167602539062,9.986639261245728,10.358970880508423,10.446898698806763,11.20311427116394,11.942509889602661,12.27950644493103,12.79877233505249,16.330689907073975,16.515886545181274,16.78940439224243,17.622085571289062,17.706279516220093,18.97697377204895,18.640666723251343,20.155116319656372,22.61960768699646,24.069303035736084,23.700364589691162,24.32695960998535,23.874082803726196,26.484524250030518,26.269793272018433,26.59917426109314
0,3.376624345779419,3.947462558746338,4.0864057540893555,4.197012424468994,5.298746109008789,5.897862434387207,6.267969608306885,7.068203449249268,9.841679096221924,10.116162300109863,10.46080732345581,10.484676599502563,11.311373949050903,11.880284547805786,12.656461715698242,13.063142538070679,15.603664875030518,16.699809312820435,16.984224319458008,16.799761056900024,17.59147000312805,18.573318243026733,18.709861755371094,19.80982494354248,22.773310899734497,23.697947025299072,23.47553586959839,24.153745412826538,25.444474935531616,25.811447381973267,26.234798669815063,27.12945055961609
0,3.2748472690582275,3.735473155975342,4.025879859924316,4.291210412979126,5.1096107959747314,5.681654453277588,6.309575319290161,6.60950779914856,9.725025177001953,10.215287685394287,10.200416326522827,10.340837717056274,11.126500606536865,11.765741348266602,12.037704944610596,12.843563556671143,16.339672327041626,16.760125160217285,16.90337085723877,17.24174666404724,17.438552618026733,18.251487970352173,19.49375557899475,20.67543339729309,23.627198934555054,22.60482358932495,24.268540859222412,23.99959683418274,25.45112681388855,26.02712917327881,26.89942717552185,27.48518395423889
0,3.3782784938812256,3.8248448371887207,4.1851725578308105,4.149729013442993,5.358433723449707,5.905571937561035,6.2071990966796875,6.951889991760254,9.324822425842285,9.913792371749878,10.193950891494751,10.41088056564331,11.130139589309692,11.848945379257202,12.625418901443481,13.12468671798706,15.97012448310852,16.87623882293701,16.529481649398804,17.567765474319458,17.33460807800293,18.845345973968506,19.12884759902954,19.757411003112793,22.884647130966187,23.46580219268799,23.33648157119751,24.736706972122192,24.775524616241455,25.480659246444702,26.304330110549927,27.090579986572266
0,3.4215688705444336,3.746619939804077,4.335597991943359,4.50036883354187,5.184649705886841,5.7579076290130615,6.412689924240112,6.7429890632629395,9.808037519454956,9.922480821609497,10.214834213256836,10.237797737121582,11.297789096832275,11.553050756454468,12.206640481948853,13.087321043014526,16.18564009666443,16.763686418533325,16.98160696029663,17.565693378448486,17.661653518676758,18.07271099090576,19.69774103164673,19.668663501739502,23.018178701400757,23.173516988754272,23.78768515586853,24.450345039367676,24.238753080368042,25.86067295074463,25.790523052215576,26.477864027023315
0,3.4241607189178467,3.7808244228363037,4.049133539199829,4.153065204620361,4.968213081359863,5.8217127323150635,6.172906398773193,6.869164943695068,9.33196210861206,9.828421354293823,10.746599435806274,10.367421388626099,11.253767013549805,11.39568829536438,12.33573579788208,12.684818267822266,16.061556339263916,16.460049390792847,16.505729913711548,17.21831965446472,17.509060859680176,18.720888376235962,18.89314365386963,20.452723503112793,23.964304447174072,23.312878131866455,24.50028920173645,24.45686149597168,24.848939418792725,25.65649724006653,26.27648091316223,27.197698831558228
0,3.363790988922119,3.957719326019287,4.249282598495483,4.062385320663452,5.233285427093506,5.761751413345337,6.270202159881592,6.747138738632202,9.617966890335083,10.207130670547485,10.042527198791504,10.513296365737915,10.935323238372803,11.449138164520264,12.618966817855835,12.863696575164795,16.010123014450073,16.80101776123047,16.68902826309204,17.451196908950806,17.61975121498108,17.95925998687744,19.779959201812744,19.821547031402588,23.46627902984619,23.189865112304688,23.839091300964355,24.530692100524902,24.360060930252075,25.466522932052612,26.486915349960327,27.332707405090332
