0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,4.850282669067383,6.108534812927246,6.602137327194214,8.599768877029419,8.478031396865845,9.511154651641846,9.972758531570435,8.537548065185547,11.189432144165039,14.212918758392334,14.517871618270874,14.724349021911621,14.492033958435059,15.174286127090454,15.359221935272217,17.130306005477905,18.54691767692566,18.521953344345093,21.120445728302002,20.373720407485962,21.70747184753418,21.717544317245483,24.550529718399048,22.856573820114136,24.765442609786987,25.320401668548584,28.164687633514404,27.961172342300415,27.10778784751892,27.467968463897705,28.95568561553955,31.46027636528015
0,5.198000192642212,6.117647886276245,6.184289455413818,8.443480730056763,7.621676445007324,8.687506914138794,10.11284065246582,8.823512315750122,12.374060869216919,12.512029647827148,13.129471778869629,13.329905271530151,14.585659980773926,15.830622911453247,16.43143129348755,17.494511127471924,19.10414743423462,19.133248805999756,20.26089859008789,22.28344178199768,21.494165658950806,21.204998016357422,22.91431450843811,23.88125729560852,24.05647325515747,26.98086929321289,26.704351902008057,28.37337589263916,28.50811266899109,29.068199396133423,29.299306392669678,31.811585664749146
0,5.146786212921143,5.731067895889282,6.429497241973877,8.168888092041016,8.335997581481934,8.388640880584717,8.890204191207886,8.539970397949219,11.606961250305176,12.762786388397217,13.533961057662964,13.969979524612427,15.660215616226196,15.489697933197021,16.082664489746094,18.01115369796753,18.686444997787476,19.993103981018066,19.674769401550293,21.45284914970398,21.21970534324646,22.280014276504517,24.611870288848877,25.996389627456665,25.618648767471313,26.961302280426025,26.665401697158813,26.736791849136353,27.073469400405884,27.794776439666748,27.85664176940918,30.230316877365112
0,4.915509223937988,5.812530040740967,8.639884948730469,7.160687208175659,8.800572872161865,9.267947673797607,10.124708652496338,8.616419792175293,12.947885751724243,12.615246057510376,12.78144645690918,14.237385034561157,15.374530792236328,16.11944270133972,17.083879232406616,19.764446020126343,19.786842584609985,19.608152627944946,20.761547088623047,20.104583263397217,22.26811385154724,21.496090412139893,23.963740825653076,24.602134943008423,26.50609564781189,25.960660696029663,30.163633108139038,29.05017900466919,27.553934812545776,28.494938611984253,29.91182255744934,31.731833934783936
0,5.072006702423096,5.982601165771484,6.636106491088867,7.793971300125122,7.776352882385254,9.466336727142334,9.984991073608398,8.178561210632324,13.604949235916138,13.466874599456787,13.603187084197998,14.973146438598633,16.238030910491943,15.1229989528656,17.535817861557007,17.994762420654297,17.95748019218445,20.549556016921997,21.045330286026,21.60096287727356,20.730628490447998,23.461710214614868,22.87518811225891,23.606641054153442,24.616167545318604,27.172307014465332,26.090543746948242,26.52690076828003,30.894994497299194,30.12865424156189,32.673256158828735,30.1587655544281
0,5.335832595825195,5.637732267379761,7.3042662143707275,7.702708959579468,8.222846508026123,8.458461284637451,10.185118198394775,8.187607049942017,13.377878427505493,12.859520673751831,13.952597379684448,14.870659589767456,15.69785189628601,16.22247576713562,18.169570446014404,20.67452335357666,19.224589347839355,19.734718561172485,21.05095601081848,21.56555414199829,22.226402521133423,24.995848178863525,23.96715474128723,24.632416009902954,27.456851720809937,27.73108172416687,27.83908200263977,28.720038890838623,27.894930362701416,28.929874420166016,31.468026876449585,30.506728410720825
0,5.447169065475464,5.91920018196106,7.19264030456543,8.241129875183105,8.247940301895142,8.666766166687012,9.545988082885742,9.377972841262817,12.285499572753906,12.824520349502563,14.81731390953064,15.05169939994812,17.753023386001587,15.61723804473877,18.753648042678833,19.922486782073975,20.781092166900635,20.769688606262207,21.947558403015137,20.827738523483276,22.889789581298828,23.73465609550476,22.910077571868896,27.828558683395386,25.445863485336304,28.324147939682007,30.481114625930786,29.06602716445923,29.520434617996216,27.95984196662903,29.894152641296387,33.06941628456116
0,4.988886117935181,6.461026906967163,7.345840215682983,7.530991554260254,8.437142610549927,9.033817768096924,10.607048034667969,8.02557635307312,11.886326313018799,13.300268173217773,15.622374057769775,16.54712438583374,15.961070537567139,17.211950540542603,17.547534942626953,18.676754236221313,20.330908060073853,21.71800184249878,21.238348960876465,21.936615705490112,23.387246131896973,24.0088472366333,22.80163860321045,27.09564733505249,26.19697904586792,26.908912420272827,27.112590312957764,26.605474710464478,31.77115273475647,28.502894639968872,31.589004516601562,34.50501871109009
0,5.018927097320557,6.027272701263428,7.099904537200928,8.705411434173584,8.251591920852661,9.202107191085815,9.516768455505371,8.700970649719238,13.09942889213562,13.75718069076538,14.688807249069214,14.720162630081177,15.550978183746338,17.724947690963745,16.675418376922607,20.104612112045288,18.514902353286743,21.132929801940918,20.844210624694824,22.62490224838257,21.7469003200531,22.53634738922119,24.038257122039795,25.95256233215332,25.124548196792603,30.078756093978882,31.557669401168823,30.45362401008606,28.85165500640869,29.65394878387451,29.520179986953735,30.302268743515015
0,5.100372076034546,5.839409351348877,7.534726619720459,8.000558137893677,8.843457460403442,9.55321979522705,10.56003713607788,9.459567308425903,12.109524965286255,14.188133478164673,14.00839352607727,13.819747686386108,15.805655479431152,15.070579767227173,15.822694778442383,17.253125429153442,20.6503267288208,20.527387857437134,21.127283334732056,20.959986209869385,20.962357759475708,22.468257188796997,25.08152198791504,22.890421390533447,26.673081636428833,26.89085054397583,29.835172653198242,31.208638668060303,29.705279111862183,29.335089445114136,29.482227325439453,29.571375131607056
