0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,2.5873372554779053,2.642544746398926,2.674030065536499,2.775261878967285,2.8868327140808105,2.926300525665283,3.052485466003418,3.1223669052124023,5.334110975265503,5.327662944793701,5.37310528755188,5.445335388183594,5.6824564933776855,5.524997711181641,5.658035039901733,5.707947254180908,7.811012029647827,8.28922438621521,7.945929765701294,8.113978624343872,8.122626066207886,8.289522647857666,7.955730676651001,8.230163097381592,10.233890056610107,10.790698766708374,10.416396379470825,10.511672735214233,10.604464769363403,10.656896829605103,10.823418855667114,10.647172689437866
0,2.5889830589294434,2.6340973377227783,2.683187961578369,2.785677671432495,2.8424603939056396,2.987886667251587,3.068098783493042,3.048356533050537,5.255422115325928,5.245441913604736,5.330599784851074,5.48334264755249,5.427493095397949,5.591073274612427,5.538546323776245,5.867792367935181,7.992645263671875,7.854474306106567,7.942535161972046,8.116316318511963,8.318495512008667,8.054974555969238,8.264461517333984,8.339467525482178,10.195383071899414,10.56165623664856,10.410913228988647,10.713934421539307,10.74927806854248,10.447381973266602,10.5711190700531,10.715404987335205
0,2.6299965381622314,2.6456570625305176,2.7009217739105225,2.7810442447662354,2.933244466781616,2.918553113937378,2.987513303756714,3.156538963317871,5.251868724822998,5.312817096710205,5.444591045379639,5.367102861404419,5.4143335819244385,5.5291337966918945,5.671530723571777,5.696455478668213,7.737279415130615,7.709567308425903,7.862075090408325,8.189706325531006,8.375645160675049,8.087595462799072,8.075613975524902,8.078989744186401,10.3018798828125,10.469043731689453,10.54016375541687,10.465604543685913,10.617071628570557,10.657477140426636,10.688002586364746,11.017107963562012
0,2.584324598312378,2.6374754905700684,2.7131240367889404,2.7991485595703125,2.902144432067871,2.908468008041382,3.19248366355896,3.100362539291382,5.286243915557861,5.405658483505249,5.445732116699219,5.334851503372192,5.434481620788574,5.490616083145142,5.550621509552002,5.740620374679565,7.9304118156433105,7.958430290222168,7.832995414733887,8.196836709976196,8.347053050994873,8.101478815078735,7.940743684768677,8.202430725097656,10.334636926651001,10.688975811004639,10.5370512008667,10.520490646362305,10.998647689819336,10.605686664581299,10.915792465209961,10.780091762542725
0,2.5790176391601562,2.6487600803375244,2.690521717071533,2.7446043491363525,2.816997766494751,2.9732792377471924,2.934290647506714,3.0663249492645264,5.242469549179077,5.25060772895813,5.402010440826416,5.582015514373779,5.4200599193573,5.774339199066162,5.792368650436401,5.72317361831665,7.749894618988037,7.873454570770264,8.09283185005188,8.180216789245605,8.041095972061157,8.005131483078003,8.064653158187866,8.428050994873047,10.092076539993286,10.554898500442505,10.528588771820068,10.70395302772522,10.51694917678833,10.58147931098938,11.395439624786377,10.930036544799805
0,2.5674006938934326,2.6360204219818115,2.6842730045318604,2.770406723022461,2.8642354011535645,2.9397506713867188,3.0848655700683594,3.081690549850464,5.269445180892944,5.295286178588867,5.413132429122925,5.397522687911987,5.772671461105347,5.551778793334961,5.6853625774383545,5.782663583755493,8.088205575942993,7.96305513381958,7.913909196853638,8.431379079818726,8.117379188537598,8.067134618759155,8.295513391494751,8.451406955718994,10.39924168586731,10.646569013595581,10.344099998474121,10.61162805557251,10.463393449783325,10.900859832763672,10.608307361602783,10.746182203292847
0,2.575836658477783,2.594248056411743,2.674483060836792,2.7631585597991943,2.8378467559814453,2.901949644088745,3.0263965129852295,3.2331697940826416,5.155665397644043,5.323261022567749,5.370235443115234,5.62679123878479,5.629750490188599,5.569902658462524,5.623211622238159,5.749554395675659,8.407888412475586,7.634136915206909,8.082611083984375,8.103883028030396,8.266006469726562,8.220089435577393,8.266048431396484,8.235195875167847,10.314367294311523,10.213271856307983,10.330594778060913,10.630802869796753,10.471874237060547,10.692308902740479,11.248590230941772,10.765753984451294
0,2.5965676307678223,2.6531832218170166,2.695979356765747,2.7765445709228516,2.8670008182525635,2.959089517593384,3.0040512084960938,3.0977697372436523,5.318664789199829,5.493959426879883,5.580947160720825,5.4562668800354,5.49613356590271,5.525290012359619,5.920618772506714,5.582592725753784,8.076231241226196,7.772942066192627,7.834739446640015,8.137487173080444,8.06105661392212,8.352889060974121,8.120976209640503,8.26164960861206,10.143766403198242,10.683538675308228,10.281068801879883,10.763507843017578,11.058374166488647,10.797234535217285,10.523173570632935,10.851002216339111
0,2.58874773979187,2.6773722171783447,2.717432975769043,2.8014822006225586,2.850574254989624,2.910862684249878,3.088107109069824,3.107741355895996,5.272799968719482,5.333549976348877,5.4850335121154785,5.448742389678955,5.507613897323608,5.551252603530884,5.553695201873779,5.704594850540161,7.806038856506348,8.094916105270386,8.321731090545654,7.983805179595947,8.262670755386353,8.237895727157593,8.123027563095093,8.165249824523926,10.4332914352417,10.56050992012024,10.52455997467041,10.504563808441162,10.549145936965942,10.871695756912231,11.011102437973022,10.832372188568115
0,2.5961544513702393,2.6082470417022705,2.6844565868377686,2.7607901096343994,2.8787546157836914,2.9431190490722656,3.04252552986145,3.116685390472412,5.327258348464966,5.328361511230469,5.45666766166687,5.447946071624756,5.5074591636657715,5.528831243515015,5.761331796646118,5.573385953903198,8.06625747680664,7.920565843582153,8.210214853286743,8.277750492095947,8.073213338851929,8.247998714447021,8.165790796279907,8.302162170410156,10.624647378921509,10.240581750869751,10.252362251281738,10.455691576004028,10.669086694717407,10.616006851196289,10.64201283454895,10.902568578720093
