0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
410.46815824508667,73.37763261795044,53.42604041099548,49.272759437561035,39.05145478248596,39.00997996330261,42.44192719459534,45.72218990325928,37.18793272972107,42.78103947639465,43.736682415008545,46.71841859817505,48.00748801231384,50.45831871032715,52.92176413536072,65.03718900680542,61.83016109466553,62.605488777160645,63.256181716918945,67.2398829460144,76.38742113113403,81.7640323638916,90.47137641906738,94.64912605285645,96.60840153694153,100.71915578842163,105.60088920593262,108.88665103912354,111.1450526714325,123.38843393325806,125.6654064655304,131.6314582824707,131.87639236450195
282.795743227005,72.91183423995972,53.67117977142334,48.291423082351685,38.494951009750366,40.88639187812805,43.86954045295715,44.13869619369507,41.64308834075928,41.253122329711914,43.31529641151428,45.702014684677124,48.844128370285034,56.71144151687622,68.88966965675354,75.41216492652893,54.913745403289795,64.01721906661987,68.8649492263794,74.57859206199646,69.0752649307251,79.5411479473114,85.996817111969,90.22504425048828,88.90371322631836,106.5654571056366,107.56426215171814,117.89931154251099,124.2748875617981,126.8243625164032,120.80900883674622,136.62585735321045,146.89356470108032
291.11998558044434,73.65600419044495,54.226521015167236,48.41001319885254,38.77980041503906,39.602633476257324,42.28142762184143,41.53714418411255,40.573054790496826,41.63436555862427,46.43674063682556,57.164825201034546,53.95261263847351,60.99702858924866,62.5654833316803,67.25581216812134,69.23335361480713,68.69629454612732,78.28056001663208,90.69175672531128,76.78293442726135,98.83569359779358,93.86826372146606,96.97606444358826,91.828360080719,133.62876296043396,143.84758257865906,119.93355774879456,119.06614327430725,138.4416766166687,161.12613821029663,189.9979269504547,230.7040364742279
313.9884297847748,98.01226925849915,57.917811155319214,48.365079164505005,37.91532874107361,37.55691456794739,38.85371136665344,42.15504598617554,43.81116509437561,45.76799035072327,46.03764486312866,53.212575912475586,56.22233247756958,70.85682916641235,72.45266604423523,78.65095615386963,78.62274646759033,88.2239499092102,95.76936554908752,103.90473532676697,103.63363409042358,122.2985532283783,106.79639387130737,127.36000227928162,127.65956950187683,147.07585644721985,150.1769688129425,123.7135329246521,145.25424432754517,197.26989221572876,222.708575963974,232.64038133621216,252.2067904472351
299.1011047363281,81.03115892410278,55.718451499938965,48.89677429199219,38.09138369560242,39.329912424087524,41.97712802886963,46.42653846740723,42.8450608253479,49.42935919761658,54.02391052246094,61.312986850738525,60.61331510543823,67.27351808547974,77.46088314056396,79.87821412086487,105.68895936012268,123.61436247825623,118.31934380531311,126.85907983779907,126.38872265815735,188.6684558391571,172.23695731163025,212.0257682800293,230.5102186203003,244.12064456939697,260.1190071105957,298.4556565284729,303.545560836792,340.99227809906006,331.63821291923523,321.52550768852234,316.50953125953674
344.2718620300293,81.1225209236145,57.51381278038025,52.41044855117798,43.35523462295532,47.752901792526245,50.37286853790283,55.46647620201111,51.656108140945435,55.78604054450989,67.79585123062134,69.85396933555603,92.47556924819946,105.7845549583435,84.0669584274292,80.29617738723755,86.56527137756348,90.4647147655487,97.94446110725403,101.28817820549011,93.82059001922607,130.6086905002594,136.01783204078674,149.76410627365112,148.6202211380005,168.31377601623535,188.53259110450745,203.12252163887024,215.6018238067627,228.4396252632141,254.59659957885742,276.9970827102661,274.8832800388336
284.0365083217621,78.15623188018799,54.59093117713928,48.95242953300476,39.565003395080566,39.17779588699341,43.557708501815796,46.98495149612427,45.663413763046265,51.050638914108276,60.06280755996704,67.39823150634766,65.34041333198547,75.77172136306763,82.4354305267334,91.10428595542908,100.73516631126404,112.63896155357361,120.57903599739075,122.68317532539368,126.78616642951965,140.61943936347961,149.26506757736206,165.31338334083557,167.8339238166809,181.41103053092957,198.05331110954285,207.62803173065186,224.7208354473114,251.51468539237976,263.6775472164154,279.3968503475189,291.78916597366333
284.8079288005829,73.68888211250305,54.442529916763306,48.8587589263916,39.09314155578613,40.937703371047974,45.248939514160156,54.621628284454346,52.16228485107422,60.55445098876953,65.37006521224976,75.72001886367798,71.52739834785461,84.70056557655334,93.79667687416077,102.04145359992981,98.29416751861572,106.97284579277039,120.18034434318542,130.253408908844,135.3657672405243,145.0619146823883,159.77374124526978,175.77616024017334,174.24554896354675,198.0614378452301,213.34841179847717,225.366393327713,240.09135460853577,256.84086441993713,277.8614835739136,301.31129908561707,314.9947979450226
280.305743932724,96.05351376533508,54.304837465286255,50.181066036224365,41.59426975250244,44.078815937042236,46.912832498550415,52.183823108673096,55.90844678878784,60.89499592781067,69.3674647808075,73.71795725822449,80.65554451942444,90.68700551986694,98.61160135269165,102.63859391212463,105.6824562549591,113.24330472946167,127.63544702529907,136.34991645812988,143.69801568984985,155.91667079925537,167.11333680152893,182.60176253318787,190.2032446861267,204.1541347503662,221.2729983329773,243.4594428539276,253.11609053611755,271.14651346206665,295.711585521698,302.8477461338043,325.1824724674225
285.5333843231201,73.5597734451294,56.110509634017944,49.10832357406616,40.70849585533142,44.590028047561646,55.8614296913147,59.41053891181946,54.038992404937744,63.48948359489441,70.17464900016785,76.61643028259277,80.08872175216675,94.76695394515991,101.29514408111572,108.60770773887634,113.2074658870697,122.63148951530457,135.4947943687439,144.1796042919159,146.8431372642517,157.0739779472351,176.0645191669464,191.63817596435547,197.2828516960144,211.29367399215698,230.93375992774963,251.69000625610352,264.7198371887207,285.3276138305664,309.7419111728668,331.2343316078186,339.5181586742401
