0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
463.1157741546631,73.46373271942139,53.92678380012512,47.74468469619751,37.10001182556152,39.40176248550415,41.070175647735596,45.207087993621826,39.976978063583374,44.20444130897522,48.422645807266235,50.71216535568237,49.39125728607178,53.315972566604614,54.55351209640503,60.33370804786682,61.211836099624634,65.28402853012085,69.38380002975464,76.18912506103516,79.9813175201416,83.67737030982971,84.31531167030334,95.03854155540466,96.41761517524719,100.27974843978882,105.39004516601562,113.85106253623962,113.50163769721985,117.3822340965271,126.7775354385376,130.43620538711548,127.85467338562012
299.1938645839691,73.97703313827515,53.41419720649719,48.43741822242737,38.33294486999512,39.994584798812866,40.17833137512207,46.36106824874878,41.13038897514343,46.33049726486206,47.40338373184204,50.376415729522705,49.27368354797363,54.79936218261719,59.493682622909546,63.37622046470642,63.79662585258484,64.84346914291382,72.27762961387634,76.63918113708496,74.87563300132751,83.92954444885254,86.42557907104492,97.74719548225403,93.21083927154541,100.71089959144592,105.95404005050659,110.2004120349884,112.40449142456055,117.75938367843628,124.81620454788208,147.21187806129456,132.4153914451599
294.8852550983429,73.26678371429443,54.74630069732666,53.347681760787964,38.41895508766174,40.83742618560791,45.07496428489685,46.61191368103027,40.30926775932312,46.045833587646484,50.4545373916626,51.75773477554321,51.79198884963989,54.95403552055359,57.390772104263306,62.96110439300537,63.52331781387329,67.50088167190552,75.08301210403442,79.31634998321533,77.99605894088745,81.71949982643127,85.49669575691223,89.58113694190979,92.48664927482605,98.4885528087616,111.60219073295593,116.26488971710205,111.93778133392334,138.32815885543823,124.5339412689209,166.57584857940674,188.8920397758484
283.57614254951477,73.20371747016907,53.50250315666199,48.61981391906738,39.09477686882019,38.305222511291504,39.99257802963257,43.36449074745178,41.68420076370239,45.32425904273987,49.00069856643677,53.33601784706116,52.53376841545105,54.99380111694336,57.80272102355957,61.563169956207275,64.69713258743286,68.98929166793823,74.89684700965881,77.88785886764526,81.84400916099548,86.31550717353821,88.42904829978943,96.1412000656128,94.96498155593872,105.94843626022339,120.62645602226257,122.81538772583008,141.24672412872314,131.84465384483337,158.50790977478027,169.47710037231445,195.40670776367188
282.0348470211029,72.92842388153076,53.38817524909973,48.026432275772095,37.842554330825806,39.790674448013306,41.49849820137024,45.49901723861694,42.429571866989136,46.705270528793335,49.45304989814758,54.406131744384766,53.013567209243774,55.01665425300598,61.44741153717041,65.89588952064514,67.8115873336792,68.9498782157898,74.326003074646,82.76754760742188,81.25947690010071,92.13107252120972,91.81578397750854,102.93996596336365,134.53263354301453,136.89355492591858,125.74061441421509,135.26193809509277,181.0898196697235,193.16507005691528,209.60507464408875,228.72780179977417,229.59674763679504
283.15709805488586,73.4655749797821,54.588271141052246,54.58543419837952,39.15613675117493,40.047585010528564,40.66377305984497,47.31041717529297,42.93837761878967,47.207746267318726,53.731648445129395,53.634623527526855,55.2746798992157,58.480910301208496,63.117828607559204,75.91738510131836,70.41473460197449,82.56986951828003,88.45190000534058,99.91840505599976,107.95165824890137,113.1724591255188,129.67812180519104,142.1797661781311,147.20291543006897,151.39516830444336,168.54907536506653,175.1766345500946,184.9975414276123,199.22363686561584,223.07902836799622,243.88757801055908,254.74223279953003
283.13670897483826,75.62101459503174,53.720523834228516,49.80192685127258,37.769798278808594,40.0531210899353,45.084160566329956,46.10778474807739,49.81073498725891,51.07713723182678,61.017425298690796,68.8443329334259,65.12182140350342,74.28559255599976,66.36005234718323,72.03181266784668,81.12551784515381,91.83352208137512,102.18051648139954,110.10066986083984,117.32206916809082,129.9474437236786,138.54086089134216,149.9645323753357,148.39404153823853,167.92250037193298,183.1626832485199,187.96009421348572,192.47582244873047,216.24916172027588,235.30390977859497,260.89880108833313,271.24933671951294
282.672146320343,73.87020134925842,53.60571026802063,48.80180621147156,39.9560010433197,41.52244186401367,45.427507638931274,55.64217400550842,54.1628201007843,58.07746338844299,64.44767618179321,71.43715119361877,73.50095510482788,79.87705945968628,86.51345086097717,97.63412070274353,92.07131171226501,101.72831439971924,116.0518434047699,124.80113506317139,121.70456886291504,139.8554539680481,149.2028841972351,159.6821858882904,164.10225296020508,176.07419872283936,188.5325038433075,208.69767427444458,212.84611535072327,227.56073117256165,245.57599139213562,270.31383657455444,276.8960337638855
283.96980333328247,73.64357852935791,53.491806745529175,51.0770902633667,38.88576817512512,41.2640016078949,49.683751344680786,53.83276700973511,54.81888818740845,61.29104804992676,65.37951135635376,69.30810689926147,70.94531965255737,86.18617820739746,85.84647846221924,98.26382946968079,97.38319730758667,109.76526045799255,117.58440113067627,126.02859997749329,132.29594945907593,146.38464283943176,161.14985942840576,169.93105554580688,171.93461418151855,189.51660466194153,203.33427238464355,218.34153127670288,218.2259328365326,243.19268441200256,266.7632591724396,283.47925424575806,295.8851399421692
284.03857350349426,73.38419699668884,55.31807732582092,50.23487663269043,42.03193020820618,44.212478160858154,49.269633531570435,60.70906686782837,59.891605377197266,61.945605516433716,68.24548935890198,73.61431860923767,73.45206642150879,83.16745972633362,95.1023621559143,103.44296979904175,103.75845408439636,114.6018397808075,125.40000009536743,132.47741532325745,138.94491291046143,152.09586119651794,166.74852919578552,177.17385053634644,181.26173973083496,194.80439972877502,212.01923179626465,229.04771494865417,234.51275300979614,252.88638472557068,277.19697427749634,292.16817474365234,306.5877025127411
287.5682284832001,73.77301621437073,55.79389977455139,52.483824729919434,41.34289479255676,43.190263509750366,47.525935649871826,53.92980241775513,52.487764835357666,57.71816897392273,67.62230491638184,81.00848436355591,82.1784291267395,94.23941040039062,104.65694236755371,117.25127339363098,112.41709566116333,119.25680947303772,132.06173515319824,137.42952942848206,144.26517820358276,157.43609714508057,173.14823079109192,189.14479851722717,191.2173421382904,213.28619146347046,222.90298867225647,239.89769506454468,254.08790755271912,269.0605866909027,288.6077561378479,311.13269567489624,324.20396065711975
