0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,16.74184775352478,32.94922423362732,51.94509029388428,96.83087635040283,102.83739995956421,147.431538105011,159.7465169429779,221.45352745056152,255.44393229484558,276.96122574806213,317.23653292655945,332.7963979244232,372.50481843948364,415.3264272212982,429.05498242378235,449.046480178833,503.21248292922974,538.262463092804,537.6408677101135,579.4211328029633,626.5519313812256,643.6075069904327,667.2777626514435,756.4630208015442,720.4531099796295,750.0266184806824,829.6896500587463,858.187272310257,874.7213091850281,928.5504179000854,957.8923404216766,981.769837141037
0,18.83169150352478,32.48346924781799,55.50264000892639,95.9573540687561,112.76045846939087,157.96684908866882,173.81875228881836,234.69115352630615,239.69508814811707,305.27069759368896,302.708612203598,364.8688328266144,402.0895550251007,423.3684461116791,463.93917751312256,507.49383544921875,491.15199732780457,514.1468820571899,574.0690910816193,645.2488849163055,669.1821138858795,683.190286397934,739.6546106338501,786.0133857727051,816.4738805294037,816.0144808292389,831.6924452781677,917.3546612262726,924.1170499324799,908.9092605113983,982.0089983940125,991.8006794452667
0,20.272708892822266,32.09449315071106,56.86443281173706,94.81867790222168,140.8561670780182,154.3286838531494,213.66944861412048,244.6239562034607,283.4816951751709,314.2794988155365,330.1977915763855,386.69017148017883,406.70414328575134,432.0792467594147,460.71409273147583,522.0812921524048,528.7125597000122,560.1182556152344,606.9779727458954,624.969465970993,627.3374881744385,682.8051247596741,735.5860712528229,786.3684430122375,784.9162194728851,807.7242200374603,880.8290691375732,902.0089819431305,943.4099061489105,984.0265047550201,966.2085607051849,994.3778071403503
0,21.67145872116089,41.0665168762207,60.511685609817505,113.31582617759705,145.46819496154785,181.0650327205658,196.9150049686432,258.75409293174744,290.77556824684143,320.44975423812866,355.770254611969,397.2796685695648,434.84407234191895,473.6100330352783,503.07446932792664,548.1170613765717,567.7241833209991,606.6116545200348,593.1106488704681,637.1647691726685,695.4867165088654,733.9549944400787,777.4285204410553,816.9086453914642,823.6217248439789,868.1554927825928,896.1920039653778,935.682032585144,968.6322817802429,995.362307548523,1038.6854088306427,1058.175095319748
0,17.010301113128662,36.230429887771606,74.32859110832214,109.06419134140015,155.36132335662842,188.90665674209595,222.5317723751068,256.4191756248474,269.19747591018677,336.4921131134033,376.39241647720337,409.30807161331177,460.5946350097656,493.0197892189026,524.7711164951324,568.5507748126984,587.6944408416748,622.3398859500885,667.0595364570618,658.6602487564087,717.3356399536133,747.0992934703827,853.4739375114441,834.6534943580627,855.0877254009247,889.2791805267334,904.9839558601379,978.0858130455017,996.6632988452911,1023.7472167015076,1067.405027627945,1048.6215329170227
0,18.58315658569336,34.594440937042236,63.14051055908203,111.6480040550232,139.63333916664124,187.21728253364563,243.36711382865906,261.0661542415619,299.7189176082611,360.9029347896576,392.9221863746643,435.6804485321045,467.06111764907837,480.327516078949,524.2765696048737,545.8114495277405,593.3643934726715,643.6659586429596,692.7609362602234,691.1792874336243,706.1377160549164,783.5829627513885,813.7298505306244,819.4819631576538,837.610449552536,916.6058945655823,999.0951292514801,989.0776498317719,1017.7191181182861,1057.3097593784332,1131.5323324203491,1141.743889093399
0,18.950847387313843,37.59174060821533,66.60357093811035,129.33339762687683,151.05971884727478,210.67946362495422,239.46733474731445,261.20318841934204,335.5663595199585,366.2485775947571,418.62391901016235,456.90332889556885,479.50523567199707,529.7844235897064,553.1953139305115,576.7853457927704,621.3052296638489,681.9252579212189,678.3030827045441,736.0477759838104,750.4441268444061,787.4336557388306,879.522064447403,869.0695128440857,903.4574575424194,931.4528636932373,969.1290981769562,1028.1855409145355,1067.240879535675,1121.2135808467865,1106.8458154201508,1107.1922414302826
0,26.969042539596558,50.571778774261475,74.63439965248108,119.1792504787445,167.09176683425903,214.85506582260132,235.4482295513153,288.3953573703766,326.38882088661194,389.77282333374023,434.0711019039154,469.30683422088623,501.0954554080963,545.9512128829956,603.261283159256,639.7631812095642,673.1632549762726,720.9111568927765,762.4026408195496,797.3204202651978,826.5041310787201,905.993016242981,940.676923751831,881.4102635383606,940.1520926952362,1017.1971933841705,1029.6891045570374,1038.5257477760315,1024.9055721759796,1042.4029138088226,1173.6459181308746,1125.1726665496826
0,20.407174110412598,37.22597527503967,92.07447171211243,135.49586868286133,171.17855787277222,214.211852312088,254.27370405197144,303.8779413700104,314.25234293937683,386.5342786312103,427.55081820487976,482.1653378009796,522.9727137088776,535.6021637916565,596.8620030879974,633.9012253284454,701.0537090301514,736.1276197433472,694.8419570922852,757.9350500106812,806.2173035144806,841.4215109348297,902.0267977714539,936.3568031787872,939.4172825813293,974.6098184585571,947.9326603412628,1046.4024496078491,1081.5569105148315,1097.0240335464478,1061.852585554123,1129.7289485931396
0,20.829811811447144,40.7407546043396,95.01205015182495,134.11279249191284,174.87341284751892,217.93077874183655,253.34598565101624,307.902813911438,351.5179569721222,402.29450368881226,443.11493372917175,489.5838441848755,537.1790251731873,561.6993381977081,641.831823348999,628.0066709518433,686.0745515823364,748.3403980731964,750.7233710289001,856.9069671630859,822.8806564807892,814.1893146038055,865.3967204093933,867.1920249462128,975.4191606044769,1063.5318522453308,1022.3908107280731,1104.6343183517456,1113.0205719470978,1140.912648677826,1155.1120691299438,1182.976684808731
