4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64
76.17193007469177,26.489021062850952,23.35708475112915,24.38380265235901,24.52556824684143,23.618179082870483,23.650151014328003,24.563799619674683,27.280057430267334,25.831923723220825,26.835734367370605,27.768105030059814,27.004040718078613,26.36116671562195,26.25872254371643,26.04180383682251
25.608386278152466,26.192520141601562,24.838505029678345,26.93422245979309,23.58972978591919,24.88279104232788,21.54378914833069,23.310182571411133,22.754243850708008,24.89593267440796,28.029881238937378,24.48050332069397,24.985657453536987,25.21625518798828,22.909859657287598,24.621049880981445
24.819262266159058,27.249138593673706,24.93345594406128,24.32252860069275,22.81659960746765,24.937798976898193,24.164979219436646,25.391663074493408,26.180322647094727,25.43006420135498,24.55526375770569,24.08034610748291,25.09587025642395,26.87289595603943,28.441617250442505,26.17912483215332
24.2431640625,24.49940061569214,24.84344983100891,25.184424877166748,22.037489652633667,24.914783716201782,28.967211723327637,26.057507514953613,25.03995108604431,24.585680961608887,24.35705041885376,26.584405422210693,24.56656575202942,22.894814491271973,24.13918924331665,23.46306824684143
25.460295915603638,22.086387395858765,23.436368942260742,23.160422801971436,21.692106246948242,23.163697242736816,22.998255491256714,22.846895933151245,23.571709871292114,23.84948205947876,22.571234464645386,30.80431818962097,24.561721801757812,27.7030611038208,33.049861431121826,22.878081798553467
26.36459445953369,23.497039318084717,23.70446801185608,25.770907163619995,24.867721557617188,22.35734272003174,23.90494465827942,24.95935606956482,25.45307207107544,26.301456928253174,25.943405628204346,23.451956272125244,25.42567539215088,25.807321548461914,24.29449224472046,24.365521669387817
23.457300662994385,23.90812849998474,24.380078315734863,24.825318813323975,25.584633111953735,26.971937656402588,25.73113441467285,28.31258273124695,28.043696880340576,29.06123924255371,33.038259506225586,27.508183240890503,25.564647674560547,27.178049087524414,26.737441301345825,27.091253757476807
25.94240140914917,22.420100450515747,22.854782342910767,23.479989290237427,22.797773122787476,23.846741437911987,24.11940336227417,22.828325986862183,22.75202202796936,25.692883014678955,25.394068956375122,23.6712384223938,23.581448793411255,22.019386291503906,27.460495948791504,20.744350910186768
20.879974126815796,22.698740005493164,22.226900339126587,23.098044872283936,23.902119159698486,22.684091091156006,23.4644558429718,21.756113529205322,30.82215166091919,30.790955066680908,24.24123239517212,21.259840488433838,20.335418701171875,22.036423921585083,22.566560745239258,21.786672592163086
21.575124502182007,20.385814666748047,24.076050758361816,22.6230366230011,23.682541131973267,22.744110584259033,23.401498079299927,23.228970289230347,22.104557752609253,23.174952030181885,24.646010875701904,25.446606397628784,24.936041355133057,24.747368574142456,25.62081503868103,23.185642957687378
