4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64
83.8517198562622,14.385472059249878,12.942563772201538,13.919250249862671,13.883207082748413,15.617138147354126,13.358770608901978,11.889163494110107,12.985504388809204,12.680953979492188,13.016117811203003,12.548812627792358,13.367821216583252,13.403524398803711,12.418520212173462,13.943487882614136
12.583252906799316,14.115975141525269,14.474655389785767,13.076470375061035,12.955722570419312,13.130739212036133,12.780384302139282,13.486227035522461,14.549346446990967,14.029978513717651,13.38583493232727,13.591654539108276,14.017987251281738,32.94705891609192,13.645881414413452,13.113505363464355
13.376420259475708,12.54328465461731,13.974321842193604,15.022757530212402,14.43997311592102,15.930978059768677,13.7877938747406,14.915054082870483,13.820992708206177,15.776149272918701,14.34020733833313,14.11731243133545,14.706585884094238,14.294124841690063,13.838906526565552,13.813364744186401
15.224540948867798,13.569234609603882,12.675586700439453,13.810817956924438,13.922241449356079,12.963960647583008,13.780989170074463,14.714515447616577,16.386192321777344,15.154492139816284,12.948001146316528,11.985541343688965,14.131181001663208,13.818524599075317,13.28673768043518,13.311310291290283
12.71128535270691,13.844331979751587,12.798214435577393,14.09127926826477,13.653028011322021,13.122286796569824,12.424502611160278,13.58527660369873,12.179782390594482,13.361992597579956,13.887880086898804,16.66053318977356,13.743457794189453,15.418030738830566,14.341194868087769,15.042357444763184
13.66300654411316,13.199454069137573,13.45374345779419,14.034898519515991,13.729722499847412,13.942455291748047,12.776531219482422,13.722306966781616,13.776495456695557,14.437258958816528,14.21414065361023,13.396388053894043,13.768660545349121,14.025704383850098,14.03835415840149,14.316390991210938
14.125503778457642,14.247643232345581,12.149963855743408,12.099931716918945,11.63558316230774,13.470442056655884,13.063729286193848,13.888222932815552,13.670284032821655,14.044695377349854,11.273877620697021,13.003556966781616,12.154861211776733,13.50466537475586,14.027327299118042,14.034273624420166
13.937422752380371,13.768042802810669,14.093148946762085,12.687128782272339,11.02979326248169,11.987887382507324,12.92040491104126,14.27782654762268,12.993754863739014,13.82356071472168,13.270552396774292,13.038715124130249,13.64252781867981,13.707895994186401,13.391229629516602,13.092020750045776
11.681604146957397,13.525988817214966,13.538877725601196,13.477548122406006,14.183109045028687,13.23181676864624,13.086615562438965,13.179031610488892,14.294292688369751,13.284827947616577,13.668484926223755,13.828927040100098,13.743154287338257,13.542904376983643,12.731749057769775,13.207025527954102
12.863756656646729,13.234436273574829,13.773653984069824,13.185799837112427,13.510769844055176,13.332639455795288,13.508987188339233,12.361883640289307,13.604473114013672,13.424126148223877,13.039683103561401,13.486067771911621,11.731592655181885,14.808050394058228,13.81047248840332,14.54440188407898
