0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
154.0161759853363,52.33187794685364,32.546616315841675,27.445419788360596,22.906476736068726,22.382108688354492,21.011132955551147,20.00380229949951,20.048917770385742,19.87061595916748,20.671884536743164,20.526124238967896,20.270190954208374,20.91000008583069,21.011786699295044,21.59974479675293,21.857300758361816,21.32372498512268,22.204394817352295,21.654649257659912,22.65270233154297,22.24944043159485,22.817352771759033,22.93768858909607,23.47734761238098,23.880269289016724,24.176214933395386,24.895421028137207,24.83466601371765,25.349324703216553,25.26885199546814,25.60613489151001,23.222295999526978
148.77724480628967,48.52459955215454,32.715821504592896,26.46155595779419,23.126484394073486,22.009238719940186,21.30495834350586,20.38257360458374,19.82692551612854,19.918628454208374,20.988330602645874,20.211835384368896,20.70727038383484,20.75270128250122,21.66360354423523,21.693089246749878,21.80404782295227,22.132741451263428,21.466882944107056,21.81230878829956,22.399770975112915,22.25272798538208,22.851699113845825,23.163708686828613,23.313843488693237,23.931185483932495,23.90631914138794,24.634692192077637,25.137828826904297,24.917105197906494,25.123416423797607,25.12565851211548,23.52307438850403
147.44916248321533,49.598891735076904,32.17113733291626,25.885722637176514,22.989020586013794,21.890222787857056,20.842738389968872,19.956236362457275,19.963418006896973,19.902477502822876,20.1271915435791,20.285385608673096,19.955305099487305,20.725592136383057,20.853667974472046,21.610275506973267,21.34710693359375,21.22732663154602,21.44138264656067,21.786020278930664,22.547341108322144,22.32944631576538,22.778099536895752,23.103782176971436,23.233005046844482,24.040441751480103,23.96170425415039,24.737727880477905,24.632455348968506,25.02660870552063,25.778468132019043,25.089274883270264,23.55785322189331
149.37460064888,49.58696436882019,32.39240646362305,26.132333278656006,24.01159167289734,22.357820510864258,21.51597571372986,19.999475955963135,20.37999939918518,19.485941410064697,20.946947813034058,20.459800720214844,20.18763542175293,20.917564153671265,21.00617027282715,22.073583126068115,21.57669973373413,22.103821754455566,22.303253650665283,21.987508296966553,22.515887022018433,22.40012526512146,22.911259412765503,22.87071943283081,23.48790216445923,23.70204782485962,24.112210512161255,24.653581380844116,24.713432550430298,25.014368295669556,25.455795526504517,25.296282052993774,23.5694420337677
148.75282740592957,49.65799570083618,33.597182750701904,25.9318425655365,22.926807641983032,22.24184536933899,21.18085265159607,20.64810562133789,19.78632140159607,19.89972448348999,19.921152114868164,20.150840997695923,20.01046395301819,20.599081993103027,21.0838041305542,21.627204179763794,21.671709299087524,21.369465827941895,21.792645692825317,21.741414546966553,22.17199730873108,22.5014066696167,22.4396231174469,23.381738662719727,22.893057584762573,23.826653718948364,24.348677396774292,24.567439317703247,25.0948326587677,24.67777943611145,25.36411714553833,25.453418016433716,23.1915283203125
150.42381262779236,48.558393478393555,33.000998735427856,26.14022397994995,22.74592113494873,22.351768016815186,20.94765591621399,20.433066606521606,19.712071895599365,19.999890565872192,20.178045749664307,19.89842176437378,20.086413621902466,20.899519681930542,21.513649225234985,21.4764244556427,21.844539880752563,21.666127920150757,22.072917461395264,22.121216297149658,22.312437772750854,22.546420574188232,22.481878995895386,23.252246379852295,23.134723663330078,23.8924720287323,23.51044988632202,24.514673948287964,24.58336305618286,25.044214487075806,25.0190269947052,25.379959106445312,23.90583610534668
150.58172035217285,49.67434334754944,33.070621967315674,26.198073387145996,23.040626525878906,21.722718715667725,21.563010215759277,19.728151082992554,20.0346519947052,19.67103672027588,20.300882577896118,20.520880937576294,20.48764729499817,20.76491355895996,21.44864797592163,21.616687536239624,21.570382118225098,21.282424926757812,21.53049063682556,21.712196350097656,22.38726806640625,22.165580987930298,23.044663429260254,22.80980157852173,23.59322428703308,24.388375282287598,24.296164751052856,24.47453784942627,24.466185808181763,25.822169303894043,25.547074556350708,25.62165594100952,23.42615270614624
149.54825139045715,49.19691252708435,32.47469925880432,26.754750967025757,23.206773042678833,21.56887984275818,21.641451835632324,20.326802253723145,19.693432331085205,19.99908185005188,20.56281876564026,20.44065284729004,20.336812734603882,20.77693462371826,21.07564425468445,21.51765727996826,21.63377046585083,22.493356943130493,21.851165771484375,22.18214225769043,22.512759923934937,22.915741682052612,23.099496126174927,23.230562448501587,23.599823236465454,23.71943688392639,24.12785053253174,24.513772010803223,25.112552642822266,25.219970226287842,25.602854251861572,25.137035608291626,23.563613414764404
149.48606181144714,49.792572259902954,33.08360004425049,25.972676515579224,22.313063144683838,22.304338216781616,21.187663555145264,19.769899129867554,20.14792013168335,19.764431953430176,20.480385541915894,20.188373804092407,20.074918746948242,21.043676137924194,21.01424264907837,21.2883517742157,21.984510898590088,21.20290732383728,21.886542081832886,21.779844284057617,22.394131183624268,22.47865653038025,23.07881236076355,23.27662467956543,23.427879571914673,23.69376254081726,24.220272302627563,24.5994770526886,24.438555002212524,25.209946393966675,25.096354722976685,25.546703100204468,23.537349462509155
149.58345675468445,49.56594729423523,32.2931010723114,26.37723469734192,23.06291389465332,21.977630138397217,20.796411275863647,20.08149743080139,20.383344411849976,19.90863013267517,20.344932079315186,20.505476236343384,20.06756043434143,21.085663557052612,21.32889699935913,22.109237670898438,22.111124515533447,21.705888509750366,21.798898458480835,21.94729471206665,22.292734146118164,22.571154594421387,22.791314363479614,23.151825428009033,23.23440670967102,23.91023349761963,24.395090579986572,24.909793615341187,24.35716462135315,24.85973310470581,25.54853105545044,25.302416563034058,23.34595561027527
