0.0,3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
0,3.676241636276245,4.038322687149048,5.012900114059448,4.827815532684326,5.180661201477051,5.690855503082275,6.071885824203491,4.669803857803345,7.7253992557525635,8.222387552261353,8.615996360778809,9.135623693466187,9.423714637756348,9.824862480163574,10.095481157302856,11.546374320983887,12.064189672470093,12.455700397491455,12.924862384796143,13.241149663925171,13.53898024559021,13.991803169250488,14.69941258430481,15.854801654815674,16.269719123840332,16.755685806274414,17.193363666534424,17.281641006469727,17.80081272125244,18.557857513427734,18.908379316329956,19.763213396072388
0,3.5983922481536865,4.0953874588012695,4.507573366165161,5.272564888000488,5.135467767715454,5.673364162445068,6.017630577087402,4.5424721240997314,7.922957420349121,8.170226812362671,8.620135068893433,8.976552724838257,9.477320909500122,9.85188913345337,10.160327672958374,11.317501068115234,12.014763116836548,12.342169761657715,12.677535772323608,13.057975053787231,13.604909896850586,13.803564548492432,14.551419973373413,15.710725545883179,16.510375022888184,16.47601890563965,16.971391439437866,17.2828152179718,17.641688108444214,18.32704472541809,18.792717933654785,20.11119294166565
0,3.8037025928497314,4.1096227169036865,5.9617674350738525,4.883837461471558,5.259448528289795,5.614210605621338,5.999295473098755,4.86738657951355,7.846317291259766,8.295366764068604,8.489942073822021,9.004439115524292,9.623021602630615,9.807979106903076,10.285983800888062,11.597908973693848,11.97071886062622,12.278455018997192,12.783591985702515,13.349422693252563,13.60923957824707,14.244076013565063,14.725774765014648,15.567366600036621,16.294817209243774,16.83631181716919,17.28258442878723,17.771390914916992,17.823132514953613,18.387073516845703,19.095637321472168,19.91900396347046
0,3.7932918071746826,3.9952993392944336,4.375127553939819,5.334527254104614,5.326014518737793,5.6543238162994385,5.989415407180786,4.662203550338745,7.784486293792725,8.107234954833984,8.560821294784546,8.916685581207275,9.315083503723145,9.786489725112915,10.111184120178223,11.634857654571533,12.41861081123352,12.396311521530151,12.877339839935303,13.134532451629639,13.647403001785278,13.961466073989868,14.607974767684937,15.661365747451782,16.210639476776123,16.875239610671997,17.1482412815094,17.352733850479126,17.957385778427124,18.06916356086731,18.742401123046875,19.716649770736694
0,4.269321918487549,4.0070343017578125,4.4953227043151855,4.80534291267395,5.199723482131958,5.821608066558838,6.104149580001831,4.647608757019043,8.000300884246826,8.249213218688965,8.544962882995605,8.901235818862915,9.356021165847778,9.809391260147095,10.102634906768799,11.383939504623413,11.985915422439575,12.40802550315857,12.778876304626465,13.189469575881958,13.541792631149292,14.12900972366333,14.489237070083618,15.74426817893982,16.348529815673828,16.83034062385559,17.012988328933716,17.285977125167847,17.797087907791138,18.45555853843689,18.69941759109497,20.005023956298828
0,3.6055922508239746,4.071025371551514,4.552148818969727,5.460361957550049,5.250192403793335,5.690450191497803,5.993185043334961,4.61636757850647,7.849438667297363,8.218971729278564,8.868828535079956,9.006346464157104,9.349306106567383,9.89717960357666,10.177308320999146,11.337921142578125,12.055274248123169,12.221643924713135,12.96445107460022,12.995225429534912,13.88097858428955,13.9769868850708,14.496647834777832,15.552434206008911,16.223532676696777,16.746959447860718,17.137741327285767,17.210586547851562,17.880203247070312,18.133378744125366,18.919952630996704,19.803849697113037
0,3.6623942852020264,4.090543985366821,5.034001350402832,4.665684461593628,5.292806386947632,5.642691135406494,6.008158445358276,4.652098178863525,7.761799097061157,8.16247820854187,8.583900213241577,8.906546592712402,9.56805157661438,9.702942609786987,10.154934406280518,11.563785791397095,11.856748819351196,12.287474632263184,12.853246450424194,13.259912014007568,13.82166314125061,13.875356435775757,14.564298868179321,15.567885398864746,16.566051721572876,16.931397914886475,17.022939443588257,17.690659046173096,17.589939832687378,18.483481645584106,18.972388744354248,21.162184238433838
0,3.568180561065674,4.060232639312744,4.387067079544067,5.525853633880615,5.193640232086182,5.6217873096466064,6.003227472305298,4.587200403213501,7.7821571826934814,8.341749429702759,8.671130895614624,9.031150102615356,9.456849575042725,9.757521629333496,10.18114447593689,11.406610488891602,12.056610107421875,12.356110095977783,12.819043159484863,13.114078760147095,13.773428201675415,14.066444396972656,14.432137966156006,15.75894021987915,16.04672598838806,16.85439395904541,17.11643362045288,17.521142959594727,17.823809385299683,18.499439001083374,19.170586109161377,20.118699312210083
0,3.7234692573547363,4.055181980133057,4.386690139770508,5.48699951171875,5.367594480514526,5.6417834758758545,5.97463059425354,4.58472466468811,7.728741884231567,8.144049167633057,8.586265087127686,8.99462890625,9.51682448387146,10.074503898620605,10.211890935897827,11.53725528717041,11.90935754776001,12.313408136367798,12.945788860321045,13.060633420944214,13.495972394943237,14.02200961112976,14.411950826644897,15.704535961151123,15.921871900558472,16.832747220993042,17.131251096725464,17.248148918151855,17.772955179214478,18.046928882598877,18.790225505828857,19.959259748458862
0,4.203646659851074,4.022276163101196,4.487380504608154,4.718470096588135,5.145625591278076,5.816914081573486,6.003392934799194,4.56472635269165,7.7217857837677,8.1813063621521,8.544561624526978,9.097779989242554,9.509594678878784,9.706981420516968,10.173685789108276,11.39308762550354,11.901165962219238,12.42081904411316,13.190139770507812,13.366136312484741,13.594189643859863,13.977832794189453,14.539647579193115,15.687999248504639,16.350807666778564,16.766141176223755,17.02379322052002,17.19453001022339,17.76393985748291,18.294764280319214,18.78227472305298,19.916053295135498
