0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
430.66944646835327,102.3305447101593,60.21523189544678,43.092055559158325,34.03454279899597,30.925277709960938,29.857632160186768,27.14187526702881,25.546401262283325,26.920775413513184,28.173683643341064,23.694737195968628,25.859865188598633,26.324559211730957,26.657713651657104,27.555373668670654,24.918771028518677,25.437236547470093,25.83870768547058,25.57954430580139,26.135531425476074,26.31851863861084,26.69443917274475,27.145079374313354,27.46718406677246,28.170725345611572,29.064480304718018,27.0603449344635,29.54977798461914,28.541728496551514,28.10660433769226,27.282527446746826,26.813963174819946
403.20824670791626,113.18554854393005,59.80646753311157,44.43849277496338,33.933509349823,30.519095420837402,29.166518449783325,27.790432929992676,25.53323483467102,27.299388885498047,26.974349975585938,23.52742600440979,26.430606842041016,27.66236424446106,26.133381128311157,26.7274808883667,24.705230951309204,25.270819664001465,25.367217540740967,25.961435079574585,25.898884773254395,25.91061305999756,26.569711208343506,26.813552618026733,26.881495714187622,27.567291021347046,26.953005075454712,27.40056300163269,28.426297426223755,26.658254146575928,28.216530323028564,27.49894094467163,27.914039134979248
401.28236722946167,114.84175372123718,59.02773857116699,41.91992926597595,33.02359366416931,31.662658214569092,29.648661375045776,27.03780484199524,26.27613115310669,27.026949167251587,27.48682713508606,23.61329698562622,25.488567352294922,26.532138109207153,26.526973485946655,26.91359853744507,24.3911030292511,25.511138916015625,25.57253909111023,25.511078357696533,26.03766679763794,26.093899488449097,26.68336844444275,27.021023511886597,27.56130599975586,27.20895767211914,28.233848810195923,28.408090114593506,28.83669662475586,27.644776105880737,28.630197763442993,27.271456241607666,27.578014135360718
396.17699003219604,118.10572338104248,59.519163370132446,43.5525438785553,33.6054003238678,30.302536725997925,29.818508625030518,27.74343228340149,25.55329966545105,27.118226051330566,27.989501476287842,23.74616265296936,26.112746000289917,26.27595043182373,27.26083517074585,26.426543712615967,24.60559344291687,25.93499755859375,25.522582530975342,25.816535234451294,25.605555057525635,26.351730585098267,26.471768617630005,27.13692355155945,26.506427764892578,27.464839458465576,27.12582015991211,27.059913873672485,28.30463457107544,27.021807193756104,28.724255561828613,27.584654331207275,27.48921537399292
402.8075432777405,113.13704538345337,59.924017906188965,44.4534649848938,33.736507415771484,30.909127235412598,28.616522073745728,26.906458377838135,25.775785446166992,26.17767310142517,28.202475547790527,23.98685598373413,25.965073823928833,26.84034013748169,26.446081161499023,26.254523038864136,24.546938180923462,25.327525854110718,25.73235774040222,25.815839767456055,26.2103214263916,26.32650351524353,26.586098670959473,26.848650455474854,27.4351589679718,27.66136932373047,27.246087312698364,27.355907678604126,28.51970624923706,27.383479595184326,27.512035608291626,26.901068925857544,27.152297496795654
400.3476390838623,117.90454530715942,58.938241958618164,43.2476863861084,33.22422742843628,30.76607036590576,28.349642515182495,27.656696319580078,25.121705770492554,27.07930278778076,28.24677062034607,23.836573600769043,25.796334505081177,26.783894777297974,26.873647928237915,26.789897680282593,24.573185443878174,25.34984278678894,25.380545377731323,25.809847354888916,26.39229965209961,26.11654281616211,26.724914073944092,26.412394046783447,27.25063443183899,27.99155879020691,27.408679723739624,27.40410280227661,27.96098566055298,27.02087116241455,28.288662910461426,27.145193338394165,27.837088346481323
387.17584562301636,113.22566938400269,59.896878242492676,41.260209798812866,32.593003273010254,30.85484266281128,28.525776386260986,27.71722674369812,24.36410641670227,26.742292642593384,28.050216913223267,23.78223204612732,25.45330047607422,26.673182249069214,26.145906925201416,27.479705095291138,24.524260997772217,25.437596082687378,25.528045415878296,25.802359580993652,25.917386293411255,26.274964094161987,26.759361267089844,26.942557334899902,26.95961308479309,28.286710739135742,27.551734685897827,26.419851541519165,28.269594430923462,27.796565771102905,27.138107299804688,27.735289573669434,27.429015398025513
385.5793616771698,113.64450788497925,57.01347899436951,43.38051390647888,33.31018924713135,29.521543264389038,28.91341805458069,26.96347212791443,26.253366231918335,26.51339030265808,27.48503565788269,23.075246572494507,25.76524591445923,26.222999572753906,26.115190505981445,26.82734227180481,24.534210205078125,25.32141947746277,25.63129711151123,25.67471718788147,26.319587230682373,26.245452165603638,26.41584610939026,26.83691096305847,27.69852900505066,27.185269117355347,28.117448568344116,27.631123542785645,28.055263996124268,27.768245220184326,26.92102336883545,26.36464762687683,26.84638547897339
391.41222381591797,115.5352668762207,60.293511152267456,42.6357057094574,31.995580196380615,30.910786151885986,28.355024576187134,27.211992979049683,25.24318265914917,26.56303596496582,26.681289434432983,23.769831657409668,25.848499298095703,26.239315271377563,26.145582675933838,26.379226207733154,24.437913179397583,25.906841278076172,25.29136371612549,25.730997562408447,26.0390784740448,25.928722143173218,26.098909854888916,26.540761470794678,26.461824417114258,27.013007879257202,27.76030659675598,27.61254620552063,26.486241579055786,27.28486680984497,27.17253828048706,26.906466960906982,27.375154495239258
365.8141288757324,114.95155119895935,61.05298733711243,42.52610111236572,33.131866455078125,30.72755789756775,28.603065252304077,26.732909202575684,25.585421085357666,26.63154625892639,27.000535249710083,23.308187246322632,25.82472062110901,25.31161665916443,26.06613254547119,26.443493127822876,24.320407152175903,25.015640020370483,25.29863452911377,25.799227714538574,25.94429659843445,26.2596275806427,26.533931016921997,26.83817481994629,26.913960695266724,27.261921405792236,27.685457468032837,27.678781270980835,26.712772130966187,28.102790117263794,27.00156307220459,27.224055767059326,26.88101315498352
474.1178967952728,123.44459962844849,62.42466402053833,44.05273461341858,34.306116342544556,31.37352681159973,29.967071294784546,28.526201725006104,26.684383630752563,26.892675399780273,27.76119565963745,24.361993312835693,25.05048680305481,25.60038471221924,27.255361557006836,27.432568073272705,24.640456438064575,25.99295663833618,25.91015315055847,25.80720853805542,26.318408012390137,26.479734420776367,27.250474452972412,27.399826526641846,26.728634119033813,28.888157844543457,28.26238989830017,28.93763017654419,28.190516471862793,28.791244745254517,27.427520990371704,27.24927592277527,27.54033398628235
