0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
425.49788451194763,115.1311936378479,62.93944764137268,45.29184079170227,72.23554062843323,40.45925331115723,47.85538291931152,36.034339427948,36.15630650520325,36.97902798652649,37.238287687301636,33.81239104270935,40.85238480567932,36.29514670372009,38.48492980003357,35.490760803222656,33.467979192733765,35.48341655731201,35.3354229927063,35.12763285636902,33.37640404701233,33.32947587966919,36.31899857521057,33.04249906539917,36.98099994659424,32.93083930015564,34.02288055419922,34.23557138442993,33.70697379112244,35.325286865234375,33.74442410469055,36.590346336364746,34.344929218292236
396.71968388557434,121.2042908668518,62.38863277435303,45.67725348472595,47.408074140548706,39.6209921836853,42.56333589553833,37.14995861053467,33.51880502700806,35.82908082008362,56.20261192321777,33.515422344207764,43.670530796051025,35.02715086936951,32.68611478805542,33.37902331352234,37.46653389930725,36.63344597816467,37.048343896865845,32.82880425453186,33.78350067138672,36.46133875846863,34.327956676483154,35.990307331085205,33.30627727508545,41.853352308273315,33.0977737903595,32.62888550758362,37.30762314796448,38.47400403022766,31.823055267333984,32.514644145965576,34.89091873168945
411.79472064971924,119.74527072906494,62.16327428817749,47.4852728843689,46.42453384399414,43.14608669281006,41.69253134727478,41.0224187374115,41.368311643600464,37.56769633293152,35.35471963882446,36.17529654502869,41.853949546813965,39.64867901802063,33.04837250709534,36.45640468597412,34.48737955093384,40.166537284851074,33.707375288009644,34.27039551734924,35.18747401237488,35.09834623336792,35.08831596374512,35.05189633369446,34.69979763031006,31.26834201812744,32.71310043334961,33.55178213119507,33.82736039161682,32.674941062927246,34.39970350265503,36.171117305755615,41.97209429740906
388.0914204120636,116.95146322250366,64.17634654045105,51.142956018447876,51.536906242370605,36.55781102180481,45.07308602333069,37.0968804359436,38.296674728393555,34.99451971054077,48.213191986083984,37.79087281227112,32.37066721916199,33.889193534851074,34.18099117279053,33.502241373062134,45.49339556694031,32.804832220077515,35.7471022605896,33.29556679725647,34.95425367355347,31.8388409614563,33.29660677909851,32.701300382614136,42.3122661113739,35.17708444595337,34.902658462524414,37.29147434234619,37.70492720603943,32.37460255622864,35.58716654777527,32.038074254989624,41.73733115196228
441.203173160553,114.58396363258362,66.20217061042786,46.840498208999634,40.675776720047,46.97875452041626,43.99178695678711,42.46792507171631,33.410879135131836,42.58668375015259,37.712693214416504,39.22588849067688,35.95668053627014,33.36765789985657,34.82486343383789,35.86048722267151,34.99737215042114,39.815940141677856,32.68604826927185,38.35787630081177,31.491319179534912,37.08404850959778,33.44972252845764,37.306090354919434,32.92737603187561,34.79012966156006,35.06160640716553,35.86533308029175,33.29854345321655,37.808347940444946,35.16604471206665,36.64523458480835,33.45125889778137
417.5137836933136,120.973064661026,70.72797226905823,50.69660472869873,41.30809712409973,38.58457708358765,43.885825634002686,36.93344163894653,43.15053129196167,38.635833740234375,33.553024768829346,33.70422649383545,36.631027698516846,35.7312228679657,33.40830397605896,34.955371141433716,33.611682176589966,37.393444776535034,33.62907266616821,34.85415172576904,34.24432635307312,35.71616888046265,36.695499420166016,35.78998851776123,35.03645968437195,35.22133111953735,34.84359383583069,34.76635980606079,33.78077459335327,36.91971254348755,33.96785545349121,34.45262336730957,31.123751640319824
430.36431074142456,132.09352016448975,65.3645007610321,51.02125835418701,43.61749505996704,40.924741983413696,42.61443114280701,38.52616906166077,39.77949857711792,34.9112114906311,34.11944842338562,34.571027517318726,31.436038494110107,40.1458203792572,37.11310172080994,34.89776849746704,34.779191970825195,33.91651773452759,36.037086963653564,32.88645100593567,41.56451058387756,33.61714434623718,34.160319566726685,36.89005517959595,32.60466814041138,34.39746904373169,38.508198499679565,34.315815925598145,33.621708393096924,32.54257130622864,33.300222396850586,33.575199842453,32.777848958969116
428.90727949142456,129.03036856651306,67.7171881198883,54.963388442993164,42.06916356086731,37.45913577079773,41.620277404785156,49.02454471588135,36.139792919158936,36.01289510726929,38.88595914840698,37.29928421974182,34.44718050956726,34.51493740081787,35.747777462005615,37.34864377975464,32.76312971115112,32.89959692955017,33.87999200820923,33.72489786148071,33.12504863739014,30.38762402534485,37.406522274017334,32.70697379112244,43.701287508010864,32.98625087738037,31.893325328826904,33.7342267036438,33.97396755218506,34.666494846343994,34.80652451515198,35.29238677024841,33.74301528930664
430.58173179626465,128.5572009086609,69.73102807998657,47.21240448951721,47.7277512550354,44.46972584724426,41.7802677154541,38.68243861198425,46.92652916908264,35.764991760253906,36.58111023902893,34.19339108467102,44.11405277252197,44.964176177978516,41.8449981212616,35.422481060028076,36.76521396636963,35.14687943458557,34.52013349533081,33.58445334434509,32.85614848136902,31.966017484664917,39.551939487457275,37.507139682769775,34.3152334690094,39.9643440246582,36.81626868247986,34.37276577949524,33.69709300994873,35.68707847595215,33.692341804504395,35.94845747947693,32.66889142990112
419.7858452796936,128.7825493812561,70.5146963596344,49.14859485626221,51.49413728713989,44.15993046760559,46.47864890098572,42.20215344429016,37.30486583709717,44.31414556503296,34.99918746948242,40.19817900657654,36.75676226615906,33.76305556297302,33.93337416648865,40.33521270751953,33.19718599319458,35.624276638031006,34.6883111000061,33.84979486465454,34.751896142959595,33.37866926193237,40.52588629722595,33.614893674850464,36.37373208999634,32.23083806037903,34.609346866607666,35.60984230041504,37.97019720077515,33.798298358917236,34.14133024215698,34.72475051879883,33.66900086402893
