5,10,15,20,25,30,35,40
99.79920816421509,53.26914715766907,42.06913638114929,31.190646648406982,31.8908052444458,34.519564628601074,35.583566665649414,28.585220336914062
84.72025537490845,48.68112564086914,40.09559440612793,30.236407041549683,30.44152593612671,31.97910213470459,33.65268063545227,27.63269829750061
90.42743468284607,48.59875440597534,41.6782546043396,31.181073427200317,32.948293924331665,33.10480284690857,34.093029499053955,29.647292375564575
82.70068287849426,48.25659990310669,40.97931218147278,32.760154724121094,33.8784077167511,35.19101405143738,34.322503328323364,32.02089977264404
84.36819052696228,48.21078062057495,39.639652490615845,31.917083263397217,33.170735359191895,35.563772678375244,35.82318639755249,28.449055194854736
80.04550909996033,50.551027059555054,40.45856857299805,32.53232264518738,33.380080699920654,34.3175106048584,38.1764178276062,30.63895320892334
92.3749783039093,58.40977716445923,42.089672327041626,32.14839959144592,33.55003213882446,33.69439482688904,34.95601558685303,28.74828863143921
84.76116704940796,49.35414361953735,41.262399196624756,32.05423593521118,35.26280951499939,35.13993215560913,34.577070474624634,28.656383991241455
91.98320055007935,54.806392431259155,41.06645917892456,32.720200061798096,34.4049859046936,33.25612282752991,37.22198224067688,29.86786127090454
85.77655100822449,52.56913185119629,41.7639000415802,32.68681478500366,33.22650718688965,36.696102142333984,35.70128631591797,29.481914043426514
