5,10,15,20,25,30,35,40,45,50,55,60
150.16336607933044,81.8715193271637,61.93913698196411,48.11953520774841,48.90013885498047,43.90225529670715,44.6989631652832,43.952418088912964,47.08795356750488,50.66950249671936,52.950055837631226,44.19480109214783
145.496839761734,78.83080315589905,56.98750352859497,47.548649311065674,50.02391219139099,41.86593532562256,48.06438064575195,49.79425358772278,49.9176721572876,48.70535159111023,49.19968938827515,45.495561838150024
145.33167719841003,74.50575399398804,57.13151693344116,48.72110342979431,52.83437752723694,41.909982204437256,47.0981171131134,45.04810953140259,48.43497109413147,50.31941628456116,51.84797525405884,44.69286513328552
145.3924901485443,79.90593576431274,56.58448100090027,48.126991510391235,52.18509578704834,42.80680847167969,41.551379680633545,44.735909938812256,47.604045391082764,51.516735315322876,52.34578990936279,46.76939916610718
151.45564889907837,79.9715313911438,57.39539194107056,49.71440148353577,49.0076060295105,40.68352508544922,39.06035375595093,44.09677267074585,46.80049991607666,50.62001585960388,49.466856479644775,44.84038758277893
151.07484030723572,81.54847621917725,55.71918201446533,48.06258773803711,47.56998896598816,40.344764947891235,42.00651526451111,44.54697012901306,46.90121412277222,46.651368618011475,48.34284996986389,43.75497484207153
152.91826224327087,80.74087882041931,53.19988131523132,45.817638874053955,49.58153700828552,38.903708696365356,43.675127267837524,45.478694677352905,46.19062352180481,46.08037543296814,46.15424823760986,39.49758744239807
132.50412321090698,74.811030626297,52.49448776245117,44.80705690383911,46.18433713912964,41.79920315742493,40.07572531700134,41.01724171638489,45.08636975288391,46.422439098358154,49.56205463409424,40.836477279663086
139.47795271873474,71.2983546257019,52.4037184715271,44.236345052719116,45.82755517959595,40.10732460021973,39.23991012573242,38.83484601974487,43.547847747802734,43.582388401031494,43.84674525260925,39.96423578262329
129.5853397846222,69.77784776687622,51.521544218063354,43.20074915885925,44.507455587387085,39.914220333099365,37.48419523239136,39.677183628082275,42.03846335411072,43.74723196029663,42.423792362213135,37.61325430870056
