5,10,15,20
45.92413091659546,28.21837830543518,28.67831325531006,21.246952533721924
46.23048734664917,29.113818883895874,28.772320985794067,19.448420763015747
44.720730781555176,28.58727788925171,27.319639921188354,19.787017583847046
46.61117887496948,30.70838713645935,31.296899795532227,22.48253846168518
50.588430404663086,28.69453239440918,27.689438581466675,21.031646966934204
46.683385372161865,27.721010208129883,26.91153883934021,20.039250135421753
48.09538650512695,29.70607018470764,28.61843228340149,20.019508123397827
48.75194263458252,27.80870294570923,29.430699110031128,20.527857303619385
48.05257177352905,27.585709810256958,27.41995358467102,19.42767024040222
47.01156973838806,28.836803436279297,27.47701859474182,19.307549953460693
