0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,3.7319552898406982,4.614659786224365,4.522311210632324,4.700372695922852,5.145212650299072,5.650174379348755,6.246178388595581,4.835750579833984,8.062349319458008,8.406580448150635,9.326321601867676,9.275055885314941,9.732510328292847,10.255250930786133,10.5990571975708,12.000731229782104,12.490543365478516,13.127697944641113,13.51502537727356,13.937619924545288,14.333460092544556,14.963181972503662,15.217321872711182,16.508967399597168,17.27804970741272,17.71480441093445,17.891128063201904,18.496383905410767,18.813791275024414,19.287693977355957,19.646764993667603,21.14226484298706
0,3.6828153133392334,4.096882581710815,4.541562795639038,5.4745378494262695,5.358333587646484,5.843836784362793,6.3115394115448,4.871322154998779,8.094771385192871,8.460446834564209,9.030929803848267,9.346230268478394,9.928091764450073,10.270754337310791,10.63394284248352,12.150244951248169,12.578237056732178,13.09297251701355,13.46656060218811,13.728896856307983,14.322524785995483,14.874485731124878,15.252012729644775,16.62526512145996,16.997532844543457,17.673670291900635,17.854616403579712,18.48587679862976,18.79913568496704,19.136525869369507,19.824838161468506,20.865742921829224
0,3.669971466064453,4.055905103683472,4.3552045822143555,5.341660261154175,5.32553505897522,5.7816174030303955,6.187446117401123,4.794490098953247,8.06478500366211,8.297163724899292,9.107802867889404,9.376684188842773,10.262179136276245,10.229283571243286,10.612000942230225,12.09623408317566,12.718918561935425,12.835340023040771,13.6155424118042,13.829154014587402,14.144630670547485,14.906117677688599,14.871363401412964,16.839845657348633,17.059985160827637,17.83383345603943,18.136224508285522,18.578751802444458,18.785870790481567,19.43864154815674,19.450732231140137,21.327306747436523
0,3.79367995262146,4.1857991218566895,5.175215721130371,4.814949035644531,5.531208276748657,5.907822608947754,6.231597185134888,5.10072135925293,7.880060195922852,8.550228357315063,9.074268817901611,9.580634117126465,10.07225513458252,10.38698959350586,10.521417379379272,12.194976329803467,12.61495065689087,13.232905387878418,13.473916292190552,13.854592323303223,14.359944343566895,15.119410753250122,15.80765986442566,16.382901906967163,17.06114149093628,17.65590524673462,17.840497970581055,18.326260089874268,18.647751331329346,19.195118188858032,20.098373413085938,20.77504873275757
0,3.820035696029663,4.0619049072265625,4.471878290176392,5.450319051742554,5.381798028945923,5.654963493347168,6.3510918617248535,4.744557619094849,8.036123991012573,8.368058204650879,8.989922761917114,9.240706443786621,10.000543594360352,10.293006658554077,10.71192455291748,11.92551064491272,12.62681770324707,13.393462419509888,13.441896915435791,13.93343710899353,14.463040590286255,14.67729640007019,15.302108526229858,16.528507709503174,16.99660038948059,17.615532398223877,17.708834171295166,18.457539319992065,18.658007860183716,19.154977083206177,19.64339256286621,20.88677668571472
0,3.6761646270751953,4.190292835235596,4.976569175720215,4.9479498863220215,5.256006240844727,5.761335849761963,6.123438835144043,4.861324310302734,8.065877914428711,8.615692377090454,8.851711988449097,9.43177318572998,9.81838345527649,10.327247858047485,10.734559297561646,12.308633089065552,12.564790964126587,13.24564814567566,13.348127841949463,14.04335880279541,14.393175840377808,15.046332597732544,15.453968524932861,16.74018931388855,17.489765167236328,17.423292636871338,18.316169023513794,18.659177541732788,18.549192905426025,19.204355239868164,20.117673635482788,21.59437108039856
0,3.538712501525879,4.080792665481567,4.486234426498413,5.437770366668701,5.270391464233398,5.822108507156372,6.17277979850769,4.839053153991699,8.276286125183105,8.33498215675354,8.964314222335815,9.545706510543823,10.01774787902832,10.245136737823486,10.607810974121094,12.018421173095703,12.524836301803589,12.829481840133667,13.553420305252075,13.696138143539429,14.832876443862915,14.830556154251099,15.20705795288086,16.52106261253357,16.986366033554077,18.001941204071045,17.89987874031067,18.601560354232788,18.853452444076538,19.141324996948242,19.62108612060547,20.70609998703003
0,3.6312570571899414,3.9802095890045166,5.079141616821289,4.787456274032593,5.348449945449829,5.760125398635864,6.084006071090698,4.887187719345093,7.943320274353027,8.889516115188599,8.990232467651367,9.39221477508545,9.686213970184326,10.162156105041504,10.830057144165039,11.877416610717773,12.706239223480225,13.06686520576477,13.532765865325928,13.955812692642212,14.282506465911865,14.625077486038208,15.285571098327637,16.29883909225464,17.196385860443115,17.378441333770752,18.176414489746094,18.11514377593994,18.74750518798828,19.00824546813965,19.90397548675537,20.865094900131226
0,3.7380008697509766,4.123968124389648,4.472374200820923,5.8078978061676025,5.2560577392578125,5.71979022026062,6.163124084472656,4.809324502944946,8.249366998672485,8.6640625,9.082472801208496,9.57768702507019,9.96612286567688,10.232181787490845,10.605083227157593,12.301241636276245,12.635303974151611,13.476131200790405,13.924837827682495,13.919384956359863,15.076783418655396,14.793849229812622,15.410616636276245,16.595691204071045,17.10044550895691,17.99856185913086,17.736539602279663,18.53732204437256,18.597551822662354,19.390586376190186,19.363744020462036,21.084620475769043
0,3.681210994720459,3.921877145767212,5.006736993789673,4.97407341003418,5.292284727096558,5.705965995788574,6.235300302505493,4.765660047531128,8.061837196350098,8.491207838058472,8.982292175292969,9.30156946182251,9.789751529693604,10.179683685302734,10.819368124008179,11.848446130752563,12.580745458602905,12.822319984436035,13.42056655883789,14.160444021224976,14.277390718460083,14.88034701347351,15.23797345161438,17.065362215042114,17.23650550842285,17.47297215461731,18.014214038848877,18.35068440437317,18.647262573242188,19.141862154006958,19.788823127746582,20.73613452911377
0,3.6521382331848145,4.12225341796875,4.467268466949463,5.421208620071411,5.268767833709717,5.786481857299805,6.112228870391846,4.824157953262329,8.209149360656738,8.421582460403442,9.068027019500732,9.498441219329834,9.965076923370361,10.331841468811035,10.687621116638184,12.07068943977356,12.609194993972778,12.999848127365112,13.450434684753418,13.784166812896729,14.369141340255737,14.745005369186401,15.23208999633789,16.391934156417847,17.006847858428955,17.50172996520996,17.956363201141357,18.18486213684082,18.949145793914795,19.248214721679688,19.685951471328735,20.792622804641724
0,3.5531046390533447,4.080927610397339,5.214883804321289,4.8508241176605225,5.433007478713989,5.758235692977905,6.091939926147461,4.824023723602295,8.01175594329834,8.399089336395264,9.065866470336914,9.433368682861328,9.76858925819397,10.343521118164062,10.81983757019043,11.94414758682251,12.546263217926025,12.947428703308105,13.384312629699707,13.841497421264648,14.251285076141357,15.016579389572144,15.13185453414917,16.461525917053223,17.538864135742188,17.45150136947632,18.278215408325195,18.238229990005493,18.916481494903564,19.210541248321533,19.915008068084717,20.89019775390625
0,3.5696771144866943,4.13682222366333,4.469120740890503,5.603153467178345,5.317857265472412,5.752373933792114,6.140964031219482,4.880486726760864,8.175731897354126,8.554659366607666,9.069353342056274,9.610375165939331,9.935446500778198,10.366119861602783,10.603574514389038,12.189802885055542,12.491244554519653,12.932107210159302,13.38461971282959,13.731158256530762,14.66422986984253,14.886956930160522,15.05039119720459,16.4927339553833,17.647936582565308,17.777419567108154,18.043638229370117,18.562920331954956,19.226282596588135,19.383628606796265,19.743831872940063,20.80275821685791
0,3.6824073791503906,3.953906536102295,5.015748023986816,4.699443817138672,5.380096197128296,5.852112054824829,6.211980104446411,4.896374702453613,7.873795032501221,8.683288097381592,8.869527339935303,9.464613914489746,9.766413450241089,10.271115779876709,10.63765549659729,11.819337606430054,12.456529140472412,13.468456506729126,13.455028533935547,13.98732042312622,14.27386212348938,14.712983131408691,15.377166271209717,16.295987367630005,17.29242968559265,17.524749994277954,17.98346519470215,18.613531827926636,18.766102075576782,19.385462284088135,20.26831889152527,20.834473848342896
0,3.882982015609741,4.02610182762146,4.4783830642700195,5.432161808013916,5.265700101852417,5.777414560317993,6.288997173309326,4.713030815124512,7.95306658744812,8.49687910079956,9.146925210952759,9.335810422897339,9.869059324264526,10.146293878555298,10.635077953338623,12.031136989593506,12.648415088653564,12.814237117767334,13.528250455856323,13.712990045547485,14.517603635787964,14.798853874206543,15.132254600524902,16.55187964439392,16.851723670959473,17.550564527511597,18.20731019973755,18.48462748527527,18.75626015663147,19.1871600151062,19.523308038711548,20.844155311584473
0,3.6604480743408203,4.046496629714966,5.213627099990845,4.738950729370117,5.3424999713897705,5.807649850845337,6.1371541023254395,4.772952556610107,8.21514344215393,8.458327054977417,8.97191071510315,9.532491445541382,9.860090732574463,10.303027629852295,10.608909606933594,12.042029857635498,12.759063005447388,12.93750286102295,13.25329041481018,14.098752737045288,14.266311645507812,14.691793441772461,15.321557760238647,16.218968629837036,17.06546950340271,17.499481201171875,17.908514499664307,18.295413732528687,18.450794219970703,19.186500310897827,19.785451412200928,20.96446180343628
0,3.634612560272217,4.102368593215942,4.504673957824707,5.38155198097229,5.261764049530029,5.668413400650024,6.233382701873779,4.772756814956665,8.051862239837646,8.528823375701904,8.996793031692505,9.325690746307373,9.897375583648682,10.208502769470215,10.701603412628174,12.16330599784851,12.83574914932251,12.85175108909607,13.61955451965332,13.574452638626099,14.448198795318604,14.898002862930298,15.350146055221558,16.259435892105103,16.893234252929688,17.52915382385254,17.865254878997803,18.464576721191406,18.87877893447876,19.429898977279663,19.380775690078735,20.668585300445557
0,3.7593486309051514,4.034879207611084,5.10901951789856,4.799346446990967,5.424262285232544,5.8041369915008545,6.179869174957275,4.95059061050415,8.040767669677734,8.47146201133728,9.063415050506592,9.45469331741333,10.155957221984863,10.546760320663452,10.814518928527832,12.227373123168945,12.814917802810669,13.198816299438477,13.487215042114258,13.941471338272095,14.235915899276733,14.816977262496948,15.358832359313965,16.23151993751526,16.995458841323853,17.541253328323364,18.14979600906372,18.460105419158936,18.685230255126953,19.156944513320923,19.81705093383789,20.830923080444336
0,3.663109540939331,4.092633485794067,4.495285511016846,5.502992153167725,5.386504888534546,5.63669490814209,6.3463051319122314,4.8662428855896,8.019861698150635,8.395631551742554,9.042730569839478,9.290481805801392,9.87574052810669,10.428194999694824,10.674175262451172,12.01529860496521,12.47668981552124,12.915974140167236,13.437649488449097,13.86470913887024,14.551115274429321,14.847568273544312,15.671375751495361,16.484739065170288,16.97188973426819,17.596688985824585,17.725579738616943,18.3968403339386,18.99721908569336,19.412505626678467,19.612097024917603,20.878933668136597
0,3.765672445297241,4.0495171546936035,5.153331995010376,4.755425214767456,5.210675001144409,5.773018836975098,6.122342586517334,4.892220735549927,8.123641967773438,8.723538160324097,8.84749960899353,9.40985107421875,9.853724479675293,10.384111404418945,10.772557020187378,11.9981369972229,12.534741640090942,13.442697525024414,13.39379096031189,14.065434694290161,14.611716985702515,14.780039548873901,15.276703119277954,16.32834529876709,17.29192805290222,17.374202251434326,18.11506223678589,18.296504735946655,18.68497347831726,19.41732907295227,20.3791401386261,21.658942461013794
