0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,4.233903884887695,8.788198471069336,12.851985454559326,16.77587914466858,21.224470853805542,25.29161047935486,29.3069429397583,32.963419914245605,37.01549434661865,41.06084156036377,46.77022314071655,49.17976999282837,54.68017935752869,57.67498803138733,62.835214138031006,66.84330320358276,71.08796620368958,74.1758348941803,78.28295683860779,82.63322710990906,87.76271367073059,91.7025511264801,95.59727644920349,99.56236100196838,101.93859219551086,107.61491417884827,110.50199341773987,114.47994256019592,119.33405447006226,121.47862529754639,125.40544700622559,131.17128896713257
0,4.748056411743164,8.876680135726929,12.354619026184082,16.40650725364685,20.73673963546753,24.56533455848694,28.82818865776062,32.81950306892395,36.88197994232178,40.97868895530701,44.96299505233765,49.001917123794556,52.87652254104614,57.3513343334198,60.93191695213318,64.73034906387329,69.94988775253296,75.26781749725342,77.53455996513367,82.63163709640503,86.33202886581421,89.85349249839783,93.58256149291992,97.6636962890625,101.99035811424255,106.24435830116272,110.21293139457703,113.8008816242218,118.51119613647461,122.22289514541626,126.07143950462341,130.90955543518066
0,4.854108095169067,8.264979839324951,13.19390344619751,16.491628885269165,20.799326181411743,24.551279067993164,28.950982809066772,32.91278338432312,36.941351652145386,41.020835638046265,45.14228701591492,49.16151666641235,53.271358489990234,57.49435019493103,61.42797827720642,65.29891753196716,70.3543758392334,74.07577657699585,77.11116480827332,82.55549383163452,86.14143991470337,89.26327562332153,94.66167569160461,98.35117673873901,102.36854839324951,105.9101459980011,110.25123858451843,114.02529263496399,118.45968222618103,122.37695336341858,126.02601361274719,131.72032070159912
0,4.715129613876343,8.312760591506958,13.228048086166382,16.423897743225098,20.831619262695312,24.549049854278564,28.825801372528076,32.863706827163696,36.98088192939758,40.99672722816467,45.429890871047974,50.45290541648865,53.231513023376465,57.70904564857483,61.56593036651611,64.85258555412292,71.12377262115479,73.90912079811096,76.68899655342102,82.44507932662964,86.13044381141663,89.54857969284058,93.02748680114746,97.24626350402832,101.49448108673096,106.01172018051147,109.78190922737122,113.20320153236389,120.45066666603088,121.80098152160645,125.68582344055176,130.02955079078674
0,4.721665143966675,8.218580961227417,13.060287714004517,16.360302686691284,20.69710350036621,24.511413097381592,28.79909324645996,32.83552646636963,36.920483350753784,40.986449241638184,44.96882343292236,49.03618502616882,53.01965522766113,57.423070192337036,61.10242414474487,64.85760855674744,70.03570079803467,73.874507188797,76.59888863563538,82.33728551864624,86.07579398155212,88.75224804878235,94.32812261581421,97.98823118209839,102.05313038825989,106.73395991325378,109.80230164527893,113.93309378623962,118.3230664730072,122.1477427482605,126.1088798046112,130.34406566619873
0,4.766230821609497,8.294755458831787,13.155086278915405,16.413597583770752,20.79269814491272,24.57728672027588,28.970343351364136,32.89594507217407,37.00557065010071,40.999486684799194,45.09339237213135,48.93594741821289,53.0014271736145,57.45145344734192,61.23732948303223,64.9120020866394,70.12408375740051,73.74671030044556,76.7130982875824,82.27659177780151,86.12889409065247,89.41117477416992,94.5873293876648,98.18192768096924,102.19729566574097,106.13385009765625,109.93222856521606,113.85736656188965,118.10120892524719,122.03144598007202,126.35424256324768,130.53961491584778
0,4.742850065231323,8.263386249542236,13.196229219436646,16.405827283859253,20.540584564208984,24.9500789642334,28.854833602905273,32.86037874221802,36.47365427017212,41.01079249382019,44.954296350479126,48.882089138031006,53.57039427757263,56.41543197631836,61.051814556121826,65.01398634910583,70.12901425361633,73.75866436958313,76.75190615653992,82.19697451591492,85.96638059616089,89.066561460495,94.448557138443,98.18339443206787,101.86679196357727,105.68656134605408,109.39002323150635,113.60264921188354,118.15391039848328,122.00412797927856,126.06201958656311,130.14931178092957
0,4.876176357269287,8.261852264404297,12.425226926803589,17.378673315048218,20.58272099494934,24.982903003692627,28.626593351364136,33.099180936813354,37.0183584690094,41.03872108459473,44.95781946182251,49.05128812789917,52.96653461456299,57.42403769493103,61.315654039382935,64.69704103469849,70.13104224205017,73.79036021232605,76.9359393119812,82.20771813392639,85.7655897140503,89.46840310096741,94.05346393585205,97.71482229232788,101.32962799072266,106.3367691040039,109.9208300113678,113.53275680541992,118.29200530052185,121.9165153503418,125.98848986625671,130.29757380485535
0,4.776315212249756,8.264488697052002,12.410091876983643,16.606085062026978,21.544301748275757,24.90074610710144,28.55468773841858,32.93697667121887,36.917842388153076,41.06614875793457,44.97719407081604,49.03371024131775,52.91533184051514,57.27572011947632,61.203327655792236,64.85444784164429,69.95793175697327,73.80710911750793,76.80475401878357,82.4681487083435,86.16843581199646,88.99311900138855,94.37876439094543,97.95238780975342,101.8430426120758,105.01211619377136,110.06442308425903,114.4544506072998,118.18486046791077,121.48177313804626,125.85182452201843,130.80606174468994
0,5.362106800079346,8.255685329437256,12.468024969100952,16.52893304824829,20.903727054595947,24.64284586906433,28.61294460296631,32.95109963417053,36.96885395050049,41.01903486251831,45.01759076118469,48.97504997253418,52.96755623817444,57.454535245895386,61.29149103164673,64.94278979301453,70.16033887863159,73.96891498565674,76.85825538635254,82.36407160758972,86.06650018692017,88.9083161354065,94.27342319488525,97.90205931663513,102.12611246109009,105.97213888168335,109.45721817016602,113.5262041091919,117.87311005592346,121.7368597984314,125.86972951889038,130.0440912246704
