0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,4.6987104415893555,8.268290042877197,8.413109302520752,8.56156849861145,8.732324838638306,9.20275092124939,8.916367053985596,8.897344589233398,9.088004350662231,9.815327882766724,9.282609224319458,9.262657880783081,9.448994636535645,9.517778158187866,9.690073251724243,7.0197107791900635,9.977418184280396,10.036162376403809,10.055070400238037,10.279599666595459,10.482053518295288,10.591000080108643,10.665848970413208,10.76304578781128,10.784912586212158,10.979718446731567,11.129837274551392,11.317558526992798,11.603487491607666,11.456476926803589,11.550981044769287,11.331921100616455
0,4.510252475738525,8.51364541053772,8.559710502624512,8.480008125305176,8.775029182434082,8.732984066009521,8.81406831741333,8.794373035430908,9.001107215881348,9.04508352279663,9.222855806350708,9.226853370666504,9.487225770950317,9.750729322433472,9.789093255996704,6.144313097000122,10.051334857940674,9.993195056915283,10.159208059310913,10.11279582977295,10.442212104797363,10.423368215560913,10.741229772567749,10.830121040344238,11.093967199325562,11.043401002883911,12.288471698760986,11.334582805633545,11.41833209991455,11.514288663864136,11.638247966766357,11.36689567565918
0,4.505492210388184,8.359742164611816,8.574442148208618,8.50164532661438,8.585778951644897,8.639541149139404,8.80311918258667,8.854910135269165,9.017074346542358,9.111715078353882,9.217967510223389,9.32388973236084,9.390233755111694,9.632410287857056,9.7164146900177,6.181359529495239,9.999955892562866,10.145772695541382,10.174461603164673,10.27165699005127,10.38918662071228,10.42375111579895,10.712975025177002,10.810472965240479,10.94854474067688,10.879522323608398,11.107276916503906,11.292475700378418,11.423085927963257,11.414512157440186,11.528022527694702,11.290085315704346
0,4.48183012008667,8.40629506111145,8.435006380081177,8.81095576286316,8.505889654159546,8.741605758666992,8.728286266326904,9.09120512008667,8.946397304534912,9.045763492584229,9.295220136642456,9.362246990203857,9.64292287826538,9.646644592285156,9.745373010635376,6.126727104187012,10.000909805297852,9.945203304290771,10.05867314338684,10.365169048309326,10.374858856201172,10.488922834396362,10.751035213470459,10.799871921539307,10.98115086555481,11.014329671859741,11.119024753570557,11.421921491622925,11.359853267669678,11.638150215148926,11.59012222290039,11.366884231567383
0,4.492963075637817,8.483225584030151,8.45918321609497,8.483156681060791,8.614065170288086,8.637948274612427,8.9356689453125,8.992382764816284,9.028440713882446,9.180281639099121,9.346275806427002,9.984425067901611,9.4773588180542,9.560402154922485,9.565483093261719,6.18129563331604,9.98570203781128,9.982025384902954,9.99363660812378,10.249977111816406,10.20738434791565,10.58735728263855,10.580708503723145,10.81032133102417,10.789196729660034,10.932643413543701,11.059555530548096,11.296854972839355,11.264262914657593,11.54358196258545,11.496159076690674,11.33651614189148
0,4.476901292800903,8.269894123077393,8.58839464187622,8.547708511352539,8.693965911865234,8.790642738342285,8.89820408821106,8.942616701126099,9.190613031387329,9.197996616363525,9.231728553771973,9.437774181365967,9.397844076156616,9.484792947769165,9.637026309967041,6.06935453414917,10.019439458847046,9.974111318588257,10.08010220527649,10.287129163742065,10.438645362854004,10.379987239837646,10.857797622680664,10.593416929244995,11.115501403808594,11.158864736557007,11.386878490447998,11.205792665481567,11.40348505973816,11.303357601165771,12.94290804862976,11.28905463218689
0,4.562317848205566,8.359225511550903,8.363605976104736,8.99701476097107,8.568587064743042,8.744364023208618,8.822880029678345,9.02824854850769,9.16865873336792,9.055159091949463,9.260119199752808,9.46694016456604,9.389023065567017,9.569169759750366,9.686692476272583,6.9981162548065186,10.076233863830566,10.069647550582886,10.072540760040283,10.243642807006836,10.398023128509521,10.446817874908447,10.674863815307617,10.65073847770691,10.872337579727173,11.025396585464478,11.590008735656738,11.41206169128418,11.448653936386108,11.47898268699646,11.427136421203613,11.583290576934814
0,4.504405975341797,8.26552438735962,8.370572090148926,8.678416728973389,8.58294415473938,8.70040225982666,8.922256708145142,8.906153678894043,8.980472564697266,9.166748762130737,9.204045534133911,9.322412729263306,9.469545841217041,9.546038627624512,9.689274549484253,6.095387697219849,10.265227556228638,10.098540544509888,10.165480136871338,10.2850923538208,10.466604948043823,10.604701280593872,10.542731523513794,10.751552104949951,10.788846969604492,10.976716995239258,11.298178911209106,11.307433605194092,11.370350122451782,11.615641117095947,11.516709089279175,11.565337896347046
0,4.560523748397827,8.468868017196655,8.42949891090393,8.487052202224731,8.61928391456604,8.850724458694458,8.820094108581543,8.96531891822815,8.969391584396362,9.198645830154419,9.19991660118103,9.376090288162231,9.419217348098755,9.523601293563843,9.650280952453613,6.278891324996948,9.868464946746826,9.962254524230957,10.195629358291626,10.425271034240723,10.422078371047974,10.715413570404053,10.648468732833862,10.635440587997437,10.85100507736206,10.910656690597534,11.044823169708252,11.223629713058472,11.440816879272461,11.462057113647461,11.624032974243164,11.282505512237549
0,4.562551975250244,8.303572654724121,8.55155897140503,8.553291082382202,8.612550497055054,8.847203016281128,8.783308267593384,8.875101804733276,9.162883996963501,9.106717109680176,9.408106327056885,9.334934949874878,9.360951662063599,9.60304880142212,9.614211559295654,6.276106119155884,9.944087505340576,10.124672889709473,10.139825820922852,10.334131717681885,10.279261827468872,10.73760986328125,10.52024245262146,10.765858888626099,10.859291315078735,10.964221477508545,11.13947319984436,11.10036587715149,11.376617908477783,11.484368324279785,11.67629337310791,11.268259286880493
0,4.58184027671814,8.32413363456726,8.338109493255615,8.753051519393921,8.578453063964844,8.749019384384155,8.878470182418823,8.890151023864746,9.045945882797241,9.055408239364624,9.226873874664307,9.327990770339966,9.523844480514526,9.577377080917358,10.181825160980225,6.00192403793335,9.97368836402893,10.115947961807251,10.428602457046509,10.768387079238892,10.432226181030273,10.649149179458618,10.623720169067383,11.813028573989868,10.852273225784302,11.028805017471313,11.020900249481201,11.165785551071167,11.40860915184021,11.412298917770386,11.51757287979126,11.386289834976196
0,4.542524099349976,8.371763229370117,8.427165269851685,8.757646083831787,8.714015483856201,8.706989765167236,8.895474433898926,8.936721324920654,8.995848655700684,9.109066486358643,9.322553396224976,9.362359762191772,9.494136571884155,9.62639832496643,9.634691953659058,6.168803453445435,10.197590112686157,10.100202083587646,10.121150732040405,10.188880920410156,10.479286432266235,10.468217611312866,11.393474578857422,10.915149688720703,10.909848690032959,11.121088981628418,11.39568042755127,11.456109762191772,11.903826236724854,11.601114511489868,11.600527286529541,11.273047924041748
0,4.524815559387207,8.336474657058716,8.463586807250977,8.489058017730713,8.674705266952515,8.654134511947632,8.844507932662964,8.902061939239502,8.974262475967407,9.085712194442749,9.191927433013916,9.336424112319946,10.237692832946777,9.521667957305908,9.592755794525146,6.197748422622681,10.028400182723999,10.048357725143433,10.129978895187378,10.244184017181396,10.382620811462402,10.529626846313477,10.742321729660034,10.66828989982605,10.927215337753296,10.8732430934906,11.439529657363892,11.435866832733154,11.553375005722046,11.385404825210571,11.672636032104492,11.281509399414062
0,4.5461344718933105,8.287909984588623,8.686004877090454,9.129699468612671,8.749318838119507,8.684194326400757,8.80268144607544,8.920497417449951,9.190630197525024,9.285042762756348,9.354286432266235,9.320050954818726,9.509162902832031,9.57883906364441,9.552873611450195,6.4814488887786865,9.98643183708191,10.13894772529602,10.126357793807983,10.324496746063232,10.29417634010315,10.568646669387817,10.700932741165161,10.639210224151611,10.953911304473877,10.931614875793457,11.258768081665039,11.203548669815063,11.518522024154663,11.502593278884888,11.69892930984497,11.354245662689209
0,4.48271107673645,8.31737232208252,8.422130823135376,8.634816408157349,8.581868171691895,8.782261610031128,8.822430849075317,8.914049625396729,8.991116046905518,9.276859045028687,9.32075572013855,9.413295984268188,9.346100807189941,9.535677194595337,9.62782883644104,6.099255323410034,9.92519211769104,10.144261598587036,10.124741077423096,10.169842958450317,10.284242153167725,10.528015613555908,10.545812129974365,10.930265188217163,10.75888991355896,11.168862581253052,11.084397792816162,11.269800901412964,11.26460337638855,11.553969383239746,11.568301916122437,11.509581327438354
0,4.5102503299713135,8.311518669128418,8.365087270736694,8.755808115005493,8.632939577102661,8.760538339614868,8.706794500350952,8.874428510665894,9.073905944824219,9.060026168823242,9.207681894302368,9.397294759750366,9.456669330596924,9.68032693862915,9.545287132263184,6.147078275680542,9.955558776855469,10.21752142906189,10.027522087097168,10.30012559890747,10.437042713165283,10.49155569076538,10.575969219207764,10.78616976737976,10.801883220672607,11.136970520019531,11.01117205619812,11.477423906326294,11.439497709274292,11.43912124633789,11.792039155960083,11.222393035888672
0,4.572721242904663,8.51411485671997,8.412970304489136,8.490328788757324,8.663786172866821,8.681506872177124,8.863362550735474,8.844830513000488,8.981533527374268,9.093343734741211,9.204595804214478,9.36884880065918,9.542440414428711,9.604873895645142,9.704267501831055,6.14337944984436,9.843287229537964,10.499892950057983,10.096267461776733,10.30505895614624,10.305660247802734,10.443167448043823,10.704591274261475,10.671488761901855,10.902302742004395,11.045257568359375,11.13788652420044,11.278241157531738,11.505266904830933,11.411405801773071,11.534069299697876,11.358576774597168
0,4.445780277252197,8.276116847991943,8.564446449279785,8.448407411575317,8.625578880310059,8.681700706481934,8.89772891998291,8.859383583068848,9.063273906707764,9.121473789215088,9.31766152381897,9.402987003326416,9.441103458404541,9.596317768096924,9.702991008758545,6.286051034927368,9.958669185638428,10.020350217819214,10.132359266281128,10.32304048538208,10.386800289154053,10.439826011657715,10.737658739089966,10.719667673110962,10.956791639328003,10.940634965896606,11.048045873641968,11.305320024490356,11.298224687576294,11.608570337295532,11.589540958404541,11.485515356063843
