0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
146.00645351409912,39.999476194381714,25.985915899276733,18.627559900283813,18.682488918304443,15.01390814781189,14.966760158538818,11.69808030128479,11.440426111221313,11.685646772384644,12.135887622833252,12.410249471664429,12.059682130813599,12.211902379989624,12.06010890007019,12.605881690979004,12.227291584014893,12.85288691520691,12.684608221054077,12.81766653060913,12.771330118179321,12.817500352859497,13.225116491317749,13.05470609664917,13.614444017410278,13.68643856048584,13.665518760681152,14.174906492233276,13.832377910614014,14.46572232246399,14.426592588424683,14.553709745407104,14.619798183441162
129.39555168151855,40.076777935028076,26.301709413528442,18.484199047088623,18.68791365623474,14.774219989776611,15.145057201385498,11.577483177185059,11.302915334701538,11.886359453201294,11.767627954483032,11.759424924850464,11.954411745071411,12.171780586242676,12.017693281173706,12.856028079986572,12.64359188079834,12.562179565429688,12.497993230819702,12.873001098632812,12.920568943023682,13.217290163040161,13.073200941085815,13.866520404815674,13.738889694213867,13.421310424804688,13.588238000869751,13.763438940048218,14.028280019760132,13.96795392036438,14.655855417251587,14.363234043121338,14.63684630393982
130.3597297668457,40.533368825912476,26.461852312088013,18.61064648628235,18.474603414535522,14.919386148452759,15.018643379211426,12.074398517608643,11.302199602127075,11.744670629501343,11.85075831413269,11.915602445602417,11.876096725463867,12.106889247894287,12.373983144760132,12.395135402679443,12.245012998580933,12.509957790374756,12.75384783744812,13.023705005645752,12.755350589752197,13.166570663452148,12.869108438491821,13.374656677246094,13.434937000274658,13.39282512664795,13.84969162940979,14.042752981185913,13.596668481826782,14.318600416183472,14.32933235168457,14.382133960723877,15.194843769073486
131.49794793128967,39.77708339691162,26.134480237960815,18.64167809486389,18.5576434135437,14.821945428848267,15.002396821975708,11.786041736602783,11.332309246063232,11.733573913574219,11.852177381515503,12.364156246185303,12.314799308776855,12.539085865020752,12.217380046844482,12.306879997253418,12.016218900680542,12.484487771987915,12.71962594985962,12.681442022323608,12.871504068374634,13.158295631408691,13.20653247833252,13.169806957244873,13.90292501449585,13.418406248092651,13.784536361694336,13.948010683059692,14.144150257110596,14.140666961669922,14.438754320144653,14.300395488739014,14.554371118545532
130.00409746170044,40.13493990898132,26.394277334213257,18.632787227630615,18.541222095489502,14.829156160354614,15.340953350067139,11.580238819122314,11.315493106842041,11.902120590209961,11.680970907211304,11.910794496536255,11.886875629425049,12.122370958328247,12.18366551399231,12.657909393310547,12.016068458557129,12.61091661453247,12.596870183944702,12.545439004898071,12.682489395141602,12.931026458740234,13.251915693283081,13.27782154083252,13.506354570388794,13.60952639579773,13.84205675125122,14.021071672439575,13.766090154647827,14.306647300720215,14.156141996383667,14.693849086761475,15.5917387008667
129.9166295528412,40.88911199569702,26.04446315765381,18.7229425907135,18.454851865768433,14.882844686508179,15.127552032470703,11.504287004470825,11.355945825576782,11.694453239440918,11.987951517105103,11.829790115356445,12.23028826713562,12.220428228378296,12.056306600570679,12.147123098373413,12.127960205078125,12.57647180557251,12.6834135055542,12.881890058517456,12.775738954544067,12.968015432357788,13.197399616241455,13.304927349090576,13.549485683441162,14.120654821395874,13.844900608062744,13.920466423034668,13.97246789932251,14.450523614883423,14.334230184555054,14.251548290252686,14.582399606704712
131.80771923065186,40.25013542175293,26.239336490631104,18.681264638900757,17.96836566925049,15.051963806152344,15.802337884902954,11.686166286468506,11.37850022315979,11.747056245803833,11.911499500274658,11.858595371246338,12.221667528152466,12.18960690498352,12.0093252658844,12.360679149627686,11.988799095153809,12.740391254425049,12.95243787765503,12.80754280090332,12.961083889007568,12.843611717224121,13.16929817199707,13.25236177444458,13.939725399017334,13.455363273620605,13.749837636947632,13.915151119232178,13.719801425933838,13.88271164894104,14.251805543899536,14.533786535263062,14.600445032119751
130.48644399642944,40.09290337562561,26.397587299346924,18.572933673858643,18.32297992706299,14.924740314483643,14.9938325881958,11.41268277168274,11.445749759674072,11.889844417572021,11.893853664398193,12.039254903793335,12.043852806091309,11.930537700653076,12.06839370727539,12.27139139175415,12.10336685180664,12.534674406051636,12.613680601119995,12.708872318267822,12.90820837020874,12.821680784225464,13.19722604751587,13.308718919754028,13.620437145233154,13.602035522460938,13.792759656906128,13.904690504074097,13.712695837020874,14.0823655128479,14.282805681228638,14.721030712127686,14.459096193313599
130.304438829422,40.400843381881714,26.524705171585083,18.687533855438232,18.34426259994507,14.83855676651001,14.993079662322998,11.590595245361328,11.396390676498413,11.86314868927002,11.7225821018219,11.822431087493896,11.93957233428955,12.278904676437378,11.769821405410767,12.30499815940857,11.926559925079346,12.5830557346344,12.482374668121338,12.844746351242065,12.810734272003174,13.169650316238403,13.123423337936401,13.300089120864868,13.439352035522461,13.488765001296997,13.69222092628479,14.013239860534668,14.012667655944824,14.027146577835083,14.650718450546265,14.2524254322052,14.560974359512329
129.7449712753296,40.05294466018677,26.334525108337402,18.584184408187866,18.31958293914795,14.897458553314209,16.950939178466797,11.55769419670105,11.305086135864258,11.813835620880127,11.807517051696777,12.177401304244995,12.175487756729126,12.338345527648926,12.236475706100464,12.371716022491455,11.918917655944824,12.369038105010986,12.59050726890564,12.771879434585571,12.830301523208618,13.243038177490234,13.096842527389526,13.329976320266724,13.530956745147705,13.614898681640625,13.739932298660278,13.736279010772705,13.51088261604309,14.544397354125977,14.609426259994507,14.690787553787231,14.554990768432617
130.736159324646,40.57283091545105,26.392032623291016,18.68287992477417,18.36331558227539,15.056031465530396,15.032063245773315,11.571255207061768,12.784875392913818,11.929165601730347,11.982669115066528,11.7330801486969,12.062622308731079,11.959160327911377,12.082495927810669,12.482391119003296,12.023849248886108,12.419442415237427,12.58190655708313,12.691601514816284,12.797389268875122,13.478306293487549,13.019491910934448,13.310426235198975,13.830162763595581,13.574511528015137,13.7549889087677,13.680357694625854,13.750280380249023,13.892955780029297,14.791911363601685,14.593428611755371,14.604041337966919
130.09203600883484,40.29266571998596,26.456809520721436,18.77041506767273,18.594550609588623,14.96652889251709,15.034533500671387,11.677289247512817,11.436514139175415,11.63950252532959,11.70421028137207,11.93230128288269,12.262148141860962,12.14280891418457,12.08638620376587,12.384926319122314,12.124926567077637,12.980684280395508,12.783187866210938,12.901204347610474,12.765098333358765,13.004544019699097,13.074919700622559,13.3118896484375,13.397655963897705,13.44141697883606,13.601151466369629,13.878793478012085,13.488185405731201,14.31817364692688,14.223552465438843,14.8351891040802,14.847031593322754
129.9398536682129,40.1590359210968,26.432532787322998,18.884937047958374,18.499728441238403,15.210027694702148,15.040839433670044,11.639813661575317,11.461417198181152,11.684882640838623,11.883001804351807,12.047027349472046,11.962216138839722,12.31209921836853,12.168402910232544,12.483944416046143,12.349593877792358,12.79506540298462,12.531399965286255,12.940073251724243,12.676242589950562,13.161514520645142,13.263269901275635,13.18243670463562,13.727125406265259,13.584866523742676,13.534342050552368,14.144724130630493,14.081902503967285,14.164636373519897,14.372612953186035,14.461353302001953,14.984219312667847
130.48675084114075,40.354583740234375,26.268763780593872,18.75198745727539,18.441243886947632,15.197129011154175,14.902071714401245,11.584507465362549,11.261034965515137,11.991839408874512,12.107165336608887,12.288100004196167,11.999149084091187,12.33701753616333,12.14271092414856,12.353495836257935,12.116065979003906,12.629909992218018,12.430880546569824,12.77759313583374,13.00870943069458,12.996910095214844,12.98840045928955,13.269726991653442,13.74312424659729,13.72859263420105,13.525436639785767,13.908699750900269,14.006239175796509,14.30817985534668,14.043846607208252,14.33300518989563,14.436697006225586
130.4652349948883,41.27440285682678,26.536527156829834,18.66174054145813,18.553356647491455,15.111422061920166,14.923173666000366,11.73380732536316,11.214118957519531,11.77015209197998,11.947751760482788,11.874975442886353,11.946335077285767,12.254292011260986,11.848044872283936,12.507277250289917,11.987764835357666,12.727235317230225,12.559054613113403,12.842373847961426,12.8662748336792,13.249056339263916,13.115756034851074,13.048845052719116,13.618229150772095,13.51112699508667,13.495596408843994,13.950845003128052,13.593295812606812,14.413536071777344,14.795917987823486,15.543608903884888,14.530685424804688
