0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,3.2698745727539062,3.840170383453369,3.9530959129333496,4.284489870071411,5.371538877487183,5.838474988937378,6.280587911605835,6.80125617980957,9.012539863586426,9.715768098831177,9.907645463943481,10.235302686691284,11.088077068328857,12.349188089370728,12.09813642501831,13.02460241317749,15.884029388427734,15.759859800338745,16.491847038269043,16.41478729248047,17.26757025718689,18.14052653312683,18.68642258644104,20.76078701019287,23.073821783065796,22.31272578239441,23.980787754058838,23.43062114715576,24.75672149658203,26.537017107009888,26.118330717086792,27.879568576812744
0,3.495918035507202,3.7726035118103027,4.076343774795532,4.558109760284424,5.137894630432129,5.925160884857178,6.215424060821533,6.7370240688323975,9.69901990890503,9.810811281204224,10.356770992279053,10.402321100234985,10.947031021118164,11.689746856689453,12.372503519058228,12.871507167816162,16.163386344909668,17.022876739501953,16.84110426902771,16.78191637992859,17.460474729537964,19.175711631774902,18.537906885147095,21.4632089138031,23.498751640319824,23.692147254943848,23.042508602142334,24.749977350234985,25.222023010253906,25.53004240989685,26.293512105941772,28.18337845802307
0,3.232619524002075,4.1612865924835205,4.098753452301025,4.1598732471466064,5.139653921127319,6.0224597454071045,6.417085647583008,6.721162796020508,9.556167602539062,9.986639261245728,10.358970880508423,10.446898698806763,11.20311427116394,11.942509889602661,12.27950644493103,12.79877233505249,16.330689907073975,16.515886545181274,16.78940439224243,17.622085571289062,17.706279516220093,18.97697377204895,18.640666723251343,20.155116319656372,22.61960768699646,24.069303035736084,23.700364589691162,24.32695960998535,23.874082803726196,26.484524250030518,26.269793272018433,26.59917426109314
0,3.376624345779419,3.947462558746338,4.0864057540893555,4.197012424468994,5.298746109008789,5.897862434387207,6.267969608306885,7.068203449249268,9.841679096221924,10.116162300109863,10.46080732345581,10.484676599502563,11.311373949050903,11.880284547805786,12.656461715698242,13.063142538070679,15.603664875030518,16.699809312820435,16.984224319458008,16.799761056900024,17.59147000312805,18.573318243026733,18.709861755371094,19.80982494354248,22.773310899734497,23.697947025299072,23.47553586959839,24.153745412826538,25.444474935531616,25.811447381973267,26.234798669815063,27.12945055961609
0,3.2748472690582275,3.735473155975342,4.025879859924316,4.291210412979126,5.1096107959747314,5.681654453277588,6.309575319290161,6.60950779914856,9.725025177001953,10.215287685394287,10.200416326522827,10.340837717056274,11.126500606536865,11.765741348266602,12.037704944610596,12.843563556671143,16.339672327041626,16.760125160217285,16.90337085723877,17.24174666404724,17.438552618026733,18.251487970352173,19.49375557899475,20.67543339729309,23.627198934555054,22.60482358932495,24.268540859222412,23.99959683418274,25.45112681388855,26.02712917327881,26.89942717552185,27.48518395423889
0,3.3782784938812256,3.8248448371887207,4.1851725578308105,4.149729013442993,5.358433723449707,5.905571937561035,6.2071990966796875,6.951889991760254,9.324822425842285,9.913792371749878,10.193950891494751,10.41088056564331,11.130139589309692,11.848945379257202,12.625418901443481,13.12468671798706,15.97012448310852,16.87623882293701,16.529481649398804,17.567765474319458,17.33460807800293,18.845345973968506,19.12884759902954,19.757411003112793,22.884647130966187,23.46580219268799,23.33648157119751,24.736706972122192,24.775524616241455,25.480659246444702,26.304330110549927,27.090579986572266
0,3.4215688705444336,3.746619939804077,4.335597991943359,4.50036883354187,5.184649705886841,5.7579076290130615,6.412689924240112,6.7429890632629395,9.808037519454956,9.922480821609497,10.214834213256836,10.237797737121582,11.297789096832275,11.553050756454468,12.206640481948853,13.087321043014526,16.18564009666443,16.763686418533325,16.98160696029663,17.565693378448486,17.661653518676758,18.07271099090576,19.69774103164673,19.668663501739502,23.018178701400757,23.173516988754272,23.78768515586853,24.450345039367676,24.238753080368042,25.86067295074463,25.790523052215576,26.477864027023315
0,3.4241607189178467,3.7808244228363037,4.049133539199829,4.153065204620361,4.968213081359863,5.8217127323150635,6.172906398773193,6.869164943695068,9.33196210861206,9.828421354293823,10.746599435806274,10.367421388626099,11.253767013549805,11.39568829536438,12.33573579788208,12.684818267822266,16.061556339263916,16.460049390792847,16.505729913711548,17.21831965446472,17.509060859680176,18.720888376235962,18.89314365386963,20.452723503112793,23.964304447174072,23.312878131866455,24.50028920173645,24.45686149597168,24.848939418792725,25.65649724006653,26.27648091316223,27.197698831558228
0,3.363790988922119,3.957719326019287,4.249282598495483,4.062385320663452,5.233285427093506,5.761751413345337,6.270202159881592,6.747138738632202,9.617966890335083,10.207130670547485,10.042527198791504,10.513296365737915,10.935323238372803,11.449138164520264,12.618966817855835,12.863696575164795,16.010123014450073,16.80101776123047,16.68902826309204,17.451196908950806,17.61975121498108,17.95925998687744,19.779959201812744,19.821547031402588,23.46627902984619,23.189865112304688,23.839091300964355,24.530692100524902,24.360060930252075,25.466522932052612,26.486915349960327,27.332707405090332
0,3.7663400173187256,3.9600932598114014,4.311817407608032,4.369524955749512,5.178800582885742,5.9139721393585205,6.410981178283691,6.892895698547363,9.733125686645508,9.728586196899414,9.884795188903809,10.146072149276733,11.021400690078735,11.852404594421387,12.120539665222168,12.919049501419067,16.238216638565063,15.842560052871704,16.511938095092773,16.85967516899109,17.744487047195435,19.291147470474243,18.37219524383545,19.738585948944092,22.80070400238037,23.190977096557617,23.786185264587402,23.982120037078857,25.115079164505005,25.1263530254364,25.123344659805298,26.73270273208618
0,3.629023313522339,3.966982841491699,4.2574687004089355,4.547559022903442,5.336727857589722,6.08436393737793,6.394621849060059,6.649075984954834,9.547226428985596,9.887444972991943,10.343550682067871,10.833799600601196,11.3583083152771,11.43160605430603,11.9093177318573,12.730840921401978,16.134898900985718,16.3569393157959,17.060346603393555,17.296096801757812,18.36085557937622,18.425273418426514,19.919496059417725,19.91092824935913,23.066779851913452,23.237321376800537,24.15334415435791,23.88396716117859,25.95254921913147,26.021289110183716,26.26797342300415,27.297165870666504
0,3.4780516624450684,3.92889404296875,4.246718883514404,4.315969228744507,5.185864686965942,5.929595947265625,6.420660972595215,6.8556153774261475,9.196645021438599,9.853362321853638,10.018780708312988,10.160331010818481,11.227126836776733,11.121596336364746,12.182896375656128,12.705506563186646,14.948294401168823,16.355324268341064,16.750798225402832,17.015483379364014,17.754873037338257,18.48215651512146,19.811746835708618,19.85083270072937,23.688180208206177,22.99065136909485,24.44473123550415,25.082676887512207,26.011980295181274,26.399304628372192,26.05348253250122,27.650331020355225
0,3.6797897815704346,4.0655152797698975,4.408724308013916,4.180120229721069,5.188204526901245,5.7850096225738525,6.480420827865601,6.900237083435059,9.196205854415894,10.095959186553955,9.947442770004272,10.550240516662598,10.863300085067749,11.045305252075195,12.147704124450684,12.42597484588623,15.904444694519043,15.871262550354004,17.272157192230225,17.13482642173767,18.534533500671387,19.01567244529724,19.533291339874268,20.17853093147278,23.547632217407227,23.26707911491394,24.94747257232666,24.88511061668396,24.04110097885132,25.967721462249756,26.95546555519104,27.28679656982422
