0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,6.160012245178223,6.53904914855957,6.8767406940460205,8.59312105178833,7.272828817367554,8.757673025131226,10.656481742858887,9.559119701385498,12.53422474861145,13.949681997299194,13.818818807601929,18.22234559059143,15.917019367218018,16.623859882354736,17.077202081680298,18.97992753982544,19.060460805892944,20.381202936172485,23.728629112243652,28.55997633934021,22.413864135742188,25.216899871826172,23.46230459213257,32.14267706871033,26.563936948776245,28.640559673309326,30.176367044448853,27.554698705673218,28.075637102127075,33.0769248008728,28.997366905212402,35.71411180496216
0,6.490725994110107,6.358870029449463,7.087437391281128,7.28744649887085,9.016298294067383,8.60775089263916,9.491022109985352,9.956166982650757,12.777701377868652,13.188433170318604,15.400630474090576,14.508792638778687,16.592700719833374,20.830695390701294,18.958972930908203,20.11415457725525,21.78899097442627,20.112022876739502,20.82947039604187,22.22161555290222,23.086436986923218,22.565829038619995,22.984869718551636,24.75682306289673,26.875871181488037,29.16273546218872,26.95254158973694,28.788998126983643,37.7647168636322,27.81831192970276,29.876259803771973,31.130016565322876
0,6.489476919174194,6.886124134063721,7.561286449432373,7.628607273101807,7.823815822601318,8.296903848648071,9.23777961730957,9.867635488510132,12.669248104095459,14.942595958709717,14.71653127670288,14.335013389587402,15.122441291809082,17.108448266983032,16.94621467590332,19.934343814849854,22.905680179595947,19.796558380126953,21.439711332321167,23.141507387161255,21.769336938858032,23.14457678794861,25.511164665222168,26.16459369659424,28.487011194229126,27.956215858459473,26.79548978805542,32.457788944244385,30.032920360565186,28.55974555015564,30.663227081298828,32.074485301971436
0,5.563457250595093,6.095898866653442,7.069130182266235,7.491987466812134,7.500356912612915,8.619203567504883,8.958893537521362,9.929443836212158,11.818618059158325,15.022976636886597,14.137566089630127,13.828859090805054,15.983182907104492,18.267440795898438,18.13253617286682,17.34554958343506,20.758745908737183,19.876052618026733,20.713615894317627,21.38529658317566,21.335023164749146,23.40192174911499,23.931660175323486,23.236870765686035,31.59574246406555,26.949095487594604,26.718492031097412,28.436004638671875,27.16846203804016,30.035176277160645,30.197163343429565,32.66402244567871
0,6.323361158370972,6.250316619873047,7.013293266296387,7.354295969009399,7.726616621017456,8.355569124221802,10.067975282669067,10.205523490905762,12.99358868598938,14.457002401351929,15.86495852470398,15.320925235748291,14.607980966567993,15.805968523025513,18.600805044174194,17.170482397079468,18.434964179992676,19.723829746246338,24.619800329208374,22.45688009262085,22.398289918899536,23.863927364349365,24.915592670440674,25.754767417907715,25.943143844604492,29.180585384368896,30.604288339614868,27.504369258880615,30.882304430007935,28.51586627960205,32.262791872024536,31.687188863754272
0,6.332902669906616,6.510304689407349,7.409578323364258,7.4528968334198,9.865721702575684,7.942864418029785,8.819307088851929,9.533205032348633,13.767489671707153,15.421103954315186,14.070333003997803,15.361624240875244,17.638469457626343,17.243568420410156,17.321386575698853,17.257243394851685,17.968292474746704,22.003594636917114,21.686764240264893,21.946910619735718,22.793819665908813,24.396315813064575,23.13321328163147,24.91035795211792,27.030494689941406,29.029794454574585,32.860032081604004,29.761273622512817,27.55327343940735,30.127347469329834,29.3011417388916,36.24381732940674
0,6.4831719398498535,6.382654190063477,7.285473823547363,7.32459831237793,8.089586734771729,8.040178537368774,8.755588054656982,9.95129108428955,12.26629090309143,13.30161714553833,14.689988613128662,13.877740621566772,17.33157515525818,17.37733030319214,17.580180406570435,19.584794998168945,21.19376492500305,21.400782346725464,23.655972242355347,22.2605037689209,22.149436950683594,22.04340934753418,27.206933736801147,27.39652109146118,28.527273178100586,29.40180230140686,26.285391330718994,28.45819330215454,32.36625909805298,30.148380994796753,39.365915060043335,32.170942068099976
0,6.2388880252838135,6.26980447769165,7.099717617034912,7.614311933517456,7.790834903717041,8.62667989730835,8.91751217842102,9.470939874649048,14.175771474838257,12.8381187915802,14.75510048866272,16.92189311981201,20.69838523864746,18.854641437530518,18.463030338287354,17.168800354003906,20.43237566947937,20.32084369659424,20.20665431022644,21.461338996887207,21.2613365650177,21.821504831314087,23.75356674194336,32.49105644226074,25.497457265853882,27.782880306243896,29.46324610710144,29.12804341316223,28.967607259750366,29.353025913238525,28.4798846244812,30.87671136856079
0,6.818317413330078,6.43958044052124,7.360980749130249,7.758192300796509,8.556459426879883,10.306743144989014,9.041472434997559,11.854710817337036,15.195671558380127,13.168024778366089,14.388410806655884,14.107989072799683,18.417247772216797,16.77169966697693,19.795003414154053,17.592459678649902,18.681153059005737,22.369292736053467,21.733541250228882,21.312686443328857,28.692325830459595,23.342954874038696,25.186787843704224,26.878552436828613,28.84201741218567,31.889761447906494,27.113118886947632,27.557756662368774,28.128545999526978,27.572988748550415,29.181055068969727,31.372859954833984
0,6.344233989715576,6.606358289718628,7.5688157081604,7.692897796630859,8.069844484329224,9.54521656036377,11.683457851409912,9.344019651412964,13.004556655883789,13.240209817886353,15.190460443496704,15.351828575134277,16.485880374908447,17.065889358520508,17.49913001060486,19.772859573364258,21.963987827301025,21.897218704223633,23.065338134765625,25.31045150756836,21.850775480270386,22.4020836353302,23.393040895462036,25.678144454956055,32.25198745727539,26.376850843429565,27.27188777923584,27.898427724838257,30.936063289642334,29.67896294593811,27.8050537109375,33.84530019760132
0,6.134910345077515,6.9008262157440186,6.761681795120239,7.835176467895508,8.113499641418457,8.141090393066406,8.659235715866089,10.701409339904785,12.524258136749268,12.141226053237915,17.610915422439575,15.135732412338257,17.33718776702881,17.17151713371277,18.03478503227234,19.651573181152344,20.340264081954956,22.24425721168518,21.10762310028076,21.685195207595825,21.535162925720215,23.351055145263672,23.68108630180359,23.484294891357422,25.272177696228027,26.516582012176514,27.156310081481934,28.854103803634644,26.84183621406555,28.177478075027466,31.577285051345825,29.340352296829224
0,6.522895574569702,6.342421770095825,7.463324546813965,7.29821252822876,7.70208740234375,8.255599737167358,9.930274486541748,12.991673707962036,12.323143005371094,12.79340672492981,15.310851335525513,14.45807409286499,15.519809007644653,21.94874668121338,18.167096376419067,17.789237022399902,19.48952293395996,19.600345134735107,23.161470413208008,21.573137283325195,23.06550145149231,23.926887035369873,23.221165895462036,23.982513904571533,28.842466115951538,29.11841893196106,26.288800954818726,25.9596586227417,27.874515533447266,29.36228895187378,37.19650053977966,31.439975261688232
0,6.280354738235474,6.374266862869263,6.973036289215088,7.2430946826934814,7.582705736160278,8.283212661743164,8.879555940628052,8.972654581069946,12.327289819717407,13.447749376296997,14.285869836807251,13.775063753128052,16.11105513572693,19.522722959518433,17.232758283615112,20.833295583724976,18.136675119400024,20.901138067245483,20.24781847000122,20.76294255256653,23.830998182296753,23.48877477645874,25.32492208480835,25.50653910636902,27.909976959228516,27.13849949836731,26.087221384048462,28.450694799423218,27.713536739349365,31.375248670578003,29.039552450180054,30.909936666488647
0,5.244502305984497,6.354593515396118,6.573033571243286,7.4773476123809814,7.605685234069824,8.579402685165405,9.292258501052856,9.843192100524902,11.461744546890259,16.886531829833984,13.643373012542725,19.422039270401,16.238195180892944,16.338953018188477,17.21370577812195,19.506125688552856,19.125516176223755,18.97316336631775,20.85544490814209,22.49624514579773,21.707825660705566,23.248384952545166,23.855290174484253,24.72047781944275,25.391322135925293,25.974438190460205,29.170079231262207,25.649303913116455,32.909778118133545,30.84243893623352,31.079851865768433,34.68868684768677
0,5.176372766494751,5.994611740112305,7.234615802764893,7.496761083602905,7.770502090454102,8.313135385513306,8.98001766204834,9.911589860916138,12.658320426940918,12.85323166847229,17.158153772354126,17.97423028945923,15.040071487426758,15.89617371559143,19.247711658477783,19.04840898513794,21.27497673034668,20.04208254814148,22.0435049533844,22.078620195388794,22.63188123703003,25.078667402267456,25.565505027770996,24.420527458190918,25.692632913589478,27.429473876953125,26.588456869125366,25.91945767402649,28.09075164794922,28.962711095809937,29.10494899749756,36.19459557533264
0,6.525468349456787,6.372304201126099,6.817513704299927,7.531439781188965,9.154491662979126,8.088818311691284,8.962315559387207,9.091778993606567,11.547638416290283,14.432360172271729,14.262548446655273,14.16981554031372,14.449891328811646,15.270426750183105,17.56245732307434,17.05592131614685,22.862801551818848,19.46638512611389,19.43682885169983,23.347151517868042,23.243407011032104,23.19152045249939,22.950441122055054,24.70719599723816,26.333078145980835,26.391366243362427,24.917242527008057,27.14471459388733,28.10375452041626,29.872225522994995,28.78994917869568,38.004512310028076
0,6.594028949737549,6.462999582290649,7.0390849113464355,7.76385760307312,7.667474985122681,8.433602571487427,8.951215982437134,11.658703804016113,14.181755304336548,12.694639205932617,15.965011835098267,15.15357494354248,19.960984706878662,15.811059713363647,18.742488145828247,17.809460878372192,19.601694345474243,21.347367525100708,25.98793053627014,20.778951406478882,22.98244595527649,23.411733627319336,24.32364559173584,24.085312604904175,31.842620849609375,26.054134368896484,29.249643325805664,26.979084491729736,27.140069007873535,27.628044843673706,30.72388195991516,31.541653394699097
0,6.7642741203308105,6.433778285980225,6.768682241439819,7.376490116119385,7.799907445907593,8.245607376098633,8.754942655563354,9.423902988433838,12.060892581939697,16.191822290420532,13.28588581085205,14.331114530563354,17.372346878051758,16.618640899658203,17.606521129608154,20.49328589439392,19.80630135536194,20.98869562149048,22.208669424057007,23.932202339172363,23.88869047164917,22.169145107269287,24.54337191581726,24.245096683502197,26.314876317977905,26.511075258255005,28.958043098449707,28.411442041397095,28.50357961654663,29.839637994766235,40.404210805892944,30.945459842681885
0,6.443686008453369,6.218424558639526,6.864123106002808,7.327633380889893,8.692734718322754,8.305435180664062,9.338695764541626,9.771069288253784,13.719100952148438,13.584413528442383,13.446446180343628,14.581002712249756,16.284324407577515,17.15209722518921,19.098451614379883,19.814051866531372,19.80976915359497,19.768554210662842,21.64222288131714,23.1203715801239,22.716010332107544,23.372023105621338,25.237555503845215,25.45213747024536,25.79498839378357,28.476065158843994,25.584368228912354,28.01644515991211,35.28376317024231,34.91502523422241,33.73778986930847,29.763233423233032
0,6.289178133010864,6.670469284057617,7.487231731414795,7.560494899749756,7.746599912643433,8.516846179962158,9.173332214355469,10.134576082229614,12.21004343032837,13.36811375617981,14.176756143569946,15.039941549301147,19.12587070465088,16.6041157245636,17.738472938537598,17.95834970474243,19.28815221786499,20.68023681640625,21.0070161819458,21.43643879890442,21.764479875564575,24.28823494911194,23.66904854774475,26.147513389587402,34.04407978057861,34.46648645401001,39.714720249176025,27.899423122406006,34.58909487724304,28.917809009552002,34.842578649520874,31.943809032440186
