0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,29.445491790771484,58.847779512405396,82.60195326805115,112.81158018112183,139.16713500022888,165.20420718193054,190.32105612754822,198.5674295425415,246.37796354293823,252.72939705848694,288.71146059036255,328.36860942840576,316.60049653053284,328.23917293548584,332.95358204841614,333.4843695163727,329.733681678772,342.14673495292664,341.876588344574,348.44673442840576,345.60832715034485,337.8823399543762,334.0573914051056,333.0221083164215,339.27404975891113,328.8229706287384,358.03979325294495,331.4197211265564,308.53588485717773,317.973028421402,341.3455579280853,338.85252714157104
0,32.57091951370239,59.73421669006348,86.65732049942017,117.09700465202332,144.5655813217163,173.1976637840271,200.60931158065796,219.29630613327026,244.33724880218506,290.3061349391937,318.9791283607483,350.0714371204376,361.7441391944885,350.6661024093628,355.14860367774963,338.80154490470886,320.62831807136536,339.3697361946106,334.8252851963043,359.0474581718445,380.6153144836426,391.4034106731415,368.28053855895996,369.07368302345276,385.79392552375793,383.8881275653839,400.79130363464355,382.6863214969635,406.18043279647827,389.06929779052734,389.5096929073334,369.7281153202057
0,37.11502933502197,69.36950182914734,104.30421185493469,137.51013112068176,163.7622697353363,191.92093515396118,219.8695056438446,252.6912853717804,282.63864970207214,307.2712461948395,323.3497657775879,367.0028164386749,372.75297117233276,371.06448340415955,362.12828159332275,352.18710112571716,368.09894943237305,366.576628446579,378.81836223602295,351.0619168281555,366.1008725166321,383.7398569583893,399.81486105918884,425.9070465564728,451.4223675727844,432.17872285842896,439.92933559417725,432.34279012680054,451.01964378356934,436.9609169960022,423.3178930282593,426.19484186172485
0,46.1707878112793,86.60199022293091,124.03463506698608,155.47939205169678,194.56829452514648,232.26363468170166,256.6794946193695,298.80761981010437,336.9271421432495,370.4079501628876,407.53342485427856,455.33182644844055,465.80669808387756,467.8439095020294,489.5853579044342,488.3636419773102,494.53034687042236,490.38850927352905,492.2575011253357,485.0048294067383,489.0135552883148,485.2591109275818,478.0269215106964,511.0582628250122,514.0739722251892,519.8414354324341,509.45531845092773,540.8750541210175,531.3547048568726,540.2008988857269,491.5987799167633,495.53678345680237
0,56.24066162109375,91.52410101890564,132.310626745224,177.6433265209198,218.4633481502533,258.3005771636963,295.2736518383026,332.8042094707489,375.1408734321594,412.4320559501648,433.6787226200104,478.89600586891174,496.12902426719666,513.7387471199036,528.9447720050812,495.59952211380005,477.980681180954,476.03761744499207,454.5760831832886,460.3340084552765,466.18612337112427,446.8733606338501,450.47998332977295,449.69208002090454,490.0437695980072,457.78204131126404,531.8176095485687,465.0009858608246,462.89806628227234,433.2843270301819,442.9681465625763,417.81796431541443
0,39.12372374534607,80.64883875846863,109.63063192367554,134.33716464042664,177.59806370735168,216.58610916137695,252.68946933746338,294.03360533714294,320.0411784648895,370.87895369529724,390.48840618133545,398.4947566986084,421.9807507991791,426.75801062583923,428.939790725708,426.3532841205597,441.39573669433594,444.61697125434875,444.0751597881317,446.64716958999634,460.0858907699585,448.24348044395447,423.37343192100525,415.2222101688385,436.7136242389679,421.51673889160156,445.3174705505371,446.37419605255127,439.7339766025543,448.03000664711,438.64607095718384,415.8142650127411
0,40.03413510322571,80.1703839302063,115.78025579452515,148.71365332603455,175.77457904815674,220.90839219093323,251.95787978172302,279.4383819103241,309.39498233795166,359.844580411911,396.6327178478241,424.9378640651703,421.24574398994446,424.7197964191437,419.0327904224396,442.032755613327,429.8692717552185,437.4681475162506,450.9772160053253,457.35127425193787,459.81317019462585,448.46547532081604,459.10974621772766,429.3852450847626,439.6508300304413,427.11985182762146,442.9578969478607,435.78396463394165,459.49107789993286,441.1705644130707,463.8350639343262,462.2731087207794
0,41.90193462371826,80.0779356956482,118.7746365070343,154.0582320690155,192.3686065673828,240.44478368759155,257.41180992126465,289.58723878860474,339.1282432079315,373.6655385494232,414.62227845191956,462.09786653518677,452.54883670806885,503.0243284702301,502.425443649292,486.80857849121094,500.8036277294159,519.8741683959961,510.5293810367584,531.8283336162567,538.9373321533203,537.3898248672485,511.2177426815033,499.053649187088,514.0179071426392,498.54170656204224,560.6563236713409,535.6606566905975,546.769154548645,516.6418032646179,545.8900513648987,506.6079614162445
0,50.76755881309509,93.35617756843567,136.23881244659424,178.9974865913391,217.20091652870178,268.77846574783325,297.7488009929657,348.88919281959534,387.3993136882782,438.6451518535614,481.0857331752777,514.2015926837921,530.0390446186066,520.816240310669,518.7277660369873,527.1548435688019,514.9045016765594,544.4607346057892,542.778712272644,569.3261744976044,553.4491975307465,564.0197522640228,540.9847009181976,558.4281647205353,563.9741518497467,531.3493752479553,557.2063205242157,541.0261244773865,540.170526266098,544.5757265090942,549.4392352104187,531.7381613254547
0,50.11463475227356,90.81116390228271,139.37450456619263,169.09783625602722,220.9254593849182,256.25645565986633,320.36757707595825,351.1503915786743,385.905061006546,433.88485956192017,450.5876998901367,478.79970049858093,493.1404552459717,474.7102041244507,481.0522675514221,434.3086290359497,430.96307015419006,450.0835831165314,456.12643480300903,493.3883192539215,486.09606289863586,510.93565464019775,498.8729815483093,470.730459690094,480.47614455223083,443.934668302536,434.4925260543823,404.8994781970978,431.0523521900177,426.3463726043701,420.0715079307556,383.55384588241577
