0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,5.259779691696167,5.429563522338867,5.691418886184692,6.356013298034668,7.05674409866333,7.207946062088013,8.068899869918823,9.128440380096436,13.503844738006592,13.493308782577515,14.269000768661499,14.366478443145752,15.132448673248291,14.549098253250122,15.662071943283081,16.032134532928467,21.376558303833008,19.726433038711548,20.9352970123291,22.280234813690186,22.424742221832275,22.915574550628662,22.808104515075684,22.819273233413696,27.855226755142212,27.887723445892334,28.808950901031494,29.391406774520874,29.63231372833252,29.029181957244873,30.5744845867157,29.844923496246338
0,5.508557319641113,5.881894588470459,5.802475690841675,6.345434904098511,6.7690749168396,7.57445502281189,8.026721954345703,8.895056247711182,12.597866296768188,12.914305448532104,14.11091923713684,14.340742588043213,14.345547676086426,15.571710348129272,15.837373495101929,16.692272424697876,20.187648057937622,21.75787353515625,20.99448299407959,21.689297914505005,21.943892240524292,21.73237133026123,22.61215877532959,23.78118133544922,27.28337073326111,29.320535898208618,29.86193037033081,29.19308853149414,29.47950029373169,30.808225393295288,30.655329942703247,31.37488627433777
0,5.264220237731934,5.843503713607788,5.834670782089233,6.455411911010742,6.8011369705200195,7.907447576522827,8.103620767593384,7.968329906463623,12.728596448898315,12.283012390136719,13.701608896255493,13.274364233016968,13.996645450592041,14.336084842681885,16.170077085494995,17.329458951950073,20.400500297546387,21.343720197677612,21.01323914527893,21.560859441757202,22.17169713973999,22.776606559753418,23.32416796684265,23.87487554550171,28.42092728614807,28.429707527160645,28.52376627922058,30.163431882858276,30.423505067825317,30.9328453540802,30.696996450424194,29.682339906692505
0,5.157141447067261,6.066510438919067,6.144141674041748,6.483590841293335,6.826941251754761,7.386179685592651,7.871138572692871,8.53890609741211,13.074758529663086,13.63339376449585,13.745850086212158,14.586879253387451,14.918074131011963,14.779181957244873,15.540332794189453,16.770102739334106,20.06527304649353,20.616365432739258,22.402695894241333,21.754143238067627,22.309221744537354,22.739586353302002,23.51978039741516,24.050320386886597,28.062063455581665,28.555848598480225,28.34697985649109,30.037487983703613,30.32308554649353,29.681453227996826,28.615467309951782,28.707194805145264
0,4.804561138153076,5.763472557067871,6.314213752746582,6.7771525382995605,6.885116815567017,7.585407018661499,7.4859397411346436,8.334720373153687,14.045765399932861,13.09550166130066,14.145244121551514,13.904784679412842,14.06417465209961,14.848782300949097,15.782427787780762,16.39044165611267,20.920944213867188,21.57210874557495,20.68096375465393,23.020225524902344,23.21767020225525,22.554105520248413,22.828579425811768,23.682501316070557,27.00477957725525,28.942254066467285,27.922167539596558,28.536086082458496,27.659135818481445,27.692307710647583,28.47635769844055,28.370092630386353
0,5.257666110992432,5.957024812698364,6.287700414657593,6.173207521438599,6.981374263763428,7.220834016799927,7.683399677276611,7.860350131988525,11.850762605667114,13.053341388702393,13.125286340713501,13.686465978622437,15.096882343292236,13.986523628234863,14.728148937225342,14.815373659133911,19.722301959991455,20.026294469833374,20.727168321609497,21.392687559127808,21.553763389587402,23.20730209350586,22.654998064041138,22.36790633201599,26.73996591567993,27.21472454071045,27.824297666549683,28.695528507232666,28.60262155532837,28.356134176254272,29.181545734405518,29.696465253829956
0,5.1191246509552,5.316238164901733,6.482232332229614,6.448452711105347,6.610814094543457,7.140485048294067,7.5506813526153564,8.01951813697815,11.654773473739624,13.456666946411133,13.233949899673462,13.114789485931396,14.198288917541504,14.796016693115234,14.813725233078003,15.620569229125977,19.33305263519287,20.73923921585083,21.731148719787598,20.7728328704834,21.751851558685303,20.902247667312622,21.66372561454773,22.94071674346924,27.42260766029358,27.487051963806152,27.562416076660156,28.217180490493774,28.350561141967773,28.677453756332397,29.42246985435486,28.863155603408813
0,5.583504915237427,5.774165630340576,5.778117656707764,6.247255563735962,6.999298095703125,7.0188422203063965,7.692877531051636,8.66622281074524,12.434724807739258,13.094467639923096,13.404491901397705,13.782916784286499,14.224478483200073,14.6100594997406,15.510426759719849,15.432991981506348,20.233635187149048,21.629833221435547,20.900686502456665,22.16255831718445,22.01892638206482,22.000730276107788,21.462146997451782,22.023786306381226,27.00450038909912,29.876099109649658,27.443135738372803,28.103522300720215,28.605236291885376,29.245315313339233,28.678109169006348,29.008599758148193
0,5.138291597366333,5.682599067687988,6.507461071014404,6.241999626159668,6.614489555358887,7.229032039642334,7.473694086074829,8.686438798904419,11.666347980499268,12.45650839805603,13.43840742111206,13.824800491333008,15.366981983184814,15.208233118057251,16.326838731765747,16.752323150634766,20.428319692611694,21.425196170806885,22.028725624084473,21.981583833694458,22.03820252418518,23.391396284103394,23.381392240524292,24.2043035030365,27.620469093322754,28.15139102935791,28.76873803138733,28.315186977386475,29.971437215805054,30.200862646102905,30.707108736038208,29.656121015548706
0,5.2607269287109375,5.317079067230225,6.16499662399292,6.415146112442017,6.684311866760254,7.077650547027588,7.664283037185669,8.03642225265503,13.04437255859375,12.952659130096436,13.224880456924438,13.2780442237854,14.38841199874878,15.675377607345581,14.996294021606445,16.220640897750854,21.89660120010376,21.087741136550903,20.38207769393921,21.4068386554718,23.040647268295288,23.87745189666748,23.813931226730347,23.94490647315979,27.534486055374146,28.527263879776,29.68428945541382,29.865766286849976,30.024156093597412,29.327327489852905,31.32776141166687,29.912151336669922
