0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,5.2910144329071045,6.106860160827637,6.228013753890991,6.868633508682251,7.214375972747803,7.610332250595093,8.800410985946655,8.83190655708313,10.723602771759033,11.280246257781982,11.79235291481018,11.789960622787476,13.140753507614136,14.058722019195557,15.346738576889038,15.80570936203003,18.205955266952515,20.41520118713379,19.660285711288452,20.715733289718628,21.871816396713257,22.218948125839233,22.012229204177856,22.69007110595703,24.39425253868103,24.39181637763977,24.35231113433838,26.56725311279297,28.109501361846924,25.938436031341553,28.353018045425415,28.515353202819824
0,5.514922618865967,6.288343667984009,6.4239232540130615,6.347817659378052,6.909519910812378,7.360926628112793,8.99100661277771,9.53462290763855,10.732662200927734,11.389488935470581,12.2330904006958,13.031275272369385,12.78558087348938,13.551311492919922,14.676229238510132,14.80363655090332,18.344807147979736,19.87070941925049,19.32673192024231,21.83900761604309,22.16351866722107,21.895622730255127,21.30132246017456,22.634618043899536,23.138301134109497,24.185630798339844,24.767637968063354,25.51911759376526,28.194603443145752,27.801910877227783,27.628241777420044,28.559763431549072
0,5.194305181503296,5.6244261264801025,6.7258851528167725,6.505141973495483,6.981049537658691,7.299581527709961,8.338416337966919,8.979740858078003,9.46705412864685,11.317731857299805,11.736083507537842,13.076342344284058,13.1731538772583,13.54943060874939,14.638421297073364,14.709409475326538,18.405604124069214,18.828466176986694,20.578179836273193,19.141027450561523,21.691160440444946,22.53909945487976,22.020103931427002,22.817566871643066,22.15375328063965,24.367077350616455,25.356231212615967,25.650046348571777,27.61418080329895,28.95675253868103,27.4005606174469,27.560933828353882
0,5.422345876693726,4.961507558822632,5.997328519821167,6.374176979064941,6.858110666275024,7.347870349884033,7.8275933265686035,8.415693759918213,9.71985912322998,11.337489366531372,12.406020641326904,12.542834758758545,13.382473230361938,13.339659929275513,14.372071504592896,15.239980220794678,17.216588258743286,19.675536155700684,19.885668992996216,20.387888431549072,20.48434066772461,23.24845290184021,22.61811137199402,22.794199228286743,23.060324907302856,25.182940006256104,26.612632513046265,24.996378421783447,27.528482913970947,28.05682373046875,26.195134162902832,28.4861261844635
0,5.759175539016724,5.492692708969116,6.750704050064087,6.9422948360443115,7.3128087520599365,8.117419958114624,9.017731666564941,8.901751279830933,9.278055906295776,10.197333812713623,11.919640064239502,12.802663326263428,13.593743562698364,14.274871826171875,14.567910194396973,15.68330192565918,18.309523105621338,18.83147358894348,20.138859033584595,21.53305196762085,20.25629234313965,22.950584411621094,23.308727264404297,22.79792308807373,22.613669633865356,23.103394746780396,24.034801721572876,26.40718388557434,27.464261054992676,28.31252646446228,27.431729555130005,28.60166907310486
0,5.406684875488281,6.07370400428772,6.161634206771851,6.475825071334839,7.1162803173065186,7.724471807479858,8.337063550949097,9.587244749069214,9.53201413154602,9.41003680229187,11.135983943939209,12.683059692382812,13.260987758636475,14.63015866279602,14.10120964050293,14.581872463226318,19.45235800743103,19.54787826538086,20.69992446899414,22.253158807754517,20.21109104156494,22.11469554901123,22.583602905273438,23.08397340774536,22.869665145874023,23.755852937698364,25.62422013282776,25.652878761291504,24.911807775497437,29.123284339904785,28.811434745788574,28.45726728439331
0,5.8587775230407715,5.976882696151733,6.396230459213257,6.531043529510498,7.022144079208374,7.608952522277832,9.013488054275513,9.56765341758728,10.204594373703003,10.031207799911499,10.678944110870361,12.108336687088013,13.150518417358398,14.299700498580933,14.89941954612732,15.95077633857727,17.359649658203125,17.862946033477783,19.073015451431274,20.25877046585083,21.857064962387085,21.148935079574585,24.258389711380005,24.10254406929016,24.130436897277832,23.763013124465942,24.3989200592041,25.200114011764526,25.19331979751587,28.680054187774658,30.35689663887024,28.603264808654785
0,5.599056243896484,6.136064529418945,6.302382230758667,6.655587196350098,7.1687610149383545,7.7866339683532715,8.046041250228882,9.023230075836182,9.821107864379883,10.347896575927734,10.154247283935547,11.93254041671753,13.502923488616943,14.087581872940063,14.160161256790161,14.856091022491455,17.872593641281128,19.204615592956543,20.02683663368225,22.25441336631775,21.5549418926239,20.295011281967163,23.28358745574951,24.474695920944214,23.770687580108643,23.419610261917114,23.72887349128723,24.760778427124023,26.694403171539307,27.08846926689148,29.337021827697754,29.04230761528015
0,5.519746541976929,5.238858222961426,6.257968425750732,6.599547386169434,6.97409200668335,7.44630241394043,8.113882064819336,8.67634105682373,10.073930740356445,10.093919515609741,11.25420880317688,11.292693138122559,12.180456638336182,13.957423448562622,14.685528993606567,15.673702239990234,18.34731149673462,19.66391110420227,19.340043783187866,20.2126944065094,20.036880254745483,20.925026416778564,21.379933834075928,23.85357117652893,24.78196144104004,25.083327054977417,24.401461601257324,25.15667176246643,25.12816882133484,25.492194652557373,26.878307580947876,28.613390922546387
0,5.602334499359131,6.074038505554199,6.338396072387695,6.57269024848938,6.900649547576904,7.309850692749023,7.522215127944946,7.990654706954956,9.800552368164062,9.447017192840576,10.425711393356323,11.844292879104614,13.274425745010376,12.917349100112915,13.77752947807312,16.179073333740234,18.74080467224121,19.6042582988739,20.27386474609375,19.802380800247192,20.658565521240234,22.03921890258789,21.805277824401855,24.150038957595825,24.240650177001953,24.304296016693115,24.250734567642212,24.778748512268066,26.20787787437439,26.413340091705322,27.761345624923706,29.504679441452026
0,4.925960063934326,5.902311086654663,6.05244779586792,6.763207674026489,7.0668840408325195,8.06911325454712,8.145781993865967,8.89072871208191,9.093023300170898,10.090571641921997,10.400075197219849,11.42044711112976,12.923661708831787,13.060174226760864,14.25664496421814,15.502954006195068,18.475711822509766,19.225470781326294,20.180384159088135,20.713966608047485,21.007641792297363,22.094038486480713,22.042952060699463,22.184633493423462,23.980995655059814,23.631467580795288,23.196773529052734,24.54513144493103,24.806527614593506,26.64407706260681,28.15635633468628,28.34642744064331
0,5.695163726806641,5.797426223754883,6.4767069816589355,6.4853034019470215,6.857298851013184,7.8959197998046875,8.412707567214966,8.723929166793823,9.602501392364502,9.967463731765747,10.726789474487305,11.432293891906738,12.398103713989258,13.072236776351929,14.938341617584229,14.366368293762207,18.420676708221436,18.691048622131348,19.940024614334106,20.22416353225708,21.5169780254364,21.632163524627686,22.00721836090088,21.75872015953064,22.77220129966736,23.938586235046387,24.945541381835938,25.553723096847534,24.59183144569397,25.142083406448364,26.768158197402954,28.77049994468689
0,6.17071533203125,5.7531578540802,5.958597183227539,6.754732131958008,6.982563018798828,7.710888385772705,7.9409339427948,7.877363204956055,9.122658252716064,10.461665153503418,10.218749284744263,10.955197095870972,11.74493408203125,12.250929355621338,13.559282064437866,15.759774684906006,17.771395683288574,17.913092136383057,19.453634023666382,20.596206188201904,21.873441696166992,21.687003135681152,21.87739396095276,22.049543857574463,22.859357595443726,23.756808757781982,23.959669828414917,26.399497270584106,26.40413784980774,25.515010356903076,26.782581090927124,26.981307983398438
0,5.126896858215332,6.182586431503296,6.143357515335083,6.779119253158569,7.0167882442474365,7.672401189804077,8.282293319702148,9.052391767501831,9.932684898376465,10.815769910812378,11.044756650924683,11.21424913406372,12.074483871459961,12.984031915664673,13.687700748443604,14.618497133255005,18.9466335773468,20.302567958831787,21.494364023208618,20.042973279953003,21.247955560684204,20.731138944625854,20.905678749084473,20.648125410079956,21.872350454330444,21.580365419387817,23.318565607070923,23.747594594955444,25.607646942138672,25.691089391708374,26.310818433761597,26.625043153762817
0,5.7897047996521,5.656147241592407,5.803220748901367,6.834742784500122,6.903890609741211,7.613135576248169,8.20171332359314,7.938538312911987,8.767263889312744,10.151187181472778,11.037719488143921,12.536635398864746,12.720006942749023,12.329655647277832,13.967380285263062,14.494271993637085,16.555060386657715,18.92950701713562,18.7416832447052,20.38832426071167,20.245589017868042,21.551792860031128,23.100011348724365,22.183170557022095,23.2427499294281,23.94614863395691,24.088292121887207,26.241792678833008,26.94214630126953,28.69150471687317,27.616209268569946,28.583481788635254
