0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
638.2937335968018,167.68862557411194,126.3053867816925,116.14893198013306,104.2378466129303,120.15956139564514,136.0695583820343,145.68625140190125,150.75970602035522,177.13314723968506,207.83251523971558,226.13386869430542,221.31582641601562,252.45407843589783,279.1124541759491,313.23838353157043,312.54488587379456,312.88991498947144,316.4362864494324,319.1374397277832,322.02487444877625,301.7782471179962,310.3042137622833,324.2873980998993,323.0547468662262,323.7766008377075,315.0072765350342,333.75205850601196,322.214928150177,307.89188599586487,309.35970973968506,316.79992723464966,330.86729097366333
606.1717014312744,179.52023100852966,131.96063685417175,121.86953330039978,110.36109161376953,122.01293611526489,144.98016500473022,163.1595015525818,163.4574751853943,184.69709038734436,206.12375020980835,237.35399317741394,236.48978734016418,261.36059951782227,272.65908432006836,301.8982403278351,327.5084218978882,348.7780382633209,342.27813720703125,352.00752425193787,340.1979763507843,336.98323106765747,339.0004663467407,316.9686965942383,307.2749238014221,332.40187311172485,327.5620427131653,331.31713008880615,335.20548009872437,332.6293740272522,334.2545976638794,333.4101390838623,340.76179575920105
639.0148777961731,217.1082935333252,149.72333216667175,137.42597436904907,120.2182023525238,129.2682180404663,144.09677004814148,161.6978542804718,151.31554579734802,185.07042002677917,218.71455311775208,242.46371698379517,239.08206915855408,277.0502390861511,314.7662661075592,316.48003602027893,307.5822138786316,320.08104968070984,315.0586748123169,321.1529996395111,341.5759377479553,325.5297727584839,331.06717467308044,312.2136046886444,338.70335721969604,327.2375719547272,308.620014667511,327.5420250892639,348.47555804252625,328.2190053462982,320.02337408065796,319.06998658180237,326.3930649757385
602.3092987537384,166.0969934463501,125.31181764602661,121.00532984733582,97.55690455436707,107.01340842247009,118.22291970252991,131.98998999595642,137.61239314079285,155.5983440876007,177.81234049797058,195.005309343338,215.46558690071106,234.84815001487732,265.61330938339233,291.0108816623688,310.5735983848572,305.114328622818,300.6172523498535,280.1674485206604,283.7896773815155,286.15609645843506,305.96178817749023,306.8982923030853,307.55291867256165,309.4117753505707,308.81139063835144,291.40529894828796,298.01604986190796,301.7190363407135,278.7696599960327,286.8892891407013,284.11111092567444
575.1984751224518,177.6886510848999,134.59376978874207,129.84029507637024,105.87214374542236,117.68869972229004,123.98449635505676,134.73587584495544,133.81020975112915,151.92290043830872,171.81418681144714,195.91905641555786,198.05486583709717,224.72063827514648,242.29525899887085,266.357382774353,270.4384071826935,283.31028151512146,291.7888140678406,252.08521556854248,264.342312335968,285.5064551830292,277.8951106071472,286.7751340866089,300.4491789340973,287.58481001853943,302.29893803596497,309.52144050598145,282.9591841697693,293.50709414482117,302.193078994751,294.57668256759644,301.2054226398468
558.9119427204132,157.2853446006775,117.59547853469849,117.24241971969604,95.45912098884583,107.07692527770996,119.1238145828247,131.8327329158783,138.08729577064514,154.17045974731445,171.67957520484924,201.26022338867188,209.07130575180054,238.6306607723236,251.728755235672,271.93934178352356,268.0091440677643,287.06748843193054,278.0989775657654,267.98804354667664,284.045352935791,283.9318552017212,287.9814898967743,297.8884108066559,285.47280955314636,281.7796382904053,283.6767153739929,273.5984320640564,277.5396091938019,271.4227795600891,274.61203837394714,287.98786091804504,276.880398273468
537.4391672611237,163.02803945541382,125.95350313186646,119.55275177955627,100.64921188354492,113.17800617218018,118.89996981620789,127.93735337257385,132.63268876075745,163.10983037948608,163.87681007385254,189.5190041065216,217.9644546508789,237.33164834976196,263.3451488018036,296.20863604545593,312.7396409511566,316.3050625324249,320.5639579296112,295.0109760761261,302.5675730705261,280.587952375412,293.82587790489197,325.7304320335388,332.5159811973572,346.5377995967865,326.3984272480011,311.7770125865936,313.7083785533905,329.0461435317993,344.08862113952637,353.2307696342468,363.4985032081604
586.6954154968262,164.4119644165039,132.055180311203,123.91230130195618,108.22907710075378,124.28070735931396,140.6278464794159,147.9285922050476,141.14869856834412,178.03032875061035,202.97313165664673,230.65407800674438,216.83844304084778,280.8412549495697,304.66839599609375,340.764830827713,387.59192538261414,371.5999319553375,371.63822984695435,379.9525771141052,408.216694355011,357.01298427581787,369.7986259460449,359.7639539241791,369.0349214076996,380.17530131340027,356.40894865989685,361.1929066181183,358.68341612815857,405.60602712631226,409.068794965744,381.80995774269104,394.7631959915161
596.2749373912811,182.74184656143188,140.5751714706421,136.44744396209717,120.34543037414551,138.80086469650269,159.14347124099731,190.08571529388428,172.17817449569702,191.81969237327576,224.3121213912964,277.0298635959625,293.4001045227051,320.55623865127563,331.1615033149719,371.8135230541229,390.20373368263245,388.2999601364136,382.82323455810547,407.910945892334,383.1256854534149,377.6319055557251,398.1415412425995,408.7100965976715,362.8539001941681,379.4369535446167,400.7620017528534,392.1949338912964,375.94968271255493,370.37255787849426,384.6860992908478,382.55153155326843,382.73644065856934
658.1014368534088,195.95858454704285,142.1302728652954,136.58284425735474,119.34394097328186,134.80787777900696,160.51222324371338,181.84100651741028,184.71418452262878,190.74700570106506,213.26204776763916,261.87725138664246,260.0321235656738,311.4606728553772,345.78881454467773,399.1234712600708,403.2441186904907,396.3971962928772,397.90679240226746,370.6423029899597,395.9113013744354,412.3022675514221,388.7120952606201,351.18702697753906,365.5297989845276,396.54537320137024,346.1486852169037,381.38821721076965,381.8637855052948,412.14764761924744,385.4284839630127,391.8587942123413,395.9935510158539
