0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
547.6757328510284,134.0904576778412,70.33072447776794,54.396429777145386,43.55254578590393,37.655344009399414,34.06137013435364,29.96452808380127,27.53719925880432,30.132328271865845,27.583725452423096,24.24954342842102,26.78744125366211,27.01717185974121,27.936747312545776,26.090294361114502,25.848124980926514,23.07140612602234,24.3671977519989,24.379682779312134,24.78606867790222,25.241284132003784,23.90433096885681,25.193522930145264,23.373940229415894,22.853739976882935,23.865777015686035,26.342994213104248,25.14509391784668,25.91926145553589,26.069268226623535,25.423590898513794,23.087583303451538
441.49969816207886,126.4851803779602,72.32578444480896,56.14704370498657,41.68204665184021,37.83613061904907,33.36559438705444,30.459532976150513,27.820855617523193,26.656081676483154,29.698455810546875,25.285258054733276,25.845621585845947,27.53182363510132,25.512690782546997,28.566617250442505,24.220876932144165,24.73969793319702,25.624911069869995,24.734195709228516,25.474817037582397,25.458333015441895,26.7691650390625,25.260366916656494,25.053754329681396,25.67744469642639,25.788904905319214,24.592361211776733,25.33562994003296,25.991794109344482,25.02720308303833,25.490493297576904,24.89462423324585
441.4074738025665,118.31930446624756,66.83330368995667,49.47913980484009,42.23294186592102,37.970255851745605,35.61908292770386,31.61230182647705,26.898297548294067,27.281083822250366,28.454588651657104,26.101559162139893,24.81052041053772,26.9420485496521,27.361260652542114,27.752106428146362,24.45004653930664,23.706803560256958,24.718448877334595,24.75036334991455,24.764907121658325,24.768285989761353,25.937468767166138,24.702276468276978,24.123608827590942,25.37634778022766,25.740428924560547,25.615896940231323,26.581884622573853,26.57712984085083,25.280194759368896,25.805808782577515,25.1051287651062
443.22517013549805,126.37037110328674,70.280925989151,51.62739086151123,39.752572536468506,37.24836802482605,34.8159453868866,29.91510581970215,26.518000841140747,27.2957820892334,27.11558175086975,25.560235500335693,25.894574880599976,26.796239614486694,25.056783437728882,26.532379865646362,23.51846194267273,23.526621341705322,23.37002396583557,24.9140887260437,26.478535890579224,24.57978367805481,25.910336017608643,25.270259618759155,27.45228409767151,26.509819984436035,27.8069965839386,28.23859930038452,25.874488353729248,27.327245712280273,27.534677267074585,27.091595888137817,26.168877601623535
438.6632945537567,122.8397388458252,68.67521595954895,52.96333360671997,42.138110399246216,37.62981152534485,33.457892417907715,30.37798047065735,26.7363224029541,26.26455330848694,29.168901443481445,24.026699781417847,25.686397790908813,24.679883241653442,25.922930002212524,26.34467077255249,23.61003065109253,22.946025371551514,23.485501050949097,24.101815462112427,22.09056329727173,23.19240975379944,24.496776580810547,25.32120966911316,24.99466347694397,25.775441884994507,25.29965329170227,25.174860954284668,24.46342372894287,24.33699655532837,26.102253675460815,25.335039615631104,23.313772201538086
431.8132383823395,117.934091091156,68.1578323841095,50.45510816574097,39.63039422035217,35.80652976036072,32.04198956489563,29.838057279586792,26.01161003112793,25.43183183670044,25.07224130630493,23.786505460739136,23.209598302841187,24.60690712928772,22.91429853439331,24.72476029396057,21.955926418304443,21.86075210571289,21.370519161224365,22.244383573532104,20.926121473312378,22.633450984954834,23.019118309020996,21.19446063041687,22.7943377494812,23.331725597381592,22.709660530090332,23.023087978363037,23.420358896255493,23.829989433288574,23.77207064628601,23.70004177093506,21.636061668395996
458.40803384780884,120.59840106964111,68.24747157096863,49.97627305984497,42.531328439712524,34.558045387268066,33.91115951538086,30.063117265701294,27.325660705566406,26.90595507621765,28.40756320953369,23.913058757781982,26.265302419662476,24.918691158294678,25.121291637420654,26.49881362915039,24.537474155426025,22.85887098312378,25.122105598449707,23.961540460586548,23.949565410614014,23.119720935821533,24.795162677764893,24.234069108963013,24.99077796936035,25.435004949569702,24.291585206985474,25.78532886505127,25.089134216308594,25.66064763069153,25.951245069503784,25.474480152130127,24.467966079711914
445.28353452682495,123.9110164642334,68.47757983207703,55.53708505630493,42.41066002845764,38.131956815719604,34.15189552307129,29.892030715942383,27.1643328666687,26.54125165939331,27.749148845672607,25.53267192840576,25.02579665184021,25.164347887039185,26.47085690498352,25.35696315765381,22.218650579452515,24.09269618988037,23.24581241607666,23.136383295059204,21.85257577896118,23.10002875328064,23.42700958251953,23.917426347732544,22.978808879852295,23.686869144439697,24.395225048065186,23.987306833267212,24.565542936325073,25.126718997955322,23.806341409683228,25.03573703765869,22.273144006729126
466.41438388824463,121.07991600036621,69.31428289413452,48.61714220046997,41.35027766227722,37.71049737930298,32.324342012405396,29.904426336288452,26.69496178627014,26.53657841682434,26.530945539474487,25.427269220352173,24.275089263916016,25.08555555343628,24.730599641799927,26.251274347305298,23.292512893676758,24.291641235351562,23.85983681678772,23.004024028778076,22.799372673034668,23.798970222473145,23.870627403259277,23.985527753829956,23.971867322921753,26.16131830215454,25.748239755630493,24.43305253982544,25.4482204914093,25.738011598587036,24.79576349258423,25.3682119846344,23.50054693222046
455.9596891403198,123.48391962051392,71.46638560295105,53.16259169578552,39.42984342575073,39.259586811065674,33.995113372802734,30.18945550918579,26.70418405532837,27.374746322631836,27.093305587768555,23.76144766807556,24.461490392684937,25.370367765426636,25.621707677841187,26.49241018295288,25.51886510848999,25.431209564208984,24.97693943977356,22.981273412704468,24.41472578048706,24.475449323654175,25.48500657081604,24.54579758644104,25.843424320220947,26.115253925323486,24.559744596481323,25.68731188774109,24.998090744018555,27.42103934288025,26.063984632492065,26.33547043800354,25.789894104003906
