0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,11.591857433319092,12.790802001953125,13.952443838119507,13.730040073394775,14.739493608474731,14.380943298339844,14.7706778049469,14.787166357040405,14.866639614105225,14.741388082504272,15.296891689300537,15.4854736328125,15.34881067276001,15.99472975730896,15.977396011352539,15.760557413101196,16.7370548248291,18.133644104003906,19.04265332221985,18.521066665649414,19.19621253013611,20.34237766265869,19.383877515792847,21.978280305862427,22.83621907234192,21.446282386779785,23.240211725234985,23.26461124420166,23.014715909957886,23.542933702468872,25.54939866065979,26.24389362335205
0,11.284955739974976,12.57404899597168,14.111051559448242,13.083167791366577,13.766122579574585,14.550296545028687,14.576442241668701,14.570147514343262,15.244326829910278,15.233925580978394,16.149606227874756,15.567800998687744,15.565617799758911,15.911571979522705,15.97567892074585,16.011034965515137,16.391551733016968,17.203916788101196,18.385106086730957,18.65533947944641,19.28251624107361,20.274561405181885,21.283409118652344,20.662544012069702,20.13246178627014,22.279807090759277,22.942012071609497,22.41531276702881,23.89327573776245,23.83321762084961,24.33374524116516,25.42694401741028
0,11.586706399917603,12.399165153503418,15.03880500793457,12.696359634399414,14.526143074035645,14.464705467224121,14.606627225875854,14.239740133285522,14.724464416503906,15.36723017692566,15.281992197036743,14.874147891998291,16.15196943283081,16.421902894973755,15.743847846984863,15.576413869857788,16.638147354125977,16.57226014137268,18.243329524993896,18.95592999458313,19.419841051101685,20.15422773361206,21.213338375091553,20.043384552001953,20.918487071990967,23.2639319896698,23.932251930236816,23.432007789611816,23.982861280441284,24.88491916656494,26.15286350250244,26.116758584976196
0,11.128021001815796,13.467618703842163,14.161409139633179,12.36315631866455,14.32853889465332,14.43981409072876,14.442872524261475,14.489079236984253,15.03603982925415,15.197900533676147,15.483412742614746,15.83732795715332,15.913841009140015,16.642919301986694,16.286999702453613,16.35085678100586,16.5772647857666,16.897029638290405,17.51988983154297,20.042914390563965,19.77738356590271,20.62810516357422,20.185100555419922,21.683237075805664,21.113842725753784,21.050472021102905,21.92532992362976,23.68183732032776,22.455799341201782,24.271658182144165,24.379838943481445,25.588582515716553
0,10.885449647903442,13.150799751281738,14.04849886894226,13.515769958496094,14.70282506942749,14.17319130897522,14.48567819595337,14.310823440551758,15.028702974319458,14.886385440826416,15.818411350250244,15.05563497543335,15.94397258758545,15.815196752548218,16.00804615020752,16.378902196884155,16.754878044128418,17.9044771194458,18.716787099838257,18.863008499145508,20.891212701797485,20.474412202835083,20.217123985290527,20.634040594100952,21.848920583724976,22.184828758239746,22.36118173599243,22.27764368057251,23.143166542053223,23.818169116973877,23.582021951675415,25.379714012145996
0,10.969576835632324,11.864778995513916,13.591813087463379,14.25639009475708,14.810372829437256,14.539625644683838,13.670048952102661,14.655540466308594,14.680412292480469,15.013870477676392,15.322879791259766,15.10115122795105,15.94559621810913,15.064097166061401,15.5934579372406,15.874873876571655,16.598910808563232,17.042213916778564,17.66744613647461,18.293031215667725,19.63391375541687,19.956427812576294,20.937639236450195,20.886414527893066,22.575604677200317,21.432637214660645,21.467906951904297,22.76940941810608,23.412798643112183,24.407911777496338,24.146642208099365,24.112197875976562
0,11.666274309158325,12.017477750778198,14.185904264450073,13.143497705459595,14.532405376434326,14.217583656311035,14.3290376663208,14.002623558044434,14.716009378433228,14.438344240188599,15.309974908828735,15.477006196975708,15.484254598617554,15.864056825637817,15.537388324737549,16.17154574394226,16.972567558288574,16.995859146118164,18.787672519683838,18.945372104644775,19.71989941596985,20.366389751434326,19.44943380355835,22.21652603149414,22.193301916122437,20.822349309921265,22.188599109649658,23.51777172088623,22.55114436149597,23.55184030532837,24.372631549835205,26.450459003448486
0,11.709821224212646,12.941960096359253,14.573390245437622,13.076629638671875,13.746289253234863,13.647728204727173,14.046222448348999,14.095488786697388,15.295353651046753,15.13795280456543,15.330141067504883,14.791870832443237,16.267971992492676,15.124472856521606,16.63650894165039,16.72816276550293,16.875035762786865,16.66218376159668,18.540799140930176,18.976816415786743,19.474387168884277,19.79733443260193,21.37446618080139,21.083829164505005,21.511614084243774,22.10621428489685,22.62426495552063,21.77107572555542,23.677279949188232,24.548617362976074,25.342219829559326,26.19862699508667
0,11.324526071548462,12.711738348007202,13.698700189590454,13.448636054992676,14.200184345245361,13.947418689727783,14.496922969818115,14.26789927482605,14.9154531955719,15.210281372070312,14.982460260391235,14.949336767196655,16.059021949768066,15.66211199760437,16.510577917099,16.618611335754395,16.98197841644287,18.13294506072998,18.63372826576233,18.328048706054688,19.434839010238647,20.258681297302246,19.533862352371216,22.318670988082886,22.215322494506836,22.88746213912964,21.672003984451294,22.701926946640015,23.84766387939453,23.93821883201599,25.482471704483032,26.158579111099243
0,11.863825559616089,12.365899801254272,13.082618713378906,12.608587741851807,13.765317916870117,13.054212093353271,14.990702629089355,14.394781827926636,14.706432819366455,15.332907915115356,15.47960615158081,14.925116539001465,15.306606769561768,16.383244037628174,16.191770553588867,16.065937519073486,16.788475513458252,18.112081050872803,18.81188464164734,19.00241756439209,19.726585149765015,20.242241382598877,20.290240049362183,21.659716606140137,20.828771352767944,21.563178062438965,22.485788106918335,23.341625690460205,23.534090042114258,23.566261768341064,24.35880446434021,25.532195329666138
