0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
397.1730055809021,111.29318475723267,59.522902488708496,46.51041626930237,33.31568789482117,34.674277544021606,36.000787019729614,37.9913489818573,26.51406764984131,26.5209321975708,26.67452311515808,26.472389698028564,25.76097559928894,26.177679777145386,26.430652141571045,26.74616241455078,27.49936866760254,27.183457374572754,26.518630743026733,26.389747142791748,27.194692850112915,26.569715976715088,26.391161680221558,27.213937997817993,27.492682933807373,26.49069333076477,26.525220155715942,26.382702350616455,27.541942834854126,27.39729928970337,26.902233600616455,26.441301107406616,27.17431616783142
374.7458803653717,110.10275769233704,60.240678548812866,46.53854584693909,34.219796895980835,34.811177492141724,34.98216104507446,35.62091255187988,27.39802122116089,27.039854049682617,26.213232040405273,26.780893325805664,25.93310260772705,25.92697048187256,26.4097261428833,27.92469358444214,27.118571996688843,26.33656144142151,26.45064353942871,27.045154809951782,26.220380544662476,26.127780199050903,25.750926971435547,26.343172788619995,27.30625343322754,27.276764392852783,26.991307258605957,26.351589918136597,26.340129375457764,27.49541187286377,26.434470176696777,26.83286762237549,26.600812196731567
363.5582265853882,110.29173588752747,58.451083183288574,47.16336798667908,34.37292242050171,34.63084816932678,35.65741801261902,35.28535771369934,26.124022245407104,26.459054946899414,26.92815065383911,26.371453523635864,27.15867519378662,26.78330707550049,26.967771530151367,27.152636766433716,26.99021315574646,26.248777151107788,27.170059204101562,26.66910982131958,26.58295464515686,25.96304225921631,26.50353455543518,27.009323358535767,27.28244161605835,26.45691227912903,26.986743450164795,26.35960626602173,26.947402477264404,26.22464108467102,26.272016525268555,27.4723801612854,26.621662855148315
364.1514027118683,106.47440075874329,57.855865716934204,45.984163761138916,34.30770540237427,34.739086866378784,36.03775715827942,36.7766432762146,26.285764694213867,27.73542070388794,26.29080057144165,27.37800645828247,26.807849407196045,26.487908124923706,26.30408024787903,26.772947549819946,25.97606587409973,26.653051137924194,27.024293899536133,27.880623817443848,26.286649227142334,26.40943932533264,25.973669052124023,26.13209295272827,27.06223487854004,26.39052939414978,26.324440240859985,26.5283305644989,27.511414527893066,26.329941034317017,26.519444704055786,26.4264075756073,26.53040051460266
364.82605504989624,109.10278964042664,57.64763832092285,46.75226283073425,33.64215326309204,35.91883850097656,35.16375136375427,36.184308767318726,26.819097995758057,26.859898328781128,26.304630994796753,26.912134647369385,25.958844423294067,26.660595655441284,27.226407289505005,27.11590838432312,26.658422470092773,27.018811464309692,26.640971183776855,26.951163291931152,26.624719381332397,26.584166526794434,27.267106533050537,26.776178121566772,26.116785287857056,26.257977962493896,27.46049666404724,27.552910327911377,26.762001276016235,26.60413646697998,26.390807390213013,26.172104358673096,26.300430059432983
362.8632016181946,106.9248034954071,58.21375346183777,47.15831136703491,33.54195189476013,35.028648376464844,36.70683789253235,36.55685043334961,26.384726524353027,26.75441861152649,26.55223035812378,26.620522022247314,26.839956521987915,26.33720374107361,26.281052589416504,26.111407995224,26.035144567489624,27.314337968826294,26.326287984848022,26.684897422790527,26.424272298812866,27.01774001121521,26.436551570892334,26.847972631454468,26.466219663619995,27.182690143585205,26.804099559783936,26.728203296661377,27.35035490989685,26.521441221237183,26.402337074279785,26.040425062179565,26.01999521255493
362.66038703918457,106.85918235778809,59.459044218063354,45.952964305877686,32.906179904937744,34.66441106796265,36.22106719017029,37.57531976699829,26.200963497161865,25.96476936340332,26.450231790542603,26.656094074249268,26.91772437095642,26.690590143203735,26.83489441871643,27.354169845581055,26.505152225494385,27.143054723739624,26.632096529006958,27.813971281051636,26.235219478607178,27.332714080810547,27.19070792198181,27.294966459274292,26.392687797546387,26.324674367904663,26.158676147460938,26.60139751434326,27.449493646621704,26.22135853767395,26.376732110977173,26.715882539749146,26.152534246444702
371.76045513153076,107.75664258003235,57.499128580093384,47.15481758117676,33.48429226875305,34.28431797027588,36.61068773269653,36.1495246887207,26.2487370967865,26.41938805580139,26.74535822868347,26.540632247924805,26.24853825569153,27.538758039474487,26.60760259628296,27.280717611312866,26.720195531845093,26.341747045516968,27.297316789627075,27.447221040725708,26.940852403640747,27.188045501708984,26.274364233016968,26.81040930747986,26.244024991989136,26.29711151123047,27.387343883514404,26.32611894607544,26.42694091796875,26.3369197845459,27.676680326461792,27.834858179092407,26.331780195236206
363.0280885696411,109.09980058670044,58.61404538154602,46.156662464141846,33.80974626541138,34.426122188568115,36.38483548164368,37.75865364074707,26.06021499633789,26.218737363815308,26.77804446220398,26.61778163909912,26.441495895385742,26.144312143325806,26.357991695404053,26.773685455322266,26.894312143325806,26.72309136390686,26.620450735092163,27.467633724212646,26.720977544784546,27.646007537841797,26.965315580368042,27.08292293548584,27.281718730926514,26.330423593521118,27.38624906539917,26.945984363555908,26.576480865478516,26.59135127067566,26.968915224075317,27.188267946243286,27.150168895721436
357.97605419158936,110.24317288398743,58.18840527534485,47.09161424636841,33.838860511779785,34.39752745628357,36.166571617126465,36.78021240234375,26.324657917022705,26.17302441596985,27.962377548217773,26.892711877822876,27.217463493347168,27.4228355884552,26.899759769439697,27.349632263183594,27.411832332611084,27.531529664993286,26.121986389160156,26.402942657470703,26.249489545822144,26.69636368751526,26.5246262550354,26.612200260162354,26.51986789703369,26.271618127822876,26.61118459701538,26.368118047714233,26.9809832572937,26.353243827819824,26.439643621444702,26.110249519348145,27.106139183044434
362.14439582824707,110.50481843948364,58.80773186683655,44.912975549697876,33.405364990234375,35.78905272483826,36.149781942367554,36.951071977615356,25.953251838684082,26.652969121932983,27.117098808288574,26.243770599365234,25.993253469467163,27.03252124786377,27.030471563339233,27.232012271881104,26.654844760894775,26.524786949157715,27.03536820411682,26.979398012161255,26.673505783081055,26.33931589126587,28.366265535354614,27.00452995300293,26.131863832473755,27.294728994369507,26.571473121643066,26.309235334396362,26.274441242218018,26.67588233947754,26.99392533302307,26.32034683227539,26.269999027252197
364.5800654888153,107.09871554374695,58.925562143325806,45.57726454734802,33.27054476737976,33.78243374824524,37.274686098098755,38.071999073028564,26.269350290298462,26.572006464004517,26.566926956176758,26.986385345458984,27.031909704208374,27.148316144943237,26.529704332351685,26.352306127548218,26.45947504043579,26.506778240203857,26.81867527961731,26.916470289230347,26.20826482772827,26.48639941215515,26.309524297714233,26.661499738693237,27.60935878753662,26.405882120132446,27.34285616874695,26.830283403396606,26.627682209014893,25.902830362319946,26.714198350906372,26.59269881248474,26.461806297302246
356.88667249679565,107.08312702178955,58.52943205833435,46.40933084487915,33.4435076713562,34.097819328308105,36.332762718200684,37.55931258201599,26.35250687599182,26.055426836013794,26.406896352767944,26.955482721328735,27.402009963989258,27.119468212127686,26.935555458068848,26.642314195632935,26.558282136917114,27.220726490020752,26.54659080505371,26.94361662864685,26.65811324119568,27.023948431015015,26.70962405204773,26.60733389854431,27.64098048210144,27.65122699737549,26.724626541137695,26.684520483016968,26.448631525039673,27.566540002822876,26.66370964050293,26.878201723098755,26.327563762664795
363.02635502815247,107.5261025428772,59.36639142036438,47.338693141937256,33.23721122741699,35.87132930755615,35.89367413520813,36.59941291809082,25.946064949035645,26.546586990356445,26.242877960205078,27.446412801742554,26.867573499679565,26.170737504959106,26.86097741127014,25.87930178642273,26.899583339691162,26.904847145080566,26.902334213256836,27.091310262680054,26.340801239013672,25.978119611740112,26.342230796813965,27.358166217803955,26.410536289215088,26.823564767837524,26.976666927337646,27.094688653945923,26.520291805267334,27.07893466949463,26.692639112472534,26.36667251586914,27.3410747051239
358.351526260376,107.19538950920105,59.184186935424805,46.597869873046875,33.150718450546265,35.53062200546265,36.331002950668335,36.33274698257446,26.28084373474121,26.333513736724854,26.48804998397827,26.72729778289795,26.583703994750977,26.533599138259888,26.32476019859314,26.28723120689392,26.108784437179565,26.6524019241333,26.03147602081299,27.4888014793396,27.314089059829712,27.478089332580566,26.99160361289978,26.419386863708496,26.389809131622314,26.714308261871338,26.79331088066101,26.521358489990234,26.05990505218506,26.463850021362305,26.63232421875,26.207396030426025,26.858352661132812
366.06858801841736,110.32730746269226,59.10843014717102,48.24378681182861,33.00696849822998,35.64390158653259,36.797173500061035,36.904890060424805,26.49318528175354,26.4899845123291,26.807875633239746,26.21880030632019,26.52344298362732,26.052029132843018,26.33719563484192,26.415045261383057,26.4010169506073,26.18894934654236,26.867519855499268,26.669403553009033,26.61539626121521,26.498430252075195,27.3125057220459,26.333192110061646,26.583621740341187,26.77107810974121,26.616334915161133,27.342374086380005,26.54053831100464,26.47413158416748,26.894586086273193,27.44826316833496,26.33049488067627
359.06111431121826,105.05069708824158,57.888630867004395,45.852521896362305,33.82084679603577,34.306527614593506,36.4638295173645,36.14130997657776,25.79758930206299,26.651066064834595,26.569976568222046,25.89491057395935,26.113811492919922,27.17410898208618,26.434720516204834,26.256098985671997,26.09599781036377,26.456442832946777,26.525272369384766,26.067435026168823,26.702067375183105,27.663491249084473,27.220397472381592,26.347465991973877,26.184523344039917,26.507362842559814,27.299514770507812,26.610032558441162,26.642834186553955,26.390893697738647,26.859614372253418,26.853672742843628,26.66226029396057
373.3015811443329,116.53599905967712,57.490795373916626,46.866573095321655,33.52701473236084,34.16209673881531,34.19704461097717,37.736822843551636,26.291102170944214,26.611003875732422,26.504462242126465,26.377934455871582,26.528538942337036,27.166386604309082,27.525577545166016,25.816814661026,26.504778146743774,26.367088794708252,26.404146671295166,26.480230808258057,26.893409729003906,26.219523191452026,26.044083833694458,26.50225329399109,26.482330322265625,27.117414712905884,26.85699725151062,26.900994300842285,26.612576961517334,26.09838891029358,27.2268488407135,26.368855237960815,26.471845388412476
357.55281829833984,107.26505327224731,58.39325523376465,46.85589575767517,33.75677251815796,34.56795811653137,37.70514440536499,36.79753541946411,26.036501169204712,26.403327465057373,26.09436321258545,26.584923028945923,26.165136098861694,26.395527601242065,26.342130184173584,26.195635080337524,26.27019238471985,26.574084043502808,26.37299346923828,26.77118945121765,26.475233793258667,26.865350008010864,26.63406205177307,26.623694896697998,26.384503841400146,26.51370620727539,26.486133337020874,27.13658833503723,26.481297969818115,26.562071323394775,26.55930781364441,26.67832660675049,26.762513160705566
358.0569519996643,107.39130854606628,57.62543058395386,45.199645042419434,34.000885248184204,34.50481915473938,35.63683557510376,36.71732425689697,26.375049114227295,26.127259254455566,26.378559827804565,26.81904363632202,26.361499547958374,27.469501972198486,27.486287832260132,26.369569778442383,26.43279504776001,26.559937953948975,27.243576288223267,26.333919286727905,26.604647874832153,27.217199087142944,27.453629970550537,27.240099906921387,26.44755983352661,27.64684247970581,27.35502052307129,26.886121034622192,26.87986660003662,25.952966451644897,25.784873008728027,26.42389440536499,27.517566680908203
