0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,16.91041922569275,30.99196434020996,38.229936361312866,41.24017071723938,41.26463270187378,42.53098821640015,43.4288649559021,42.81151342391968,41.855717420578,42.30758476257324,42.27817726135254,43.387308835983276,42.556901931762695,40.95808124542236,40.75673031806946,42.25141429901123,40.60884237289429,43.24716901779175,43.88762354850769,42.737990379333496,41.175111293792725,44.17826271057129,43.906288862228394,43.645912170410156,43.71467590332031,50.63455653190613,47.217419385910034,43.86609172821045,45.82966732978821,44.91728615760803,43.468135356903076,44.68279194831848
0,15.842753648757935,31.352184772491455,44.771414041519165,45.46608209609985,42.29108953475952,43.402525424957275,41.63459348678589,42.53026294708252,42.36640977859497,41.33009099960327,40.93119549751282,41.250747203826904,41.642908573150635,41.921746253967285,41.401339292526245,43.19743776321411,43.2544846534729,43.11389923095703,44.29907703399658,44.49075770378113,42.25297260284424,44.083749532699585,42.936219453811646,43.06609749794006,43.48650050163269,45.238834857940674,57.70227551460266,47.56660604476929,52.036500215530396,46.54127526283264,49.41766881942749,45.6058292388916
0,15.477926015853882,30.171256065368652,41.178247928619385,43.15989708900452,43.05130648612976,42.16640591621399,42.80389189720154,41.459967374801636,40.993311643600464,41.96339249610901,42.23948383331299,41.85691475868225,41.633166551589966,41.73137545585632,42.61844491958618,41.4793541431427,46.896793603897095,44.201367139816284,42.614365100860596,43.748368978500366,43.81793284416199,42.77813506126404,46.33633542060852,44.35855531692505,44.66513395309448,43.6449408531189,46.11486315727234,47.89615488052368,46.27951264381409,52.964696407318115,57.45834469795227,52.002930641174316
0,15.58054232597351,30.225890159606934,44.217161417007446,43.86894178390503,43.48354721069336,42.31405544281006,42.345953702926636,42.18508839607239,44.03710341453552,41.5500648021698,46.61565041542053,42.05316472053528,43.66515398025513,45.186166763305664,40.75893449783325,43.25004553794861,41.84650540351868,42.28208112716675,41.45939874649048,41.51357841491699,42.593621253967285,43.07871055603027,44.22532820701599,43.87460279464722,42.79887056350708,44.965800762176514,44.94755697250366,45.18992590904236,50.24929881095886,45.511940717697144,46.54347062110901,46.15650415420532
0,15.152165651321411,31.094841480255127,43.52370619773865,43.73302721977234,42.531251430511475,44.6233811378479,41.7079017162323,41.49942231178284,40.143608808517456,41.99471473693848,43.29332518577576,44.87696433067322,42.895153284072876,42.19660544395447,43.004762411117554,41.897732734680176,40.650349140167236,42.431100606918335,44.46524739265442,41.28589725494385,43.95362448692322,43.219762086868286,44.8824303150177,47.708890438079834,46.590587854385376,42.48202180862427,46.38385462760925,43.051596879959106,44.60950064659119,47.2146270275116,44.77468276023865,49.934632539749146
0,15.256649017333984,29.993475675582886,41.617966413497925,43.03480291366577,42.46678447723389,41.1483371257782,42.38857316970825,42.80210614204407,41.85920190811157,43.61624336242676,40.86959171295166,41.75119471549988,42.264734745025635,41.52327752113342,42.58152413368225,44.12069749832153,42.57832407951355,42.82682752609253,43.627832651138306,44.98764252662659,44.10102653503418,44.07918167114258,45.84792184829712,49.41307210922241,43.756030321121216,48.230753660202026,43.99680852890015,42.98222327232361,45.16591763496399,44.7072856426239,47.224926471710205,44.38616895675659
0,15.528350353240967,30.5192232131958,40.36676621437073,44.49446082115173,42.24805188179016,42.267454862594604,43.46491503715515,41.28888273239136,42.68666219711304,41.90003705024719,42.9501428604126,41.78551363945007,42.89737415313721,44.54203510284424,42.69598722457886,46.22361636161804,42.57829260826111,46.9959135055542,42.85281419754028,43.83874201774597,43.929373264312744,43.2045214176178,53.25201678276062,42.82849168777466,48.6980414390564,43.07410168647766,46.83652639389038,43.767542600631714,47.09067749977112,45.48169660568237,47.584805727005005,57.273109436035156
0,15.669395923614502,31.00438642501831,39.86813497543335,42.013612031936646,41.39647555351257,43.69587588310242,43.56489181518555,42.6844367980957,42.26167106628418,42.015299558639526,43.548604249954224,43.47210454940796,46.06569766998291,55.792556047439575,59.10326910018921,56.36746001243591,57.6805853843689,58.00547409057617,59.01644492149353,56.81748342514038,62.05603528022766,60.836647510528564,59.22692680358887,54.76508092880249,47.51867914199829,45.230817556381226,43.205721855163574,45.78483724594116,44.38873553276062,45.8233745098114,45.999260902404785,47.89834523200989
0,15.726808071136475,31.1543185710907,41.922088623046875,45.2279577255249,43.1038773059845,44.30738186836243,44.600730657577515,43.50468707084656,43.47259163856506,42.0627019405365,44.62442111968994,43.09826970100403,42.05184602737427,42.78882122039795,42.85374140739441,46.256417989730835,41.80719566345215,41.930922508239746,45.61377477645874,43.611064434051514,45.080870628356934,42.58896493911743,43.56757688522339,44.847596645355225,43.017285108566284,43.74179244041443,44.07387137413025,44.54903984069824,44.427146673202515,48.51175141334534,50.52375531196594,44.87185525894165
0,15.255738019943237,30.67465901374817,39.83403515815735,43.90761971473694,43.0298388004303,43.83718156814575,45.19832706451416,46.204381227493286,44.29775667190552,46.263227224349976,45.049468994140625,46.33757400512695,45.32032346725464,45.40036416053772,52.4281542301178,48.24106192588806,48.21272850036621,49.143460273742676,50.775832176208496,53.99827480316162,46.31426763534546,45.58784890174866,43.55213212966919,44.375258445739746,47.493056535720825,47.31163477897644,47.339422941207886,48.1586856842041,48.83476972579956,48.941004037857056,49.771673917770386,48.47730803489685
