0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,5.425223112106323,10.914745330810547,15.723674774169922,20.765462398529053,27.487809896469116,32.1938259601593,36.99291658401489,42.03571081161499,47.452858448028564,53.43882703781128,57.452004194259644,63.23879146575928,66.78830885887146,71.88323879241943,77.22414898872375,82.56426501274109,87.55779981613159,93.02426075935364,98.48714399337769,103.20542693138123,108.42261743545532,114.52950978279114,120.04867553710938,122.56652092933655,128.06312441825867,133.3208291530609,138.28505039215088,143.95311903953552,150.79675030708313,154.2704737186432,160.9300410747528,163.8366768360138
0,5.147710800170898,10.240066289901733,15.310021877288818,20.42635989189148,25.834001302719116,30.75044894218445,35.87402296066284,40.981162548065186,46.157976150512695,51.17542386054993,56.8048369884491,61.64538264274597,66.84636497497559,75.00740051269531,76.91617345809937,82.18241381645203,86.34713315963745,92.27294731140137,96.93829607963562,102.681960105896,107.83842206001282,114.28282260894775,118.10234904289246,123.47930026054382,128.9648997783661,134.07022142410278,139.8646047115326,145.53470039367676,153.6840889453888,158.2393774986267,158.78997588157654,163.75062084197998
0,5.0805065631866455,10.266921758651733,15.32575511932373,20.50821018218994,25.510426998138428,30.69513487815857,35.84887170791626,40.921448707580566,46.32769560813904,50.389490842819214,56.167842388153076,60.80651664733887,67.6623260974884,72.9713249206543,78.27909183502197,83.83330583572388,89.37489223480225,93.87072610855103,98.02139234542847,103.92272090911865,109.05596804618835,115.80756068229675,120.00134801864624,124.28689908981323,130.2820906639099,134.2707393169403,139.8872537612915,144.6656036376953,149.07746124267578,154.22395730018616,159.89758253097534,166.379727602005
0,5.175262212753296,10.417935609817505,15.62087893486023,20.62440848350525,25.841525077819824,30.999310731887817,36.14215111732483,41.2384238243103,46.293843507766724,51.47246742248535,56.551053047180176,62.22608304023743,67.29483008384705,73.2391939163208,78.5729763507843,83.69401025772095,88.88794445991516,93.90174913406372,99.6411988735199,104.76660966873169,111.2039475440979,114.49859023094177,118.68594574928284,123.95612740516663,130.23849511146545,135.72217059135437,141.52534651756287,145.89768934249878,149.79431414604187,154.93641448020935,160.83563804626465,164.3040430545807
0,5.135887622833252,10.407648086547852,15.592281103134155,20.7384192943573,25.68025851249695,30.829160928726196,35.981138706207275,40.922651290893555,46.05551600456238,51.5689857006073,56.823893785476685,62.09685730934143,67.77075409889221,73.56565070152283,78.88453769683838,84.70848155021667,88.98067426681519,93.05944585800171,97.78855586051941,103.21238827705383,109.79058623313904,112.80655717849731,119.94306254386902,124.77360129356384,135.12804579734802,140.13494110107422,145.6522855758667,148.49065780639648,151.8404619693756,159.2123942375183,164.55262780189514,168.09747576713562
0,5.266144275665283,10.69412875175476,15.830818891525269,21.026641130447388,26.396382093429565,31.647740602493286,37.834102392196655,42.78407120704651,47.149545669555664,52.910805463790894,57.329922914505005,62.648189306259155,68.27079772949219,73.19233870506287,78.40739583969116,82.67235708236694,89.28616547584534,94.19624471664429,100.73403334617615,106.40382409095764,111.5664439201355,118.72209668159485,122.96443796157837,128.73395609855652,134.8619225025177,139.7437686920166,143.66329908370972,150.73941826820374,152.4260537624359,159.28303384780884,167.02058720588684,170.93269896507263
0,5.265397548675537,10.466983079910278,15.682845115661621,20.992002487182617,26.380542516708374,31.840346336364746,37.0468487739563,42.40642333030701,47.46097278594971,52.18620681762695,57.44557809829712,61.88338923454285,67.84423995018005,72.8408715724945,79.02289175987244,84.34345960617065,89.29878807067871,95.32197833061218,100.74309396743774,106.3390736579895,110.52150225639343,116.18381190299988,121.80424380302429,127.01445484161377,131.5814847946167,138.81718063354492,142.92553734779358,147.45869088172913,153.07656836509705,158.93859386444092,164.3287239074707,172.12199902534485
0,5.420005559921265,10.850672721862793,16.07258701324463,21.5007426738739,26.953468799591064,33.26097822189331,37.60623574256897,43.38373565673828,48.56806683540344,53.890278816223145,59.521990060806274,64.61477971076965,70.21456742286682,75.66445922851562,80.97602581977844,85.33448934555054,91.63969850540161,96.88187909126282,102.65081691741943,107.9334020614624,113.4785213470459,117.58044099807739,123.80744695663452,129.47852516174316,135.10342812538147,137.74051022529602,146.76399326324463,150.49056673049927,155.9678990840912,158.64522123336792,163.63846635818481,169.26550149917603
0,5.228252172470093,10.33431077003479,15.467509508132935,20.60466456413269,25.849220752716064,31.323282480239868,36.53701043128967,41.63312840461731,47.08608412742615,52.09360432624817,59.15049767494202,64.50783848762512,70.13282823562622,74.32593584060669,78.73479914665222,83.63324165344238,88.2239682674408,95.31060671806335,102.33899164199829,107.5576684474945,113.41640663146973,118.57901954650879,123.31941175460815,128.46006274223328,131.7069718837738,135.37605810165405,143.81650805473328,148.13384199142456,153.58313727378845,158.70454239845276,165.60422778129578,172.9174952507019
0,5.3378684520721436,10.781322956085205,16.105298280715942,21.794509172439575,27.0657479763031,32.330771923065186,37.81953167915344,42.99044179916382,48.26434326171875,53.34841203689575,59.07575011253357,64.52917265892029,69.08028197288513,74.57565784454346,80.61387634277344,85.31192541122437,90.78757500648499,96.39058184623718,102.34043049812317,106.43914437294006,111.57525897026062,117.92308592796326,124.13384795188904,129.22035932540894,134.6453423500061,140.1073887348175,144.64629101753235,151.28403234481812,155.15879082679749,161.40973830223083,167.66798424720764,172.36543226242065
