0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,3.799962043762207,3.983731746673584,4.182508945465088,4.076456069946289,4.308559417724609,4.635533809661865,4.742876052856445,3.0498979091644287,6.191907644271851,6.311033010482788,6.4517598152160645,6.598222732543945,6.769100904464722,6.95386004447937,7.048498868942261,8.315107583999634,8.607014894485474,8.67188835144043,8.950162649154663,8.91616177558899,9.303786993026733,9.448839664459229,9.601016998291016,10.619458436965942,10.92715859413147,11.055190324783325,11.189629316329956,11.202553510665894,11.366750955581665,11.509466171264648,11.62775444984436,12.956753969192505
0,3.8273346424102783,3.9791009426116943,4.234344959259033,4.165512561798096,4.301272630691528,4.672398090362549,4.808598041534424,2.9138364791870117,6.333251714706421,6.459617853164673,6.541442394256592,6.497637987136841,6.721029281616211,6.864139795303345,7.081561803817749,8.426337242126465,8.671404361724854,8.775419235229492,9.00875735282898,8.850563287734985,9.134620428085327,9.238096475601196,9.366593837738037,10.614552021026611,10.812930345535278,10.985933065414429,11.141900300979614,11.168460845947266,11.26300859451294,11.649232864379883,11.661818742752075,12.760791778564453
0,3.8452374935150146,4.023143291473389,4.1503355503082275,4.110459089279175,4.510058641433716,4.742250680923462,4.811228036880493,2.9069039821624756,6.249550104141235,6.402536630630493,6.559929132461548,6.652284860610962,6.674960374832153,7.001099348068237,7.187834024429321,8.277904510498047,8.536547660827637,8.678489208221436,8.86003828048706,8.891245126724243,9.041778326034546,9.430280685424805,9.340065717697144,10.591602325439453,10.813238143920898,11.000067949295044,11.03836989402771,11.256531238555908,11.43996810913086,11.592303276062012,11.654473781585693,12.744734287261963
0,3.9392614364624023,4.1585047245025635,4.116862058639526,4.1970930099487305,4.370349168777466,4.641266822814941,4.713904619216919,2.949711322784424,6.189544439315796,6.385579347610474,6.449849843978882,6.532547473907471,6.8197572231292725,6.85782790184021,7.109805583953857,8.319169044494629,8.620047092437744,8.845979928970337,8.783328771591187,8.84336805343628,9.160372972488403,9.334238767623901,9.394830703735352,10.497477054595947,10.865889310836792,11.082327842712402,11.200469255447388,11.19632601737976,11.436770677566528,11.695382595062256,11.802566051483154,12.926751375198364
0,3.889113426208496,4.164656400680542,4.155994653701782,4.299072027206421,4.483254671096802,4.597989320755005,4.769932508468628,2.894930839538574,6.16630482673645,6.320320129394531,6.404707908630371,6.486534595489502,6.7496209144592285,6.920496702194214,7.224032640457153,8.382240533828735,8.580901145935059,8.695513725280762,8.758400440216064,8.915947914123535,9.096203565597534,9.31813645362854,9.432472705841064,10.555269479751587,10.818590879440308,11.033626317977905,11.10865068435669,11.107877016067505,11.540549516677856,11.7509925365448,11.577884674072266,12.665914058685303
0,4.092780113220215,4.156944513320923,4.301487922668457,4.176776885986328,4.360106468200684,4.552854537963867,4.739315986633301,2.9814181327819824,6.254924297332764,6.395266056060791,6.507011651992798,6.577998638153076,6.678301095962524,6.923905372619629,7.148597478866577,8.390047311782837,8.49351716041565,8.798575162887573,8.836788415908813,9.020204067230225,9.06849193572998,9.293972492218018,9.294254541397095,10.745721578598022,10.89962363243103,11.442681789398193,11.084635257720947,11.054640054702759,11.398215532302856,11.526653289794922,11.647842407226562,12.997387409210205
0,3.90140962600708,4.236558675765991,4.147083282470703,4.055756330490112,4.372473478317261,4.620384216308594,4.761049270629883,2.9126739501953125,6.32743501663208,6.358350515365601,6.521262168884277,6.5292158126831055,6.8618323802948,6.9602296352386475,7.035379409790039,8.13274884223938,8.550695419311523,8.643526315689087,8.823663473129272,8.787308692932129,9.073548555374146,9.279266119003296,9.32265019416809,10.509136438369751,10.763742685317993,11.125879049301147,11.18013048171997,11.112815618515015,11.3615083694458,11.603335618972778,11.613866806030273,12.910046577453613
0,4.032864809036255,4.029837608337402,4.275145530700684,4.193392753601074,4.427990674972534,4.687010765075684,4.712440252304077,2.9634997844696045,6.233370304107666,6.357729196548462,6.375011920928955,6.414419174194336,6.697706937789917,6.999486446380615,7.038792371749878,8.231497526168823,8.623858451843262,8.646437644958496,8.776712894439697,8.89357852935791,9.237820625305176,9.33867597579956,9.431795120239258,10.496398687362671,10.839935302734375,10.893568277359009,11.133451700210571,11.166796922683716,11.37112545967102,11.572725772857666,11.631279945373535,12.673203945159912
0,3.806990146636963,3.991497755050659,4.049563646316528,3.997528553009033,4.300188064575195,4.616098880767822,4.710085868835449,2.850696086883545,6.038162708282471,6.297386884689331,6.34916615486145,6.423925161361694,6.711593151092529,6.906657457351685,6.963355302810669,8.211148262023926,8.567703247070312,8.71933627128601,8.732516050338745,8.895123720169067,9.201576471328735,9.539986848831177,9.403532981872559,10.468355417251587,10.99669361114502,10.931074619293213,11.203994989395142,11.114074230194092,11.39017915725708,11.639861106872559,11.727690696716309,12.633466958999634
0,3.85078763961792,4.146898508071899,4.215533494949341,4.201115608215332,4.420623540878296,4.62832498550415,4.7095232009887695,3.051128625869751,6.197229862213135,6.4842259883880615,6.570795297622681,6.550284147262573,6.7086403369903564,6.922510147094727,7.119402885437012,8.253996133804321,8.660314321517944,8.707772731781006,8.863005876541138,8.774851083755493,9.1957688331604,9.29638123512268,9.511062383651733,10.756630897521973,10.952358484268188,10.949805974960327,11.203500747680664,11.23633360862732,11.379894256591797,11.645389080047607,11.775986194610596,12.625952005386353
0,3.9347143173217773,3.9250617027282715,4.0775651931762695,4.137451887130737,4.46689510345459,4.597149848937988,4.634376525878906,2.9431605339050293,6.199075698852539,6.438976287841797,6.4322216510772705,6.664713144302368,6.806187152862549,6.957927465438843,7.1436426639556885,8.317578077316284,8.582926273345947,8.703269720077515,8.74806547164917,8.814894914627075,9.081530809402466,9.26974081993103,9.59409785270691,10.618947982788086,10.901455163955688,11.154243230819702,11.332120656967163,11.269242525100708,11.579689979553223,11.741640329360962,11.716437578201294,12.927570343017578
0,3.8552937507629395,3.9437527656555176,4.065725564956665,4.223398923873901,4.435903072357178,4.7045063972473145,4.737764835357666,3.088407039642334,6.182182312011719,6.394424915313721,6.582785367965698,6.441283941268921,6.802752733230591,7.026398658752441,7.176018714904785,8.315955400466919,8.942280054092407,8.716180324554443,8.95073914527893,9.011229991912842,9.254518270492554,9.219456434249878,9.523117542266846,10.58371615409851,11.002514123916626,11.024712324142456,11.14405083656311,11.255265474319458,11.410667419433594,11.546111822128296,11.866779327392578,12.89690089225769
0,3.771909475326538,4.017108678817749,4.2477126121521,4.10289192199707,4.473482608795166,4.705364942550659,4.8728344440460205,2.933851718902588,6.117447137832642,6.372326850891113,6.503805875778198,6.583874225616455,6.845082998275757,7.042372703552246,7.216938257217407,8.392310619354248,8.72662615776062,8.840923309326172,8.889699459075928,8.73759937286377,9.087434768676758,9.35272741317749,9.499379396438599,10.447730779647827,10.841281175613403,11.06199860572815,11.128459692001343,11.249279022216797,11.464160442352295,11.640666246414185,11.708678722381592,12.897341966629028
0,3.9258499145507812,3.9279699325561523,4.247278451919556,4.2780921459198,4.718795537948608,4.663813829421997,4.739553928375244,2.949084520339966,6.228460311889648,6.402650833129883,6.473144292831421,6.645376682281494,6.8129658699035645,6.935391664505005,7.144115209579468,8.379712104797363,8.665657758712769,8.71985936164856,8.817521810531616,8.846189737319946,9.079886674880981,9.27808690071106,9.54242992401123,10.58439588546753,10.798405647277832,11.090927362442017,11.120548963546753,11.216136932373047,11.289636850357056,11.485671997070312,11.780000686645508,12.804926872253418
0,3.985438346862793,4.1636803150177,4.247756242752075,4.206434726715088,4.463777542114258,4.621116399765015,4.723461151123047,3.1403605937957764,6.222101211547852,6.297298908233643,6.358460187911987,6.4042649269104,6.829293727874756,7.016300678253174,7.115570783615112,8.261554956436157,8.50924038887024,8.819259881973267,8.869194984436035,8.874676704406738,9.060441255569458,9.183757543563843,9.456105470657349,10.422175407409668,10.834646463394165,10.99735975265503,11.17353367805481,11.197576761245728,11.280369997024536,11.504401922225952,11.770610094070435,12.861222982406616
0,3.915670156478882,4.012518644332886,4.206380367279053,4.297420978546143,4.543450355529785,4.5642924308776855,4.6490185260772705,3.0828988552093506,6.220563173294067,6.445287227630615,6.440911769866943,6.369981050491333,6.712055206298828,7.036302804946899,7.02235221862793,8.244928121566772,8.524190187454224,8.785213470458984,8.884756565093994,8.801564693450928,9.271443367004395,9.273722887039185,9.303022384643555,10.478025913238525,10.742944240570068,11.006431818008423,11.157089471817017,11.140727519989014,11.3080313205719,11.573451519012451,11.699530601501465,12.546742677688599
0,3.932363748550415,4.010151386260986,4.130539417266846,4.238983154296875,4.557666540145874,4.569336175918579,4.697218656539917,3.011242628097534,6.16520881652832,6.561171770095825,6.467749834060669,6.469665765762329,6.758533477783203,6.929478406906128,7.015138626098633,8.4735107421875,8.601513624191284,8.604591369628906,8.788055658340454,8.748889446258545,9.13132643699646,9.28549599647522,9.431491374969482,10.68233036994934,10.819457769393921,11.049129247665405,11.05683970451355,11.251837015151978,11.273685216903687,11.617938995361328,11.74599575996399,12.579070091247559
0,3.87284255027771,4.061259984970093,4.147646427154541,4.202523231506348,4.316511392593384,4.638467788696289,4.693751811981201,2.991044759750366,6.2156054973602295,6.284030914306641,6.365198850631714,6.592772722244263,6.757057189941406,6.997917175292969,7.219125986099243,8.215689897537231,8.658127307891846,8.669508218765259,8.71640419960022,8.935004472732544,8.995887279510498,9.201671600341797,9.317108154296875,10.469315528869629,10.761252880096436,11.008298397064209,11.23339056968689,11.17113447189331,11.421175956726074,11.501614093780518,11.905216455459595,12.663651943206787
0,3.806525707244873,3.946207284927368,4.0759758949279785,4.071481466293335,4.303985357284546,4.581080913543701,4.681685924530029,2.9198431968688965,6.0982255935668945,6.279968738555908,6.363072872161865,6.498814821243286,6.627875328063965,6.906555891036987,7.047864198684692,8.213725566864014,8.438327312469482,8.861838102340698,9.03920292854309,9.032451868057251,9.457743644714355,9.304084539413452,9.443013668060303,10.739850997924805,10.848743438720703,10.941593647003174,11.180663108825684,11.05872368812561,11.871477603912354,11.47306203842163,11.616190433502197,12.77150845527649
