0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
210.9677128791809,56.334468841552734,34.183794260025024,26.38193678855896,22.075212717056274,17.33858823776245,16.613320350646973,15.019219398498535,15.178197145462036,16.025737762451172,16.632683038711548,15.672926902770996,16.126512050628662,16.68216371536255,17.654071807861328,18.137413263320923,17.327733039855957,17.65007448196411,17.4370379447937,16.120670318603516,16.365766048431396,16.380502700805664,16.875656366348267,16.93837809562683,17.10239267349243,19.547045707702637,21.15478229522705,20.782886028289795,22.15153479576111,22.16754126548767,22.399173498153687,23.123387098312378,20.321414470672607
209.41046476364136,57.24120092391968,35.16708588600159,25.538692474365234,19.817866802215576,18.490198135375977,15.765632390975952,15.145527124404907,14.607231140136719,15.817873239517212,17.092516660690308,16.495959281921387,16.568426370620728,16.522449016571045,17.71923327445984,18.23448634147644,17.707720518112183,17.580561876296997,18.524750232696533,18.473583698272705,19.06060481071472,19.3261079788208,20.03071165084839,19.994320392608643,20.413431644439697,21.132179498672485,20.335057497024536,18.399903535842896,18.754467725753784,19.355372190475464,19.682451248168945,21.275041818618774,18.616885662078857
211.47454452514648,59.45712852478027,35.883533239364624,26.825931549072266,19.510804414749146,16.501630544662476,15.639169216156006,13.793833017349243,13.47789978981018,13.438207387924194,14.142866849899292,14.555287837982178,15.998605728149414,16.729521989822388,16.937622547149658,17.874995231628418,17.223755359649658,17.64920473098755,16.863273859024048,15.732444047927856,16.314515113830566,16.621628522872925,16.583006381988525,19.197221279144287,20.011942386627197,20.60796070098877,20.87787675857544,19.56881093978882,21.874308347702026,23.002934455871582,22.741320610046387,23.27026915550232,20.341895818710327
213.88545322418213,58.26779627799988,33.326143741607666,26.11722707748413,23.209627866744995,17.790462017059326,16.465913772583008,15.948744058609009,15.683142185211182,15.190425157546997,16.35093331336975,15.901844501495361,16.178385734558105,16.497565507888794,18.03433108329773,17.53746509552002,17.645227432250977,15.248803853988647,15.211679935455322,15.820456743240356,16.20755934715271,16.537618160247803,16.698936223983765,17.47823429107666,20.275203704833984,20.144753456115723,19.692660808563232,21.541574478149414,21.669193983078003,22.481038570404053,22.468271493911743,22.95295000076294,19.045947551727295
212.67486476898193,56.14226174354553,31.368086338043213,25.587526559829712,22.039138317108154,17.83735990524292,15.869475364685059,14.664450645446777,14.097750902175903,14.156071662902832,15.023590564727783,14.514577865600586,14.871290922164917,15.263878583908081,15.602529764175415,16.90450668334961,16.114896059036255,16.14527988433838,16.38384222984314,16.600069522857666,17.043612957000732,16.806365251541138,17.46749258041382,18.45448875427246,18.201624631881714,18.721235036849976,19.642902135849,20.1686692237854,20.953813791275024,21.868983030319214,21.686501264572144,20.96027946472168,18.82817792892456
206.1542022228241,55.35698962211609,31.334136247634888,25.566428661346436,21.46858024597168,17.669045448303223,15.365261793136597,14.047787189483643,13.823057651519775,14.268417119979858,14.941154956817627,14.696940183639526,15.399200916290283,15.207350730895996,15.189865350723267,15.671364068984985,15.858041048049927,15.333674430847168,15.979259967803955,16.774484157562256,17.420226097106934,17.423614978790283,17.21802544593811,16.798986673355103,17.27854299545288,18.389450073242188,19.276410818099976,19.640575885772705,19.999532222747803,20.51181674003601,21.827858924865723,21.71945071220398,17.698049068450928
210.2851800918579,56.73464369773865,31.0441677570343,25.831809997558594,21.747560739517212,16.77507209777832,15.666183233261108,14.236993312835693,14.420865297317505,14.094132900238037,14.76879596710205,14.339640617370605,14.906401872634888,14.69187045097351,16.118362426757812,16.87221622467041,16.173481702804565,16.25337815284729,15.978732347488403,16.603351593017578,16.543238878250122,16.49794340133667,17.605642318725586,17.675360441207886,18.380737781524658,18.799285411834717,19.43081784248352,19.924198150634766,20.349010944366455,20.545955181121826,21.15027642250061,21.03190779685974,18.589012384414673
185.5439112186432,47.94416284561157,27.31664490699768,19.75958561897278,15.84150743484497,15.050423860549927,13.854708671569824,12.809561252593994,12.607108354568481,12.63390040397644,13.304346084594727,12.862756252288818,12.79606580734253,13.74541425704956,14.164672613143921,14.75656509399414,14.950425624847412,14.569409132003784,14.748106002807617,14.796083688735962,15.234875202178955,15.728573560714722,15.873493432998657,15.959283828735352,16.53528332710266,16.898473501205444,17.451613426208496,17.744957208633423,17.978843927383423,18.352572441101074,19.148971557617188,18.95054030418396,16.682541370391846
172.07266998291016,49.222246408462524,27.548016786575317,19.565237522125244,15.88866901397705,14.61522650718689,13.934068441390991,12.752650260925293,12.714245080947876,12.626343727111816,13.241514444351196,12.858772277832031,13.393202543258667,13.457760095596313,14.009394645690918,14.844399452209473,15.057126998901367,14.6133713722229,14.733665704727173,15.08480453491211,15.269031763076782,15.591187000274658,15.994206428527832,15.955825090408325,16.329314470291138,16.941641569137573,17.60184144973755,17.614644050598145,17.993308782577515,18.673267364501953,18.84116768836975,19.160791635513306,16.77188730239868
170.1654918193817,48.64228677749634,27.52592134475708,19.585412979125977,15.784358501434326,14.786973476409912,13.986057758331299,12.68314790725708,12.619794368743896,12.431751251220703,13.224035501480103,12.780187845230103,12.700205326080322,13.572624206542969,13.914156913757324,14.589030265808105,14.469303131103516,14.191198110580444,14.540095329284668,14.790753841400146,15.066043615341187,15.417800426483154,15.682651281356812,16.1397488117218,16.429032802581787,16.813997507095337,16.995686531066895,17.51286506652832,18.097224235534668,18.503224849700928,18.622055768966675,19.068795680999756,16.21877908706665
