0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
584.5701863765717,177.49007487297058,184.90343141555786,183.10041546821594,181.58883047103882,183.20532631874084,183.90096354484558,188.16281056404114,183.52809405326843,197.60743284225464,181.2157781124115,182.9836151599884,192.5225954055786,187.19267010688782,174.90954399108887,223.11677289009094,191.67396116256714,184.55211210250854,185.235910654068,173.42320823669434,161.34370183944702,166.07018041610718,175.84435534477234,173.0199875831604,159.4256980419159,155.7893419265747,149.2278172969818,158.11231470108032,155.27036094665527,160.11677432060242,158.95643496513367,159.18611478805542,153.55465149879456
628.1464121341705,192.837468624115,181.70984530448914,175.61314725875854,183.6269965171814,165.03479027748108,180.86139845848083,177.7087333202362,183.46196126937866,187.47251534461975,186.43819046020508,182.35240960121155,184.1317343711853,198.37407755851746,177.93519401550293,170.0106520652771,177.49339270591736,173.66059017181396,167.75346279144287,164.57015228271484,160.91607928276062,164.37197375297546,162.1959969997406,157.2258059978485,162.4216821193695,161.86258387565613,166.18481516838074,163.67186188697815,173.02041029930115,170.34452199935913,157.8711292743683,157.81354784965515,153.70955228805542
560.5204405784607,160.81990456581116,163.2587070465088,164.69795894622803,163.69477725028992,165.89638566970825,168.95404887199402,168.96589708328247,170.97277426719666,169.41552257537842,166.05992317199707,174.22050023078918,169.52070236206055,163.06008052825928,167.46252751350403,172.220885515213,175.81374979019165,173.26097106933594,178.205144405365,164.6168830394745,170.58020305633545,168.39003372192383,174.53353023529053,178.54656553268433,164.77190351486206,169.39455580711365,169.94535493850708,178.77335810661316,173.9327781200409,173.31720614433289,172.6838002204895,173.11225390434265,166.6545512676239
580.3422927856445,167.80562734603882,159.7760624885559,159.07582712173462,157.87655425071716,155.41752004623413,162.20796823501587,163.69888854026794,163.18281197547913,159.09814524650574,156.80279421806335,159.69403672218323,168.92619371414185,170.27888655662537,171.08638048171997,165.48990273475647,163.60654258728027,157.75768637657166,158.92852401733398,161.15901160240173,154.75854325294495,154.25344920158386,156.68533968925476,180.6138939857483,172.2161648273468,168.12841320037842,164.8072669506073,165.54162311553955,173.60272669792175,173.0232799053192,176.5123167037964,170.3360629081726,173.42034339904785
558.5303282737732,164.1716856956482,174.37420344352722,166.69182419776917,178.65338015556335,172.19388484954834,187.15913915634155,177.41577005386353,168.9490647315979,174.30847334861755,174.7842617034912,181.56570434570312,173.05050683021545,166.4379117488861,170.24558424949646,165.59140300750732,160.22777819633484,160.7736532688141,167.64068055152893,156.32533288002014,165.74329900741577,166.41674494743347,161.59853672981262,165.0961422920227,158.7600781917572,165.63100862503052,169.96526622772217,164.77366137504578,161.40085649490356,159.8310263156891,163.75545287132263,161.00619912147522,156.80341911315918
544.9953300952911,173.05664587020874,170.75152897834778,158.92243599891663,167.72941374778748,171.80487537384033,172.07129311561584,166.17901396751404,156.98477149009705,149.55208206176758,146.23268461227417,157.7097887992859,169.1616973876953,161.79727959632874,152.79952216148376,152.35275602340698,145.86873626708984,148.12376379966736,147.89756083488464,142.38655972480774,142.917542219162,145.683420419693,151.3098042011261,155.4252223968506,153.00007939338684,149.91473078727722,145.41284322738647,148.9583384990692,146.06188988685608,151.50694298744202,156.28098559379578,161.80809330940247,159.8895046710968
547.3062963485718,161.8613932132721,161.326842546463,154.54987049102783,154.16644716262817,162.3818621635437,162.9912965297699,167.44296264648438,167.30750179290771,168.9320948123932,160.6692681312561,160.79030394554138,163.03509879112244,169.74726033210754,175.59957766532898,172.6238899230957,165.72446537017822,164.41003322601318,174.62084317207336,167.2230041027069,160.68967008590698,161.2117748260498,156.20879459381104,161.71919870376587,165.475843667984,164.73887467384338,173.13466048240662,177.64398789405823,166.05844640731812,170.91588234901428,170.60517764091492,171.56358790397644,166.1245653629303
581.3580927848816,193.110586643219,173.09183073043823,168.95695853233337,152.86091780662537,153.17185473442078,168.36110424995422,169.5429174900055,175.29043817520142,166.39272594451904,171.49745082855225,166.16118264198303,163.2590732574463,158.17925381660461,160.54168486595154,158.08375811576843,159.7868046760559,163.65038967132568,159.9832947254181,157.74120378494263,158.00322246551514,155.4565191268921,155.12902760505676,176.89430952072144,147.80435872077942,145.17261266708374,157.1240360736847,164.2768042087555,160.0715847015381,161.7307436466217,168.9740595817566,192.15692353248596,168.6102659702301
580.7014832496643,183.8238582611084,164.00246405601501,159.3001561164856,152.10244846343994,146.70290851593018,145.13367295265198,146.9296112060547,145.74842977523804,148.43174362182617,150.15150785446167,151.8148798942566,157.20172595977783,145.64189314842224,151.17562794685364,161.74796223640442,158.07393789291382,160.53191494941711,161.07802891731262,157.99009156227112,149.33344650268555,151.12500023841858,162.73841667175293,161.25181412696838,158.38141679763794,159.69132661819458,159.95917677879333,168.09595012664795,175.6872100830078,179.5077986717224,177.2605698108673,196.72721695899963,175.44124150276184
654.7734045982361,194.0268793106079,190.7880985736847,182.57085537910461,181.8349027633667,190.04065895080566,183.84019708633423,182.89148664474487,174.84082102775574,184.91307139396667,181.2947702407837,177.82244062423706,177.99637937545776,169.72709321975708,170.5474934577942,178.03041553497314,171.6348795890808,176.67017006874084,173.78528571128845,173.36830830574036,170.50393867492676,164.62118482589722,175.3452820777893,179.9609079360962,173.86824679374695,168.4614772796631,168.62391829490662,167.87759280204773,160.8455958366394,170.2705843448639,173.27076029777527,154.21629858016968,159.55481719970703
