0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,2.333076000213623,2.397212028503418,2.3777291774749756,2.5191543102264404,2.4602766036987305,2.5782713890075684,2.789985179901123,2.610630989074707,2.5371625423431396,2.7198715209960938,2.675339698791504,2.6097707748413086,2.67513108253479,2.7582011222839355,2.71513032913208,3.6836414337158203,3.57515549659729,3.5762100219726562,3.798983573913574,3.767026424407959,3.836338996887207,3.6975486278533936,3.909949779510498,3.6582374572753906,3.7731473445892334,3.768678903579712,3.901982307434082,3.88311505317688,3.7766621112823486,4.082642555236816,4.051536560058594,4.472379922866821
0,2.2598071098327637,2.4421961307525635,2.5626320838928223,2.518496036529541,2.458322525024414,2.512692928314209,2.521155595779419,2.530501127243042,2.63257098197937,2.5522563457489014,2.5448923110961914,2.543715476989746,2.75508975982666,2.816129207611084,2.6787362098693848,3.7203691005706787,3.4471733570098877,3.560197114944458,3.765706777572632,3.551387071609497,3.6813673973083496,3.645326614379883,3.8234670162200928,3.6768887042999268,3.7261340618133545,3.8375768661499023,3.9145753383636475,3.8519721031188965,4.017075300216675,3.9228811264038086,3.93088698387146,4.573212623596191
0,2.3561697006225586,2.3628227710723877,2.460467576980591,2.4417598247528076,2.4032931327819824,2.487882375717163,2.4997644424438477,2.6505770683288574,2.695970058441162,2.605151653289795,2.550276279449463,2.711740255355835,2.7303810119628906,2.7324156761169434,2.8290529251098633,3.462536096572876,3.4346585273742676,3.731257677078247,3.5805513858795166,3.730564832687378,3.6729938983917236,3.890465021133423,3.76253080368042,4.006404161453247,3.7572107315063477,3.750711441040039,4.058495283126831,3.817493438720703,3.7861247062683105,3.7772376537323,3.8874006271362305,4.437473297119141
0,2.294126033782959,2.537659168243408,2.404956817626953,2.4986934661865234,2.4741098880767822,2.464700222015381,2.557023048400879,2.598642587661743,2.4880855083465576,2.535120964050293,2.5787110328674316,2.646799325942993,2.5999526977539062,2.66489315032959,2.799647569656372,3.4401400089263916,3.531400680541992,3.558002233505249,3.609987735748291,3.568281412124634,3.654730796813965,3.687283754348755,3.862121343612671,3.775224208831787,3.7207062244415283,3.8351056575775146,3.7324206829071045,3.795227289199829,3.8388428688049316,3.842928647994995,3.928490400314331,4.50200080871582
0,2.289238691329956,2.4669129848480225,2.4179773330688477,2.5186524391174316,2.48480486869812,2.6424872875213623,2.578645944595337,2.5269060134887695,2.4758756160736084,2.5439350605010986,2.5833473205566406,2.673497200012207,2.6420705318450928,2.619386672973633,2.673707962036133,3.462043046951294,3.450932741165161,3.531210422515869,3.693175792694092,3.5490713119506836,3.5569562911987305,3.7143356800079346,3.821563482284546,3.6811296939849854,3.7564666271209717,3.769434690475464,3.8967134952545166,3.8402957916259766,3.7607192993164062,3.9997379779815674,3.920698881149292,4.535385608673096
0,2.3730971813201904,2.368650436401367,2.509650707244873,2.4473836421966553,2.446979522705078,2.411241292953491,2.507218837738037,2.7127068042755127,2.7037415504455566,2.664811611175537,2.5094308853149414,2.6123154163360596,2.661682605743408,2.773585796356201,2.7324795722961426,3.6962883472442627,3.4790775775909424,3.703242778778076,3.6851589679718018,3.840683937072754,3.8298869132995605,3.824390172958374,3.809840440750122,3.8997232913970947,3.885359048843384,3.982689142227173,3.9443397521972656,3.828671932220459,3.988692045211792,3.8307480812072754,3.933469772338867,4.629948616027832
0,2.3858015537261963,2.490844249725342,2.539677381515503,2.4933645725250244,2.4650871753692627,2.587724447250366,2.586434841156006,2.5332751274108887,2.6227059364318848,2.5524418354034424,2.623818874359131,2.74692702293396,2.5922281742095947,2.7720417976379395,2.7860283851623535,3.6182477474212646,3.6582815647125244,3.6758944988250732,3.7913706302642822,3.8188796043395996,3.8434906005859375,3.8327112197875977,3.8632466793060303,3.976499080657959,3.839146852493286,3.8329293727874756,3.7843475341796875,3.8549606800079346,3.9106714725494385,4.014544248580933,3.785714864730835,4.696711301803589
0,2.3483548164367676,2.571748971939087,2.416659355163574,2.4885826110839844,2.4683659076690674,2.5908493995666504,2.663421392440796,2.5906331539154053,2.594696283340454,2.6607236862182617,2.6597697734832764,2.800417900085449,2.6031954288482666,2.994852304458618,2.7906830310821533,3.5317554473876953,3.4827120304107666,3.571362257003784,3.6361887454986572,3.8488128185272217,3.7500829696655273,3.848834276199341,3.9464054107666016,3.985039472579956,3.90613055229187,3.69912052154541,3.8391315937042236,3.980454683303833,3.8126988410949707,4.101254224777222,3.997490167617798,4.468206167221069
0,2.294520616531372,2.437598705291748,2.4335439205169678,2.735682249069214,2.6799349784851074,2.5646533966064453,2.447683572769165,2.59549617767334,2.597137212753296,2.6427416801452637,2.6044762134552,2.6141915321350098,2.6659035682678223,2.7441227436065674,2.696833372116089,3.4577713012695312,3.3759617805480957,3.5286061763763428,3.8241970539093018,3.702141284942627,3.83493971824646,3.7606539726257324,3.9671428203582764,3.6694674491882324,3.8518500328063965,3.9057610034942627,3.7329189777374268,3.94260573387146,3.8594391345977783,3.8196582794189453,4.032329320907593,4.4639973640441895
0,2.3546760082244873,2.7493886947631836,2.5178897380828857,2.5294368267059326,2.514880657196045,2.5513386726379395,2.427361488342285,2.5022926330566406,2.671018362045288,2.5954811573028564,2.5375289916992188,2.702956438064575,2.727849245071411,2.6223556995391846,2.6315770149230957,3.4735608100891113,3.5502002239227295,3.5924301147460938,3.565746545791626,3.640733242034912,3.921427011489868,3.6442503929138184,3.9623255729675293,3.9165728092193604,3.7055563926696777,3.7228875160217285,3.9979259967803955,3.747763156890869,3.7846715450286865,3.8399240970611572,3.96647047996521,4.514482498168945
0,2.316740036010742,2.386188507080078,2.387223720550537,2.586932897567749,2.401376962661743,2.8222992420196533,2.507986068725586,2.5584142208099365,2.556151866912842,2.588447332382202,2.7228894233703613,2.6877081394195557,2.618220090866089,2.7690205574035645,2.733168601989746,3.4868905544281006,3.388467311859131,3.511493444442749,3.556316375732422,3.5983974933624268,3.678860664367676,3.683614730834961,3.758737564086914,3.7594082355499268,3.838496685028076,3.862267255783081,3.757761001586914,3.794027805328369,3.921420097351074,4.147433757781982,3.9909863471984863,4.931378364562988
0,2.356161594390869,2.437894105911255,2.5333657264709473,2.358628273010254,2.4212052822113037,2.57385516166687,2.5393216609954834,2.6670379638671875,2.631728410720825,2.5709595680236816,2.594874858856201,2.8627054691314697,2.5794389247894287,2.769655704498291,2.7250449657440186,3.612964153289795,3.557910442352295,3.636528491973877,3.7053985595703125,3.7849926948547363,3.9434077739715576,3.7138586044311523,3.8354647159576416,3.7440185546875,3.8244447708129883,3.786637544631958,3.915249824523926,3.9116079807281494,3.8209500312805176,3.9124245643615723,3.854976177215576,4.837359666824341
