0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
124.50080966949463,33.157824993133545,17.485764980316162,12.253721714019775,10.07228708267212,8.325197458267212,7.298685550689697,6.439965486526489,6.221817255020142,5.537381410598755,5.450956344604492,4.624480724334717,4.632113695144653,4.690510034561157,4.76582145690918,4.892088174819946,4.557967662811279,3.938124418258667,3.976864814758301,4.107428550720215,4.180834054946899,4.064275503158569,4.221615791320801,4.2407848834991455,4.205327033996582,4.595630645751953,4.67763352394104,4.77457594871521,4.4997053146362305,4.573009490966797,4.419824123382568,4.495525598526001,5.2947304248809814
123.94733166694641,32.51244497299194,17.712411642074585,12.052292585372925,10.069565534591675,8.33784556388855,7.3699681758880615,6.448481798171997,6.527238130569458,5.513028621673584,5.653969049453735,4.6366729736328125,4.608495712280273,4.656348943710327,4.78598165512085,4.782388687133789,4.519150257110596,4.019590139389038,4.059127330780029,4.025972127914429,4.1983397006988525,4.200317144393921,4.4247517585754395,4.1733644008636475,4.335996150970459,4.327416896820068,4.306548595428467,4.318537473678589,4.771707534790039,4.681168556213379,4.389045715332031,4.452540636062622,4.072642803192139
122.56376695632935,32.78337478637695,18.262280702590942,12.276204347610474,9.99371075630188,8.174987554550171,7.427626848220825,6.31501317024231,6.513604640960693,5.552318334579468,5.827214479446411,5.070352077484131,4.855952262878418,5.15962553024292,5.413397312164307,4.962139844894409,4.914796352386475,4.085390567779541,4.081360816955566,4.064269542694092,4.12081241607666,4.204239130020142,4.272167682647705,4.118361473083496,4.311887979507446,4.392282724380493,4.626229524612427,4.516028165817261,5.038894891738892,4.328452110290527,4.353553295135498,4.738097190856934,4.009978532791138
122.55290269851685,33.26467490196228,18.06276249885559,12.152207374572754,9.978357315063477,8.346358299255371,7.322697877883911,6.603758811950684,6.541141748428345,5.584505558013916,5.508460521697998,4.589075803756714,4.509291887283325,4.6376121044158936,4.626788377761841,4.620267391204834,4.5017805099487305,3.9010367393493652,3.858541250228882,3.849788188934326,3.997521162033081,3.973952531814575,3.9187281131744385,3.9152474403381348,4.271986961364746,4.025800943374634,4.150286674499512,4.288772344589233,4.329071044921875,4.178609609603882,4.713520288467407,4.727063179016113,3.6079254150390625
122.89692115783691,32.77795958518982,17.56244134902954,11.985044479370117,9.973402738571167,8.299731016159058,7.4070093631744385,6.495035409927368,6.170824289321899,5.47002911567688,5.478172779083252,4.62465238571167,4.7185235023498535,4.861832857131958,4.781018972396851,4.677917718887329,4.421911954879761,4.230431795120239,4.042495965957642,4.078094005584717,3.9973580837249756,4.253275632858276,4.189457178115845,4.380119562149048,4.198277235031128,4.283174991607666,4.2495176792144775,4.65261173248291,4.462997913360596,4.547110557556152,4.4962427616119385,4.434514284133911,4.208647012710571
124.11503148078918,32.7567937374115,17.717941522598267,12.014749765396118,9.968796730041504,8.584840059280396,7.581011056900024,6.5401105880737305,6.2986321449279785,5.486030340194702,5.591036558151245,4.614082098007202,4.62234902381897,4.69743013381958,4.684503793716431,4.7731382846832275,4.481068849563599,4.031774520874023,3.9794962406158447,4.081127882003784,3.995908260345459,4.112265586853027,4.255584955215454,4.219801664352417,4.187803745269775,4.384573698043823,4.367432355880737,4.413805723190308,4.936182737350464,4.760159969329834,4.586815595626831,4.58929967880249,4.002324342727661
123.03737187385559,32.579235792160034,17.491023302078247,12.337566375732422,9.942976236343384,8.394256114959717,7.263928413391113,6.400532245635986,6.269507169723511,5.463943958282471,5.59113073348999,4.621087551116943,4.556963682174683,4.709064722061157,4.719385147094727,4.842130422592163,4.571401119232178,4.055037975311279,3.9793171882629395,4.007517576217651,4.184870481491089,4.075883150100708,4.3600780963897705,4.311514616012573,4.261711835861206,4.297561168670654,4.58421516418457,4.51291298866272,4.921336889266968,4.414529800415039,5.1278462409973145,4.415531396865845,3.851686716079712
124.41080379486084,32.84035134315491,18.168740272521973,12.450546741485596,10.28279185295105,8.6514892578125,7.601691246032715,6.459213972091675,6.632182359695435,5.560789585113525,5.506178379058838,4.640321254730225,4.573873519897461,4.625191926956177,4.891866207122803,4.749709129333496,4.5835206508636475,4.061660051345825,4.325995445251465,4.140598773956299,4.043631315231323,4.196630001068115,4.23371434211731,4.488990545272827,4.2472569942474365,4.470650911331177,4.458847522735596,4.321233034133911,4.7706139087677,4.708769083023071,4.81434440612793,4.486223220825195,4.555139064788818
123.74138760566711,32.725576639175415,17.879074573516846,12.126810073852539,10.069425106048584,8.284757614135742,7.355580806732178,6.619653940200806,6.429167985916138,5.460047006607056,5.518400430679321,4.626408338546753,4.692308187484741,4.667036056518555,4.785999774932861,4.716245412826538,4.595656394958496,4.018316745758057,4.270029783248901,4.0611162185668945,4.078251361846924,4.334343194961548,4.185291767120361,4.41536283493042,4.159064054489136,4.454402208328247,4.481923818588257,4.490963697433472,4.483359098434448,4.689998388290405,4.328951358795166,4.481723070144653,4.040572166442871
122.31905388832092,32.723082065582275,17.568095207214355,12.087656259536743,10.024038553237915,8.225728988647461,7.4191367626190186,6.447211503982544,6.3562517166137695,5.533839702606201,5.383967399597168,4.5956127643585205,4.833449602127075,4.672578573226929,4.59251070022583,4.836096525192261,4.545232057571411,4.069648265838623,3.9914956092834473,4.064676284790039,3.9599976539611816,4.066406011581421,4.353363513946533,4.364000558853149,4.223429203033447,4.4910759925842285,4.342717409133911,4.490125417709351,4.429988622665405,4.862816572189331,4.813097953796387,4.472095966339111,3.8147244453430176
121.9749071598053,32.6081485748291,17.853702783584595,11.979803800582886,10.057918310165405,8.47660493850708,7.256946086883545,6.357033014297485,6.369649171829224,5.543870449066162,5.518288612365723,4.725605010986328,4.674050331115723,4.783221483230591,4.742318391799927,4.788130760192871,4.506506681442261,4.009349584579468,4.079885721206665,4.080870866775513,4.095794439315796,4.203762054443359,4.177726984024048,4.1783671379089355,4.380138874053955,4.241348505020142,4.69878077507019,4.426064968109131,4.799262046813965,4.511847734451294,4.464012861251831,4.26501202583313,5.660748481750488
122.7902090549469,32.482340812683105,17.807440519332886,12.10084867477417,10.185913562774658,8.450384616851807,7.3633599281311035,6.498420238494873,6.359044075012207,5.68254017829895,5.51493501663208,4.679520130157471,4.655193090438843,4.781548500061035,4.773614883422852,4.98859977722168,4.507573127746582,4.109184265136719,4.194558382034302,4.051029682159424,4.114959716796875,4.189079761505127,4.133514642715454,4.471099138259888,4.151224613189697,4.363684892654419,4.502259731292725,4.299471139907837,4.650025367736816,4.419856071472168,4.492766618728638,4.739290714263916,3.9775586128234863
121.8065664768219,32.684027671813965,18.192289352416992,12.415958404541016,10.232480525970459,8.216243982315063,7.437045574188232,6.431878089904785,6.416173458099365,5.6107399463653564,5.447115659713745,4.789983034133911,4.744464874267578,4.6336493492126465,4.824979305267334,4.961549997329712,4.786413192749023,4.10281229019165,4.10498571395874,4.1555235385894775,4.074535369873047,4.216017723083496,4.205478191375732,4.145583152770996,4.3116984367370605,4.341346740722656,4.3647966384887695,4.369334936141968,4.316310167312622,4.650064945220947,5.122279405593872,4.445421934127808,4.078896760940552
121.97588920593262,32.907556772232056,17.750792264938354,11.960883617401123,10.026321172714233,8.452230215072632,7.3339009284973145,6.616307020187378,6.335416078567505,5.485673904418945,5.641316175460815,4.848284006118774,4.5727832317352295,4.871907472610474,4.635793209075928,4.925750494003296,4.98154091835022,4.090461015701294,3.9564502239227295,4.0680296421051025,4.106823205947876,4.3401994705200195,4.17409873008728,4.275456666946411,4.263269424438477,4.2324512004852295,4.387890577316284,4.414127588272095,4.451196908950806,4.7839837074279785,4.43211555480957,4.5474770069122314,3.7298343181610107
122.54381966590881,32.974753856658936,17.668471097946167,12.17031192779541,10.10445785522461,8.282781600952148,7.367216348648071,6.4925806522369385,6.319108724594116,5.671011686325073,5.443919658660889,4.844966650009155,4.693355560302734,4.787334442138672,4.6754865646362305,4.757042646408081,4.550518989562988,4.192108631134033,4.076033115386963,4.087003231048584,4.042707443237305,4.157979249954224,4.307478189468384,4.173409461975098,4.3936614990234375,4.403403997421265,4.573450803756714,4.370992660522461,4.710787773132324,5.04597544670105,4.668472766876221,4.315624713897705,4.27785587310791
123.82492327690125,32.58106446266174,17.84285879135132,12.03495740890503,10.03413987159729,8.50141954421997,7.383458137512207,6.473532676696777,6.306973695755005,5.540502309799194,5.522747993469238,4.6774561405181885,4.800642967224121,4.696892023086548,4.741304397583008,4.846262216567993,4.553671598434448,4.083501577377319,4.044071674346924,4.062015056610107,4.3446362018585205,4.2545695304870605,4.122215747833252,4.29498553276062,4.184903144836426,4.712717056274414,4.758315801620483,4.303897142410278,5.063086986541748,4.430907487869263,4.522559881210327,4.696149826049805,3.9518556594848633
121.93305993080139,32.52588176727295,17.58370327949524,12.225507020950317,9.900338649749756,8.426609992980957,7.31493353843689,6.511688232421875,6.24780535697937,5.4951698780059814,5.609077215194702,4.593626022338867,4.617829322814941,4.672069311141968,4.670989751815796,4.684710502624512,4.611837387084961,4.068516969680786,4.223155498504639,4.209835767745972,4.090426445007324,4.151549816131592,4.30998969078064,4.19171667098999,4.288664102554321,4.265587329864502,4.355932712554932,4.300929307937622,4.480690240859985,4.51036810874939,4.596781015396118,4.728777647018433,4.281552791595459
121.8558976650238,32.71936583518982,18.075138807296753,12.682846069335938,10.483538627624512,8.258878707885742,7.518807411193848,6.4419755935668945,6.605921745300293,5.548806667327881,5.590022087097168,4.717190504074097,4.585678577423096,4.64608097076416,4.676063060760498,4.88075065612793,4.742016077041626,3.9125146865844727,3.9615116119384766,4.456699848175049,4.235501766204834,4.296973466873169,4.272132635116577,4.226976156234741,4.614356517791748,4.464853525161743,4.2786865234375,4.548310041427612,4.629233360290527,4.6528215408325195,4.836089849472046,4.613486051559448,3.876585006713867
122.43454313278198,32.58196425437927,17.95863175392151,12.070143222808838,9.965766191482544,8.257540225982666,7.363171815872192,6.651063680648804,6.385775566101074,5.538865566253662,5.457815170288086,4.8682544231414795,4.6230504512786865,4.784895181655884,4.737741708755493,4.899847030639648,4.644681930541992,3.9809489250183105,4.0618908405303955,4.18365216255188,4.154910087585449,4.285913467407227,4.259305953979492,4.329370975494385,4.21786093711853,4.469981908798218,4.3216118812561035,4.392171621322632,4.493010997772217,5.038209438323975,4.825085639953613,4.535983324050903,5.36240816116333
122.419593334198,32.926880836486816,17.617764711380005,12.10537075996399,9.911347389221191,8.279934883117676,7.375732183456421,6.484982967376709,6.170022249221802,5.5344109535217285,5.4708075523376465,4.578129529953003,4.868144750595093,4.839916229248047,4.672963619232178,4.77230978012085,4.511430501937866,4.108334541320801,3.9902658462524414,4.054086923599243,4.046053886413574,4.140814781188965,4.188045501708984,4.167460918426514,4.19960355758667,4.529794931411743,4.40886378288269,4.5870771408081055,4.599413156509399,4.39763879776001,4.532299280166626,4.404186248779297,5.018693923950195
