0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,3.942333221435547,7.807180643081665,11.80854058265686,15.598017454147339,19.538204193115234,23.43575954437256,28.17082953453064,30.965898275375366,34.485326051712036,40.74715328216553,42.10034251213074,45.836674451828,49.6754035949707,52.91327738761902,56.78001403808594,63.36071252822876,66.65830492973328,67.87651753425598,72.69702553749084,75.50912737846375,80.88369941711426,86.02679347991943,86.93527483940125,90.23255801200867,94.07380747795105,97.6731390953064,102.52448654174805,104.78496479988098,109.13127589225769,112.76367592811584,118.28919720649719,120.27506756782532
0,3.788907766342163,7.539792776107788,11.312071084976196,15.331326961517334,18.858020544052124,22.561333894729614,26.6654953956604,30.03898286819458,33.79207420349121,37.73599147796631,41.578224182128906,45.33706545829773,49.29372596740723,52.844396352767944,57.18197965621948,60.16476249694824,63.70868754386902,67.7926344871521,72.13549327850342,75.58207678794861,78.9065990447998,82.86659479141235,86.55342411994934,90.25093960762024,93.78650069236755,97.81580018997192,101.51928567886353,105.26802802085876,109.01713490486145,112.74454188346863,116.67344546318054,121.8119523525238
0,3.798288106918335,7.557108163833618,11.341103315353394,15.10434627532959,19.208091020584106,22.620371341705322,26.316468238830566,30.07002902030945,33.87360644340515,37.71379804611206,41.565659046173096,45.385549783706665,49.33481812477112,53.31172466278076,56.44670653343201,60.055097579956055,64.05429577827454,68.47447061538696,71.37169027328491,77.02462553977966,81.93788456916809,83.51501154899597,87.40259790420532,90.90810298919678,94.86715865135193,98.82661008834839,102.19916605949402,106.50301885604858,109.5881130695343,113.84918594360352,117.78930974006653,122.1205415725708
0,3.7848503589630127,7.523812294006348,11.311248540878296,15.008378744125366,18.84390139579773,22.649637460708618,26.423206567764282,30.396809101104736,34.19487118721008,38.12301683425903,41.94356870651245,46.52932786941528,49.804250955581665,53.14677548408508,56.752756118774414,60.84996819496155,65.41695523262024,68.09600162506104,72.09727048873901,76.10256457328796,79.59285879135132,83.81166315078735,87.22201538085938,90.76849246025085,95.68224835395813,98.13050723075867,102.26475620269775,106.43485593795776,109.63522124290466,112.95017695426941,116.585693359375,121.18268275260925
0,3.757776975631714,7.475284814834595,11.224880456924438,14.901059627532959,18.69169521331787,22.408523559570312,26.345680236816406,29.86460590362549,33.591609477996826,37.75583791732788,41.15139627456665,44.974836587905884,49.00220704078674,52.87126636505127,56.80592942237854,60.0482714176178,64.04601621627808,67.92440271377563,71.84756135940552,75.31703448295593,79.35153865814209,82.98447155952454,86.31580400466919,90.54784297943115,94.17186403274536,97.99035549163818,101.56500458717346,105.16227960586548,109.3198926448822,112.60817956924438,116.83980464935303,120.14604449272156
0,3.749635934829712,7.495624303817749,11.411332607269287,14.90442419052124,18.668283700942993,22.4501531124115,26.58452320098877,29.877583742141724,33.59261894226074,37.39050841331482,41.328129529953,44.95541310310364,49.01615619659424,53.009743452072144,56.70436334609985,60.0859694480896,63.9845609664917,67.88125419616699,71.3851842880249,75.19865036010742,79.08193278312683,82.584299325943,86.77973794937134,90.39751291275024,93.91859126091003,98.0744366645813,101.35697388648987,105.16661524772644,109.10301542282104,112.75589942932129,116.62732267379761,120.24836564064026
0,3.7794711589813232,7.5179595947265625,11.57541799545288,14.945533275604248,18.6849308013916,22.42287516593933,26.191255569458008,29.8472957611084,33.79070544242859,37.41711688041687,41.462620973587036,44.96082425117493,49.43678283691406,52.806180000305176,56.25769853591919,60.25534701347351,64.20182299613953,67.70860362052917,71.47463178634644,75.33872365951538,78.80141592025757,83.15415024757385,86.6077253818512,90.21417164802551,94.01730298995972,97.78118991851807,101.56154322624207,105.3409674167633,109.05399370193481,112.73029136657715,116.58326172828674,120.2424681186676
0,3.769322633743286,7.505740165710449,11.215282917022705,14.932291746139526,18.642945289611816,22.367188215255737,26.319292068481445,30.095799446105957,33.61048412322998,37.83165740966797,41.130955934524536,44.98348426818848,48.78763222694397,52.73486042022705,56.63706398010254,59.95944118499756,63.8751904964447,67.70878458023071,71.63837146759033,75.22413277626038,79.25532460212708,83.02001523971558,86.74745154380798,90.72607803344727,94.31054663658142,98.19567370414734,102.25963997840881,105.42044258117676,109.07400274276733,112.68303847312927,116.93058729171753,120.17584657669067
0,3.752882242202759,7.5243940353393555,11.462819814682007,14.941255569458008,18.673840045928955,22.436835527420044,26.53041696548462,29.872649669647217,33.66556525230408,37.556342124938965,41.18372201919556,45.273468255996704,48.75116491317749,52.949992656707764,56.48160719871521,60.32050132751465,64.25363779067993,67.44431352615356,71.47047209739685,75.53932809829712,79.14854049682617,82.728670835495,86.78081822395325,90.05866932868958,94.2294819355011,97.91671991348267,101.42875719070435,105.83157277107239,108.84474039077759,112.97998905181885,116.64668107032776,120.83964586257935
0,3.759514570236206,7.507043838500977,11.346900939941406,15.208722591400146,18.661609649658203,22.43037486076355,26.223705768585205,30.023719310760498,33.84972953796387,37.47133278846741,41.55892825126648,45.007447242736816,48.76056718826294,52.642592668533325,56.54511737823486,60.47009229660034,63.91816186904907,67.98129987716675,72.05391359329224,75.10809540748596,79.12955117225647,83.10999035835266,86.44784808158875,90.47485423088074,94.23972535133362,97.83363318443298,101.96122479438782,105.1536808013916,109.05393195152283,112.85449385643005,116.63202381134033,120.46690678596497
