0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,2.1839468479156494,2.229257822036743,2.2702951431274414,2.3416693210601807,2.3955078125,2.5401742458343506,2.3465664386749268,1.5939271450042725,3.2526180744171143,3.453700304031372,3.3785243034362793,3.5439658164978027,3.336533546447754,3.4797887802124023,3.4541866779327393,4.24898624420166,4.321917295455933,4.5776660442352295,4.363356590270996,4.489776611328125,4.370851039886475,4.4793031215667725,4.437653541564941,5.241565942764282,5.303661346435547,5.470740079879761,5.363407373428345,5.730148077011108,5.497191429138184,5.501209497451782,5.610703468322754,6.326051950454712
0,2.2093467712402344,2.2566025257110596,2.2860217094421387,2.3123209476470947,2.3518893718719482,2.3518757820129395,2.3081157207489014,1.5301454067230225,3.239717960357666,3.418585777282715,3.3838770389556885,3.2932024002075195,3.540700674057007,3.463102340698242,3.418694496154785,4.352224349975586,4.37527322769165,4.48341965675354,4.420577049255371,4.346760272979736,4.520397186279297,4.690670967102051,4.472234010696411,5.350543022155762,5.320468187332153,5.365603446960449,5.487432241439819,5.550900459289551,5.621438026428223,5.53597092628479,5.625978708267212,6.54544997215271
0,2.236138343811035,2.2531325817108154,2.301947593688965,2.269805431365967,2.3354194164276123,2.434967517852783,2.320622205734253,1.5575852394104004,3.3197031021118164,3.3327348232269287,3.300182819366455,3.46055269241333,3.642834186553955,3.4028024673461914,3.451261520385742,4.331560134887695,4.305193901062012,4.433988094329834,4.431467294692993,4.512565612792969,4.736284017562866,4.4649529457092285,4.590409994125366,5.1991705894470215,5.399858236312866,5.41032862663269,5.480604410171509,5.495915174484253,5.4875266551971436,5.548372983932495,5.600057125091553,6.322839975357056
0,2.188150644302368,2.2409722805023193,2.2365550994873047,2.2671663761138916,2.3287291526794434,2.2880284786224365,2.4257242679595947,1.554945945739746,3.253094434738159,3.3263938426971436,3.320056200027466,3.468770742416382,3.389890193939209,3.388885736465454,3.4929609298706055,4.307786226272583,4.28107762336731,4.584217071533203,4.371806383132935,4.588951826095581,4.477796316146851,4.640535116195679,4.477900981903076,5.337270259857178,5.336726903915405,5.439494848251343,5.47189474105835,5.774146318435669,5.459025144577026,5.518826246261597,5.814002990722656,6.271777391433716
0,2.181917428970337,2.2010045051574707,2.2533771991729736,2.245043992996216,2.3893239498138428,2.328294038772583,2.3677353858947754,1.5195250511169434,3.2523536682128906,3.288801431655884,3.4613075256347656,3.4012181758880615,3.330954074859619,3.526916265487671,3.371670722961426,4.229169845581055,4.399898052215576,4.4825522899627686,4.339627027511597,4.364672660827637,4.434604644775391,4.706570863723755,4.60066032409668,5.3313822746276855,5.3703062534332275,5.562928915023804,5.443688154220581,5.532869100570679,5.466135025024414,5.464481353759766,5.507116794586182,6.157297849655151
0,2.1858677864074707,2.3652169704437256,2.269766092300415,2.3462655544281006,2.293820858001709,2.4027507305145264,2.330993175506592,1.5085368156433105,3.291966199874878,3.297529697418213,3.326429605484009,3.3851757049560547,3.390371799468994,3.496640205383301,3.394552230834961,4.24882173538208,4.311243057250977,4.401057958602905,4.394036054611206,4.471146583557129,4.382617950439453,4.520623207092285,4.537145376205444,5.232736110687256,5.351654767990112,5.366605520248413,5.419153451919556,5.495070219039917,5.481884956359863,5.473520994186401,5.517175197601318,6.381047964096069
0,2.2278177738189697,2.2432174682617188,2.279841899871826,2.2830731868743896,2.326995611190796,2.34320068359375,2.3488857746124268,1.5597710609436035,3.2634637355804443,3.2603158950805664,3.392970323562622,3.402430772781372,3.352842330932617,3.4496254920959473,3.370703935623169,4.274230718612671,4.271175861358643,4.33768367767334,4.387901782989502,4.565541744232178,4.4081785678863525,4.431814193725586,4.443019390106201,5.307049036026001,5.364700555801392,5.645903587341309,5.447981595993042,5.528639078140259,5.601561784744263,5.530047416687012,5.561834096908569,6.196805715560913
0,2.1239569187164307,2.2200913429260254,2.237138032913208,2.2395517826080322,2.398242235183716,2.4304018020629883,2.473353385925293,1.5048713684082031,3.340515375137329,3.283090829849243,3.4261250495910645,3.3965089321136475,3.442270278930664,3.4675076007843018,3.4043567180633545,4.254719495773315,4.466173410415649,4.3965537548065186,4.521055221557617,4.378615379333496,4.51928448677063,4.663823843002319,4.729781150817871,5.310141324996948,5.497077941894531,5.369851350784302,5.502425193786621,5.450974225997925,5.5592567920684814,5.420374155044556,5.525617599487305,6.526291608810425
0,2.198396921157837,2.245330810546875,2.2680530548095703,2.3810856342315674,2.369941234588623,2.5896835327148438,2.4408960342407227,1.514676809310913,3.2648439407348633,3.3677453994750977,3.3513731956481934,3.3334286212921143,3.394148111343384,3.4163053035736084,3.635350227355957,4.398791790008545,4.354341983795166,4.708089590072632,4.532062768936157,4.445174217224121,4.557324409484863,4.519916296005249,4.635680675506592,5.2905967235565186,5.44226598739624,5.684581279754639,5.472697496414185,5.548852920532227,5.578069448471069,5.717381954193115,5.702978610992432,6.361466646194458
0,2.241164445877075,2.2466256618499756,2.400240182876587,2.370378017425537,2.383222818374634,2.415614128112793,2.3415753841400146,1.5295872688293457,3.2582590579986572,3.3613786697387695,3.358827829360962,3.475947141647339,3.357842445373535,3.399606466293335,3.428619146347046,4.392021179199219,4.314235210418701,4.478645324707031,4.36690878868103,4.408686876296997,4.61817193031311,4.591956853866577,4.517016649246216,5.207068920135498,5.297055959701538,5.429392337799072,5.464169025421143,5.451446294784546,5.539483547210693,5.44098973274231,5.688817501068115,6.530970573425293
