3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
2.5552611351013184,2.595031261444092,2.6830790042877197,2.8021492958068848,2.8712563514709473,3.0134148597717285,3.0600504875183105,3.1071383953094482,5.48066520690918,5.562063217163086,5.412023544311523,5.376061916351318,5.600137710571289,5.979818344116211,5.9096081256866455,5.753438711166382,7.708087205886841,8.280365943908691,8.101236581802368,8.06014633178711,8.009467601776123,8.36354374885559,8.190257549285889,8.308429956436157,10.673156976699829,10.540123462677002,11.00222897529602,10.703277587890625,10.679095029830933,10.612773180007935,10.703000783920288,10.580604076385498
2.5532755851745605,2.6438286304473877,2.7185122966766357,2.850520372390747,2.893641710281372,2.962749481201172,3.078629970550537,3.1297593116760254,5.599687337875366,5.439433574676514,5.468683481216431,5.4624762535095215,5.608780860900879,5.641815662384033,5.802528142929077,5.611123323440552,8.330796957015991,8.134877681732178,8.174820899963379,8.18172574043274,8.048850297927856,8.357895851135254,8.392866373062134,8.06334114074707,10.745575904846191,10.615970373153687,10.507837772369385,10.545396566390991,10.713063955307007,10.469713926315308,10.866015911102295,10.536231994628906
2.5339670181274414,2.5872204303741455,2.6181697845458984,2.769909620285034,2.8981430530548096,2.8665482997894287,3.1025502681732178,3.0706982612609863,5.4077394008636475,5.2018656730651855,5.473278284072876,5.359271287918091,5.430712699890137,5.404914855957031,5.606524705886841,5.6458961963653564,7.75716757774353,7.711774826049805,7.784477949142456,7.945105314254761,7.90975284576416,7.926814317703247,8.191660642623901,8.05755066871643,10.068458557128906,10.272949934005737,10.39242959022522,10.461020469665527,10.574270963668823,11.185893058776855,10.487398624420166,10.810492515563965
2.5640299320220947,2.6202619075775146,2.668294906616211,2.806262254714966,2.815845251083374,2.874750852584839,2.949279546737671,2.9936020374298096,5.272791624069214,5.343554735183716,5.302741527557373,5.407336950302124,5.4537224769592285,5.484435081481934,5.478245258331299,5.636702060699463,7.9586803913116455,7.992774724960327,7.854753017425537,7.90476131439209,8.157839298248291,8.053749561309814,8.071749210357666,8.271105766296387,10.600274562835693,10.609164476394653,10.680983304977417,10.710820198059082,10.752095460891724,10.76089358329773,10.762954711914062,10.910782814025879
2.6376030445098877,2.625932216644287,2.711163282394409,2.8612425327301025,2.8938028812408447,2.924168586730957,3.008949041366577,3.164727210998535,5.466379404067993,5.500826597213745,5.647033929824829,5.633834600448608,5.608907222747803,5.8118202686309814,5.922633171081543,5.915311098098755,8.194095134735107,8.15310549736023,8.156208515167236,8.06863808631897,8.15987229347229,8.08550477027893,8.108041048049927,8.292750597000122,10.435584783554077,10.756270170211792,10.786600351333618,10.769832134246826,10.872876167297363,10.442487239837646,10.878106117248535,10.547940969467163
2.5404887199401855,2.589517116546631,2.7148752212524414,2.822852373123169,2.8618922233581543,2.9719810485839844,2.9111266136169434,2.948674440383911,5.175496816635132,5.255803823471069,5.342034578323364,5.424572706222534,5.529587745666504,5.670823335647583,5.580988168716431,5.547528505325317,7.691667079925537,7.720790147781372,8.063623189926147,8.10841965675354,8.111302375793457,8.081614971160889,8.133402347564697,8.12669324874878,10.35346245765686,10.063732624053955,10.378089427947998,10.155916690826416,10.479093551635742,10.558191537857056,10.749004125595093,10.775479555130005
2.551347255706787,2.576951265335083,2.6708672046661377,2.770702600479126,2.90697979927063,2.9799141883850098,3.0465619564056396,3.087494134902954,5.194461345672607,5.310964584350586,5.322989225387573,5.381794214248657,5.542308568954468,5.491086483001709,5.608739137649536,5.537150859832764,7.6629579067230225,7.762525796890259,7.963497161865234,7.928861141204834,7.978914260864258,8.12259840965271,7.998802185058594,8.27760100364685,10.247758388519287,10.271981716156006,10.503687858581543,10.430808544158936,10.472786664962769,10.685808420181274,10.484082460403442,10.56040334701538
2.571700096130371,2.5810837745666504,2.7261366844177246,2.7195053100585938,2.860044240951538,2.915318489074707,3.008175849914551,3.130120038986206,5.237974405288696,5.356942415237427,5.381091833114624,5.354158878326416,5.449694871902466,5.4262309074401855,5.500366449356079,5.715856313705444,7.790393829345703,7.908859729766846,7.863481044769287,7.918635845184326,7.869869947433472,8.043976068496704,8.176602602005005,8.12287449836731,10.311251640319824,10.489766359329224,10.50806474685669,10.337860822677612,10.452184438705444,10.722389221191406,10.806706666946411,10.572510480880737
2.5329794883728027,2.6210007667541504,2.710427761077881,2.764221429824829,2.781059503555298,2.9678220748901367,2.989640712738037,3.0878782272338867,5.413584232330322,5.308045148849487,5.303842067718506,5.467761278152466,5.311464548110962,5.467628717422485,5.641198396682739,5.430579662322998,7.765537738800049,8.233322381973267,8.355920314788818,8.25156307220459,8.22846245765686,8.165200233459473,8.201449871063232,8.248717784881592,10.52974534034729,10.65517807006836,10.704376220703125,10.81235671043396,10.913187026977539,10.989874601364136,10.839399814605713,10.791905164718628
2.5935420989990234,2.691697597503662,2.821713447570801,2.840292453765869,2.84423565864563,2.986818552017212,2.991852045059204,3.128430128097534,5.354394197463989,5.465619325637817,5.3974175453186035,5.542137384414673,5.680801868438721,5.479764699935913,5.642132997512817,5.579339027404785,7.902248382568359,7.97533917427063,8.327972650527954,7.879174709320068,7.978780269622803,8.156065225601196,8.268612384796143,8.263837099075317,10.414843559265137,10.511605262756348,10.478127717971802,10.596717596054077,10.588821649551392,11.444353580474854,10.794121026992798,10.832630395889282
2.6370184421539307,2.651721715927124,2.773470163345337,2.8335824012756348,2.906126022338867,2.945199966430664,2.999070644378662,3.132880926132202,5.079096794128418,5.320082187652588,5.3861613273620605,5.584399223327637,5.386565446853638,5.737152338027954,5.579335689544678,5.882723331451416,7.708454608917236,8.033095836639404,8.185750484466553,7.95811653137207,8.133455991744995,8.077982187271118,8.374595165252686,8.076157808303833,10.469100952148438,10.765514135360718,10.74062204360962,10.602909803390503,10.861570119857788,10.674578189849854,11.02441692352295,10.742518186569214
