3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
2.635364294052124,2.675926923751831,2.6939637660980225,2.818077325820923,2.8429179191589355,2.908977508544922,2.931792736053467,3.092087984085083,3.247593641281128,3.357867956161499,3.3368546962738037,3.5010037422180176,3.4022817611694336,3.6549317836761475,3.4379007816314697,3.7971062660217285,5.739100217819214,5.88553786277771,6.107979774475098,6.2892725467681885,6.085976839065552,6.404738426208496,6.239002704620361,6.180947542190552,6.448321104049683,6.327524185180664,6.000533103942871,6.214536428451538,6.924938678741455,7.181230306625366,7.17620849609375,7.4765543937683105
2.6605496406555176,2.7352724075317383,2.7945914268493652,2.8506765365600586,2.8405961990356445,2.8888931274414062,3.0900917053222656,3.1642189025878906,3.2926559448242188,3.1922426223754883,3.2714364528656006,3.370067596435547,3.490971803665161,3.383845090866089,3.7584943771362305,3.6233270168304443,6.038544178009033,6.1805419921875,6.028918266296387,5.995090007781982,5.9386701583862305,6.345128297805786,6.046238899230957,6.663556814193726,6.440827131271362,6.306087255477905,6.431943893432617,6.048439025878906,6.3848841190338135,6.197589159011841,6.695755481719971,6.826092004776001
2.643460273742676,2.721421718597412,2.740233898162842,2.828038215637207,2.900878667831421,3.052870750427246,3.063939094543457,3.1385016441345215,3.183317184448242,3.3897180557250977,3.1770007610321045,3.4682466983795166,3.459594488143921,3.534419298171997,3.501485824584961,3.7703840732574463,5.46863055229187,5.991051197052002,5.794260501861572,5.650927543640137,6.004447937011719,5.921441078186035,5.792572736740112,6.296689033508301,6.126605033874512,6.345096111297607,6.157993793487549,6.371745347976685,6.540541410446167,6.295224905014038,6.616479873657227,6.630215406417847
2.522886276245117,2.598928451538086,2.722991704940796,2.7244203090667725,2.8303589820861816,3.0087642669677734,3.022456169128418,3.0655386447906494,3.1625096797943115,3.3471150398254395,3.460066795349121,3.5153419971466064,3.95811128616333,4.021790027618408,4.177946090698242,4.51787805557251,6.064948797225952,6.247016429901123,6.384954452514648,6.424398899078369,6.277341365814209,6.2099034786224365,6.210985422134399,6.588011741638184,6.0704405307769775,6.415833473205566,6.18918251991272,6.318768262863159,6.40628457069397,6.471046209335327,6.522465229034424,7.179759979248047
2.6061336994171143,2.6800506114959717,2.7763919830322266,2.874941349029541,2.862452507019043,2.926255226135254,3.1626899242401123,3.0535809993743896,3.1404709815979004,3.3232219219207764,3.3642358779907227,3.351621389389038,3.478881359100342,3.5860190391540527,3.721177577972412,3.79899525642395,5.719309568405151,5.820908546447754,5.657590627670288,5.925265073776245,6.01279091835022,6.129851818084717,5.918012380599976,5.978982925415039,6.295056343078613,6.361413240432739,6.242420434951782,6.269546747207642,6.675166606903076,6.467415809631348,6.672308921813965,6.696879625320435
2.582486152648926,2.6269311904907227,2.7262377738952637,2.7835657596588135,2.8588008880615234,2.9500985145568848,2.999525785446167,3.1761574745178223,3.22890567779541,3.2201452255249023,3.302938938140869,3.307662010192871,3.5189096927642822,3.591207265853882,3.7820935249328613,3.8774452209472656,5.67865777015686,6.03967809677124,5.883820295333862,5.755569219589233,5.82909083366394,5.891418695449829,6.1424033641815186,5.9356184005737305,6.268258094787598,6.186476469039917,6.351829767227173,6.343950271606445,6.4437432289123535,6.414548397064209,6.484609127044678,6.699773073196411
2.554539918899536,2.564471483230591,2.6672730445861816,2.697730302810669,2.80116605758667,3.013119697570801,2.9703164100646973,3.032058000564575,3.173967123031616,3.224639654159546,3.2978365421295166,3.2764511108398438,3.5091795921325684,3.53721022605896,3.554537296295166,3.6939146518707275,5.780512571334839,5.778757333755493,6.216104507446289,6.035414457321167,6.622540235519409,6.340986728668213,6.767553806304932,6.603506803512573,6.360063552856445,6.473172903060913,6.894055128097534,6.755539894104004,6.706600666046143,6.661322593688965,7.038392782211304,7.2305896282196045
2.599915027618408,2.7309999465942383,2.755701780319214,2.8053088188171387,2.8629493713378906,2.9454455375671387,3.0914268493652344,3.1535873413085938,3.1616334915161133,3.130035638809204,3.3011598587036133,3.4710283279418945,3.3871493339538574,3.481886148452759,3.754560947418213,4.346811532974243,6.198346376419067,6.200301647186279,6.72101616859436,6.3447747230529785,6.549300909042358,6.50057578086853,5.8992393016815186,6.017518758773804,6.03695011138916,6.216352462768555,6.503652572631836,6.514314889907837,6.591883182525635,6.981963396072388,7.1136085987091064,7.075260162353516
2.5678231716156006,2.757263660430908,2.789503574371338,2.7699368000030518,2.9398629665374756,3.0047807693481445,2.967714548110962,3.2489867210388184,3.2695794105529785,3.446164608001709,3.4289324283599854,3.5783565044403076,3.488118886947632,3.542032241821289,3.8543736934661865,3.752234697341919,6.131539821624756,5.550587177276611,5.871668100357056,5.720698356628418,6.264407396316528,6.156339645385742,6.2009077072143555,6.061673402786255,6.070694208145142,6.168022155761719,6.037280082702637,6.413347482681274,6.31243371963501,6.740479946136475,7.091088771820068,6.868377923965454
