0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
644.9284918308258,74.6242241859436,37.745381593704224,26.538389921188354,19.745744228363037,17.38414740562439,15.219583511352539,13.118589878082275,10.730945587158203,10.84693956375122,11.003753900527954,8.797778844833374,8.829299926757812,9.254035234451294,9.311217308044434,8.583832025527954,6.978231430053711,6.914959907531738,6.840741872787476,6.909444808959961,6.758288860321045,7.0572733879089355,6.741060256958008,7.100780010223389,7.1331212520599365,6.878118515014648,6.718364953994751,7.1140453815460205,7.087034225463867,6.596737384796143,7.029493570327759,7.814779043197632,5.554663181304932
363.3873288631439,80.91609740257263,37.85959529876709,26.360087871551514,20.185459852218628,17.575596809387207,15.10455060005188,13.014954328536987,11.041884422302246,10.805656671524048,11.114266872406006,8.655316352844238,8.704381704330444,8.822353839874268,8.705276489257812,8.731591939926147,6.838367223739624,6.557419776916504,6.8005053997039795,6.725870847702026,6.937699556350708,6.530725955963135,6.81153678894043,7.011296510696411,6.9016454219818115,7.161086797714233,7.39563250541687,6.8691794872283936,6.947301387786865,6.726106643676758,6.703528642654419,6.779254913330078,5.428499221801758
297.9916932582855,74.87204957008362,37.9960458278656,26.57006049156189,20.27695918083191,17.549230098724365,15.179418325424194,13.654961585998535,10.852595090866089,11.011751174926758,10.623595714569092,8.626285552978516,8.918519973754883,8.650511026382446,9.00512957572937,8.956923961639404,7.085719108581543,6.830488443374634,7.375678539276123,7.117436170578003,6.920166254043579,6.79989218711853,7.16235089302063,7.020626783370972,6.489309787750244,6.893699645996094,6.980872631072998,7.113599061965942,6.982273101806641,6.690876722335815,6.690610647201538,6.999599933624268,5.410001277923584
299.0489430427551,75.00617337226868,37.92522192001343,26.753471851348877,19.739980936050415,17.361608505249023,15.272266626358032,13.493971586227417,11.072742462158203,10.812909364700317,11.472629070281982,8.999998331069946,8.820616245269775,9.005202770233154,8.910748958587646,9.060613870620728,7.109729051589966,6.942037105560303,7.177602767944336,7.044176816940308,6.888319730758667,7.2031569480896,6.78950572013855,6.857231616973877,7.17622971534729,6.7843804359436035,6.643213987350464,6.823306560516357,7.0643346309661865,6.803901433944702,6.535233020782471,6.774991273880005,5.2720253467559814
299.9392623901367,74.70941066741943,38.11553955078125,26.150323629379272,19.62830352783203,17.439597845077515,15.237577199935913,12.986485004425049,11.058355331420898,11.239582061767578,10.970536231994629,8.884456872940063,9.07114291191101,9.063024044036865,9.165441274642944,8.690355062484741,7.121590852737427,6.479087591171265,7.050138711929321,6.663378953933716,6.7679219245910645,7.001408338546753,6.783430099487305,6.646707534790039,6.646332502365112,6.496678113937378,6.3991615772247314,6.993999719619751,7.186415433883667,6.668114423751831,6.922633409500122,7.18169641494751,5.624540090560913
296.8480155467987,74.81943583488464,37.9089093208313,26.35486650466919,19.781235456466675,17.616748809814453,15.960365056991577,13.191539287567139,10.996437311172485,10.887641668319702,10.937156915664673,8.880503416061401,8.920087575912476,9.109553337097168,9.037475347518921,9.374834775924683,7.201671123504639,6.819610595703125,6.873970985412598,6.816936254501343,6.801965236663818,6.773299932479858,6.9950926303863525,6.959335088729858,7.096352577209473,6.840696334838867,6.968272686004639,7.159338712692261,6.850289821624756,6.891684055328369,7.2821409702301025,13.000887632369995,5.755833387374878
299.1960115432739,79.02280855178833,37.80953240394592,26.49496841430664,19.456809759140015,17.176952600479126,15.200038433074951,12.780028104782104,10.67202639579773,10.571494340896606,11.344115972518921,8.695224046707153,8.863138914108276,8.73782992362976,8.555616617202759,8.669614791870117,6.611288547515869,6.731169939041138,6.662325382232666,6.766361713409424,6.783287286758423,6.618605136871338,6.603678464889526,6.606957912445068,6.679219961166382,6.579955101013184,6.506871938705444,6.4665749073028564,6.7204203605651855,7.955077409744263,7.000676155090332,6.791582107543945,5.153346061706543
296.49454283714294,74.73908472061157,37.649856090545654,26.4111807346344,19.676891326904297,17.372779607772827,15.265619993209839,12.75955867767334,10.868553638458252,10.49906301498413,11.255600214004517,8.455672979354858,8.65939998626709,8.53681230545044,8.732799053192139,8.696712255477905,6.686963319778442,6.965166330337524,6.693658113479614,6.804278135299683,6.715999364852905,6.666234731674194,6.578997611999512,6.813467502593994,6.828804969787598,7.014631509780884,7.019641160964966,6.773725748062134,6.608994483947754,6.654683828353882,7.418954133987427,7.121995210647583,5.398302793502808
298.6247675418854,74.52317881584167,37.99106788635254,26.230193376541138,19.824138641357422,17.250640153884888,15.198591947555542,12.66946268081665,10.72433352470398,10.821614265441895,10.84023904800415,8.633053302764893,8.742515087127686,8.485004901885986,8.954617738723755,8.788017272949219,7.9445319175720215,7.284347295761108,6.804106712341309,6.680053472518921,6.72861909866333,7.393625259399414,10.982180833816528,7.017122030258179,6.849669456481934,6.961752891540527,6.821698904037476,7.938821315765381,8.39845323562622,8.65827202796936,8.699344635009766,8.015618085861206,6.441958665847778
297.7845242023468,74.78194093704224,38.49731421470642,26.86860752105713,20.10315990447998,17.513432025909424,15.738561868667603,13.387495517730713,11.11279845237732,11.51270580291748,10.905462741851807,8.892343044281006,9.358957767486572,9.525218963623047,8.804437398910522,9.368606328964233,7.437579393386841,7.4190452098846436,7.85359787940979,7.117343425750732,7.5616772174835205,7.490450143814087,7.448304891586304,7.746984004974365,7.61312460899353,7.1569130420684814,8.0738205909729,7.506691932678223,7.751438140869141,7.9125754833221436,8.81262993812561,9.280035972595215,6.689440727233887
