0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96
223.57101798057556,56.300440311431885,28.77318024635315,19.785933017730713,14.83143401145935,12.566946744918823,10.456479787826538,10.407208919525146,8.091699361801147,8.491864204406738,8.161413192749023,8.187708377838135,5.9933836460113525,6.060644626617432,6.127962827682495,6.179784536361694,6.094160795211792,6.180801630020142,5.941738843917847,6.086383819580078,7.060756206512451,7.563354730606079,6.198099851608276,6.071568489074707,4.427370309829712
225.2833046913147,56.22036409378052,28.41867685317993,19.227025270462036,14.87516164779663,12.49885606765747,10.304946422576904,10.65221905708313,8.198892831802368,8.161270141601562,8.155499935150146,7.890851974487305,5.93852162361145,6.175930976867676,6.2229228019714355,6.011191129684448,6.0955750942230225,6.056018829345703,6.297285079956055,6.054152250289917,6.270256996154785,6.025795221328735,6.971492052078247,6.148292779922485,4.400913238525391
223.9941704273224,56.0232892036438,29.12122344970703,19.319461345672607,14.97072458267212,12.627331972122192,10.43431830406189,10.660135507583618,8.321625471115112,8.241919040679932,8.699976921081543,8.615753412246704,6.358892202377319,6.174342155456543,6.000743865966797,6.064398765563965,6.029155969619751,5.925764322280884,6.039972543716431,6.075603008270264,6.428223371505737,6.988146066665649,7.389220237731934,7.746715068817139,4.978504180908203
223.6842761039734,56.0675151348114,28.459310054779053,19.593808889389038,14.905373811721802,12.753617525100708,10.2303946018219,10.330455303192139,8.263193130493164,8.358290195465088,8.08983564376831,8.123457431793213,6.183665037155151,6.293787002563477,6.254705429077148,6.3369317054748535,5.988888740539551,6.001771926879883,6.258867502212524,6.2009971141815186,6.3054280281066895,6.150780439376831,6.225693225860596,6.080644845962524,4.547343015670776
223.54925346374512,58.57420516014099,35.52389478683472,19.2037672996521,14.68165397644043,12.556540727615356,10.52066445350647,10.2595956325531,8.119984149932861,8.048497676849365,8.404079914093018,7.877163410186768,6.131338119506836,6.14228081703186,6.18643045425415,6.140673875808716,6.047461748123169,6.398849964141846,6.023989677429199,6.371673107147217,6.399183034896851,6.496800899505615,6.7032036781311035,6.146337032318115,4.801113843917847
222.67516827583313,56.02582502365112,28.450767993927002,19.318768978118896,14.757664442062378,12.474201202392578,10.417009592056274,10.3279128074646,8.118179082870483,8.106359243392944,8.267151355743408,8.376092910766602,6.109159469604492,6.185345888137817,6.168229103088379,6.198463678359985,6.052508354187012,6.087730646133423,6.299929857254028,6.123101234436035,6.192854881286621,6.222341060638428,6.294092178344727,6.23025107383728,5.233606338500977
222.80322003364563,56.18159317970276,28.631451845169067,19.54857087135315,14.803998708724976,12.562209129333496,10.3401620388031,10.174999237060547,8.295687437057495,8.177439212799072,7.989141225814819,8.375990629196167,5.972944736480713,6.015182018280029,6.1028382778167725,5.976865530014038,6.103787899017334,5.977485179901123,6.059978485107422,6.014491081237793,6.224084138870239,6.0020129680633545,6.202087879180908,7.481722116470337,5.384850025177002
223.42064929008484,56.38893699645996,28.831931829452515,19.401976585388184,14.809128522872925,12.666111946105957,10.32130217552185,10.28814148902893,7.98402738571167,8.122679233551025,8.131155252456665,8.335733413696289,6.195324897766113,6.007155895233154,6.098570823669434,6.304166555404663,6.923909664154053,6.887611627578735,6.708000183105469,7.325065612792969,6.635997533798218,6.573485851287842,7.26222825050354,7.714886426925659,4.841052770614624
224.63785862922668,56.26082706451416,28.816022157669067,19.22955083847046,14.785427331924438,12.669875383377075,10.27469253540039,10.290928602218628,8.046554327011108,8.307201385498047,8.124507904052734,7.895106554031372,6.004441738128662,6.232587099075317,6.057719945907593,6.079999685287476,6.06181526184082,6.072061538696289,6.188740491867065,6.222654342651367,6.76372504234314,6.215817451477051,6.89959454536438,6.171706199645996,4.269230842590332
222.23968124389648,56.33315396308899,28.51560640335083,19.88099217414856,14.68328070640564,12.648558139801025,10.537847995758057,10.322943449020386,8.119529962539673,8.090761661529541,8.130532264709473,7.968446969985962,6.4749062061309814,6.136218309402466,6.174092531204224,6.188052177429199,6.256136894226074,5.867271661758423,6.0642783641815186,6.449774742126465,6.340142726898193,6.102418899536133,6.9394237995147705,6.200017929077148,4.641751289367676
226.65460467338562,56.28077030181885,28.49049997329712,20.326184034347534,15.109692573547363,13.3610680103302,10.706743240356445,10.537683963775635,8.3250732421875,8.44032073020935,8.860042810440063,8.585975646972656,6.610229969024658,6.423660755157471,6.1624534130096436,6.2893898487091064,6.1843461990356445,6.229419231414795,6.723942518234253,6.3362908363342285,6.361933469772339,6.247612237930298,6.294085264205933,6.311124324798584,4.503960371017456
