0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64
148.78315663337708,37.53428912162781,19.10607409477234,14.469857454299927,10.133683443069458,10.211227178573608,7.827972888946533,8.001058578491211,5.964061975479126,5.903954744338989,6.039456367492676,5.775961399078369,5.926438331604004,6.040722131729126,6.120400905609131,5.772259950637817,3.680574655532837
148.97312664985657,37.634708881378174,19.186614990234375,14.530988216400146,9.998663902282715,9.931956052780151,7.7794272899627686,7.797549247741699,5.583014488220215,5.6076648235321045,5.626193046569824,5.644835472106934,5.525183200836182,5.561585903167725,5.838762998580933,5.70526123046875,3.981475830078125
150.4551260471344,37.554041624069214,19.030523777008057,14.476588249206543,9.923102378845215,9.96357274055481,7.984549522399902,8.166944742202759,5.6615331172943115,5.683424234390259,5.675509214401245,5.5605034828186035,5.632876396179199,5.599597930908203,5.482056379318237,5.750117063522339,3.9757440090179443
149.88614225387573,37.65260148048401,19.18510913848877,14.537668466567993,10.114075422286987,10.059875726699829,7.774604320526123,7.660442352294922,5.720492362976074,5.58026385307312,5.764932632446289,5.690743446350098,5.5306713581085205,5.8137712478637695,5.612141132354736,5.570533037185669,3.8077144622802734
148.52598762512207,37.73464584350586,19.03148055076599,14.507701396942139,9.91960859298706,10.18484091758728,7.808775424957275,7.8814098834991455,5.619518518447876,5.731241464614868,5.678569555282593,5.542605876922607,5.69954776763916,5.629284143447876,5.546824216842651,5.624132871627808,3.6499133110046387
150.00003457069397,37.48199534416199,19.09266495704651,14.47288727760315,9.987082242965698,9.989603996276855,7.695704698562622,7.771317720413208,5.609896183013916,5.679363965988159,5.68815279006958,5.996736288070679,6.076544761657715,6.175809621810913,5.707106590270996,6.362463712692261,3.8884294033050537
150.966215133667,37.64501094818115,19.04721736907959,14.53465485572815,9.948609352111816,10.00736117362976,7.751960277557373,7.819136142730713,5.725161075592041,5.769871711730957,5.670167446136475,5.991415023803711,5.56122899055481,6.028393983840942,6.2237389087677,5.918889999389648,3.9969146251678467
150.07266402244568,37.571173906326294,19.02842140197754,14.428177833557129,10.023752927780151,10.055011749267578,7.73277473449707,7.772629022598267,5.701032400131226,5.68841552734375,5.570161819458008,5.75519061088562,5.707653522491455,5.57103705406189,5.633509635925293,5.67447566986084,3.6163265705108643
150.29444408416748,37.81283354759216,19.152958869934082,14.419574499130249,9.986561298370361,10.080734491348267,7.667088508605957,7.680104970932007,5.740281581878662,5.614320516586304,5.613699197769165,5.612634181976318,5.590899705886841,5.470478534698486,5.479853868484497,5.674179792404175,3.651710271835327
150.0813443660736,37.56740355491638,19.055005311965942,14.481844425201416,10.109119176864624,10.155588150024414,7.766696929931641,7.741663455963135,5.671002149581909,5.651042222976685,5.58738112449646,5.502015590667725,5.648310899734497,5.661289215087891,5.570425987243652,5.670624494552612,3.7001514434814453
150.8687195777893,38.37475299835205,18.979991912841797,14.563015937805176,10.265378952026367,10.162125825881958,7.934110641479492,8.136011600494385,5.816503524780273,5.881608724594116,5.7149834632873535,5.961144924163818,5.811485767364502,6.024266481399536,5.993274927139282,6.228466987609863,3.8856053352355957
