3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
2.4960081577301025,2.6116082668304443,2.7098116874694824,2.814300537109375,5.010209321975708,5.1624674797058105,5.1059792041778564,5.368334531784058,7.5188987255096436,7.590482473373413,7.597234725952148,7.592851877212524,10.213085412979126,9.878246784210205,9.95969009399414,10.104060888290405,12.399669647216797,12.324934244155884,12.426254510879517,12.401001930236816,14.758728265762329,15.284441471099854,14.990695714950562,14.781312942504883,17.1232647895813,17.15437626838684,17.29554033279419,17.2306170463562,19.46712064743042,19.469796419143677,19.690479278564453,19.612248182296753
2.664003849029541,2.7330610752105713,2.7227237224578857,2.8373818397521973,4.967411994934082,5.205647945404053,5.263076543807983,5.120142221450806,7.510359764099121,7.680919170379639,7.6865785121917725,7.592305898666382,9.955286741256714,10.259061098098755,10.119576930999756,10.084089040756226,12.434264183044434,12.389395236968994,12.437098503112793,12.480212211608887,14.827895879745483,14.710930824279785,14.965662240982056,14.767573595046997,17.068292140960693,17.47175669670105,17.28769612312317,17.19253158569336,19.390860080718994,19.5153751373291,19.689292669296265,19.774606227874756
2.6669023036956787,2.6804776191711426,2.7207882404327393,2.779702663421631,5.196616888046265,5.157601356506348,5.2375853061676025,5.283439874649048,7.616289854049683,7.621380090713501,7.700030326843262,7.6841065883636475,10.013185024261475,9.957249164581299,10.095372676849365,10.250051498413086,12.794745445251465,12.495893001556396,12.333689451217651,12.294476509094238,14.931331872940063,14.761253356933594,14.982741355895996,14.8123037815094,17.11624240875244,17.13965940475464,17.194143533706665,17.226155519485474,19.42824625968933,20.039122104644775,19.67133140563965,19.600244998931885
2.5250136852264404,2.683037281036377,2.6525893211364746,2.757904291152954,5.122426986694336,5.110219240188599,5.1522133350372314,5.285583019256592,7.7201902866363525,7.628385305404663,7.530182600021362,7.776065111160278,9.912303924560547,10.026726245880127,10.067549228668213,10.010054588317871,12.286109447479248,12.51371955871582,12.547972917556763,12.392573595046997,14.700202226638794,14.759397983551025,14.836694955825806,14.844573497772217,17.139113903045654,17.044848918914795,17.024691104888916,18.048320293426514,19.499724864959717,19.62210488319397,19.837831258773804,19.75798487663269
2.6365275382995605,2.675008773803711,2.718308210372925,2.8274457454681396,5.223864555358887,5.183569431304932,5.258456468582153,5.307636976242065,7.624479532241821,7.52266263961792,7.61564302444458,7.765527725219727,9.972084283828735,10.042293310165405,10.02683424949646,10.098264455795288,12.471303701400757,12.319508790969849,12.384615659713745,12.505906105041504,14.764276027679443,14.726241827011108,14.74202823638916,14.891260862350464,17.041314363479614,17.411524534225464,17.291921854019165,17.2529034614563,19.704261302947998,19.572381019592285,19.734445333480835,19.59755849838257
2.5396134853363037,2.631101369857788,2.7012181282043457,2.852814197540283,5.092777252197266,5.138957738876343,5.143384695053101,5.269429445266724,7.723596572875977,7.603957176208496,7.534591913223267,7.877829313278198,9.951095342636108,9.988243818283081,10.139834642410278,10.0579252243042,12.413098573684692,12.301199674606323,12.341612577438354,12.47606348991394,14.672269344329834,14.812506914138794,14.882658958435059,14.843422651290894,17.02980899810791,17.135169982910156,17.189206838607788,17.222935914993286,19.472002267837524,19.458505153656006,19.579615116119385,19.740983724594116
2.518497943878174,2.663486957550049,2.6629624366760254,2.8577818870544434,5.2551655769348145,5.135232448577881,5.183963775634766,5.290595531463623,7.596862316131592,7.625402212142944,7.709200620651245,7.595647573471069,9.901703596115112,10.000330448150635,9.96519422531128,10.123573780059814,12.335021257400513,12.418605089187622,12.20836877822876,12.432292222976685,14.875107526779175,14.748873710632324,14.858085870742798,14.986197710037231,17.074854135513306,16.963431358337402,17.141377687454224,17.041865587234497,19.531548976898193,19.440014839172363,19.588729858398438,19.4596586227417
2.470707893371582,2.6603915691375732,2.661353349685669,2.7282233238220215,5.087494850158691,5.029651165008545,5.215886354446411,5.332803010940552,7.381350755691528,7.7359936237335205,7.69893741607666,7.65497088432312,9.999143362045288,9.9713613986969,9.981165170669556,10.14275050163269,12.265895128250122,12.448097467422485,12.68466591835022,12.555557250976562,14.760686159133911,14.805265426635742,14.732178211212158,14.806310176849365,17.096485376358032,17.27651309967041,17.21328043937683,17.2629611492157,19.40408158302307,19.700441360473633,19.53733491897583,19.627062559127808
2.5123016834259033,2.6695282459259033,2.720864772796631,2.7788124084472656,4.994235515594482,5.043642282485962,5.191550254821777,5.288768529891968,7.616436958312988,7.493305206298828,7.538170576095581,7.906473159790039,9.988404989242554,9.956794738769531,10.06186580657959,10.083661317825317,12.383204698562622,12.418037414550781,12.43060851097107,12.436070919036865,14.659087657928467,14.795852422714233,14.848424196243286,15.017515659332275,17.08850407600403,17.170825242996216,17.545642852783203,17.281163692474365,19.456389904022217,19.905397653579712,19.516945123672485,19.505738735198975
