0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,3.965219020843506,7.711104154586792,11.590167045593262,16.08745527267456,19.28072237968445,23.6776282787323,26.271721601486206,30.138163328170776,35.06713390350342,38.92789840698242,42.85083031654358,45.64548921585083,50.273688316345215,54.03267574310303,57.680675983428955,61.69033861160278,65.0513277053833,68.77221345901489,71.69049382209778,75.08894944190979,79.4633276462555,84.222904920578,88.05409288406372,91.0835485458374,94.71969628334045,97.66924738883972,103.72902750968933,106.21085381507874,110.07937669754028,113.80286026000977,117.224933385849,120.8051290512085
0,3.7516326904296875,8.893800735473633,11.67153787612915,15.7776620388031,19.513083696365356,23.29040026664734,25.849805116653442,31.0404531955719,34.31245231628418,38.03676652908325,41.791170835494995,46.016526222229004,48.73934531211853,52.189860343933105,57.083003997802734,60.91961336135864,64.45699667930603,68.15853261947632,72.27571821212769,74.58274698257446,78.46158218383789,83.13675260543823,86.99806332588196,90.40140271186829,95.05101346969604,99.20481944084167,102.55662965774536,106.53833842277527,110.63095498085022,114.60645508766174,118.67925691604614,122.2910315990448
0,4.8795013427734375,7.6834633350372314,11.387787103652954,15.551297664642334,19.268845796585083,23.388792514801025,26.060847282409668,29.74735975265503,34.628937005996704,38.554449796676636,40.98292827606201,44.743587017059326,48.5666229724884,53.36845803260803,57.14703321456909,59.81644606590271,63.85317826271057,68.49265956878662,72.04467225074768,75.93176341056824,79.85731267929077,83.14138197898865,86.08622860908508,89.92710065841675,94.69827055931091,98.04678559303284,102.12805724143982,105.6027398109436,109.59949731826782,113.37137699127197,117.24314427375793,121.0937716960907
0,3.962514638900757,8.652484893798828,11.689124584197998,15.63625192642212,19.434410095214844,23.274564743041992,26.932493686676025,30.525757551193237,34.623854875564575,38.64828014373779,42.34419083595276,45.43157720565796,49.791951179504395,52.60539960861206,56.46457123756409,60.60544204711914,64.74453830718994,67.07088780403137,71.00964832305908,74.44776725769043,78.85451579093933,82.62478184700012,87.81142091751099,91.78961491584778,94.94519138336182,98.77712750434875,102.59287810325623,107.28492450714111,110.80811381340027,114.57428216934204,118.81780004501343,122.7402606010437
0,3.743058204650879,7.418811559677124,11.372790336608887,17.04548406600952,19.7763888835907,23.488967657089233,28.844047784805298,39.19166159629822,42.15009093284607,43.107906341552734,46.80278182029724,51.6468870639801,55.31952786445618,57.65314507484436,62.131308794021606,65.26856899261475,70.03596067428589,74.08599138259888,77.98324227333069,81.37486457824707,86.2319815158844,87.44290018081665,93.0961856842041,97.49504590034485,100.57571029663086,103.22023487091064,106.83985352516174,109.99227619171143,114.93179416656494,119.20123529434204,122.73505449295044,126.20260190963745
0,3.71122145652771,7.52474308013916,11.126726388931274,16.795075178146362,19.63923215866089,23.323530435562134,25.92329239845276,29.61366081237793,34.7799117565155,38.609389305114746,42.18718123435974,46.12534046173096,48.544957637786865,53.37140154838562,56.92230701446533,60.72647309303284,64.20249032974243,68.32332706451416,72.00424528121948,76.08448529243469,79.94494152069092,83.35734057426453,87.38305163383484,91.09260606765747,94.92079067230225,98.51354455947876,102.27443933486938,106.33870363235474,110.03637981414795,114.09471893310547,117.24608325958252,121.22317695617676
0,3.8106791973114014,7.462153673171997,12.629367351531982,15.824717998504639,19.618937730789185,23.354954719543457,25.981062412261963,29.797863245010376,34.45939588546753,38.24115300178528,42.23580574989319,45.143348932266235,49.68425798416138,53.33237361907959,56.68135714530945,60.53626036643982,64.76786541938782,68.52014923095703,72.17727851867676,75.9463746547699,78.96785283088684,83.05698776245117,86.76145267486572,90.62290835380554,94.30288362503052,98.12425518035889,102.81222367286682,106.4331123828888,109.67345929145813,114.8033721446991,117.23652768135071,122.0549373626709
0,3.713106870651245,8.811197996139526,11.767127275466919,15.843314170837402,19.55279779434204,23.553173065185547,26.065121173858643,30.825944185256958,33.53382134437561,37.20416021347046,42.21763777732849,46.17645502090454,49.004971742630005,52.65851378440857,56.496294260025024,60.12678360939026,64.11962413787842,68.34850859642029,72.26843214035034,74.81192255020142,78.94750189781189,83.59747791290283,86.45040941238403,91.01574945449829,95.2420129776001,98.97464227676392,102.49421191215515,106.01426720619202,109.89606714248657,114.04906702041626,118.66107869148254,121.6657133102417
0,3.7999155521392822,7.480422258377075,11.081010103225708,17.12505865097046,19.87925148010254,23.392115354537964,26.05257487297058,29.925464391708374,34.79637122154236,38.62657308578491,42.392252922058105,46.20312762260437,48.71758723258972,53.443267822265625,56.958908796310425,60.810121059417725,64.11929416656494,67.87451672554016,72.34971237182617,74.8256733417511,79.6460382938385,82.13951277732849,85.71725130081177,91.32645964622498,95.48255729675293,98.07049822807312,102.49588584899902,106.28859686851501,109.73161149024963,114.33149743080139,117.86587190628052,120.84897327423096
0,3.7555336952209473,7.396344423294067,12.662731170654297,15.810845375061035,19.62166404724121,23.352928400039673,26.00222659111023,30.996912002563477,34.72958827018738,38.370484590530396,42.20394563674927,46.069579124450684,48.43424034118652,53.28238391876221,56.977277517318726,60.80001354217529,64.7792010307312,67.32837438583374,73.04046869277954,75.31428861618042,80.11493062973022,83.01473879814148,87.89244246482849,91.68353176116943,94.82258605957031,99.0333251953125,102.89747667312622,106.46131253242493,110.27686071395874,114.35195565223694,117.90557765960693,121.41741561889648
0,3.7200722694396973,8.836597681045532,11.782069444656372,15.854377746582031,19.55930733680725,23.31412649154663,26.990724802017212,30.93749499320984,33.507482051849365,38.372469663619995,42.20114731788635,46.027573585510254,48.42652082443237,52.315022706985474,55.92666673660278,59.825557708740234,64.12960195541382,67.83717393875122,71.40911269187927,76.56658911705017,78.87816452980042,82.53099036216736,88.01946115493774,91.78587245941162,94.8655457496643,98.34369397163391,102.0469925403595,105.99142575263977,110.6718316078186,113.94543623924255,118.37255191802979,121.86332678794861
0,3.7748210430145264,7.46569037437439,11.152692317962646,16.8067524433136,19.639324188232422,23.36086940765381,26.06909990310669,31.055074214935303,34.78727316856384,38.51969599723816,42.219852447509766,46.083975076675415,48.49870777130127,52.119396924972534,56.897857904434204,59.71489477157593,64.41288566589355,68.74389219284058,71.74785208702087,76.43187808990479,79.5210874080658,83.64115786552429,87.56927466392517,91.70518183708191,95.18814253807068,98.32425618171692,103.09901118278503,106.25893044471741,109.76857113838196,114.07253837585449,118.28640007972717,121.13729095458984
