0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
262.1443157196045,41.19921684265137,26.05109739303589,21.997124671936035,18.53805160522461,17.238979816436768,16.0660240650177,16.346866130828857,15.819335222244263,14.497759819030762,15.402464389801025,14.447244882583618,14.110675573348999,15.957573413848877,14.281952619552612,14.11780309677124,15.221709728240967,17.483331441879272,17.119202375411987,14.929126739501953,15.406792640686035,15.204789400100708,16.984034061431885,15.094350814819336,15.415472269058228,14.35565185546875,15.636664628982544,17.583810567855835,22.335278511047363,17.43162441253662,18.49878740310669,15.964159965515137,14.392396211624146
122.91033244132996,43.959741830825806,30.490342617034912,21.17615008354187,19.458673238754272,17.835506677627563,16.35135769844055,17.295426845550537,15.776188611984253,14.923791408538818,14.667736291885376,18.098814964294434,14.452813863754272,13.930952787399292,15.281602621078491,14.577343702316284,14.656659841537476,15.02738070487976,13.999645233154297,13.932981491088867,14.107271194458008,14.338416576385498,14.242594003677368,14.780068397521973,15.133774280548096,14.115185976028442,14.645215272903442,14.479315996170044,14.802440166473389,21.541152477264404,14.377005577087402,14.202550411224365,14.154975891113281
124.21967577934265,41.41200637817383,26.5408935546875,20.620469093322754,18.86104464530945,19.31379771232605,16.376655101776123,15.519688606262207,15.962540864944458,15.625506162643433,14.716143608093262,15.958293199539185,14.409984350204468,13.887972593307495,14.013288736343384,14.180102109909058,16.192522048950195,15.486968755722046,14.574762105941772,13.49862003326416,14.174028158187866,14.475915431976318,14.42818021774292,15.478846549987793,14.696248292922974,14.520406246185303,14.004584074020386,13.828898906707764,14.983383655548096,14.823076486587524,15.345142602920532,14.249230861663818,14.287137508392334
126.46191811561584,43.84670352935791,26.517061471939087,21.722514152526855,19.15770649909973,18.59114146232605,17.019665241241455,17.516791820526123,15.98279094696045,15.499965190887451,16.279852151870728,16.436686515808105,14.88504147529602,14.660010814666748,14.793800354003906,17.000659465789795,15.93143892288208,15.282639026641846,14.927802562713623,18.65341591835022,21.243133068084717,16.34421157836914,14.364469289779663,14.498835325241089,14.929537057876587,14.634127140045166,16.54163384437561,16.73371458053589,15.457942008972168,17.39799952507019,16.970107793807983,16.620959043502808,13.95219111442566
121.03032994270325,44.78809142112732,30.64461064338684,22.001489639282227,19.302201509475708,18.562050580978394,17.102177143096924,16.01280379295349,16.219473838806152,17.21747326850891,14.9547860622406,14.649539232254028,16.276244163513184,14.132885217666626,14.706907987594604,14.141121864318848,14.224761486053467,14.956705331802368,14.426812171936035,13.953832864761353,14.102332830429077,14.279075622558594,14.264955997467041,14.764379024505615,14.223528861999512,13.827737092971802,14.409316301345825,14.969482660293579,14.869925498962402,15.306430339813232,15.930779218673706,14.53294038772583,13.680166244506836
122.8925633430481,42.06677055358887,26.430814743041992,21.222771167755127,19.111145973205566,18.41801381111145,17.72118854522705,15.773656129837036,16.560510635375977,14.943146467208862,15.194307804107666,14.365893840789795,14.364253044128418,14.654308080673218,14.00946855545044,16.692947149276733,13.971119403839111,13.834912776947021,13.827247381210327,13.73518180847168,15.075100660324097,14.808887481689453,14.055198669433594,13.754381656646729,14.205997467041016,13.851676225662231,14.257840871810913,15.54113483428955,15.702953815460205,15.429575681686401,16.7486515045166,17.233563899993896,16.00227379798889
130.47764420509338,41.540459394454956,26.050636291503906,21.241748571395874,18.843600511550903,19.575801372528076,16.173734664916992,15.709981918334961,15.014863967895508,16.918970823287964,14.97772741317749,14.372875452041626,14.314119577407837,14.928423881530762,14.524718284606934,14.382351875305176,16.612088441848755,14.482197523117065,15.356241464614868,19.79057550430298,14.872697591781616,15.258257627487183,15.669414520263672,14.161700248718262,15.460276365280151,13.9334876537323,17.878963947296143,14.112581729888916,14.261131525039673,14.014536380767822,14.803783893585205,14.990867137908936,18.289163827896118
123.93035244941711,41.25176787376404,26.19085121154785,22.031925201416016,19.86658263206482,17.369241952896118,16.512301683425903,18.694645166397095,16.508052110671997,15.136111974716187,15.352855205535889,14.178333520889282,15.362131357192993,15.50625729560852,16.260143041610718,14.201154708862305,23.892770290374756,18.32622480392456,14.930603742599487,15.795193910598755,24.519479274749756,15.606744050979614,14.15861701965332,14.41443419456482,14.26624083518982,14.84411334991455,14.67271614074707,16.36986994743347,15.536114692687988,15.883381843566895,17.14706540107727,15.788402318954468,17.14935064315796
122.72967195510864,44.18247580528259,26.802570343017578,21.417235136032104,18.833221912384033,18.811708688735962,17.00915217399597,15.212265014648438,16.898067235946655,15.170545816421509,14.968747615814209,14.494041681289673,14.269981384277344,15.991265535354614,14.553944826126099,14.053790807723999,14.165226697921753,13.601757526397705,18.712900638580322,16.06326723098755,14.92227554321289,17.373618125915527,15.256858110427856,20.818021774291992,14.373214721679688,16.404653787612915,15.04502534866333,14.200178861618042,14.70370626449585,15.728429317474365,15.551528692245483,14.707998752593994,13.768105268478394
125.24209356307983,43.809388875961304,26.351531744003296,21.537556171417236,18.707222938537598,18.626322507858276,16.120293140411377,15.757467985153198,15.291575193405151,15.698313474655151,15.399787664413452,14.381706237792969,14.487436532974243,14.033813714981079,14.329189777374268,14.18882966041565,14.557791709899902,13.737065553665161,13.875679969787598,13.955276012420654,14.29839563369751,18.034984827041626,17.301581382751465,16.513783931732178,15.465680122375488,16.430174112319946,15.545856714248657,16.182419538497925,15.459936380386353,15.717967510223389,14.9791841506958,17.252973079681396,16.779073476791382
121.8927390575409,41.32138991355896,26.549837589263916,21.206169366836548,18.79274296760559,18.862242698669434,16.01974630355835,15.58695936203003,18.42644715309143,14.775717735290527,15.339225769042969,15.249919414520264,14.85816478729248,21.117145538330078,16.07381534576416,18.967849731445312,14.543678045272827,15.288696527481079,14.322530031204224,14.257578372955322,14.257936954498291,13.849872350692749,15.737686157226562,13.924356937408447,14.4262113571167,13.895272731781006,14.373027324676514,14.869404554367065,16.124205827713013,14.657219648361206,14.552585363388062,14.611562252044678,13.91254997253418
122.4596438407898,41.69026064872742,26.40600609779358,21.081106424331665,20.11658501625061,17.488476753234863,16.32314419746399,16.032414436340332,15.241187334060669,15.25278091430664,15.506709575653076,14.50794243812561,18.37887930870056,15.215709686279297,16.095771074295044,17.013744592666626,26.836045026779175,15.348771810531616,16.199791193008423,15.628007173538208,14.880080223083496,16.205228567123413,16.05069899559021,15.632394075393677,17.15555214881897,15.132246255874634,15.238203048706055,16.770427465438843,15.697427988052368,15.422635793685913,16.217314958572388,16.002442836761475,16.589381456375122
125.36543107032776,43.35263538360596,29.55457639694214,21.554075717926025,20.252483367919922,18.516703844070435,17.18749213218689,17.219077587127686,15.38737440109253,15.23853063583374,15.67701005935669,14.457175970077515,15.304424524307251,14.443483352661133,14.86558723449707,16.9293270111084,14.930622816085815,16.858999252319336,19.61236572265625,15.509160041809082,15.855087518692017,18.91526770591736,21.42988634109497,15.026734113693237,15.50560736656189,17.312405586242676,15.343287944793701,18.518386840820312,16.089946508407593,17.130327463150024,16.024296283721924,17.162497997283936,16.939693450927734
122.5013267993927,44.71544432640076,26.601917266845703,21.2763512134552,19.73771834373474,17.21942663192749,16.616183280944824,16.29861807823181,15.964375972747803,17.582335948944092,15.645188808441162,16.973623275756836,16.70543670654297,14.307607412338257,15.498270750045776,14.326455354690552,15.79961085319519,13.864826202392578,17.814428567886353,14.280126810073853,14.179638147354126,14.19414472579956,14.083157062530518,14.35188627243042,14.287262678146362,15.615457534790039,14.743260860443115,14.741496324539185,15.156479597091675,14.771397590637207,15.092936992645264,14.793088674545288,14.529526710510254
123.25245571136475,42.35630011558533,26.73294758796692,22.71935272216797,19.410099029541016,17.536667585372925,17.437670946121216,16.59653377532959,16.263749837875366,14.861714363098145,16.5906982421875,14.220325708389282,14.20504879951477,14.600305795669556,15.10727334022522,14.566357612609863,14.595925569534302,13.808577060699463,15.63699746131897,14.227607488632202,13.672495603561401,14.19460940361023,14.223551988601685,14.230220556259155,15.330201387405396,15.292859554290771,14.462310075759888,15.368134260177612,15.599270105361938,14.872287273406982,14.57570219039917,14.223231315612793,16.056345462799072
125.10208344459534,43.58601760864258,26.514373540878296,21.315269470214844,18.897247314453125,18.55226755142212,17.511125564575195,17.35592246055603,16.378106832504272,15.646902799606323,15.950594663619995,20.732457160949707,14.908636331558228,14.94211196899414,16.877767086029053,14.33317232131958,16.66803526878357,16.323697328567505,18.409892320632935,15.685559511184692,18.19365930557251,15.664414882659912,16.772417306900024,15.465742349624634,17.60104489326477,15.84352731704712,15.699480533599854,16.045418977737427,22.096699953079224,17.080224990844727,15.723136186599731,15.510347843170166,17.166905879974365
128.57942652702332,41.08920884132385,26.468591928482056,21.30400276184082,18.9890296459198,17.408159494400024,16.926743507385254,16.021611213684082,15.545454740524292,15.076576709747314,15.477041244506836,14.26309609413147,14.679389238357544,14.157382726669312,15.41510009765625,14.234017133712769,14.835964918136597,13.781840562820435,14.084116458892822,14.136603832244873,15.148976564407349,14.269454956054688,14.017090797424316,19.87822937965393,14.987583637237549,16.640776872634888,16.391774654388428,15.823249578475952,15.224225759506226,15.007959842681885,17.19857692718506,15.445219039916992,16.48132300376892
