3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
2.7503035068511963,4.650796413421631,4.710672378540039,6.2968597412109375,4.846041202545166,6.9118664264678955,4.953202724456787,9.081650495529175,9.714458703994751,5.812051773071289,7.619584083557129,6.234918117523193,7.990780591964722,6.644900560379028,10.54431700706482,9.828649044036865,9.874952554702759,9.767792463302612,11.746343851089478,10.523657083511353,11.373005390167236,10.945685386657715,10.853068113327026,12.372908353805542,13.88701605796814,11.341210126876831,12.724538087844849,14.779284477233887,13.089298486709595,14.401364803314209,13.310768127441406,16.47067165374756
3.1032328605651855,8.245763063430786,3.685035467147827,6.799747467041016,5.034046411514282,5.072801828384399,7.210899591445923,9.301004648208618,6.550351858139038,8.448926210403442,6.777298212051392,7.298252105712891,8.77375864982605,7.7368080615997314,9.679135084152222,8.166881084442139,11.917596340179443,10.035561323165894,10.618045568466187,12.846660852432251,11.680432558059692,13.217173099517822,11.407996892929077,12.505765676498413,11.650586128234863,10.879021167755127,12.803608417510986,12.87063455581665,18.5515079498291,12.832315444946289,15.730960130691528,16.485263347625732
3.8341875076293945,3.4199841022491455,4.960777044296265,4.56177282333374,4.768465757369995,4.924494743347168,5.506237506866455,6.83783745765686,9.15019416809082,6.027930736541748,9.086901187896729,8.635572910308838,9.279977560043335,9.160168647766113,12.747587203979492,11.013288736343384,12.643646717071533,9.889172554016113,10.38517165184021,10.150012493133545,14.801190853118896,11.637954950332642,11.76496410369873,11.417298316955566,14.880890846252441,14.075347900390625,11.911699533462524,14.315931558609009,12.510840892791748,19.650519132614136,15.140690565109253,15.549420356750488
3.248988628387451,4.335482120513916,4.956794261932373,4.47399377822876,4.188807249069214,4.255751609802246,6.0427916049957275,5.637754917144775,6.03477144241333,5.801254749298096,8.475744247436523,7.4023261070251465,6.483163356781006,8.536734819412231,8.581848621368408,8.826782703399658,8.982288837432861,8.52350640296936,11.07528018951416,9.338711500167847,11.349632978439331,11.150529623031616,14.035202026367188,11.83525276184082,12.990911483764648,12.771470308303833,12.012624740600586,18.96766996383667,15.851396083831787,13.03590726852417,15.48636531829834,14.023354768753052
3.02327561378479,3.782940149307251,3.460554361343384,3.6941285133361816,7.598934888839722,4.329568862915039,4.954251050949097,5.156224012374878,5.358893394470215,5.487689733505249,7.82425594329834,7.579383134841919,6.931493282318115,7.18560791015625,7.561692714691162,8.165473937988281,11.336445331573486,9.205193519592285,9.055265426635742,9.316790580749512,14.039219379425049,10.733064889907837,9.967169761657715,11.616424322128296,10.544254302978516,13.77500581741333,12.383941173553467,12.480967283248901,12.013381958007812,13.128328561782837,13.043243169784546,13.562854766845703
2.8730995655059814,3.5139455795288086,3.6277639865875244,4.349834442138672,4.09535551071167,4.274608850479126,4.614145517349243,4.844449043273926,6.906585454940796,9.650060653686523,6.725213527679443,7.751317262649536,9.767534732818604,8.068105936050415,9.64992356300354,9.16795825958252,9.614401817321777,9.114105463027954,10.945480823516846,10.372473955154419,10.649611711502075,16.92792820930481,12.240266799926758,12.031337261199951,12.579092979431152,12.133195877075195,14.29401683807373,14.797050952911377,13.416980028152466,17.202144384384155,15.371913433074951,17.337689876556396
2.9184226989746094,4.6342315673828125,7.615455865859985,7.089628458023071,5.988329648971558,7.504671573638916,7.171438932418823,6.241766452789307,7.10378623008728,6.1751813888549805,10.111858606338501,8.58704662322998,9.287339687347412,8.157930612564087,8.973563194274902,10.217052459716797,9.10210633277893,10.552980422973633,10.970562934875488,11.998686075210571,10.920972347259521,16.76009225845337,14.10080075263977,11.97122311592102,13.550763368606567,13.628063201904297,13.142128944396973,12.543660879135132,13.498037576675415,13.121454000473022,14.475229740142822,14.22630500793457
3.0722217559814453,3.329453229904175,5.363085985183716,5.260023593902588,4.130476474761963,4.820310354232788,4.428715229034424,11.181516408920288,7.581576824188232,8.5173020362854,6.871282577514648,9.096505641937256,7.590619325637817,7.155865907669067,7.770065784454346,9.057369947433472,8.711081504821777,10.45620083808899,9.621083974838257,11.972503423690796,11.322199821472168,10.99154543876648,11.668612718582153,12.875332593917847,14.75579023361206,13.692255735397339,14.844230890274048,13.218785762786865,13.673718690872192,13.824053049087524,13.777265787124634,15.164467334747314
3.079131841659546,8.848814964294434,4.585121393203735,3.8596975803375244,9.397294759750366,4.3955769538879395,7.292682409286499,5.644833087921143,6.401557207107544,6.774322271347046,8.300649166107178,7.907169342041016,8.311158418655396,7.654189825057983,7.79211163520813,11.567487478256226,13.538450479507446,14.815077543258667,9.881497859954834,9.700609683990479,19.37386155128479,13.418682336807251,12.272743463516235,11.712815046310425,12.257598876953125,12.235997676849365,12.717750072479248,13.238316535949707,16.83664631843567,13.78390645980835,15.074591398239136,13.365228176116943
