3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
2.6742124557495117,2.571112871170044,3.8879425525665283,2.3587076663970947,4.332098484039307,4.633411645889282,5.393213748931885,4.661476135253906,6.810404539108276,6.64384651184082,7.443532943725586,8.377562999725342,9.75709080696106,9.466775894165039,9.014605522155762,10.665671348571777,10.315440654754639,11.37354588508606,11.199177026748657,11.984821796417236,12.64945673942566,13.015820980072021,13.812548875808716,14.96767520904541,14.955058097839355,14.876506328582764,16.499438524246216,15.904059886932373,17.918265104293823,18.991475343704224,18.221628427505493,19.1815402507782
2.416611671447754,4.607289552688599,3.616410493850708,2.3785526752471924,4.468554258346558,5.013264894485474,4.981414794921875,5.521555423736572,6.613417387008667,7.236160516738892,9.014529943466187,8.491467237472534,8.59187936782837,9.66755723953247,10.095739364624023,10.529963731765747,11.55181074142456,11.533182382583618,12.216731309890747,13.219258546829224,14.082786321640015,14.06496548652649,13.961414337158203,15.288330554962158,14.656145334243774,15.139814138412476,16.26189637184143,17.057758808135986,16.126819610595703,18.004409074783325,17.229334115982056,18.18258047103882
2.4106829166412354,3.2634055614471436,2.940129280090332,2.386030435562134,4.414892196655273,4.6574976444244385,6.6243085861206055,4.41570520401001,7.078199625015259,7.051575660705566,7.317394256591797,9.090873003005981,8.552427291870117,8.64055061340332,10.202622175216675,10.101516246795654,11.172055006027222,10.728006839752197,11.569381952285767,12.176485538482666,13.888249635696411,13.527960777282715,13.43641448020935,14.257211446762085,17.834547758102417,15.021211862564087,16.610716581344604,16.38731813430786,16.400367498397827,17.551567792892456,16.888871908187866,17.959275007247925
2.412680149078369,2.578320264816284,3.7253756523132324,3.4891512393951416,4.602818727493286,4.798511028289795,5.03802227973938,4.796320676803589,7.299983263015747,7.12186861038208,7.117843151092529,8.358890056610107,8.685232162475586,8.746934413909912,9.775062799453735,10.60987639427185,10.738336086273193,10.731314897537231,11.16805386543274,12.270209312438965,13.93911862373352,13.122529983520508,14.568432807922363,14.300568580627441,14.762879371643066,16.605361700057983,14.969970941543579,16.690552473068237,16.69330334663391,16.941107988357544,17.816822290420532,18.135292053222656
3.0271952152252197,2.6119532585144043,3.079150438308716,2.337531328201294,4.405831575393677,4.734350681304932,5.0651891231536865,4.89991307258606,6.564614295959473,7.105349779129028,7.251985788345337,8.62995171546936,8.735225200653076,9.428063869476318,9.157483339309692,10.543787956237793,10.66216254234314,11.657983303070068,11.621180772781372,12.902798414230347,13.222017049789429,12.818558692932129,15.101924419403076,14.844806909561157,14.867627620697021,15.759359359741211,15.484345436096191,16.7575261592865,17.303356647491455,18.40662980079651,18.51184844970703,19.34373140335083
2.504755973815918,3.573836326599121,2.905752658843994,2.351919651031494,4.859598636627197,4.794826030731201,5.967991352081299,4.817704439163208,6.296388149261475,6.975348472595215,7.086261510848999,8.169220924377441,9.339997291564941,9.866055727005005,9.058359861373901,10.446997165679932,11.918463706970215,11.56161904335022,11.038936138153076,13.013543367385864,12.448549509048462,13.37369966506958,13.305837392807007,13.93135952949524,15.324987411499023,14.88451623916626,14.996486902236938,16.010234594345093,16.70599126815796,17.058769464492798,17.205647945404053,18.16027283668518
2.304107189178467,2.690938711166382,3.5701329708099365,2.53694748878479,4.338324546813965,4.962496042251587,5.081002950668335,4.512800216674805,6.8354878425598145,6.6723716259002686,7.1670005321502686,8.173136472702026,8.56222414970398,8.977201461791992,9.142261743545532,10.232326030731201,10.77130126953125,10.980397939682007,11.08734941482544,12.269819974899292,12.495654821395874,13.016800165176392,13.783226251602173,14.022504329681396,14.50877070426941,14.696781396865845,15.23904800415039,16.19306468963623,16.93643045425415,17.354433298110962,16.7754909992218,20.597051858901978
2.5447158813476562,2.637302875518799,2.896777629852295,3.3091039657592773,4.2977259159088135,4.803425073623657,5.407262802124023,4.751535654067993,6.954028367996216,7.21928071975708,8.468121528625488,9.085812091827393,9.035242795944214,9.027725219726562,10.054298639297485,10.713123559951782,11.046699523925781,11.037300825119019,11.975023031234741,12.82884168624878,12.698299884796143,12.56341004371643,14.811094284057617,13.921313524246216,15.234573125839233,16.010921239852905,15.6803560256958,15.831937551498413,16.72063183784485,16.89416790008545,17.714932680130005,18.09822130203247
2.3544280529022217,3.071455240249634,2.8916656970977783,2.289513111114502,4.433147430419922,4.679419040679932,5.1603920459747314,4.3698461055755615,6.506970167160034,6.669564723968506,7.345336675643921,8.21846628189087,8.610945701599121,9.020918369293213,9.330472230911255,10.120471954345703,10.566069841384888,10.990570783615112,11.111008167266846,12.767742156982422,12.494462966918945,13.537315368652344,13.319902181625366,14.218669652938843,14.702023029327393,14.930002689361572,14.93846583366394,15.834659337997437,16.388408660888672,16.697542667388916,17.351293563842773,18.28115153312683
