0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
120.48869585990906,39.76104497909546,25.583467960357666,19.970517873764038,18.442949533462524,18.237404108047485,15.616766691207886,16.28935194015503,16.66534113883972,14.397968053817749,16.605541229248047,13.960042476654053,14.953578233718872,14.116999864578247,14.685513496398926,13.968745231628418,14.082275867462158,13.91353726387024,14.851627349853516,14.17650055885315,13.54503321647644,13.855359315872192,14.738065719604492,16.877944231033325,14.948847770690918,14.8017258644104,15.001368045806885,13.895223379135132,14.389832973480225,15.718122482299805,15.663529872894287,15.346093654632568,16.722731351852417
122.38367962837219,40.98648738861084,25.088956832885742,19.753724575042725,18.096781253814697,16.463998556137085,15.394824981689453,14.815714120864868,14.276861906051636,13.722010850906372,14.05317497253418,14.906328439712524,13.534734964370728,13.209163904190063,14.07837200164795,13.899873733520508,13.349002122879028,13.414008855819702,13.47362732887268,15.382544040679932,19.95487093925476,15.184054374694824,15.872222185134888,13.943175792694092,15.104198217391968,14.62668514251709,13.321309089660645,14.983350038528442,14.991204023361206,13.367668390274048,14.259959697723389,13.089789152145386,15.408850908279419
121.67115783691406,41.52991223335266,25.474465131759644,20.59330153465271,17.837939500808716,18.0088849067688,16.501579761505127,14.713764905929565,14.822373390197754,14.38785433769226,14.108293771743774,13.410462856292725,13.24664855003357,13.245118141174316,16.343522548675537,14.017804384231567,13.98433542251587,13.20403790473938,13.21127986907959,12.914750576019287,12.963932514190674,13.239317655563354,13.190720558166504,14.292447566986084,15.480547666549683,13.94766902923584,14.12869644165039,13.665560007095337,14.697679281234741,13.903483867645264,13.528702735900879,15.210195779800415,16.086472034454346
119.83778524398804,40.87313961982727,26.554385662078857,20.87500834465027,19.080352306365967,18.960320472717285,16.880849361419678,16.528398275375366,16.447137594223022,15.694436311721802,16.23947787284851,17.991483211517334,16.374520540237427,15.366228103637695,16.891130447387695,15.721500396728516,17.142685174942017,16.40683913230896,16.31176257133484,16.312137842178345,16.712594270706177,16.836010456085205,16.831358432769775,18.370859146118164,17.499284029006958,18.186397552490234,18.176814794540405,17.904295206069946,18.33911657333374,19.064617156982422,18.126244068145752,18.542335987091064,21.677124977111816
122.52314138412476,40.80543518066406,27.951642990112305,22.32109832763672,21.457565307617188,19.589943408966064,17.898128032684326,16.413910627365112,18.29784870147705,16.0274760723114,18.63425898551941,16.382128953933716,16.60205578804016,17.119981050491333,17.29353404045105,16.7985098361969,18.73664689064026,17.192051649093628,17.372398614883423,17.949354887008667,17.884644985198975,17.60473132133484,18.196809768676758,19.10383653640747,19.631469011306763,18.8227379322052,19.95079779624939,19.739823579788208,20.121105909347534,20.01162362098694,20.808523178100586,20.250895261764526,20.09390616416931
124.53114533424377,40.5938196182251,26.009336948394775,20.032270669937134,19.670921325683594,16.952633380889893,17.563323259353638,14.949018716812134,15.08558988571167,14.684080362319946,14.852357387542725,15.28339171409607,15.28901481628418,14.551977157592773,13.882051706314087,13.625865936279297,15.400761365890503,14.908471584320068,12.867448568344116,13.472940921783447,19.202640533447266,13.106678247451782,13.445605278015137,13.721336126327515,13.585253715515137,13.83954930305481,16.287580013275146,14.325690984725952,14.33201551437378,13.909410238265991,13.513989925384521,13.69511604309082,14.161029577255249
121.6095290184021,40.559391498565674,25.369852542877197,20.156448364257812,18.754503965377808,16.554727792739868,15.412615299224854,14.428760051727295,14.293203115463257,17.24933385848999,15.613369703292847,16.17096519470215,16.30372190475464,15.817428350448608,14.421688079833984,15.909719944000244,16.396265983581543,19.66908836364746,15.210362672805786,17.19419813156128,14.234418153762817,23.04977560043335,13.98340129852295,14.251128911972046,15.37118411064148,14.875574588775635,13.977499961853027,15.728643894195557,13.578421115875244,14.005574464797974,14.023690700531006,14.0432710647583,14.01134204864502
126.24786639213562,41.72288107872009,25.921842575073242,19.997456789016724,18.097315073013306,17.038036108016968,17.716591119766235,16.439929008483887,15.151724576950073,14.944622039794922,15.22126841545105,16.55807900428772,13.598707914352417,13.543171167373657,14.763168096542358,13.153857469558716,13.387400388717651,12.953608989715576,13.969575881958008,12.890164375305176,13.317100048065186,14.450063467025757,15.172491312026978,15.681622982025146,14.486315250396729,14.814452409744263,16.13500213623047,13.789299726486206,18.01213026046753,17.061938524246216,20.043933629989624,15.34265947341919,13.9749596118927
120.79867601394653,43.24992108345032,26.02275276184082,20.92482566833496,18.882222652435303,18.791776180267334,16.59581422805786,16.01210880279541,15.893664360046387,15.789923667907715,15.882221460342407,15.158248901367188,15.08783507347107,16.11768102645874,15.757280111312866,14.894583463668823,16.287596225738525,17.41205620765686,16.62284517288208,17.090532541275024,16.52954125404358,16.990694999694824,17.851304292678833,16.93320608139038,18.294529676437378,17.0809223651886,18.235121726989746,17.187657117843628,18.40861701965332,17.332460641860962,18.627384185791016,18.508122444152832,18.048325300216675
122.54893946647644,39.73535966873169,25.805121660232544,21.372543334960938,18.11637306213379,16.450993061065674,16.38271450996399,17.517111778259277,17.30356502532959,16.49586057662964,16.466120958328247,14.160231590270996,14.29490852355957,17.577268600463867,14.996927499771118,13.772958993911743,13.756896257400513,15.832290887832642,19.805561780929565,14.918522596359253,17.00745916366577,15.107341766357422,14.66109299659729,16.06878972053528,15.406969785690308,14.302932977676392,18.261728763580322,14.266483068466187,16.243717670440674,13.85866665840149,16.0156192779541,16.782562971115112,17.63619112968445
122.6676139831543,45.27165102958679,27.945531606674194,22.622281074523926,18.35262179374695,16.260883808135986,16.23599147796631,15.75373888015747,16.08042597770691,13.659453392028809,14.512514114379883,13.29300332069397,14.789721250534058,13.315181016921997,13.004051446914673,15.054193496704102,13.23721981048584,13.179398536682129,12.81517243385315,12.983486652374268,12.855631113052368,13.230178833007812,16.78323721885681,13.229283809661865,14.493587970733643,14.627883195877075,16.131179809570312,14.08067274093628,13.19162654876709,13.204056978225708,16.268676042556763,14.990047931671143,16.735370874404907
