3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
3.998741388320923,7.9727513790130615,13.049254894256592,16.46038579940796,19.95856213569641,23.70777153968811,27.427997827529907,31.269578456878662,35.100584268569946,38.917659282684326,42.56514120101929,46.35265588760376,48.88791561126709,52.63125801086426,57.534891843795776,61.88942503929138,65.50074529647827,69.32446694374084,72.72582221031189,76.37276816368103,79.90001130104065,82.516921043396,86.18840503692627,91.14852333068848,93.95417308807373,97.45614576339722,102.3696825504303,105.75235223770142,109.8774061203003,113.29821944236755,117.09222602844238,121.25571131706238
3.6728124618530273,7.552447080612183,13.1402747631073,16.01702618598938,19.990247011184692,23.74797821044922,27.636123418807983,31.22391390800476,35.0509614944458,38.80657124519348,42.584765672683716,46.32909178733826,50.20333981513977,53.66185140609741,56.311766386032104,61.0676908493042,64.10473823547363,67.69568204879761,72.44048261642456,76.25201439857483,80.0528872013092,83.7572693824768,87.44922542572021,91.37528371810913,94.36533164978027,98.77597069740295,103.44938230514526,107.64234256744385,110.88611912727356,114.50049138069153,118.32795691490173,121.95953321456909
5.201120853424072,7.849283933639526,12.05233120918274,16.005988121032715,19.573052644729614,23.52867817878723,27.248733282089233,31.19086503982544,35.29207801818848,38.881101846694946,42.57509636878967,46.38176131248474,50.06069374084473,53.82232666015625,56.702210426330566,61.18460202217102,64.42669081687927,68.4918646812439,71.16301941871643,75.06949520111084,79.56864285469055,84.39912486076355,88.23576545715332,91.62983751296997,95.70676946640015,99.8189549446106,102.66536211967468,106.64721393585205,110.67030048370361,114.94890022277832,118.41493892669678,122.18770980834961
3.8812718391418457,7.541881084442139,12.564737558364868,16.042089700698853,19.586382627487183,23.396218061447144,27.35018539428711,31.14402961730957,35.34460783004761,38.972540616989136,42.622037410736084,46.30498719215393,50.259838342666626,54.121373653411865,57.592055559158325,61.47308278083801,65.20251846313477,68.71581315994263,72.60235643386841,75.22787523269653,81.06910490989685,84.15790677070618,87.52784276008606,92.641606092453,95.21498537063599,99.91430497169495,103.2039270401001,106.4144675731659,111.5175268650055,114.75818419456482,118.81973671913147,122.58086824417114
3.69620418548584,7.34352970123291,13.200525522232056,16.076600313186646,19.663384437561035,23.364097118377686,27.358450412750244,31.237191677093506,35.00084972381592,38.843321561813354,42.63234496116638,46.29992175102234,50.08752512931824,53.64354133605957,57.86028790473938,61.24321913719177,65.07050657272339,68.79170274734497,72.49932885169983,76.13491940498352,79.96754312515259,83.74570059776306,87.56979990005493,90.94895434379578,96.14631509780884,99.65454912185669,103.37424802780151,107.5335464477539,110.80864644050598,114.6051094532013,118.75333166122437,122.38953447341919
5.206432342529297,7.858952522277832,11.958128690719604,16.00199294090271,19.763930559158325,23.723586797714233,27.28100895881653,31.3168683052063,35.003175258636475,38.57162070274353,42.5826952457428,45.160797357559204,48.803383350372314,53.779173612594604,56.62822890281677,60.402040243148804,64.27867650985718,68.0259461402893,71.46474528312683,76.69918751716614,80.206303358078,84.46204614639282,87.92991280555725,92.15564775466919,96.14241242408752,99.93616509437561,103.04361820220947,106.6449122428894,110.49806571006775,114.95647764205933,118.58774280548096,122.54157090187073
4.182920932769775,7.830557823181152,13.047974824905396,16.019564628601074,19.562351942062378,23.403538703918457,27.397939682006836,31.238030672073364,35.12203764915466,38.790207624435425,42.567667722702026,46.347044467926025,50.20312213897705,53.75391221046448,56.90609669685364,61.1205735206604,64.97269988059998,68.66495966911316,72.46214985847473,75.04551339149475,80.01863241195679,83.58860540390015,86.06061577796936,91.13787889480591,94.77353262901306,98.97568154335022,101.8610577583313,106.79451870918274,111.49776244163513,114.4867537021637,118.00199484825134,122.2573139667511
3.7096118927001953,7.43827486038208,13.22695803642273,16.081782817840576,19.647435426712036,23.347987174987793,27.36068630218506,31.22761058807373,35.02486848831177,38.77161359786987,42.51682138442993,46.267521142959595,50.11665177345276,53.76963758468628,56.79294157028198,61.14527106285095,64.97680234909058,68.37245345115662,72.63020992279053,76.32588171958923,80.08917951583862,83.9069013595581,87.61098122596741,91.38016676902771,94.86494994163513,99.03041291236877,102.62402439117432,106.3795895576477,109.22939705848694,112.87530493736267,118.24688196182251,122.54713559150696
5.20981240272522,7.866299867630005,11.978034973144531,16.033604383468628,19.803795099258423,23.78510022163391,26.292683839797974,30.12304162979126,34.762696981430054,38.43629574775696,42.63930010795593,45.1435809135437,48.80365467071533,53.7359504699707,57.41338491439819,61.85879826545715,65.18949508666992,68.07890963554382,72.15053963661194,76.25628662109375,79.97224426269531,84.60286951065063,88.0161681175232,91.55365324020386,96.59353280067444,100.00669026374817,103.05457258224487,106.7720878124237,111.01739835739136,114.4651210308075,118.45640325546265,122.09977746009827
