0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
92.52379536628723,31.677242517471313,20.140793085098267,15.92501187324524,15.025136709213257,14.057513952255249,12.431639432907104,11.702787399291992,13.00723910331726,10.97476840019226,12.1962411403656,10.916955471038818,10.730721473693848,10.092811346054077,10.341980457305908,10.007107496261597,12.176496028900146,11.25564455986023,10.06856107711792,10.65512228012085,11.155977487564087,11.092989683151245,10.061627626419067,11.078083753585815,10.504664182662964,10.662193059921265,10.221216917037964,10.419903039932251,10.891026020050049,12.019041061401367,12.034428596496582,10.714695453643799,12.031029224395752
92.06044912338257,35.67861771583557,20.12803554534912,16.493419408798218,13.99541974067688,13.989940166473389,12.691944599151611,13.117499351501465,14.275496006011963,13.493189096450806,12.147812604904175,12.287828922271729,11.113060712814331,16.78075337409973,14.156805753707886,11.30184555053711,11.33283519744873,13.52328896522522,14.07742953300476,11.954948425292969,10.863454341888428,11.710228681564331,10.970330238342285,11.823009490966797,10.78304386138916,11.785408973693848,11.759416580200195,12.676009178161621,11.692429542541504,12.032058954238892,11.36455774307251,12.780293464660645,11.960313558578491
92.51924753189087,31.253907918930054,19.491711616516113,15.921987295150757,14.674689769744873,14.247669458389282,12.787623405456543,14.242793321609497,11.6384596824646,13.417333364486694,12.250648498535156,13.479998350143433,11.402584314346313,11.914715766906738,11.87275505065918,12.585815906524658,16.590150117874146,12.50895094871521,11.825960397720337,14.791569948196411,12.931487798690796,12.680214643478394,16.078619956970215,13.049443244934082,11.830935716629028,14.935532569885254,11.745307683944702,11.962729692459106,12.682888984680176,11.901953220367432,12.20658278465271,12.124755144119263,11.945055723190308
92.11486339569092,34.7292275428772,20.17626714706421,18.364503860473633,13.998210668563843,12.642228364944458,12.5581693649292,12.430914402008057,14.252470016479492,13.801750659942627,11.901397228240967,13.190093040466309,13.54445767402649,10.535982131958008,12.009151697158813,11.982649326324463,11.443583965301514,14.556905031204224,11.578371524810791,12.420897006988525,14.250963687896729,10.982802391052246,11.66891598701477,12.678490161895752,11.589939594268799,12.062233924865723,11.122145652770996,10.842888355255127,11.756549835205078,10.526910543441772,12.846923112869263,10.410605907440186,12.941751956939697
90.901780128479,31.17510986328125,20.23424458503723,15.68302845954895,15.776843070983887,12.609830856323242,12.110801935195923,12.062857866287231,11.324000597000122,11.146913766860962,12.714640855789185,10.596471071243286,10.468308448791504,10.187853336334229,10.572167158126831,10.235489845275879,10.604532480239868,11.588398456573486,10.50313401222229,10.816967964172363,10.918792247772217,10.362059593200684,11.916442394256592,10.31541132926941,10.02127456665039,11.483310461044312,10.181835889816284,10.19965147972107,11.017695903778076,10.518733263015747,11.371114492416382,10.334877490997314,10.99979829788208
92.75394535064697,31.46164631843567,19.513617753982544,15.647814989089966,14.15931248664856,12.212759733200073,12.509220600128174,11.55347990989685,15.772468328475952,12.559558391571045,13.453972816467285,11.97840404510498,10.570734739303589,12.158668994903564,12.408022165298462,10.906052827835083,11.682020664215088,14.106728792190552,11.998003482818604,14.146674156188965,11.711431980133057,11.14019775390625,12.838999509811401,13.616603136062622,12.44594430923462,13.232430219650269,13.721065044403076,12.768832206726074,11.134917736053467,11.94464635848999,11.334582567214966,11.711154699325562,10.978536367416382
91.3649697303772,33.09656834602356,19.703654289245605,16.574208736419678,14.257103681564331,13.921788692474365,12.932646751403809,12.572137594223022,12.829318523406982,12.150826930999756,10.889871835708618,11.905123710632324,10.609169721603394,11.546986103057861,10.56072735786438,10.285926580429077,12.065540790557861,11.559982299804688,10.782669305801392,11.655738830566406,11.695275783538818,11.331795930862427,10.72312331199646,11.1168794631958,11.809396028518677,10.773027181625366,10.322648525238037,11.570398807525635,12.383414268493652,10.905356407165527,10.823261260986328,10.854402303695679,11.194219827651978
93.2942442893982,32.150458097457886,19.778673887252808,16.557140111923218,15.803158044815063,13.672322988510132,14.58396315574646,13.05850625038147,12.944304466247559,14.279885530471802,13.105858087539673,13.49041199684143,13.200764894485474,12.861663103103638,14.75723385810852,13.855051517486572,13.652922630310059,14.94298505783081,14.036562204360962,15.728919982910156,15.139854192733765,15.61057710647583,14.861641883850098,15.725184202194214,14.999541759490967,17.04264783859253,16.469645738601685,15.903485536575317,17.18053674697876,17.044447898864746,17.804370403289795,17.681930780410767,18.7614483833313
94.09335589408875,31.11536931991577,19.823144674301147,16.017514944076538,15.00269365310669,12.463159799575806,12.067787408828735,13.410680294036865,11.304200172424316,10.674944877624512,10.890077590942383,10.976161003112793,10.668408870697021,11.025575160980225,10.913921117782593,10.721297979354858,10.139749526977539,11.95657992362976,11.630084037780762,10.744291067123413,12.654339075088501,11.217853307723999,12.621764898300171,15.97760558128357,13.125993251800537,12.558770418167114,11.288111448287964,12.724609375,12.146811962127686,12.76300048828125,12.867981672286987,13.201936721801758,16.061084747314453
91.93671679496765,30.678093910217285,19.65525460243225,16.527211904525757,14.379554271697998,13.87914776802063,12.286244869232178,11.497604608535767,12.376851558685303,10.7822425365448,11.587278366088867,11.776099443435669,10.723503589630127,10.866329431533813,10.317421913146973,10.662014961242676,10.63801097869873,11.720250129699707,10.257039308547974,10.616418600082397,11.13467526435852,10.449293613433838,11.707685947418213,10.8770272731781,10.376984119415283,10.050587177276611,10.400147199630737,10.78514051437378,17.20330047607422,11.416837215423584,12.697916269302368,14.020123720169067,10.656239748001099
