3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
2.486575126647949,2.8183672428131104,3.7436635494232178,3.3748817443847656,3.588475465774536,4.004218339920044,4.220188856124878,3.5521600246429443,5.631558895111084,5.841768026351929,6.3462560176849365,6.443166494369507,8.112714767456055,7.528632164001465,7.698012351989746,9.315041542053223,10.1698317527771,9.62577509880066,9.182881832122803,10.37957215309143,13.936669111251831,11.364556550979614,11.320235252380371,14.73173713684082,12.923533201217651,14.711487531661987,13.66414737701416,13.938671350479126,13.720840215682983,15.426457405090332,14.637875080108643,14.970397472381592
3.1048226356506348,3.1897332668304443,3.145301103591919,3.3874917030334473,3.8090994358062744,5.369691848754883,6.85645866394043,5.428498268127441,7.893615007400513,8.362025260925293,8.060725927352905,7.5069732666015625,8.389590501785278,8.656004667282104,9.277655124664307,10.996426343917847,10.870890617370605,11.574869394302368,10.886101961135864,11.908282041549683,16.520721912384033,11.067354679107666,11.418579816818237,12.607462882995605,12.199690580368042,12.982705354690552,16.829914331436157,13.76072907447815,15.274346828460693,17.100656986236572,14.04634428024292,15.064970970153809
2.583608865737915,2.84263277053833,3.090759515762329,3.842635154724121,3.739114999771118,3.839088201522827,6.003047466278076,4.506099224090576,5.669405698776245,7.983987331390381,7.403228044509888,8.035760402679443,8.07189655303955,9.181069612503052,8.59273886680603,8.41484260559082,8.941563606262207,10.836021184921265,10.402350664138794,12.265196800231934,11.071202754974365,11.311291217803955,12.426934957504272,14.04681944847107,13.240686416625977,13.309509992599487,13.230369329452515,15.290013313293457,15.468013286590576,13.735501527786255,15.297039031982422,15.526063919067383
2.6650285720825195,2.848134756088257,4.5068535804748535,3.9363749027252197,4.5383522510528564,4.454028844833374,5.186661005020142,5.608284950256348,5.538024425506592,6.798580646514893,9.54444169998169,7.0163185596466064,7.965995788574219,7.445660352706909,7.847479581832886,8.272863626480103,9.74723505973816,10.738641023635864,10.276709079742432,11.551412105560303,10.41442584991455,11.069255828857422,10.460273742675781,11.424644947052002,11.817578792572021,13.577082633972168,12.914016008377075,12.783221006393433,13.25985836982727,13.174247026443481,13.530962467193604,15.057400703430176
2.502021074295044,2.89439058303833,3.7011449337005615,3.4735848903656006,3.8591983318328857,3.8888862133026123,4.757765054702759,3.5978848934173584,5.552408933639526,5.884624719619751,6.371941804885864,6.8087685108184814,6.9579222202301025,7.045821189880371,7.385037660598755,8.438799619674683,9.758633375167847,10.505022525787354,11.073047637939453,14.025781154632568,11.117518663406372,12.067809820175171,12.62571907043457,12.118901491165161,11.936338186264038,11.946988821029663,13.541897296905518,13.248211145401001,14.751837253570557,14.02447247505188,14.394526958465576,15.43540620803833
2.5353734493255615,2.8373146057128906,4.079848766326904,3.4089853763580322,3.6472556591033936,5.182452917098999,4.284851312637329,4.919016361236572,5.662177324295044,6.065927743911743,6.05370569229126,6.93797492980957,7.411671876907349,8.803770303726196,7.685121297836304,8.877073049545288,9.620500087738037,9.980765104293823,10.78411054611206,11.438653945922852,11.816717386245728,11.217235326766968,12.166770935058594,11.782875537872314,12.170355081558228,17.64236879348755,14.884477615356445,13.27103567123413,13.697367191314697,13.469802618026733,16.991924285888672,15.663779735565186
2.7588531970977783,2.8802261352539062,4.0508201122283936,3.5432064533233643,3.524765729904175,4.734793186187744,5.32739782333374,3.7547945976257324,6.738632917404175,6.612265348434448,6.259281635284424,9.000870943069458,7.374553203582764,7.364500522613525,8.213489294052124,9.152485370635986,9.255481243133545,8.905526399612427,10.04421877861023,10.553355693817139,10.108172178268433,12.339592456817627,14.605082988739014,12.13523268699646,15.06427812576294,12.434369564056396,15.090939283370972,16.506008863449097,16.771983861923218,14.738409757614136,15.461867570877075,15.148336410522461
2.6166512966156006,2.8460693359375,3.5866599082946777,4.808500289916992,4.617767810821533,5.588385105133057,4.269297122955322,3.917518138885498,6.7188661098480225,6.386370658874512,6.29873514175415,7.678579092025757,6.8432958126068115,7.355633020401001,8.613178730010986,8.562994241714478,8.625552892684937,10.399517059326172,10.049471616744995,10.24608588218689,11.271832942962646,11.294928312301636,12.580302476882935,11.75188946723938,12.27567458152771,12.452929019927979,13.252838611602783,13.256333827972412,13.188132524490356,14.365275382995605,14.142316818237305,14.427419185638428
2.580491065979004,2.859898328781128,3.9021568298339844,3.3130691051483154,3.7535500526428223,3.8242461681365967,4.468180894851685,3.5161936283111572,5.997737646102905,8.306208848953247,6.706033706665039,6.822207927703857,7.141087532043457,7.46962833404541,7.294668912887573,9.196351051330566,8.526092529296875,9.282091617584229,9.206904888153076,9.924752950668335,10.211009502410889,10.592196226119995,10.635800838470459,11.321318864822388,11.927856206893921,12.128655672073364,12.462279081344604,12.9112868309021,13.273859739303589,13.105281829833984,13.650124311447144,14.456580877304077
