0.0,3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
0,5.757880449295044,6.178465366363525,6.445467472076416,7.495409250259399,7.6270670890808105,7.840487241744995,8.270949363708496,8.634474754333496,9.122776746749878,9.58792495727539,10.025782585144043,10.908466815948486,11.126270771026611,11.832968711853027,12.177245378494263,13.293079614639282,13.969600677490234,14.25477123260498,15.55473256111145,15.504274129867554,16.89568829536438,16.176824808120728,16.978734731674194,17.404956579208374,17.463013887405396,18.084306955337524,18.701904773712158,19.080958604812622,19.231510400772095,19.980250358581543,20.981866121292114,20.97868824005127
0,5.658576726913452,6.0308449268341064,6.344411611557007,7.65636682510376,7.364953994750977,7.7099289894104,8.238287687301636,8.686994552612305,9.274158477783203,9.654427766799927,10.156667470932007,10.829304933547974,11.189286470413208,11.627127885818481,12.175517320632935,13.43752121925354,14.108332395553589,14.447808980941772,15.071692705154419,15.378981113433838,15.633034467697144,16.26220464706421,16.42647886276245,16.96775984764099,17.67870855331421,18.450183629989624,18.380109310150146,19.032057285308838,19.55384349822998,20.03355598449707,20.529815435409546,21.37331485748291
0,5.513743877410889,6.779888391494751,6.475759744644165,6.897329330444336,7.147320985794067,7.6632163524627686,8.080806255340576,8.569109439849854,8.996803045272827,9.732179880142212,10.104301452636719,10.676774024963379,11.177980422973633,11.615924596786499,11.995958805084229,13.35490107536316,14.10163402557373,14.583561182022095,14.900134325027466,15.55245065689087,15.511122226715088,16.02849292755127,16.5454421043396,16.809879779815674,17.430192232131958,17.901070833206177,18.313718795776367,19.057135820388794,19.742802381515503,19.76759648323059,20.589519262313843,21.725252389907837
0,5.603135108947754,6.7066497802734375,6.458561420440674,6.854058504104614,7.381445646286011,7.767788648605347,8.121448755264282,8.694914817810059,9.079555034637451,9.651637077331543,10.10361909866333,10.826826095581055,11.310686111450195,11.61649751663208,11.943521976470947,13.1655592918396,13.638755321502686,14.398977041244507,14.816346645355225,15.435187578201294,15.885332584381104,16.20146656036377,16.609979152679443,17.410298824310303,17.903780221939087,18.383253812789917,18.59917902946472,19.037760972976685,19.605290412902832,19.931758642196655,20.484782695770264,21.58607006072998
0,5.583762884140015,6.106225252151489,7.08519172668457,6.785294771194458,7.465034246444702,7.796440601348877,8.205682754516602,8.629408597946167,9.12694525718689,9.680076360702515,10.3457772731781,10.618526935577393,11.264758348464966,11.576236724853516,12.085976839065552,13.420254230499268,13.782958745956421,14.264418125152588,14.91602110862732,15.438955545425415,15.814618587493896,16.24844002723694,16.552799463272095,17.088459014892578,17.97356104850769,18.64606261253357,18.573682069778442,18.952470541000366,19.508002281188965,19.83676505088806,20.875810861587524,21.242645263671875
0,6.17143702507019,6.067901849746704,6.485309362411499,6.870723247528076,7.380630016326904,7.79240608215332,8.274365186691284,8.576395750045776,9.119067907333374,9.859823942184448,10.140867233276367,10.597211122512817,11.290417909622192,11.59067702293396,12.073084592819214,13.371992349624634,13.979534387588501,14.219993352890015,14.89344334602356,15.160264492034912,15.710562467575073,16.31438374519348,16.566570520401,17.03671669960022,17.69628620147705,18.335936784744263,18.271673679351807,19.21959686279297,19.62889289855957,20.17803645133972,20.306861639022827,21.546538829803467
0,5.508346796035767,6.557643175125122,6.572572469711304,6.811546087265015,7.27655029296875,7.815571546554565,8.16293215751648,8.610743999481201,9.050962924957275,9.600142478942871,9.926552534103394,10.644320726394653,11.265597105026245,11.583734273910522,11.993096828460693,13.55573034286499,14.148759603500366,14.51556134223938,14.956057786941528,15.284449100494385,15.58134937286377,15.936269998550415,16.41051483154297,16.897645711898804,17.48453187942505,18.01447892189026,18.371318101882935,19.064521074295044,19.532812118530273,20.21254825592041,20.48846173286438,21.27409291267395
0,5.620034217834473,6.718489170074463,6.454798936843872,6.776630878448486,7.195536375045776,7.855759143829346,8.213676452636719,8.70219898223877,9.169677019119263,9.727088212966919,10.1539785861969,10.636095523834229,11.344049215316772,11.70129132270813,12.110758066177368,13.542807817459106,14.148060083389282,14.729240894317627,15.266990423202515,15.341987371444702,16.095638751983643,16.24862790107727,17.198588132858276,16.852861642837524,17.487016201019287,18.032989263534546,18.510213613510132,19.593934774398804,19.94747304916382,19.9695303440094,20.365976095199585,21.027501344680786
0,5.712996959686279,6.1323182582855225,7.18339467048645,6.881977081298828,7.240030288696289,7.9237096309661865,8.015906810760498,8.733642339706421,9.212174415588379,9.59306263923645,10.31167721748352,10.707288026809692,11.250332832336426,11.761196613311768,12.297722101211548,13.307790279388428,13.931236267089844,14.554904222488403,15.036808252334595,15.308444499969482,16.326796770095825,15.89650011062622,16.54355478286743,17.26066017150879,17.257228136062622,18.28010892868042,18.806714057922363,19.11267352104187,19.97864556312561,20.195124626159668,20.986717224121094,21.28402590751648
